#FDO2 Logger
#Version	1,45
#Device Name	
#Firmware	3,55
#Unique ID	2453D306656DD445
#Date Time	2025-06-24 16:13:27
#settings	temp (m°C)	pressure (ubar)	salinity (mg/L)	mode (1=1ms, 8=128ms)	intensity (0=10%, 7=100%)	amp (4=80x, 6=400x)	frequency (Hz)	crcEnable (0=off, 1=on)	writeLock (13579=locked)	autoMode (bit0=autoFlash, bit1=autoAmp)	broadcast interval (ms)
#0	-300000	-1	0	5	1	5	4000	0	0	3	0
#calibration	dphi0 (m°)	dphi100 (m°)	temp0 (m°C)	temp100 (m°C)	pressure (ubar)	humidity (m%RH)	f (e-3)	m (e-3)	calFreq (Hz)	tt (e-5/K)	kt (e-5/K)	bkgdAmp (uV)	bkgdDphi (m°)	useKsv (0-1)	ksv (e-6/mbar)	ft (e-6 / K)	mt (e-6/K)	tempOffset (m°C)	percentO2 (m%O2)
#1	53209	20485	24976	25263	989055	0	824	83	4000	-65	673	0	0	0	0	0	-239	0	20020
#	dphi0 (m°)	temp0 (m°C)	dphi100 (m°)	temp100 (m°C)	pressure (ubar)	humidity (m%RH)	percentO2 (m%O2)	m (0.001)	crcEnable (0..1)	broadcastInterval (ms)
#51	-1000	-1000	-1000	-1000	-1000	-1000	-1000	-1000	0	0
#
DateTime (YYYY-MM-DD hh:mm:ss)	Time (s)	Oxygen (hPa)	Temperature (°C)	status	dphi (°)	Signal Intensity (mV)	Ambient Light (mV)	Pressure (mbar)	Humidity (%RH)	Comment
2025-06-24 16:13:28	0,4	0,855000	29,343000	0	52,677000	772,367000	0,595000	994,208000	36,744000		
2025-06-24 16:13:29	1,4	0,839000	29,375000	0	52,685000	772,543000	0,000000	994,228000	36,720000		
2025-06-24 16:13:30	2,4	0,815000	29,343000	0	52,698000	772,395000	0,000000	994,244000	36,733000		
2025-06-24 16:13:31	3,4	0,779000	29,343000	0	52,717000	772,636000	0,000000	994,188000	36,699000		
2025-06-24 16:13:32	4,4	0,785000	29,343000	0	52,714000	772,764000	0,000000	994,216000	36,733000		
2025-06-24 16:13:33	5,4	0,753000	29,375000	0	52,730000	772,756000	0,275000	994,216000	36,733000		
2025-06-24 16:13:34	6,4	0,733000	29,343000	0	52,741000	773,008000	0,466000	994,195000	36,721000		
2025-06-24 16:13:35	7,4	0,726000	29,375000	0	52,744000	772,992000	0,000000	994,159000	36,721000		
2025-06-24 16:13:36	8,4	0,717000	29,375000	0	52,749000	773,008000	0,000000	994,131000	36,721000		
2025-06-24 16:13:37	9,4	0,675000	29,375000	0	52,771000	773,272000	0,000000	994,244000	36,710000		
2025-06-24 16:13:38	10,4	0,666000	29,375000	0	52,776000	773,392000	0,534000	994,203000	36,733000		
2025-06-24 16:13:39	11,4	0,644000	29,343000	0	52,788000	773,636000	0,633000	994,216000	36,744000		
2025-06-24 16:13:40	12,4	0,679000	29,375000	0	52,769000	773,620000	0,267000	994,188000	36,721000		
2025-06-24 16:13:41	13,4	0,641000	29,375000	0	52,789000	773,428000	0,164000	994,175000	36,733000		
2025-06-24 16:13:42	14,4	0,645000	29,375000	0	52,787000	773,292000	0,000000	994,280000	36,721000		
2025-06-24 16:13:43	15,4	0,613000	29,375000	0	52,804000	773,616000	0,000000	994,167000	36,721000		
2025-06-24 16:13:44	16,4	0,565000	29,375000	0	52,829000	773,660000	0,000000	994,231000	36,710000		
2025-06-24 16:13:45	17,4	0,579000	29,375000	0	52,822000	773,684000	0,639000	994,195000	36,710000		
2025-06-24 16:13:46	18,4	0,573000	29,375000	0	52,825000	773,856000	0,589000	994,231000	36,710000		
2025-06-24 16:13:47	19,4	0,573000	29,375000	0	52,825000	773,992000	0,036000	994,231000	36,722000		
2025-06-24 16:13:48	20,4	0,558000	29,375000	0	52,833000	773,832000	0,000000	994,188000	36,699000		
2025-06-24 16:13:49	21,4	0,541000	29,375000	0	52,842000	774,012000	0,000000	994,239000	36,723000		
2025-06-24 16:13:50	22,5	0,545000	29,375000	0	52,840000	774,208000	0,671000	994,211000	36,723000		
2025-06-24 16:13:51	23,5	0,535000	29,375000	0	52,845000	773,976000	0,000000	994,332000	36,712000		
2025-06-24 16:13:52	24,5	0,497000	29,375000	0	52,865000	774,012000	0,000000	994,247000	36,723000		
2025-06-24 16:13:53	25,5	0,503000	29,375000	0	52,862000	774,012000	0,000000	994,191000	36,723000		
2025-06-24 16:13:54	26,5	0,522000	29,375000	0	52,852000	774,112000	0,000000	994,247000	36,712000		
2025-06-24 16:13:55	27,5	0,501000	29,375000	0	52,863000	774,148000	0,664000	994,255000	36,723000		
2025-06-24 16:13:56	28,5	0,504000	29,406000	0	52,861000	774,084000	0,676000	994,267000	36,723000		
2025-06-24 16:13:57	29,5	0,486000	29,375000	0	52,871000	774,284000	0,000000	994,255000	36,712000		
2025-06-24 16:13:58	30,5	0,483000	29,406000	0	52,872000	774,280000	0,000000	994,247000	36,712000		
2025-06-24 16:13:59	31,5	0,471000	29,375000	0	52,879000	774,184000	0,000000	994,247000	36,712000		
2025-06-24 16:14:00	32,5	0,455000	29,406000	0	52,887000	774,420000	0,000000	994,199000	36,723000		
2025-06-24 16:14:01	33,5	0,469000	29,375000	0	52,880000	774,432000	0,000000	994,207000	36,712000		
2025-06-24 16:14:02	34,5	0,473000	29,406000	0	52,877000	774,432000	0,000000	994,199000	36,723000		
2025-06-24 16:14:03	35,5	0,436000	29,406000	0	52,897000	774,584000	0,167000	994,235000	36,701000		
2025-06-24 16:14:04	36,6	0,449000	29,406000	0	52,890000	774,488000	0,000000	994,235000	36,712000		
2025-06-24 16:14:05	37,6	0,452000	29,375000	0	52,889000	774,312000	0,000000	994,191000	36,712000		
2025-06-24 16:14:06	38,6	0,446000	29,375000	0	52,892000	774,532000	0,605000	994,263000	36,712000		
2025-06-24 16:14:07	39,6	0,430000	29,406000	0	52,900000	774,648000	0,787000	994,247000	36,723000		
2025-06-24 16:14:08	40,6	0,409000	29,406000	0	52,911000	774,640000	0,691000	994,207000	36,690000		
2025-06-24 16:14:09	41,6	0,432000	29,406000	0	52,899000	774,624000	0,040000	994,235000	36,735000		
2025-06-24 16:14:10	42,6	0,426000	29,406000	0	52,902000	774,496000	0,000000	994,186000	36,724000		
2025-06-24 16:14:11	43,6	0,428000	29,406000	0	52,901000	774,636000	0,000000	994,250000	36,713000		
2025-06-24 16:14:12	44,6	0,411000	29,406000	0	52,910000	774,636000	0,165000	994,250000	36,713000		
