#FDO2 Logger
#Version	1,45
#Device Name	
#Firmware	3,41
#Unique ID	2479F6055E9BDBD4
#Date Time	2025-07-01 12:39:33
#settings	temp (m°C)	pressure (ubar)	salinity (mg/L)	mode (1=1ms, 8=128ms)	intensity (0=10%, 7=100%)	amp (4=80x, 6=400x)	frequency (Hz)	crcEnable (0=off, 1=on)	writeLock (13579=locked)	autoMode (bit0=autoFlash, bit1=autoAmp)	broadcast interval (ms)
#0	-300000	-1	0	5	0	5	4000	0	0	3	0
#calibration	dphi0 (m°)	dphi100 (m°)	temp0 (m°C)	temp100 (m°C)	pressure (ubar)	humidity (m%RH)	f (e-3)	m (e-3)	calFreq (Hz)	tt (e-5/K)	kt (e-5/K)	bkgdAmp (uV)	bkgdDphi (m°)	useKsv (0-1)	ksv (e-6/mbar)	ft (e-6 / K)	mt (e-6/K)	tempOffset (m°C)	percentO2 (m%O2)
#1	53617	21307	22559	25517	968878	0	846	93	4000	-60	931	0	0	0	0	0	-185	0	20950
#
DateTime (YYYY-MM-DD hh:mm:ss)	Time (s)	Oxygen (hPa)	Temperature (°C)	status	dphi (°)	Signal Intensity (mV)	Ambient Light (mV)	Pressure (mbar)	Humidity (%RH)	Comment
2025-07-01 12:39:34	0,3	171,014000	30,000000	0	22,791000	408,450000	31,326000	977,522000	38,887000		
2025-07-01 12:39:35	1,3	171,441000	30,000000	0	22,762000	408,314000	31,244000	977,579000	38,899000		
2025-07-01 12:39:36	2,4	171,470000	30,000000	0	22,760000	408,022000	31,186000	977,594000	38,900000		
2025-07-01 12:39:37	3,4	171,766000	30,000000	0	22,740000	407,754000	31,076000	977,553000	38,889000		
2025-07-01 12:39:38	4,4	172,002000	30,000000	0	22,724000	407,342000	32,345000	977,594000	38,875000		
2025-07-01 12:39:39	5,4	172,195000	30,000000	0	22,711000	406,930000	32,488000	977,579000	38,875000		
2025-07-01 12:39:40	6,4	172,566000	30,000000	0	22,686000	406,714000	32,551000	977,610000	38,876000		
2025-07-01 12:39:41	7,4	172,536000	30,000000	0	22,688000	406,526000	32,263000	977,545000	38,876000		
2025-07-01 12:39:42	8,4	172,819000	30,000000	0	22,669000	406,226000	32,433000	977,568000	38,877000		
2025-07-01 12:39:43	9,5	172,879000	30,000000	0	22,665000	406,058000	32,344000	977,597000	38,853000		
2025-07-01 12:39:44	10,5	172,804000	30,000000	0	22,670000	405,922000	32,218000	977,568000	38,853000		
2025-07-01 12:39:45	11,5	172,968000	30,000000	0	22,659000	405,910000	32,624000	977,568000	38,853000		
2025-07-01 12:39:46	12,5	173,102000	30,000000	0	22,650000	405,698000	32,405000	977,553000	38,864000		
