#Info	Device Log	from Device	manufactured by	PyroScience GmbH
#Link	https://pyroscience.com
#Log Name	AUS01
#Comment	
#Device Name	FireSting sub
#DeviceID	12
#UniqueID	24C53408575BA55E
#Firmware	400
#Build	6
#Number of Channels	1
#Available Sensors	35
#Supported Analytes	7
#Channel	1
#
#settings	temp (0.001 °C)	pressure (0.001 mbar)	salinity (0.001 g/L)	duration (1=1ms, 8=128ms)	intensity (0=10%, 7=100%)	amp (3=40x, 4=80x, 5=200x, 6=400x)	frequency (Hz)	crcEnable	writeLock	autoRange (0=disabled, 1=autoFlashDur., 2=autoAmp, 3= autoFlashDur.+autoAmp)	broadcast	analyte (0=none, 1=O2, 2=T, 3=pH, 4=CO2)	fiberType (0=230um, 1=430um, 2=1mm)	dual frequency (Hz)
#0	-300000	1006000	31000	7	3	4	3000	0	0	3	3080192	3	2	0	0	0
#calibration	pka (0.001 pH)	slope (0.001)	dPhi_ref (0.001 °)	pka_t (10e-6 pH/K)	dyn_t (10e-6 1/K	bottom_t (10e-6 1/K)	slope_t (10e-6 1/K)	f (10e-6)	lambda_std (0.001 nm)	pka_is1 (0.001)	pka_is2 (0.001)	bkgdAmp (0.001 mV)	bkgdDphi (0.001 °)	offset (0.001 pH)	dPhi1 (0.001 °)	pH1 (0.001 pH)	temp1 (0.001 °C)	salanity1 (0.001 g/L)	ldev1 (0.001 nm)	dPhi2 (0.001 °)	pH2 (0.001 pH)	temp2 (0.001 °C)	salanity2 (0.001 g/L)	ldev2 (0.001 nm)	Aon (0.001)	Aoff (0.001)
#1	7940	1032000	57800	-11500	-2090	199	0	32500	623000	0	0	0	0	0	16912	4010	22670	7500	624037	53564	10030	22563	7500	623929	2191039	72490	0	0	0	0
#temperatureSettings	sensorType (0=Pt100, 1000=Pt1000, 110100=NTC, 999999=analog input)	enableAverage (0=disabled, 1-16 = number of averaged last readings)	resistorRef (0.001 Ohm)	resistorNom (0.001 Ohm) only for NTC	tempNom (0.001 °C) only for NTC	beta (mK) only for NTC	tempOffset (0.001 °C)
#20	0	3	200000	4700000	25000	4000000	0	1
#referenceSettings	referenceMode (0=standard, 1=averaging, 2=smart averaging)	refDurationAveragingMode (ms)	refDurationStandardMode (ms)	timeLimitSmartAveragingMode (s)
#41	2	4	50	10	0	0
#
DateTime (YYYY-MM-DD hh:mm:ss)	Fraction of Second (ms)	Comment	status	dphi (0.001 °)	umolar (0.001 umol/L)	mbar (0.001 mbar)	airSat (0.001 %air sat)	tempSample (0.001 °C)	tempCase (0.001 °C)	signalIntensity (0.001 mV)	ambientLight (0.001 mV)	pressure (0.001 mbar)	humidity (0.001 %RH)	resistorTemp (0.001 Ohm or 0.001 mV)	percentO2 (0.001 %O2)	tempOptical (0.001 °C)	pH (0.001 pH)	ldev (0.001 nm)	-	-
2020-01-13 14:44:11			0	17544	0	0	0	8709	17110	185609	518	1073578	16621	103353	0	0	6583	622705	0	0
2020-01-13 14:54:11			0	18468	0	0	0	8088	11510	183576	1805	1055502	16302	103114	0	0	6952	621801	0	0
2020-01-13 15:04:11			0	19933	0	0	0	8101	9040	173486	1965	1050848	16413	103119	0	0	7336	621440	0	0
2020-01-13 15:14:11			0	21262	0	0	0	8109	8140	163353	1920	1049160	16539	103122	0	0	7546	621309	0	0
2020-01-13 15:24:11			0	22442	0	0	0	8122	7790	154160	2078	1048525	16546	103127	0	0	7685	621258	0	0
2020-01-13 15:34:11			0	23418	0	0	0	8132	7670	147627	1855	1048295	16489	103131	0	0	7780	621241	0	0
2020-01-13 15:44:11			0	24042	0	0	0	8124	7580	143598	1784	1048163	16411	103128	0	0	7834	621227	0	0
2020-01-13 15:54:11			0	24418	0	0	0	8140	7560	141154	1888	1048039	16356	103134	0	0	7864	621224	0	0
2020-01-13 16:04:11			0	24680	0	0	0	8083	7540	139526	2387	1048013	16291	103112	0	0	7886	621221	0	0
2020-01-13 16:14:11			0	24844	0	0	0	8083	7520	138598	2078	1047808	16238	103112	0	0	7898	621218	0	0
2020-01-13 16:24:11			0	24943	0	0	0	8080	7500	138002	1997	1047862	16194	103111	0	0	7906	621215	0	0
2020-01-13 16:34:11			0	25015	0	0	0	8088	7510	137470	2062	1047853	16173	103114	0	0	7911	621217	0	0
2020-01-13 16:44:11			0	25105	0	0	0	8080	7500	137010	2085	1047808	16130	103111	0	0	7918	621215	0	0
2020-01-13 16:54:11			0	25131	0	0	0	8033	7500	136726	2186	1047728	16109	103093	0	0	7920	621215	0	0
2020-01-13 17:04:11			0	25189	0	0	0	8038	7480	136598	2151	1047675	16086	103095	0	0	7924	621213	0	0
2020-01-13 17:14:11			0	25222	0	0	0	8062	7480	136410	2064	1047755	16044	103104	0	0	7926	621213	0	0
2020-01-13 17:24:11			0	25256	0	0	0	8075	7490	136077	1934	1047764	16034	103109	0	0	7929	621215	0	0
2020-01-13 17:34:11			0	25242	0	0	0	8038	7480	136077	2387	1047720	16023	103095	0	0	7928	621213	0	0
2020-01-13 17:44:11			0	25295	0	0	0	8046	7490	135857	2128	1047711	16001	103098	0	0	7932	621215	0	0
2020-01-13 17:54:11			0	25310	0	0	0	8054	7480	135745	1972	1047729	16001	103101	0	0	7933	621213	0	0
2020-01-13 18:04:11			0	25349	0	0	0	8059	7480	135525	2264	1047666	15980	103103	0	0	7936	621213	0	0
2020-01-13 18:14:11			0	25332	0	0	0	8064	7490	135585	2121	1047737	15981	103105	0	0	7935	621215	0	0
2020-01-13 18:24:11			0	25331	0	0	0	8103	7500	135553	2496	1047835	15959	103120	0	0	7934	621215	0	0
