#Info	Device Log	from Device	manufactured by	PyroScience GmbH
#Link	https://pyroscience.com
#Log Name	AQUACULT
#Comment	
#Device Name	AquapHOx L1
#DeviceID	12
#UniqueID	24967102575BA4F1
#Firmware	403
#Build	1
#Number of Channels	1
#Available Sensors	35
#Supported Analytes	7
#Channel	1
#
#settings	temp (0.001 °C)	pressure (0.001 mbar)	salinity (0.001 g/L)	duration (1=1ms, 8=128ms)	intensity (0=10%, 7=100%)	amp (3=40x, 4=80x, 5=200x, 6=400x)	frequency (Hz)	crcEnable	writeLock	autoRange (0=disabled, 1=autoFlashDur., 2=autoAmp, 3= autoFlashDur.+autoAmp)	broadcast	analyte (0=none, 1=O2, 2=T, 3=pH, 4=CO2)	fiberType (0=230um, 1=430um, 2=1mm)	dual frequency (Hz)
#0	-300000	1013000	35000	5	0	6	4000	0	0	3	3080192	1	2	0	0	0	0	0	0	0
#calibration	dphi0 (0.001 °)	dphi100 (0.001 °)	temp0 (0.001 °C)	temp100 (0.001 °C)	pressure (0.001 mbar)	humidity (0.001 %RH)	f (0.001)	m (0.001)	calFreq (Hz)	tt (10e-5/K)	kt (10e-5/K)	bkgdAmp (0.001 mV)	bkgdDphi (0.001 °)	useKsv	ksv (10e-6/mbar)	ft (10e-6 / K)	mt (10e-6/K)	tempOffset (0.001 °C)	percentO2 (0.001 %O2)
#1	53481	21887	25742	22849	973300	58000	804	122	4000	-56	969	0	0	0	0	0	-303	0	20950	47000	14000	20000	7500	623000	-7431673	256253	0	0	0	0
#temperatureSettings	sensorType (0=Pt100, 1000=Pt1000, 110100=NTC, 999999=analog input)	enableAverage (0=disabled, 1-16 = number of averaged last readings)	resistorRef (0.001 Ohm)	resistorNom (0.001 Ohm) only for NTC	tempNom (0.001 °C) only for NTC	beta (mK) only for NTC	tempOffset (0.001 °C)
#20	0	3	200000	4700000	25000	4000000	0	4
#referenceSettings	referenceMode (0=standard, 1=averaging, 2=smart averaging)	refDurationAveragingMode (ms)	refDurationStandardMode (ms)	timeLimitSmartAveragingMode (s)
#41	2	4	50	10	0	0
#
DateTime (YYYY-MM-DD hh:mm:ss)	Fraction of Second (ms)	Comment	status	dphi (0.001 °)	umolar (0.001 umol/L)	mbar (0.001 mbar)	airSat (0.001 %air sat)	tempSample (0.001 °C)	tempCase (0.001 °C)	signalIntensity (0.001 mV)	ambientLight (0.001 mV)	pressure (0.001 mbar)	humidity (0.001 %RH)	resistorTemp (0.001 Ohm or 0.001 mV)	percentO2 (0.001 %O2)	tempOptical (0.001 °C)	pH (0.001 pH)	ldev (0.001 nm)	-	-
2020-06-30 13:14:55			0	53474	14	14	6	25781	26790	1159660	-527	1077508	18910	109926	1	0	0	623300	0	0
2020-06-30 13:19:55			0	21752	199918	197116	96038	25841	26380	467036	1002	1078841	19332	109949	19458	0	0	623233	0	0
2020-06-30 13:24:55			0	21731	200410	197525	96232	25815	26220	466800	1179	1078172	19313	109939	19499	0	0	623204	0	0
2020-06-30 13:29:55			0	21615	203353	199877	97342	25631	26090	464108	1742	1077631	19296	109868	19731	0	0	623180	0	0
2020-06-30 13:34:55			0	21501	206158	202169	98428	25477	25980	462907	1303	1077154	19269	109809	19957	0	0	623160	0	0
2020-06-30 13:39:55			0	21471	207725	203090	98837	25275	25870	461987	2209	1076805	19276	109731	20048	0	0	623139	0	0
2020-06-30 13:44:55			0	21504	207021	202465	98538	25296	25760	463335	3087	1076383	19237	109739	19986	0	0	623119	0	0
2020-06-30 13:49:55			0	21517	207382	202462	98514	25179	25670	463579	1837	1076108	19245	109694	19986	0	0	623102	0	0
2020-06-30 13:54:55			0	21557	204448	200915	97845	25618	25600	465823	194	1075814	19242	109863	19833	0	0	623090	0	0
2020-06-30 13:59:55			0	21544	204679	201142	97956	25618	25530	465587	308	1075630	19227	109863	19856	0	0	623077	0	0
2020-06-30 14:04:55			0	21544	204604	201114	97945	25633	25480	463803	-74	1075519	19203	109869	19853	0	0	623068	0	0
2020-06-30 14:09:55			0	21537	204769	201252	98010	25625	25450	463879	356	1075373	19202	109866	19866	0	0	623062	0	0
2020-06-30 14:14:55			0	21492	205675	202082	98411	25605	25410	463483	29	1075244	19200	109858	19948	0	0	623054	0	0
2020-06-30 14:19:55			0	21476	206593	202605	98641	25480	25380	462487	98	1075080	19176	109810	20000	0	0	623049	0	0
2020-06-30 14:24:55			0	21514	206369	202110	98382	25389	25320	463411	46	1074778	19163	109775	19951	0	0	623038	0	0
2020-06-30 14:29:55			0	21535	206452	201915	98270	25298	25260	464307	-22	1074477	19160	109740	19932	0	0	623027	0	0
2020-06-30 14:34:55			0	21616	205025	200505	97583	25293	25180	465808	7	1074219	19167	109738	19793	0	0	623013	0	0
2020-06-30 14:39:55			0	21611	205064	200573	97618	25303	25160	466220	-9	1074291	19144	109742	19799	0	0	623009	0	0
2020-06-30 14:44:55			0	21579	205702	201158	97900	25290	25130	466431	3	1074181	19142	109737	19857	0	0	623003	0	0
2020-06-30 14:49:55			0	21623	205006	200423	97539	25272	25100	466544	70	1074026	19141	109730	19785	0	0	622998	0	0
