#Info	Device Log	from Device	manufactured by	PyroScience GmbH
#Link	https://pyroscience.com
#Log Name	ULVIK29S
#Comment	
#Device Name	AquapHOx-L-pH
#DeviceID	12
#UniqueID	24E4C301575BA56A
#Firmware	405
#Build	3
#Number of Channels	1
#Available Sensors	35
#Supported Analytes	6
#Channel	1
#
#settings	temp (0.001 °C)	pressure (0.001 mbar)	salinity (0.001 g/L)	duration (1=1ms, 8=128ms)	intensity (0=10%, 7=100%)	amp (3=40x, 4=80x, 5=200x, 6=400x)	frequency (Hz)	crcEnable	writeLock	options (bit0=autoFlashDur., bit1=autoAmpl., bit2=1000xOxygen)	broadcast	analyte (0=none, 1=O2, 2=T, 3=pH, 4=CO2)	fiberType (0=230um, 1=430um, 2=1mm)	dual frequency (Hz)
#0	-300000	-1	35000	5	1	6	3000	0	0	2	3080192	3	2	0	0	0	0	0	0	0
#calibration	pka (0.001 pH)	slope (0.001)	dPhi_ref (0.001 °)	pka_t (10e-6 pH/K)	dyn_t (10e-6 1/K	bottom_t (10e-6 1/K)	slope_t (10e-6 1/K)	f (10e-6)	lambda_std (0.001 nm)	pka_is1 (0.001)	pka_is2 (0.001)	bkgdAmp (0.001 mV)	bkgdDphi (0.001 °)	offset (0.001 pH)	dPhi1 (0.001 °)	pH1 (0.001 pH)	temp1 (0.001 °C)	salanity1 (0.001 g/L)	ldev1 (0.001 nm)	dPhi2 (0.001 °)	pH2 (0.001 pH)	temp2 (0.001 °C)	salanity2 (0.001 g/L)	ldev2 (0.001 nm)	Aon (0.001)	Aoff (0.001)
#1	8009	1033000	57800	-16300	-521	-1255	0	32500	623000	969700	126300	343	0	0	16952	2246	27300	2000	624024	53732	10000	26966	6500	624056	2186741	73231	0	0	0	0
#analogOutput	aoSelectA	aoSelectB	aoSelectC	aoSelectD	aoMinA	aoMinB	aoMinC	aoMinD	aoMaxA	aoMaxB	aoMaxC	aoMaxD
#4	270	261	265	266	0	0	0	0	25000	50000	2500000	250000
#temperatureSettings	sensorType	enableAverage	resistorRef (0.001 Ohm)	a (E-10/K)	b (E-11/K)	c (E-13/K)	tempOffset (0.001 °C)	gain
#20	110100	1	56000000	10756305	24180695	579263	0	1
#settingsStatus	sensorCodeType	sensorCodeLED	sensorCodePD	sensorCodeMiddleBlock	sensorCodeLastBlock	sensorSerialNumber	backgroundCompensation	fiberLength	medium	unitsGas	unitsWater	activeSensors	sensorName0	sensorName1	sensorName2	sampleInterval	uidTemperature0	uidTemperature1	uidPressure0	uidPressure1	uidSalinity0	uidSalinity1	measValidityTime
#30	1178796032	1	6	392	881	1	0	0	1	0	8	0	0	0	0	5000	0	0	0	0	0	0	0	0
#calibrationStatus	lastCal1	lastCal2	lastCal3
#31	1123210726	1135210726	10101	0	0	0	0	0
#loggingStatus	filename0	filename1	filename2	mode	interval	duration	active
#32	1230392405	1396257355	0	1	8	17	0	0	0	0	0	0	0	0	0	0
#deviceStatus	deviceName0	deviceName1	deviceName2	deviceName3	deviceName4	deviceName5	uidLastConfig0	uidLastConfig1	settingsMode	dimPortLed	slaveAddress
#34	1097954657	1883787128	759967088	1207959552	0	0	470567638	1236238850	0	1000	1	0	0	0	0	0
#nonOpticalSensorsStatus	sampleIntervalSampleTemp	meaValTimeSampleTemp	sampleIntervalCaseTemp	meaValTimeCaseTemp	sampleIntervalPressure	meaValTimePressure	sampleIntervalHumidity	meaValTimeHumidity
#35	1000	90	0	900	0	900	0	900	0	0	0	0	0	0	0	0
#referenceSettings	referenceMode (0=standard, 1=averaging, 2=smart averaging)	refDurationAveragingMode (ms)	refDurationStandardMode (ms)	timeLimitSmartAveragingMode (s)
#41	2	20	50	10	0	0
#
DateTime (YYYY-MM-DD hh:mm:ss)	Fraction of Second (ms)	Comment	status	dphi (0.001 °)	umolar (0.001 umol/L)	mbar (0.001 mbar)	airSat (0.001 %air sat)	tempSample (0.001 °C)	tempCase (0.001 °C)	signalIntensity (0.001 mV)	ambientLight (0.001 mV)	pressure (0.001 mbar)	humidity (0.001 %RH)	resistorTemp (0.001 Ohm or 0.001 mV)	percentO2 (0.001 %O2)	tempOptical (0.001 °C)	pH (0.001 pH)	ldev (0.001 nm)	-	-
2021-09-29 09:33:17			0	27138	0	0	0	11283	14180	158369	65892	995435	35859	19177795	0	0	8063	621154	0	0
2021-09-29 09:43:17			0	28738	0	0	0	20207	12570	165730	3765	995552	36956	12669872	0	0	7997	620926	0	0
2021-09-29 09:53:17			0	26208	0	0	0	19764	12630	181575	4803	996648	37145	12926066	0	0	7844	620934	0	0
2021-09-29 10:03:17			0	25389	0	0	0	19323	12910	186510	4225	997915	37311	13187317	0	0	7794	620974	0	0
2021-09-29 10:13:17			0	24948	0	0	0	18940	13230	189228	4719	999215	37447	13418614	0	0	7768	621020	0	0
2021-09-29 10:23:17			0	24702	0	0	0	18574	13580	190270	4338	1000417	37532	13644287	0	0	7757	621069	0	0
2021-09-29 10:33:17			0	24594	0	0	0	18293	13830	190730	3646	1001259	37585	13820890	0	0	7755	621105	0	0
2021-09-29 10:43:17			0	24495	0	0	0	17987	14100	191165	3620	1002171	37641	14015691	0	0	7753	621143	0	0
2021-09-29 10:53:17			0	24407	0	0	0	17750	14270	191513	3939	1002616	37634	14168458	0	0	7751	621167	0	0
2021-09-29 11:03:17			0	24340	0	0	0	17496	14440	191816	3939	1003271	37704	14334663	0	0	7751	621191	0	0
2021-09-29 11:13:17			0	24300	0	0	0	17292	14630	191920	3211	1003847	37698	14469483	0	0	7753	621218	0	0
2021-09-29 11:23:17			0	24245	0	0	0	17113	14730	191996	3170	1004077	37696	14589676	0	0	7752	621233	0	0
2021-09-29 11:33:17			0	24233	0	0	0	16899	14830	192044	4632	1004448	37694	14734225	0	0	7755	621247	0	0
2021-09-29 11:43:17			0	24185	0	0	0	16686	14940	192171	6109	1004792	37660	14879232	0	0	7755	621262	0	0
2021-09-29 11:53:17			0	24134	0	0	0	16500	15060	192491	6884	1005197	37636	15008123	0	0	7755	621280	0	0
2021-09-29 12:03:17			0	24138	0	0	0	16358	15170	192335	5240	1005541	37591	15106637	0	0	7759	621300	0	0
2021-09-29 12:13:17			0	24130	0	0	0	16241	15190	192343	4281	1005602	37571	15189012	0	0	7760	621304	0	0
2021-09-29 12:23:17			0	24105	0	0	0	16134	15180	192299	6842	1005453	37548	15264341	0	0	7760	621302	0	0
2021-09-29 12:33:17			0	24114	0	0	0	16034	15210	192423	6764	1005609	37573	15335210	0	0	7763	621308	0	0
2021-09-29 12:43:17			0	24100	0	0	0	15936	15260	192179	9254	1005817	37566	15404668	0	0	7764	621316	0	0
2021-09-29 12:53:17			0	24089	0	0	0	15857	15340	192323	10955	1006145	37541	15461271	0	0	7765	621330	0	0
2021-09-29 13:03:17			0	24081	0	0	0	15784	15490	192179	12171	1006593	37541	15514123	0	0	7767	621358	0	0
2021-09-29 13:13:17			0	24080	0	0	0	15728	15620	192123	13168	1007112	37488	15554224	0	0	7768	621380	0	0
2021-09-29 13:23:17			0	24146	0	0	0	15652	15790	191443	26442	1007523	37468	15609536	0	0	7777	621411	0	0
2021-09-29 13:33:17			0	25098	0	0	0	13254	15560	178273	1228	1004790	36870	17463860	0	0	7894	621370	0	0
2021-09-29 13:43:17			0	28110	0	0	0	13273	14220	159702	1228	1000754	37030	17448894	0	0	8088	621160	0	0
2021-09-29 13:53:17			0	28967	0	0	0	13589	13930	155143	1308	1000580	37256	17190370	0	0	8131	621119	0	0
2021-09-29 14:03:17			0	29389	0	0	0	13613	13930	152638	1346	1000790	37310	17170910	0	0	8155	621119	0	0
2021-09-29 14:13:17			0	29523	0	0	0	13574	13880	152103	1135	1000609	37285	17202890	0	0	8163	621111	0	0
2021-09-29 14:23:17			0	29553	0	0	0	13628	13880	151843	1643	1000653	37285	17158884	0	0	8164	621111	0	0
2021-09-29 14:33:17			0	29648	0	0	0	13611	13890	151340	1452	1000730	37263	17172529	0	0	8169	621113	0	0
2021-09-29 14:43:17			0	29716	0	0	0	13522	13870	151104	1625	1000566	37241	17245114	0	0	8174	621111	0	0
2021-09-29 14:53:17			0	29605	0	0	0	13569	13810	151791	1603	1000325	37235	17206849	0	0	8167	621102	0	0
2021-09-29 15:03:17			0	29764	0	0	0	13444	13760	151056	1636	1000144	37231	17308760	0	0	8178	621094	0	0
