#Info	Device Log	from Device	manufactured by	PyroScience GmbH
#Link	https://pyroscience.com
#Log Name	wsee2
#Comment	
#Device Name	AquapHOx-LX
#DeviceID	12
#UniqueID	24EB9B04575BA4FC
#Firmware	405
#Build	3
#Number of Channels	1
#Available Sensors	35
#Supported Analytes	7
#Channel	1
#
#settings	temp (0.001 °C)	pressure (0.001 mbar)	salinity (0.001 g/L)	duration (1=1ms, 8=128ms)	intensity (0=10%, 7=100%)	amp (3=40x, 4=80x, 5=200x, 6=400x)	frequency (Hz)	crcEnable	writeLock	options (bit0=autoFlashDur., bit1=autoAmpl., bit2=1000xOxygen)	broadcast	analyte (0=none, 1=O2, 2=T, 3=pH, 4=CO2)	fiberType (0=230um, 1=430um, 2=1mm)	dual frequency (Hz)
#0	-300000	1013000	375	5	3	6	3000	0	0	2	3080192	3	2	0	0	0	0	0	0	0
#calibration	pka (0.001 pH)	slope (0.001)	dPhi_ref (0.001 °)	pka_t (10e-6 pH/K)	dyn_t (10e-6 1/K	bottom_t (10e-6 1/K)	slope_t (10e-6 1/K)	f (10e-6)	lambda_std (0.001 nm)	pka_is1 (0.001)	pka_is2 (0.001)	bkgdAmp (0.001 mV)	bkgdDphi (0.001 °)	offset (0.001 pH)	dPhi1 (0.001 °)	pH1 (0.001 pH)	temp1 (0.001 °C)	salanity1 (0.001 g/L)	ldev1 (0.001 nm)	dPhi2 (0.001 °)	pH2 (0.001 pH)	temp2 (0.001 °C)	salanity2 (0.001 g/L)	ldev2 (0.001 nm)	Aon (0.001)	Aoff (0.001)
#1	7051	1037000	57800	-9570	-955	-677	0	39500	623000	2330000	250000	343	0	0	22597	2272	24287	2000	623062	54566	11191	24000	6000	623004	0	0	0	0	0	0
#analogOutput	aoSelectA	aoSelectB	aoSelectC	aoSelectD	aoMinA	aoMinB	aoMinC	aoMinD	aoMaxA	aoMaxB	aoMaxC	aoMaxD
#4	259	261	265	266	0	0	0	0	250000	50000	2500000	250000
#temperatureSettings	sensorType	enableAverage	resistorRef (0.001 Ohm)	a (E-10/K)	b (E-11/K)	c (E-13/K)	tempOffset (0.001 °C)	gain
#20	0	1	200000	4700000	25000	4000000	0	0
#settingsStatus	sensorCodeType	sensorCodeLED	sensorCodePD	sensorCodeMiddleBlock	sensorCodeLastBlock	sensorSerialNumber	backgroundCompensation	fiberLength	medium	unitsGas	unitsWater	activeSensors	sensorName0	sensorName1	sensorName2	sampleInterval	uidTemperature0	uidTemperature1	uidPressure0	uidPressure1	uidSalinity0	uidSalinity1	measValidityTime
#30	1178664960	3	6	257	72	1	0	0	1	0	8	0	0	0	0	30000	0	0	0	0	0	0	0	0
#calibrationStatus	lastCal1	lastCal2	lastCal3
#31	818211202	861211202	10101	0	0	0	0	0
#loggingStatus	filename0	filename1	filename2	mode	interval	duration	active
#32	1701147511	838860850	0	1	8	17	0	0	0	0	0	0	0	0	0	0
#deviceStatus	deviceName0	deviceName1	deviceName2	deviceName3	deviceName4	deviceName5	uidLastConfig0	uidLastConfig1	settingsMode	dimPortLed	slaveAddress
#34	1097954657	1883787128	759978029	872415232	0	0	470578720	620568884	0	1000	1	0	0	0	0	0
#nonOpticalSensorsStatus	sampleIntervalSampleTemp	meaValTimeSampleTemp	sampleIntervalCaseTemp	meaValTimeCaseTemp	sampleIntervalPressure	meaValTimePressure	sampleIntervalHumidity	meaValTimeHumidity
#35	30000	90	0	900	0	900	0	900	0	0	0	0	0	0	0	0
#referenceSettings	referenceMode (0=standard, 1=averaging, 2=smart averaging)	refDurationAveragingMode (ms)	refDurationStandardMode (ms)	timeLimitSmartAveragingMode (s)
#41	2	20	50	10	0	0
#
DateTime (YYYY-MM-DD hh:mm:ss)	Fraction of Second (ms)	Comment	status	dphi (0.001 °)	umolar (0.001 umol/L)	mbar (0.001 mbar)	airSat (0.001 %air sat)	tempSample (0.001 °C)	tempCase (0.001 °C)	signalIntensity (0.001 mV)	ambientLight (0.001 mV)	pressure (0.001 mbar)	humidity (0.001 %RH)	resistorTemp (0.001 Ohm or 0.001 mV)	percentO2 (0.001 %O2)	tempOptical (0.001 °C)	pH (0.001 pH)	ldev (0.001 nm)	-	-
2021-12-02 14:22:40			0	54571	0	0	0	24002	25010	298474	26920	968152	36243	109241	0	0	12081	623001	0	0
2021-12-02 14:32:40			0	35158	0	0	0	28524	24600	466722	26979	971262	36973	110982	0	0	7298	622940	0	0
2021-12-02 14:42:40			0	33848	0	0	0	27153	25000	480053	27119	972398	37173	110454	0	0	7237	623000	0	0
2021-12-02 14:52:40			0	33813	0	0	0	26376	25020	478860	27452	972031	37186	110155	0	0	7244	623003	0	0
2021-12-02 15:02:40			0	33889	0	0	0	25851	24910	477237	27462	971123	37166	109953	0	0	7254	622987	0	0
2021-12-02 15:12:40			0	33962	0	0	0	25457	24700	476178	26949	970174	37137	109801	0	0	7261	622955	0	0
2021-12-02 15:22:40			0	34061	0	0	0	25129	24490	474791	27450	969120	37097	109675	0	0	7270	622924	0	0
2021-12-02 15:32:40			0	34107	0	0	0	24872	24310	473975	27384	968284	37082	109576	0	0	7274	622897	0	0
2021-12-02 15:42:40			0	34165	0	0	0	24680	24120	473896	27448	967450	37056	109502	0	0	7279	622868	0	0
2021-12-02 15:52:40			0	34200	0	0	0	24509	23960	473036	27332	966877	37042	109436	0	0	7282	622844	0	0
2021-12-02 16:02:40			0	34294	0	0	0	24366	23830	472381	27400	966274	37043	109381	0	0	7289	622825	0	0
2021-12-02 16:12:40			0	34394	0	0	0	24246	23720	471166	27242	965793	37000	109335	0	0	7296	622808	0	0
2021-12-02 16:22:40			0	34474	0	0	0	24127	23610	469543	27511	965303	36980	109289	0	0	7301	622792	0	0
2021-12-02 16:32:40			0	34605	0	0	0	24025	23510	468556	27462	964901	36984	109250	0	0	7309	622777	0	0
2021-12-02 16:42:40			0	34611	0	0	0	23942	23430	468144	27736	964459	36966	109218	0	0	7310	622765	0	0
2021-12-02 16:52:40			0	34672	0	0	0	23870	23350	467033	27308	964143	36971	109190	0	0	7314	622753	0	0
2021-12-02 17:02:40			0	34706	0	0	0	23792	23280	466809	27267	963922	36931	109160	0	0	7317	622742	0	0
2021-12-02 17:12:40			0	34831	0	0	0	23724	23210	465295	27107	963535	36948	109134	0	0	7325	622732	0	0
2021-12-02 17:22:40			0	34855	0	0	0	23659	23140	464595	27483	963243	36919	109109	0	0	7326	622721	0	0
2021-12-02 17:32:40			0	34852	0	0	0	23597	23090	464995	27859	963002	36916	109085	0	0	7327	622714	0	0
2021-12-02 17:42:40			0	34896	0	0	0	23542	23030	464559	27407	962771	36899	109064	0	0	7330	622705	0	0
2021-12-02 17:52:40			0	35026	0	0	0	23493	22980	462601	27460	962557	36917	109045	0	0	7337	622697	0	0
2021-12-02 18:02:40			0	35066	0	0	0	23436	22940	461657	27665	962280	36914	109023	0	0	7340	622691	0	0
2021-12-02 18:12:40			0	35098	0	0	0	23394	22890	461561	27232	962126	36888	109007	0	0	7342	622684	0	0
2021-12-02 18:22:40			0	35234	0	0	0	23355	22850	459591	27471	961955	36896	108992	0	0	7350	622678	0	0
2021-12-02 18:32:40			0	35295	0	0	0	23316	22810	458711	27209	961784	36892	108977	0	0	7354	622672	0	0
2021-12-02 18:42:40			0	35382	0	0	0	23270	22780	457884	27699	961594	36890	108959	0	0	7360	622667	0	0
2021-12-02 18:52:40			0	35574	0	0	0	23236	22740	454970	27313	961423	36886	108946	0	0	7371	622661	0	0
2021-12-02 19:02:40			0	35616	0	0	0	23205	22700	454323	27415	961286	36862	108934	0	0	7373	622655	0	0
2021-12-02 19:12:40			0	35674	0	0	0	23166	22680	453559	27640	961139	36871	108919	0	0	7377	622652	0	0
2021-12-02 19:22:40			0	35746	0	0	0	23142	22650	452748	27360	961019	36868	108910	0	0	7381	622648	0	0
2021-12-02 19:32:40			0	35797	0	0	0	23114	22620	451725	27717	960856	36855	108899	0	0	7384	622643	0	0
2021-12-02 19:42:40			0	35842	0	0	0	23096	22580	451745	27576	960719	36851	108892	0	0	7387	622637	0	0
2021-12-02 19:52:40			0	36013	0	0	0	23072	22560	449203	27646	960661	36872	108883	0	0	7397	622634	0	0
2021-12-02 20:02:40			0	35857	0	0	0	23062	22550	451005	27138	960573	36860	108879	0	0	7388	622633	0	0
