#Info	Device Log	from Device	manufactured by	PyroScience GmbH
#Link	https://pyroscience.com
#Log Name	PH6000
#Comment	pH_APHOX_6000
#Device Name	AquapHOx-LX
#DeviceID	12
#UniqueID	2418380562951354
#Serial number	25480029
#Firmware	410
#Build	7
#Number of Channels	1
#Available Sensors	35
#Supported Analytes	7
#Channel	1
#
#settings	temp (0.001 °C)	pressure (0.001 mbar)	salinity (0.001 g/L)	duration (1=1ms, 8=128ms)	intensity (0=10%, 7=100%)	amp (3=40x, 4=80x, 5=200x, 6=400x)	frequency (Hz)	crcEnable	writeLock	options (bit0=autoFlashDur., bit1=autoAmpl., bit2=1000xOxygen)	broadcast	analyte (0=none, 1=O2, 2=T, 3=pH, 4=CO2)	fiberType (0=230um, 1=430um, 2=1mm)	dual frequency (Hz)
#0	-300000	1013000	30000	5	3	6	3000	0	0	2	3080192	3	2	0	0	0	0	0	0	0
#calibration	R1 (10e-6)	pH1 (0.001)	temp1 (0.001 °C)	salinity1 (0.001 g/L)	R2 (10e-6)	pH2 (0.001)	temp2 (0.001 °C)	salinity2 (0.001 g/L)	offset (0.001)	dPhi_ref (0.001 °)	attenuation_coefficient (10e-6 1/m)	bkgdAmpl (0.001 mV)	bkgdDphi (0.001 °)	dsf_dye (10e-6)	dtf_dye (10e-6)	pka (0.001 pH)	slope (10e-6)	bottom_t (10e-6 1/K)	top_t (10e-6 1/K)	slope_t (10e-6 1/K)	pka_t (10e-6 pH/K)	pka_is1 (0.001)	pka_is2 (0.001)
#1	1795000	0	20000	7500	52000	14000	20000	7500	0	57800	33900	0	0	904700	-5670	8092	1034000	-1108	-803	0	-16280	970	126	0	0	0	0	0	0	0
#analogOutput	aoSelectA	aoSelectB	aoSelectC	aoSelectD	aoMinA	aoMinB	aoMinC	aoMinD	aoMaxA	aoMaxB	aoMaxC	aoMaxD
#4	259	261	265	266	0	0	0	0	250000	50000	2500000	250000
#temperatureSettings	sensorType	enableAverage	resistorRef (0.001 Ohm)	a (E-10/K)	b (E-11/K)	c (E-13/K)	tempOffset (0.001 °C)	gain
#20	110100	3	56000000	10655101	24351858	503355	0	1
#settingsStatus	sensorCodeType	sensorCodeLED	sensorCodePD	sensorCodeMiddleBlock	sensorCodeLastBlock	sensorSerialNumber	backgroundCompensation	fiberLength	medium	unitsGas	unitsWater	activeSensors	sensorName0	sensorName1	sensorName2	sampleInterval	uidTemperature0	uidTemperature1	uidPressure0	uidPressure1	uidSalinity0	uidSalinity1	measValidityTime
#30	1179189248	3	6	808	926	0	2	0	1	0	0	15	1130901760	0	0	1000	0	0	0	0	0	0	200	0	0
#calibrationStatus	lastCal1	lastCal2	lastCal3
#31	0	0	0	0	0	0	0	0
#loggingStatus	filename0	filename1	filename2	mode	interval	duration	active
#32	808863824	805318704	0	1	7	18	0	0	0	0	0	0	0	0	0	0
#deviceStatus	deviceName0	deviceName1	deviceName2	deviceName3	deviceName4	deviceName5	uidLastConfig0	uidLastConfig1	settingsMode	dimPortLed	slaveAddress
#34	1097954657	1883787128	759977984	0	0	0	0	0	0	1000	1	0	0	0	0	0
#nonOpticalSensorsStatus	sampleIntervalSampleTemp	meaValTimeSampleTemp	sampleIntervalCaseTemp	meaValTimeCaseTemp	sampleIntervalPressure	meaValTimePressure	sampleIntervalHumidity	meaValTimeHumidity
#35	0	900	0	900	0	900	0	900	0	0	0	0	0	0	0	0
#referenceSettings	referenceMode (0=standard, 1=averaging, 2=smart averaging)	refDurationAveragingMode (ms)	refDurationStandardMode (ms)	timeLimitSmartAveragingMode (s)
#41	2	20	50	10	0	0
#
DateTime (YYYY-MM-DD hh:mm:ss)	Fraction of Second (ms)	Comment	status	dphi (0.001 °)	umolar (0.001 umol/L)	mbar (0.001 mbar)	airSat (0.001 %air sat)	tempSample (0.001 °C)	tempCase (0.001 °C)	signalIntensity (0.001 mV)	ambientLight (0.001 mV)	pressure (0.001 mbar)	humidity (0.001 %RH)	resistorTemp (0.001 Ohm or 0.001 mV)	percentO2 (0.001 %O2)	tempOptical (0.001 °C)	pH (0.001 pH)	R (10e-6)	-	-
2000-01-06 19:21:04			0	15063	0	0	0	20039	23730	276119	-366	1002370	5648	12783658	0	0	-300000	2630130	0	0
2000-01-06 19:26:04			0	15024	0	0	0	20236	21140	276519	-184	1003020	6695	12670100	0	0	-300000	2677215	0	0
2000-01-06 19:31:04			0	15032	0	0	0	20412	20860	276691	-217	1002573	6657	12570006	0	0	-300000	2679576	0	0
2000-01-06 19:36:04			0	15041	0	0	0	20565	20780	276395	-203	1002471	6656	12483498	0	0	-300000	2678741	0	0
2000-01-06 19:41:04			0	15058	0	0	0	20678	20770	276351	-201	1002453	6645	12420095	0	0	-300000	2675076	0	0
2000-01-06 19:46:04			0	15099	0	0	0	20994	20860	276715	125	1003150	6646	12244270	0	0	-300000	2664586	0	0
2000-01-06 19:51:04			0	15094	0	0	0	21411	21240	271539	40	1004865	6652	12017123	0	0	-300000	2660088	0	0
2000-01-06 19:56:04			0	15031	0	0	0	21616	21400	271779	319	1005556	6666	11907056	0	0	-300000	2671784	0	0
2000-01-06 20:01:04			0	15010	0	0	0	21751	21500	271355	239	1005530	6666	11835483	0	0	-300000	2675008	0	0
2000-01-06 20:06:04			0	15007	0	0	0	21748	21530	271263	172	1005637	6667	11836868	0	0	-300000	2675236	0	0
2000-01-06 20:11:04			0	15009	0	0	0	21726	21550	270759	95	1005635	6656	11848614	0	0	-300000	2674489	0	0
2000-01-06 20:16:04			0	15016	0	0	0	21705	21550	270303	274	1005554	6656	11859979	0	0	-300000	2672918	0	0
2000-01-06 20:21:04			0	15000	0	0	0	21687	21550	270051	194	1005563	6645	11869337	0	0	-300000	2676511	0	0
2000-01-06 20:26:04			0	15003	0	0	0	21674	21540	269899	211	1005437	6667	11876180	0	0	-300000	2675986	0	0
2000-01-06 20:31:04			0	15009	0	0	0	21663	21540	269579	-49	1005518	6667	11882121	0	0	-300000	2674638	0	0
2000-01-06 20:36:04			0	15003	0	0	0	21651	21520	269667	14	1005457	6666	11888378	0	0	-300000	2676283	0	0
2000-01-06 20:41:04			0	15002	0	0	0	21645	21510	269583	-16	1005394	6678	11892046	0	0	-300000	2676657	0	0
2000-01-06 20:46:04			0	15003	0	0	0	21639	21510	269591	-101	1005385	6666	11895055	0	0	-300000	2676432	0	0
2000-01-06 20:51:04			0	15015	0	0	0	21636	21510	269511	255	1005412	6678	11896605	0	0	-300000	2673737	0	0
2000-01-06 20:56:04			0	14999	0	0	0	21632	21500	269479	78	1005341	6666	11898669	0	0	-300000	2677480	0	0
2000-01-06 21:01:04			0	15005	0	0	0	21588	21560	269315	220	1005517	6679	11922064	0	0	-300000	2675239	0	0
2000-01-06 21:06:04			0	15078	0	0	0	21491	21620	341839	348	1005838	6657	11974232	0	0	-300000	2658031	0	0
2000-01-06 21:11:04			0	15295	0	0	0	21614	21810	341056	528	1006527	6716	11908559	0	0	-300000	2607673	0	0
2000-01-06 21:16:04			0	15783	0	0	0	21877	21990	340913	2	1007446	6685	11769037	0	0	-300000	2502896	0	0
2000-01-06 21:21:04			0	16109	0	0	0	21992	22040	337950	231	1007532	6697	11708309	0	0	-300000	2437332	0	0
2000-01-06 21:26:04			0	16211	0	0	0	22051	22070	244582	132	1007611	6686	11677817	0	0	-300000	2417154	0	0
2000-01-06 21:31:04			0	16327	0	0	0	22092	22100	243358	263	1007691	6665	11656103	0	0	-300000	2394561	0	0
2000-01-06 21:36:04			0	16243	0	0	0	22116	22120	242746	179	1007725	6665	11643870	0	0	-300000	2410328	0	0
2000-01-06 21:41:04			0	16296	0	0	0	22124	22120	241098	29	1007761	6665	11639742	0	0	-300000	2400193	0	0
2000-01-06 21:46:04			0	16170	0	0	0	22134	22130	240862	329	1007805	6665	11634722	0	0	-300000	2424260	0	0
2000-01-06 21:51:04			0	16299	0	0	0	22127	22130	239954	374	1007778	6676	11638352	0	0	-300000	2399487	0	0
2000-01-06 21:56:04			0	16110	0	0	0	22161	22150	225502	215	1007922	6666	11620547	0	0	-300000	2435642	0	0
2000-01-06 22:01:04			0	16762	0	0	0	22264	22220	225067	146	1008224	6677	11567101	0	0	-300000	2312468	0	0
2000-01-06 22:06:04			0	17175	0	0	0	22329	22270	239836	-89	1008473	6678	11533411	0	0	-300000	2239091	0	0
2000-01-06 22:11:04			0	17328	0	0	0	22365	22300	239532	296	1008498	6678	11515284	0	0	-300000	2212630	0	0
2000-01-06 22:16:04			0	17401	0	0	0	22385	22320	239420	88	1008551	6667	11504975	0	0	-300000	2200095	0	0
