#File 1
#Optical Temp. (°C)
Time	dt (s)	Ch 1	Ch 9	Ch 14	Ch 22	Ch 27	Ch 35	Ch 40	Ch 48	Ch 53	Ch 66	Ch 79	Ch 92	
04-09-2024 09:26:14.686	0.855	25.463	25.546	25.851	25.667	25.553	25.625	25.521	25.516	25.809	25.443	25.676	25.458
04-09-2024 09:26:17.691	3.860	25.847	25.574	25.694	25.419	25.767	25.659	25.593	25.606	25.409	25.562	25.480	25.367
04-09-2024 09:26:20.710	6.879	25.364	25.693	25.500	25.553	25.407	25.601	25.474	25.563	25.714	25.524	25.523	25.749
04-09-2024 09:26:23.699	9.868	25.331	25.331	25.694	25.372	25.539	25.578	25.650	25.563	25.657	25.500	25.333	25.787
04-09-2024 09:26:26.721	12.890	25.676	25.474	25.343	25.534	25.696	25.597	25.697	25.368	25.423	25.700	25.428	25.334
04-09-2024 09:26:29.807	15.976	25.577	25.350	25.448	25.514	25.430	25.535	25.574	25.535	25.938	25.434	25.623	25.639
04-09-2024 09:26:32.707	18.876	25.463	25.569	25.632	25.514	25.568	25.487	25.740	25.492	25.538	25.424	25.490	25.816
04-09-2024 09:26:35.748	21.917	25.421	25.517	25.561	25.524	25.482	25.344	25.497	25.492	25.566	25.533	25.662	25.629
04-09-2024 09:26:38.744	24.913	25.577	25.522	25.504	25.358	25.497	25.554	25.555	25.392	25.700	25.457	25.342	25.486
04-09-2024 09:26:41.764	27.933	25.947	25.784	25.571	25.524	25.644	25.525	25.488	25.378	25.633	25.377	25.538	25.629
04-09-2024 09:26:44.827	30.996	25.567	25.588	25.647	25.495	25.397	25.463	25.669	25.349	25.714	25.676	25.471	25.510
04-09-2024 09:26:47.769	33.938	25.781	25.431	25.358	25.581	25.558	25.539	25.455	25.706	25.657	25.472	25.633	25.605
04-09-2024 09:26:50.758	36.927	25.596	25.512	25.514	25.524	25.530	25.635	25.631	25.687	25.733	25.671	25.571	25.615
04-09-2024 09:26:53.836	40.005	25.989	25.646	25.424	25.491	25.530	25.539	25.478	25.497	25.666	25.557	25.314	25.224
04-09-2024 09:26:56.865	43.034	25.667	25.436	25.476	25.467	25.506	25.482	25.555	25.620	25.452	25.481	25.709	25.415
04-09-2024 09:26:59.840	46.009	25.369	25.541	25.557	25.553	25.563	25.530	25.545	25.554	25.638	25.576	25.290	25.486
