#--- Experiment --------------------------------------------------------------------------
#File 1
#
#--- System ------------------------------------------------------------------------------
#Data from PyroScience Workbench V1.5.3.2466   www.pyroscience.com
#VERONIKA
#--- Instrument --------------------------------------------------------------------------
#Device: FirePlate-O2 [A] FP96-O2 SN:23220002 UiD:24EB9B03596FCEAB Firmware:4.13 Build:001
#--- Channel -----------------------------------------------------------------------------
#Group [A Gr.2] - Optical Temperature Sensor - DD7-300-500 - Well numbers: 1, 9, 14, 22, 27, 35, 40, 48, 53, 66, 79, 92
#--- Settings & Calibration --------------------------------------------------------------
#Settings:	Duration	Intensity	Amp	Frequency (Hz)	Crc Enable	Write Lock	Autom. Flash Duration	Autom. Amp Level	Broadcast Interval (ms)	Broadcast Enabled Sensors	Broadcast Options	Analyte	Fiber Type	Fiber Length (mm)	Radio Temp	Temperature (°C)	Opt. Temp. Chan.	Radio Pressure	Pressure (mbar)	Salinity (g/l)
#	1 ms	30% (D)	10M (400x)	970	FALSE	FALSE	FALSE	TRUE	0	45	0	temperature	1 mm	0	Internal Temperature Sensor	20.000000	1	Internal Pressure Sensor	1013.000000	0.000000
#Calibration:	WellNr	lastCal1	M	N	C	Tofs (K)	Background Amplitude (mV)	Background dphi (°)
#	1	04.09.2024	300.000000	500.000000	0.097000	2.288267	0.044110	0.000000
#	9	04.09.2024	300.000000	500.000000	0.097000	1.454405	0.044110	0.000000
#	14	04.09.2024	300.000000	500.000000	0.097000	2.026001	0.044110	0.000000
#	22	04.09.2024	300.000000	500.000000	0.097000	1.680069	0.044110	0.000000
#	27	04.09.2024	300.000000	500.000000	0.097000	2.113201	0.044110	0.000000
#	35	04.09.2024	300.000000	500.000000	0.097000	1.323870	0.044110	0.000000
#	40	04.09.2024	300.000000	500.000000	0.097000	1.701004	0.044110	0.000000
#	48	04.09.2024	300.000000	500.000000	0.097000	1.466534	0.044110	0.000000
#	53	04.09.2024	300.000000	500.000000	0.097000	1.607935	0.044110	0.000000
#	66	04.09.2024	300.000000	500.000000	0.097000	1.756403	0.044110	0.000000
#	79	04.09.2024	300.000000	500.000000	0.097000	1.426601	0.044110	0.000000
#	92	04.09.2024	300.000000	500.000000	0.097000	1.284937	0.044110	0.000000
#--- Measurement Data --------------------------------------------------------------------
Date [A Gr.2 Main]	Time [A Gr.2 Main]	 dt (s) [A Gr.2 Main]	Optical Temp. (°C) [A Gr.2.1 Main]	dphi (°) [A Gr.2.1 Main]	Signal Intensity (mV) [A Gr.2.1 Main]	Ambient Light (mV) [A Gr.2.1 Main]	Status [A Gr.2.1 Main]	Optical Temp. (°C) [A Gr.2.9 Main]	dphi (°) [A Gr.2.9 Main]	Signal Intensity (mV) [A Gr.2.9 Main]	Ambient Light (mV) [A Gr.2.9 Main]	Status [A Gr.2.9 Main]	Optical Temp. (°C) [A Gr.2.14 Main]	dphi (°) [A Gr.2.14 Main]	Signal Intensity (mV) [A Gr.2.14 Main]	Ambient Light (mV) [A Gr.2.14 Main]	Status [A Gr.2.14 Main]	Optical Temp. (°C) [A Gr.2.22 Main]	dphi (°) [A Gr.2.22 Main]	Signal Intensity (mV) [A Gr.2.22 Main]	Ambient Light (mV) [A Gr.2.22 Main]	Status [A Gr.2.22 Main]	Optical Temp. (°C) [A Gr.2.27 Main]	dphi (°) [A Gr.2.27 Main]	Signal Intensity (mV) [A Gr.2.27 Main]	Ambient Light (mV) [A Gr.2.27 Main]	Status [A Gr.2.27 Main]	Optical Temp. (°C) [A Gr.2.35 Main]	dphi (°) [A Gr.2.35 Main]	Signal Intensity (mV) [A Gr.2.35 Main]	Ambient Light (mV) [A Gr.2.35 Main]	Status [A Gr.2.35 Main]	Optical Temp. (°C) [A Gr.2.40 Main]	dphi (°) [A Gr.2.40 Main]	Signal Intensity (mV) [A Gr.2.40 Main]	Ambient Light (mV) [A Gr.2.40 Main]	Status [A Gr.2.40 Main]	Optical Temp. (°C) [A Gr.2.48 Main]	dphi (°) [A Gr.2.48 Main]	Signal Intensity (mV) [A Gr.2.48 Main]	Ambient Light (mV) [A Gr.2.48 Main]	Status [A Gr.2.48 Main]	Optical Temp. (°C) [A Gr.2.53 Main]	dphi (°) [A Gr.2.53 Main]	Signal Intensity (mV) [A Gr.2.53 Main]	Ambient Light (mV) [A Gr.2.53 Main]	Status [A Gr.2.53 Main]	Optical Temp. (°C) [A Gr.2.66 Main]	dphi (°) [A Gr.2.66 Main]	Signal Intensity (mV) [A Gr.2.66 Main]	Ambient Light (mV) [A Gr.2.66 Main]	Status [A Gr.2.66 Main]	Optical Temp. (°C) [A Gr.2.79 Main]	dphi (°) [A Gr.2.79 Main]	Signal Intensity (mV) [A Gr.2.79 Main]	Ambient Light (mV) [A Gr.2.79 Main]	Status [A Gr.2.79 Main]	Optical Temp. (°C) [A Gr.2.92 Main]	dphi (°) [A Gr.2.92 Main]	Signal Intensity (mV) [A Gr.2.92 Main]	Ambient Light (mV) [A Gr.2.92 Main]	Status [A Gr.2.92 Main]
04-09-2024	09:26:14.686	0.855	25.463	41.403	230	44	OK	25.546	41.210	364	32	OK	25.851	41.266	279	35	OK	25.667	41.232	447	30	OK	25.553	41.347	341	32	OK	25.625	41.166	422	11	OK	25.521	41.267	336	30	OK	25.516	41.219	415	18	OK	25.809	41.187	283	30	OK	25.443	41.295	411	29	OK	25.676	41.177	267	32	OK	25.458	41.193	267	40	OK
04-09-2024	09:26:17.691	3.860	25.847	41.322	230	44	OK	25.574	41.204	364	32	OK	25.694	41.299	279	35	OK	25.419	41.284	446	29	OK	25.767	41.302	341	32	OK	25.659	41.159	421	11	OK	25.593	41.252	336	29	OK	25.606	41.200	415	18	OK	25.409	41.271	284	30	OK	25.562	41.270	410	29	OK	25.480	41.218	267	33	OK	25.367	41.212	267	40	OK
04-09-2024	09:26:20.710	6.879	25.364	41.424	229	44	OK	25.693	41.179	364	32	OK	25.500	41.340	279	35	OK	25.553	41.256	447	30	OK	25.407	41.378	341	32	OK	25.601	41.171	422	11	OK	25.474	41.277	336	30	OK	25.563	41.209	415	18	OK	25.714	41.207	283	30	OK	25.524	41.278	411	29	OK	25.523	41.209	267	33	OK	25.749	41.132	267	41	OK
04-09-2024	09:26:23.699	9.868	25.331	41.431	230	44	OK	25.331	41.255	364	32	OK	25.694	41.299	279	35	OK	25.372	41.294	447	29	OK	25.539	41.350	341	32	OK	25.578	41.176	422	11	OK	25.650	41.240	336	29	OK	25.563	41.209	416	18	OK	25.657	41.219	284	30	OK	25.500	41.283	411	29	OK	25.333	41.249	267	32	OK	25.787	41.124	267	39	OK
04-09-2024	09:26:26.721	12.890	25.676	41.358	229	44	OK	25.474	41.225	364	32	OK	25.343	41.373	279	35	OK	25.534	41.260	447	30	OK	25.696	41.317	341	32	OK	25.597	41.172	422	11	OK	25.697	41.230	336	30	OK	25.368	41.250	415	18	OK	25.423	41.268	283	30	OK	25.700	41.241	410	30	OK	25.428	41.229	268	35	OK	25.334	41.219	267	46	OK
04-09-2024	09:26:29.807	15.976	25.577	41.379	230	44	OK	25.350	41.251	364	32	OK	25.448	41.351	279	34	OK	25.514	41.264	447	30	OK	25.430	41.373	341	32	OK	25.535	41.185	422	11	OK	25.574	41.256	336	30	OK	25.535	41.215	415	18	OK	25.938	41.160	283	30	OK	25.434	41.297	410	30	OK	25.623	41.188	267	35	OK	25.639	41.155	267	46	OK
04-09-2024	09:26:32.707	18.876	25.463	41.403	230	44	OK	25.569	41.205	364	32	OK	25.632	41.312	279	34	OK	25.514	41.264	447	30	OK	25.568	41.344	342	32	OK	25.487	41.195	422	11	OK	25.740	41.221	336	30	OK	25.492	41.224	415	18	OK	25.538	41.244	283	30	OK	25.424	41.299	411	30	OK	25.490	41.216	267	35	OK	25.816	41.118	267	46	OK
04-09-2024	09:26:35.748	21.917	25.421	41.412	230	44	OK	25.517	41.216	364	32	OK	25.561	41.327	279	35	OK	25.524	41.262	447	30	OK	25.482	41.362	341	32	OK	25.344	41.225	421	11	OK	25.497	41.272	336	30	OK	25.492	41.224	415	18	OK	25.566	41.238	283	30	OK	25.533	41.276	410	30	OK	25.662	41.180	268	35	OK	25.629	41.157	267	46	OK
04-09-2024	09:26:38.744	24.913	25.577	41.379	229	44	OK	25.522	41.215	364	32	OK	25.504	41.339	279	34	OK	25.358	41.297	447	30	OK	25.497	41.359	341	32	OK	25.554	41.181	421	11	OK	25.555	41.260	336	30	OK	25.392	41.245	415	18	OK	25.700	41.210	283	30	OK	25.457	41.292	410	30	OK	25.342	41.247	267	35	OK	25.486	41.187	267	46	OK
04-09-2024	09:26:41.764	27.933	25.947	41.301	230	44	OK	25.784	41.160	364	32	OK	25.571	41.325	279	34	OK	25.524	41.262	447	30	OK	25.644	41.328	341	32	OK	25.525	41.187	422	11	OK	25.488	41.274	336	30	OK	25.378	41.248	415	18	OK	25.633	41.224	283	31	OK	25.377	41.309	411	30	OK	25.538	41.206	267	35	OK	25.629	41.157	267	46	OK
04-09-2024	09:26:44.827	30.996	25.567	41.381	229	44	OK	25.588	41.201	364	32	OK	25.647	41.309	279	34	OK	25.495	41.268	447	30	OK	25.397	41.380	341	32	OK	25.463	41.200	422	11	OK	25.669	41.236	336	30	OK	25.349	41.254	415	18	OK	25.714	41.207	283	30	OK	25.676	41.246	411	30	OK	25.471	41.220	267	35	OK	25.510	41.182	267	46	OK
04-09-2024	09:26:47.769	33.938	25.781	41.336	229	44	OK	25.431	41.234	364	32	OK	25.358	41.370	279	35	OK	25.581	41.250	447	30	OK	25.558	41.346	341	32	OK	25.539	41.184	422	11	OK	25.455	41.281	336	30	OK	25.706	41.179	415	18	OK	25.657	41.219	283	30	OK	25.472	41.289	410	30	OK	25.633	41.186	267	35	OK	25.605	41.162	267	46	OK
