#File 6
#Oxygen (%O2)
Time	dt (s)	Ch 4	Ch 5	Ch 6	Ch 16	Ch 17	Ch 18	Ch 28	Ch 29	Ch 30	Ch 40	Ch 41	Ch 42	Ch 52	Ch 53	Ch 54	Ch 64	Ch 65	Ch 66	Ch 76	Ch 77	Ch 78	Ch 88	Ch 89	Ch 90	
04-09-2024 10:15:02.932	-5.515	20.209	20.364	20.563	20.601	20.535	20.594	20.335	20.262	20.450	20.300	20.331	20.325	20.559	20.508	20.545	20.611	20.135	20.291	20.323	20.410	20.514	20.464	20.470	20.308	20.497	20.506	20.414	20.304	20.572	20.584	20.549	20.635	20.341	20.666	20.572	20.660	20.217	20.321	20.373	20.346	20.504	20.391	20.450	20.563	20.473	20.557	20.491	20.429
04-09-2024 10:15:11.754	3.307	20.209	20.364	20.563	20.601	20.535	20.594	20.335	20.262	20.450	20.300	20.331	20.325	20.559	20.508	20.545	20.611	20.135	20.291	20.323	20.410	20.514	20.464	20.470	20.308	20.497	20.506	20.414	20.304	20.572	20.584	20.549	20.635	20.341	20.666	20.572	20.660	20.217	20.321	20.373	20.346	20.504	20.391	20.450	20.563	20.473	20.557	20.491	20.429
04-09-2024 10:15:14.904	6.457	20.161	20.568	20.446	20.163	20.124	20.373	20.276	20.414	20.435	20.402	20.514	20.165	20.366	20.320	20.695	20.547	20.549	20.693	20.276	20.495	20.537	20.551	20.590	20.485
04-09-2024 10:15:17.982	9.534	20.102	20.505	20.465	20.372	20.434	20.302	20.515	20.535	20.351	20.294	20.442	20.212	20.369	20.261	20.517	20.661	20.597	20.587	20.369	20.424	20.476	20.720	20.531	20.444
04-09-2024 10:15:21.144	12.697	20.250	20.538	20.495	20.227	20.210	20.324	20.426	20.612	20.210	20.320	20.441	20.221	20.501	20.571	20.745	20.635	20.451	20.688	20.349	20.401	20.587	20.364	20.694	20.581
04-09-2024 10:15:24.313	15.866	20.234	20.644	20.433	20.421	20.283	20.329	20.433	20.489	20.354	20.304	20.410	20.234	20.394	20.362	20.652	20.633	20.356	20.592	20.348	20.506	20.522	20.471	20.611	20.596
04-09-2024 10:15:27.478	19.030	20.175	20.383	20.354	20.234	20.239	20.341	20.470	20.427	20.504	20.237	20.574	20.239	20.343	20.304	20.452	20.691	20.627	20.528	20.358	20.343	20.557	20.499	20.561	20.568
04-09-2024 10:15:30.643	22.196	20.276	20.480	20.546	20.191	20.368	20.445	20.403	20.643	20.198	20.368	20.463	20.217	20.507	20.311	20.540	20.612	20.540	20.557	20.066	20.368	20.501	20.359	20.594	20.474
04-09-2024 10:15:33.802	25.354	20.164	20.490	20.457	20.261	20.364	20.194	20.405	20.659	20.185	20.297	20.384	20.174	20.482	20.366	20.447	20.665	20.579	20.637	20.380	20.439	20.559	20.499	20.397	20.528
04-09-2024 10:15:36.973	28.526	20.237	20.578	20.329	20.314	20.251	20.375	20.526	20.524	20.320	20.278	20.236	20.545	20.421	20.325	20.644	20.497	20.385	20.605	20.190	20.360	20.377	20.314	20.487	20.470
04-09-2024 10:15:40.144	31.697	20.332	20.585	20.470	20.267	20.255	20.213	20.480	20.513	20.168	20.397	20.334	20.252	20.505	20.292	20.534	20.503	20.387	20.461	20.172	20.267	20.591	20.637	20.538	20.573
04-09-2024 10:15:43.319	34.871	20.286	20.474	20.382	20.265	20.158	20.370	20.386	20.391	20.194	20.366	20.432	20.196	20.418	20.391	20.629	20.540	20.412	20.521	20.357	20.428	20.372	20.303	20.474	20.366
04-09-2024 10:15:46.407	37.960	20.304	20.458	20.433	20.255	20.404	20.314	20.410	20.479	20.118	20.234	20.264	20.150	20.318	20.224	20.598	20.664	20.489	20.574	20.356	20.416	20.590	20.373	20.460	20.535
04-09-2024 10:15:49.546	41.098	20.198	20.456	20.504	20.215	20.358	20.419	20.547	20.497	20.320	20.458	20.350	20.245	20.460	20.508	20.564	20.497	20.539	20.670	20.331	20.364	20.439	20.396	20.500	20.400
04-09-2024 10:15:52.713	44.266	20.113	20.569	20.581	20.407	20.215	20.409	20.486	20.459	20.261	20.183	20.347	20.273	20.253	20.378	20.629	20.432	20.391	20.614	20.273	20.395	20.378	20.374	20.704	20.399
04-09-2024 10:15:55.880	47.433	20.267	20.422	20.313	20.194	20.294	20.191	20.476	20.538	20.271	20.492	20.403	20.336	20.490	20.290	20.647	20.526	20.411	20.624	20.240	20.393	20.546	20.717	20.517	20.434
04-09-2024 10:15:58.961	50.514	20.272	20.471	20.555	20.487	20.379	20.302	20.364	20.410	20.268	20.364	20.508	20.362	20.454	20.352	20.711	20.611	20.335	20.475	20.122	20.295	20.522	20.563	20.547	20.615
