#File 6
#Oxygen (%O2)
Time	dt (s)	Ch 7	Ch 8	Ch 9	Ch 19	Ch 20	Ch 21	Ch 31	Ch 32	Ch 33	Ch 43	Ch 44	Ch 45	Ch 55	Ch 56	Ch 57	Ch 67	Ch 68	Ch 69	Ch 79	Ch 80	Ch 81	Ch 91	Ch 92	Ch 93	
04-09-2024 10:15:12.570	4.122	20.226	20.315	20.402	20.029	20.471	20.110	20.411	20.512	20.436	20.334	20.266	20.308	20.545	20.327	20.163	20.427	20.599	20.752	20.427	20.574	20.436	20.531	20.549	20.677
04-09-2024 10:15:15.645	7.197	20.165	20.532	20.395	20.124	20.387	20.205	20.503	20.522	20.542	20.402	20.264	20.234	20.547	20.575	20.173	20.374	20.513	20.704	20.268	20.532	20.458	20.395	20.604	20.863
04-09-2024 10:15:18.795	10.348	20.303	20.337	20.293	20.420	20.358	20.263	20.612	20.567	20.590	20.499	20.259	20.358	20.297	20.437	20.202	20.341	20.487	20.594	20.460	20.735	20.333	20.672	20.553	20.674
04-09-2024 10:15:21.957	13.510	20.259	20.494	20.180	20.178	20.382	20.223	20.702	20.484	20.508	20.496	20.204	20.248	20.467	20.434	20.259	20.187	20.455	20.783	20.259	20.546	20.351	20.371	20.589	20.689
04-09-2024 10:15:25.116	16.668	20.293	20.546	20.370	20.152	20.470	20.243	20.485	20.538	20.662	20.356	20.255	20.272	20.431	20.472	20.238	20.295	20.688	20.653	20.198	20.682	20.337	20.614	20.522	20.739
04-09-2024 10:15:28.286	19.839	20.284	20.477	20.426	20.104	20.502	20.265	20.477	20.560	20.577	20.326	20.233	20.323	20.282	20.453	20.265	20.378	20.531	20.484	20.353	20.577	20.498	20.423	20.448	20.689
04-09-2024 10:15:31.455	23.007	20.209	20.447	20.468	20.152	20.422	20.116	20.534	20.557	20.674	20.169	20.213	20.282	20.181	20.289	20.190	20.460	20.625	20.489	20.406	20.441	20.447	20.410	20.641	20.676
04-09-2024 10:15:34.615	26.168	20.186	20.458	20.310	20.122	20.489	20.183	20.428	20.647	20.639	20.326	20.226	20.171	20.326	20.385	20.282	20.114	20.639	20.557	20.470	20.596	20.565	20.368	20.522	20.751
04-09-2024 10:15:37.790	29.342	20.390	20.405	20.478	20.168	20.401	20.229	20.552	20.446	20.630	20.294	20.298	20.303	20.371	20.537	20.164	20.409	20.736	20.689	20.448	20.560	20.388	20.451	20.575	20.653
04-09-2024 10:15:40.940	32.492	20.363	20.300	20.206	20.256	20.517	20.332	20.612	20.572	20.751	20.294	20.109	20.423	20.426	20.465	20.271	20.348	20.564	20.531	20.478	20.575	20.311	20.644	20.496	20.712
04-09-2024 10:15:44.116	35.668	20.172	20.355	20.369	20.227	20.463	20.053	20.595	20.461	20.620	20.434	20.275	20.180	20.363	20.492	20.256	20.282	20.465	20.610	20.225	20.597	20.254	20.348	20.423	20.626
04-09-2024 10:15:47.183	38.736	20.247	20.247	20.399	20.181	20.499	20.169	20.623	20.520	20.633	20.285	20.069	20.341	20.349	20.428	20.379	20.406	20.416	20.684	20.476	20.621	20.489	20.493	20.606	20.631
04-09-2024 10:15:50.336	41.889	20.408	20.547	20.236	20.217	20.447	20.276	20.586	20.546	20.653	20.383	20.196	20.165	20.391	20.511	20.213	20.303	20.520	20.602	20.412	20.491	20.447	20.464	20.573	20.631
04-09-2024 10:15:53.501	45.054	20.303	20.412	20.341	20.028	20.495	20.184	20.509	20.424	20.621	20.443	20.318	20.297	20.445	20.547	20.232	20.284	20.592	20.670	20.312	20.641	20.445	20.518	20.528	20.575
04-09-2024 10:15:56.672	48.225	20.263	20.458	20.320	20.112	20.376	20.243	20.474	20.503	20.617	20.468	20.245	20.339	20.507	20.349	20.322	20.412	20.643	20.478	20.226	20.507	20.513	20.579	20.549	20.662
