#--- Experiment --------------------------------------------------------------------------
#AE-779-2
#
#--- System ------------------------------------------------------------------------------
#Data from PyroScience Workbench V1.5.7.2519   www.pyroscience.com
#StefaniesPC.pyro-science.local
#--- Instrument --------------------------------------------------------------------------
#Device: FirePlate-O2 [] FP96-O2 SN:26040013 UiD:2411E508596730F5 Firmware:4.13 Build:001
#--- Channel -----------------------------------------------------------------------------
#Group [ Gr.1] - Optical Temperature Sensor - DF7-324-526 - Well numbers: A2
#--- Measurement Data --------------------------------------------------------------------
Date [ Gr.1 Main]	Time [ Gr.1 Main]	 dt (s) [ Gr.1 Main]	Optical Temp. (°C) [ Gr.1.A2 Main]	dphi (°) [ Gr.1.A2 Main]	Signal Intensity (mV) [ Gr.1.A2 Main]	Ambient Light (mV) [ Gr.1.A2 Main]	Status [ Gr.1.A2 Main]
24-04-2026	11:35:37,456	0.131	21.728	41.973	359	16	OK
24-04-2026	11:35:37,660	0.334	21.728	41.973	358	16	OK
24-04-2026	11:35:40,677	3.351	21.694	41.980	359	17	OK
24-04-2026	11:35:40,866	3.541	21.723	41.974	358	17	OK
24-04-2026	11:35:43,898	6.573	21.728	41.973	359	16	OK
24-04-2026	11:35:44,176	6.850	21.743	41.970	358	16	OK
24-04-2026	11:35:47,227	9.902	21.748	41.969	359	17	OK
24-04-2026	11:35:47,489	10.164	21.748	41.969	358	17	OK
24-04-2026	11:35:50,561	13.235	21.762	41.966	359	17	OK
24-04-2026	11:35:50,802	13.476	21.762	41.966	358	16	OK
24-04-2026	11:35:53,884	16.558	21.743	41.970	359	17	OK
24-04-2026	11:35:54,113	16.787	21.753	41.968	358	17	OK
24-04-2026	11:35:57,218	19.893	21.713	41.976	359	17	OK
24-04-2026	11:35:57,422	20.096	21.738	41.971	358	17	OK
24-04-2026	11:36:00,437	23.111	21.709	41.977	359	17	OK
24-04-2026	11:36:00,625	23.300	21.723	41.974	358	17	OK
24-04-2026	11:36:03,658	26.333	21.699	41.979	359	17	OK
24-04-2026	11:36:03,936	26.611	21.713	41.976	358	17	OK
24-04-2026	11:36:06,997	29.671	21.689	41.981	359	17	OK
24-04-2026	11:36:07,252	29.927	21.689	41.981	358	17	OK
24-04-2026	11:36:10,323	32.998	21.670	41.985	359	16	OK
24-04-2026	11:36:10,564	33.239	21.665	41.986	358	17	OK
24-04-2026	11:36:13,651	36.325	21.621	41.995	359	17	OK
24-04-2026	11:36:13,869	36.544	21.626	41.994	358	17	OK
24-04-2026	11:36:16,975	39.650	21.597	42.000	359	17	OK
24-04-2026	11:36:17,178	39.853	21.635	41.992	358	17	OK
24-04-2026	11:36:20,195	42.869	21.626	41.994	359	17	OK
24-04-2026	11:36:20,384	43.058	21.635	41.992	358	17	OK
24-04-2026	11:36:23,409	46.084	21.626	41.994	359	17	OK
24-04-2026	11:36:23,697	46.371	21.650	41.989	358	16	OK
24-04-2026	11:36:26,743	49.417	21.631	41.993	359	17	OK
24-04-2026	11:36:27,008	49.683	21.645	41.990	358	17	OK
24-04-2026	11:36:30,075	52.749	21.616	41.996	359	17	OK
24-04-2026	11:36:30,320	52.995	21.631	41.993	358	17	OK
24-04-2026	11:36:33,323	55.997	21.626	41.994	359	16	OK
24-04-2026	11:36:33,504	56.179	21.645	41.990	358	17	OK
24-04-2026	11:36:36,332	59.006	21.660	41.987	358	16	OK
24-04-2026	11:36:36,520	59.194	21.650	41.989	358	16	OK
24-04-2026	11:36:39,339	62.013	21.631	41.993	358	16	OK
24-04-2026	11:36:39,527	62.201	21.635	41.992	358	16	OK
24-04-2026	11:36:42,350	65.025	21.660	41.987	359	16	OK
24-04-2026	11:36:42,533	65.207	21.645	41.990	358	16	OK
24-04-2026	11:36:45,359	68.033	21.655	41.988	358	16	OK
24-04-2026	11:36:45,538	68.212	21.650	41.989	358	16	OK
