#--- Experiment --------------------------------------------------------------------------
#AE-779-2
#
#--- System ------------------------------------------------------------------------------
#Data from PyroScience Workbench V1.5.7.2519   www.pyroscience.com
#StefaniesPC.pyro-science.local
#--- Instrument --------------------------------------------------------------------------
#Device: FirePlate-O2 [] FP96-O2 SN:26040013 UiD:2411E508596730F5 Firmware:4.13 Build:001
#--- Channel -----------------------------------------------------------------------------
#Group [ Gr.2] - Oxygen Sensor - TC7-499-067 - Well numbers: C2, E2, G2
#--- Settings & Calibration --------------------------------------------------------------
#Settings:	Duration	Intensity	Amp	Frequency (Hz)	Crc Enable	Write Lock	Autom. Flash Duration	Autom. Amp Level	Broadcast Interval (ms)	Broadcast Enabled Sensors	Broadcast Options	Analyte	Fiber Type	Fiber Length (mm)	Radio Temp	Temperature (°C)	Opt. Temp. Chan.	Radio Pressure	Pressure (mbar)	Salinity (g/l)
#	128 ms	20% (C)	10M (400x)	470	FALSE	FALSE	TRUE	TRUE	0	45	0	oxygen	1 mm	0	Optical Temperature	20.000000	1	Internal Pressure Sensor	1013.000000	0.000000
#Calibration:	WellNr	lastCal1	lastCal2	dphi 100% (°)	dphi 0% (°)	f	m	F(Hz)	tt(%/K)	kt(%/K)	Background Amplitude (mV)	Background dphi (°)	mt(1/K)	Tofs(K)	Ksv (1/mbar)	Method	Air Pressure (mbar)	Temperature (°C)	Humidity (%RH)	Temperature (°C) at 0%	Partial Volume of Oxygen (%O2)
#	C2	24.04.2026	24.04.2026	6.944	50.238	0.827000	0.075000	470	-0.350000	0.874000	0.044110	0.000000	-0.000106	0.000000	0.000000	fixed f	998.360	20.108	100.000	21.427	20.950000
#	E2	24.04.2026	24.04.2026	6.941	49.772	0.827000	0.075000	470	-0.350000	0.874000	0.044110	0.000000	-0.000106	0.000000	0.000000	fixed f	998.360	20.108	100.000	21.427	20.950000
#	G2	24.04.2026	24.04.2026	7.017	49.255	0.827000	0.075000	470	-0.350000	0.874000	0.044110	0.000000	-0.000106	0.000000	0.000000	fixed f	998.360	20.108	100.000	21.427	20.950000
#--- Temperature Compensation Channel ----------------------------------------------------
#Compensation Group [ Gr.1] - Optical Temperature Sensor - DF7-324-526 - Well numbers: A2
#Settings:	Duration	Intensity	Amp	Frequency (Hz)	Crc Enable	Write Lock	Autom. Flash Duration	Autom. Amp Level	Broadcast Interval (ms)	Broadcast Enabled Sensors	Broadcast Options	Analyte	Fiber Type	Fiber Length (mm)	Radio Temp	Temperature (°C)	Opt. Temp. Chan.	Radio Pressure	Pressure (mbar)	Salinity (g/l)
#	128 ms	60% (F)	10M (400x)	970	FALSE	FALSE	FALSE	TRUE	0	45	0	temperature	1 mm	0	Internal Temperature Sensor	20.000000	1	Internal Pressure Sensor	1013.000000	0.000000
#Calibration:	WellNr	lastCal1	M	N	C	Tofs (K)	Background Amplitude (mV)	Background dphi (°)
#	A2	24.04.2026	324.000000	526.000000	0.097000	-0.671070	0.044110	0.000000
#--- Pressure Compensation Channel -------------------------------------------------------
#Compensation Channel [ P1] - Internal Pressure Sensor
#Settings: n/a
#Calibration: n/a
#--- Measurement Data --------------------------------------------------------------------
Date [ Gr.2 Main]	Time [ Gr.2 Main]	 dt (s) [ Gr.2 Main]	Oxygen (µmol/L) [ Gr.2.C2 Main]	dphi (°) [ Gr.2.C2 Main]	Signal Intensity (mV) [ Gr.2.C2 Main]	Ambient Light (mV) [ Gr.2.C2 Main]	Status [ Gr.2.C2 Main]	Oxygen (µmol/L) [ Gr.2.E2 Main]	dphi (°) [ Gr.2.E2 Main]	Signal Intensity (mV) [ Gr.2.E2 Main]	Ambient Light (mV) [ Gr.2.E2 Main]	Status [ Gr.2.E2 Main]	Oxygen (µmol/L) [ Gr.2.G2 Main]	dphi (°) [ Gr.2.G2 Main]	Signal Intensity (mV) [ Gr.2.G2 Main]	Ambient Light (mV) [ Gr.2.G2 Main]	Status [ Gr.2.G2 Main]	Date [ Gr.2 CompT]	Time [ Gr.2 CompT]	 dt (s) [ Gr.2 CompT]	Optical Temp. (°C) [ Gr.2.A2 CompT]	dphi (°) [ Gr.2.A2 CompT]	Signal Intensity (mV) [ Gr.2.A2 CompT]	Ambient Light (mV) [ Gr.2.A2 CompT]	Status [ Gr.2.A2 CompT]	Date [ Gr.2.%s CompP]	Time [ Gr.2.%s CompP]	 dt (s) [ Gr.2.%s CompP]	Pressure (mbar) [ Gr.2.%s CompP]	Status [ Gr.2.%s CompP]
24-04-2026	11:35:37,843	0.517	563.283997	7.077000	60	16	OK	566.061523	7.050000	33	16	OK	551.413147	7.270000	37	16	OK	24-04-2026	11:35:37,660	0.334	21.728	41.973	358	16	OK	24-04-2026	11:35:37,843	0.517	998	OK
24-04-2026	11:35:41,052	3.726	557.049500	7.136000	60	16	OK	566.061523	7.050000	33	16	OK	553.898621	7.246000	37	16	OK	24-04-2026	11:35:40,866	3.541	21.723	41.974	358	17	OK	24-04-2026	11:35:41,052	3.726	998	OK
24-04-2026	11:35:44,360	7.034	558.834900	7.119000	60	16	OK	566.925354	7.042000	33	16	OK	555.147705	7.234000	37	16	OK	24-04-2026	11:35:44,176	6.850	21.743	41.970	358	16	OK	24-04-2026	11:35:44,360	7.034	998	OK
24-04-2026	11:35:47,672	10.346	557.363892	7.133000	60	16	OK	561.453308	7.093000	33	16	OK	552.032898	7.264000	37	16	OK	24-04-2026	11:35:47,489	10.164	21.748	41.969	358	17	OK	24-04-2026	11:35:47,672	10.346	998	OK
24-04-2026	11:35:50,986	13.660	560.735046	7.101000	60	16	OK	563.054382	7.078000	33	16	OK	552.550171	7.259000	37	16	OK	24-04-2026	11:35:50,802	13.476	21.762	41.966	358	16	OK	24-04-2026	11:35:50,986	13.660	998	OK
24-04-2026	11:35:54,296	16.970	560.629150	7.102000	60	16	OK	559.541565	7.111000	33	16	OK	555.147705	7.234000	37	16	OK	24-04-2026	11:35:54,113	16.787	21.753	41.968	358	17	OK	24-04-2026	11:35:54,296	16.970	998	OK
24-04-2026	11:35:57,607	20.281	558.624451	7.121000	60	16	OK	562.413086	7.084000	33	16	OK	551.619629	7.268000	37	16	OK	24-04-2026	11:35:57,422	20.096	21.738	41.971	358	17	OK	24-04-2026	11:35:57,607	20.281	998	OK
24-04-2026	11:36:00,809	23.484	558.729736	7.120000	60	16	OK	565.307312	7.057000	33	16	OK	554.730957	7.238000	37	16	OK	24-04-2026	11:36:00,625	23.300	21.723	41.974	358	17	OK	24-04-2026	11:36:00,809	23.484	998	OK
24-04-2026	11:36:04,121	26.796	558.414001	7.123000	60	16	OK	557.745117	7.128000	33	16	OK	551.619690	7.268000	37	16	OK	24-04-2026	11:36:03,936	26.611	21.713	41.976	358	17	OK	24-04-2026	11:36:04,121	26.796	998	OK
24-04-2026	11:36:07,436	30.110	556.421448	7.142000	60	16	OK	561.133972	7.096000	33	16	OK	554.002563	7.245000	37	16	OK	24-04-2026	11:36:07,252	29.927	21.689	41.981	358	17	OK	24-04-2026	11:36:07,436	30.110	998	OK
24-04-2026	11:36:10,742	33.416	555.377197	7.152000	60	16	OK	559.223816	7.114000	33	16	OK	553.483215	7.250000	37	16	OK	24-04-2026	11:36:10,564	33.239	21.665	41.986	358	17	OK	24-04-2026	11:36:10,742	33.416	998	OK
24-04-2026	11:36:14,051	36.726	555.898926	7.147000	60	16	OK	558.166931	7.124000	33	16	OK	552.032898	7.264000	37	16	OK	24-04-2026	11:36:13,869	36.544	21.626	41.994	358	17	OK	24-04-2026	11:36:14,051	36.726	998	OK
24-04-2026	11:36:17,363	40.038	555.272888	7.153000	60	16	OK	558.061401	7.125000	33	16	OK	553.379456	7.251000	37	16	OK	24-04-2026	11:36:17,178	39.853	21.635	41.992	358	17	OK	24-04-2026	11:36:17,363	40.038	998	OK
24-04-2026	11:36:20,569	43.243	555.794495	7.148000	60	16	OK	556.272339	7.142000	33	16	OK	552.136292	7.263000	37	16	OK	24-04-2026	11:36:20,384	43.058	21.635	41.992	358	17	OK	24-04-2026	11:36:20,569	43.243	998	OK
24-04-2026	11:36:23,885	46.560	557.363892	7.133000	60	16	OK	559.223755	7.114000	33	16	OK	554.835083	7.237000	37	16	OK	24-04-2026	11:36:23,697	46.371	21.650	41.989	358	16	OK	24-04-2026	11:36:23,885	46.560	998	OK
24-04-2026	11:36:27,191	49.866	558.414001	7.123000	60	16	OK	553.448914	7.169000	33	16	OK	552.343140	7.261000	37	16	OK	24-04-2026	11:36:27,008	49.683	21.645	41.990	358	17	OK	24-04-2026	11:36:27,191	49.866	998	OK
24-04-2026	11:36:30,505	53.179	556.526062	7.141000	60	16	OK	557.534302	7.130000	33	16	OK	552.032837	7.264000	37	16	OK	24-04-2026	11:36:30,320	52.995	21.631	41.993	358	17	OK	24-04-2026	11:36:30,505	53.179	998	OK
