#--- Experiment --------------------------------------------------------------------------
#AE-779-2
#
#--- System ------------------------------------------------------------------------------
#Data from PyroScience Workbench V1.5.7.2519   www.pyroscience.com
#StefaniesPC.pyro-science.local
#--- Instrument --------------------------------------------------------------------------
#Device: FirePlate-O2 [] FP96-O2 SN:26040013 UiD:2411E508596730F5 Firmware:4.13 Build:001
#--- Channel -----------------------------------------------------------------------------
#Channel [ P1] - Internal Pressure Sensor
#--- Measurement Data --------------------------------------------------------------------
Date [ P1]	Time [ P1]	 dt (s) [ P1]	Pressure (mbar) [ P1]	Status [ P1]
24-04-2026	11:35:37,843	0.517	998	OK
24-04-2026	11:35:41,052	3.726	998	OK
24-04-2026	11:35:44,360	7.034	998	OK
24-04-2026	11:35:47,672	10.346	998	OK
24-04-2026	11:35:50,986	13.660	998	OK
24-04-2026	11:35:54,296	16.970	998	OK
24-04-2026	11:35:57,607	20.281	998	OK
24-04-2026	11:36:00,809	23.484	998	OK
24-04-2026	11:36:04,121	26.796	998	OK
24-04-2026	11:36:07,436	30.110	998	OK
24-04-2026	11:36:10,742	33.416	998	OK
24-04-2026	11:36:14,051	36.726	998	OK
24-04-2026	11:36:17,363	40.038	998	OK
24-04-2026	11:36:20,569	43.243	998	OK
24-04-2026	11:36:23,885	46.560	998	OK
24-04-2026	11:36:27,191	49.866	998	OK
24-04-2026	11:36:30,505	53.179	998	OK
24-04-2026	11:36:33,685	56.360	998	OK
24-04-2026	11:36:36,699	59.374	998	OK
24-04-2026	11:36:39,708	62.383	998	OK
24-04-2026	11:36:42,713	65.388	998	OK
24-04-2026	11:36:45,719	68.393	998	OK
