#Log_File	LOG026
#Comment	
#Device	FireStingGO2_Pocket_Oxygen_Meter
#Firmware	3.36
#Unique_ID	24C53408575BA6A3
#Manufacturer	Pyro_Science_GmbH
#Settings	Sensor Code	Medium	Oxygen Units	Temperature	Salinity
#	XA7-530-200	Gas	%O2	Sensor	0.0 psu
#Calibration	Sensor Code	Calibrate Air	Calibrate 0%
#	XA7-530-200	not cal.	not cal.
#Adv. Settings	Temperature	Pressure	Salinity	Mode	LED Intensity	Amplification	Frequency
#	Sensor	Sensor	0 psu	32 ms	40%	400x	3000 Hz
#Adv. Calibration	dphi0	dphi100	Temp0	Temp100	Pressure	Humidity	f	m	calFreq	tt	kt	bkgdAmp	bkgdDphi	useKsv	ksv	ft	mt	not used	PercentO2
#	53.000°	20.000°	20.00°C	20.00°C	1013 mbar	100%RH	0.850	0.081	4000 Hz	-0.070%/K	1.184%/K	0.00 mV	0.000°	0	0.000000/hPa	0.000000/K	-0.000370/K	-0	20.95%O2
#
Data_Point	Date_Time(YYYY-MM-DD_hh:mm:ss)	Oxygen(%O2)	Warning 	Compensation_Temperature(°C)	Temperature(°C)	Air_Pressure(mbar)	Humidity(%RH)	Time(s)		Status	dphi(°)	Intensity(mV)	Ambient_Light(mV)	Case_Temperature(°C)
1	2020-06-24 10:43:48	--,---	SignalTooLow_	no sensor	no sensor	978,0	37,3	0		34	10,775	1,4	18,5	24,89
2	2020-06-24 10:43:49	--,---	SignalTooLow_	no sensor	no sensor	978,0	37,2	1		34	9,750	1,2	18,4	24,88
3	2020-06-24 10:43:50	--,---	SignalTooLow_	no sensor	no sensor	978,0	37,1	2		34	6,150	1,0	18,3	24,88
4	2020-06-24 10:43:51	--,---		no sensor	no sensor	978,0	37,1	3		32	16,575	623,7	12,9	24,89
5	2020-06-24 10:43:52	--,---		no sensor	no sensor	978,3	37,4	4		32	17,033	718,7	11,8	24,89
6	2020-06-24 10:43:53	--,---		no sensor	no sensor	978,1	37,5	5		32	17,022	707,7	12,3	24,89
7	2020-06-24 10:43:54	--,---		no sensor	no sensor	978,0	37,7	6		32	16,931	684,1	12,6	24,91
8	2020-06-24 10:43:55	--,---		no sensor	no sensor	978,0	38,1	7		32	16,954	687,3	12,4	24,91
9	2020-06-24 10:43:56	--,---		no sensor	no sensor	978,0	38,2	8		32	16,980	692,0	12,3	24,90
10	2020-06-24 10:43:57	--,---		no sensor	no sensor	978,0	38,3	9		32	17,008	701,0	12,4	24,90
11	2020-06-24 10:43:58	--,---		no sensor	no sensor	978,0	38,4	10		32	17,037	705,5	12,3	24,90
12	2020-06-24 10:43:59	--,---		no sensor	no sensor	976,7	38,7	11		32	17,013	700,5	12,4	24,91
13	2020-06-24 10:44:00	--,---		no sensor	no sensor	978,0	38,9	12		32	16,988	694,5	12,4	24,91
14	2020-06-24 10:44:01	--,---		no sensor	no sensor	977,5	38,9	13		32	17,007	699,4	12,4	24,92
15	2020-06-24 10:44:02	--,---		no sensor	no sensor	978,0	38,9	14		32	17,034	709,0	12,2	24,91
16	2020-06-24 10:44:03	--,---		no sensor	no sensor	978,0	38,7	15		32	17,061	714,0	12,3	24,92
17	2020-06-24 10:44:04	--,---		no sensor	no sensor	977,8	38,5	16		32	17,057	713,9	12,4	24,92
18	2020-06-24 10:44:05	--,---		no sensor	no sensor	978,0	38,3	17		32	17,054	714,3	12,4	24,93
19	2020-06-24 10:44:06	--,---		no sensor	no sensor	978,1	38,2	18		32	17,083	720,6	12,3	24,93
20	2020-06-24 10:44:07	--,---		no sensor	no sensor	978,0	38,0	19		32	17,118	729,1	12,2	24,92
21	2020-06-24 10:44:08	--,---		no sensor	no sensor	978,0	37,9	20		32	17,102	726,4	12,3	24,94
22	2020-06-24 10:44:09	--,---		no sensor	no sensor	978,0	37,7	21		32	17,066	719,1	12,3	24,94
23	2020-06-24 10:44:10	--,---		no sensor	no sensor	978,0	37,7	22		32	17,049	717,8	12,3	24,94
24	2020-06-24 10:44:11	--,---		no sensor	no sensor	978,0	37,8	23		32	17,110	729,5	12,2	24,95
25	2020-06-24 10:44:12	--,---		no sensor	no sensor	978,0	37,9	24		32	17,072	724,3	12,3	24,96
26	2020-06-24 10:44:13	--,---		no sensor	no sensor	978,1	38,0	25		32	17,075	725,6	12,3	24,95
27	2020-06-24 10:44:14	--,---		no sensor	no sensor	977,9	37,9	26		32	17,086	728,4	12,2	24,96
28	2020-06-24 10:44:15	--,---		no sensor	no sensor	978,0	37,8	27		32	17,062	723,3	12,3	24,95
29	2020-06-24 10:44:16	--,---		no sensor	no sensor	978,1	37,6	28		32	17,062	723,1	12,5	24,97
30	2020-06-24 10:44:17	--,---		no sensor	no sensor	978,0	37,5	29		32	17,044	719,9	12,5	24,96
