#Log_File	TEST1
#Comment	
#Device	FireStingGO2_Pocket_Oxygen_Meter
#Firmware	3.39
#Unique_ID	24EB9B03596FCD7D
#Manufacturer	Pyro_Science_GmbH
#Settings	Sensor Code	Medium	Oxygen Units	Temperature	Salinity
#	HC7-516-229	Water	mg/L	Sensor	0.0 psu
#Calibration	Sensor Code	Calibrate Air	Calibrate 0%
#	HC7-516-229	not cal.	not cal.
#Adv. Settings	Temperature	Pressure	Salinity	Mode	LED Intensity	Amplification	Frequency
#	Sensor	Sensor	0 psu	default	20%	400x	4000 Hz
#Adv. Calibration	dphi0	dphi100	Temp0	Temp100	Pressure	Humidity	f	m	calFreq	tt	kt	bkgdAmp	bkgdDphi	useKsv	ksv	ft	mt	not used	PercentO2
#	51.600°	22.900°	20.00°C	20.00°C	1013 mbar	0%RH	0.836	0.049	4000 Hz	-0.029%/K	0.549%/K	0.60 mV	0.000°	0	0.000000/hPa	0.000000/K	-0.000032/K	0	20.95%O2
#
Data_Point	Date_Time(YYYY-MM-DD_hh:mm:ss)	Oxygen(mg/L)	Warning 	Compensation_Temperature(°C)	Temperature(°C)	Air_Pressure(mbar)	Humidity(%RH)	Time(s)		Status	dphi(°)	Intensity(mV)	Ambient_Light(mV)	Case_Temperature(°C)
1	2024-07-25 15:41:06	--,---	SignalTooLow_	26,48	26,48	1002,2	44,7	1		2	-180,000	0,6	0,0	28,26
2	2024-07-25 15:41:07	--,---	SignalTooLow_	26,49	26,49	1002,2	44,7	2		2	-180,000	0,6	0,0	28,26
3	2024-07-25 15:41:09	--,---	SignalTooLow_	26,48	26,48	1002,2	44,7	4		2	-180,000	0,6	0,0	28,27
4	2024-07-25 15:41:11	--,---	SignalTooLow_	26,48	26,48	1002,2	44,7	6		2	-180,000	0,6	0,0	28,27
5	2024-07-25 15:41:13	--,---	SignalTooLow_	26,47	26,47	1002,2	44,7	8		2	-180,000	0,6	0,0	28,27
6	2024-07-25 15:41:15	--,---	SignalTooLow_	26,46	26,46	1002,2	44,6	10		2	-180,000	0,6	0,0	28,27
7	2024-07-25 15:41:17	--,---	SignalTooLow_	26,46	26,46	1002,1	44,7	12		2	-180,000	0,6	0,0	28,27
8	2024-07-25 15:41:19	--,---	SignalTooLow_	26,46	26,46	1002,1	44,7	14		2	-180,000	0,6	0,0	28,27
9	2024-07-25 15:41:21	--,---	SignalTooLow_	26,47	26,47	1002,1	44,7	16		2	-180,000	0,6	0,0	28,27
10	2024-07-25 15:41:23	--,---	SignalTooLow_	26,47	26,47	1002,1	44,7	18		2	-180,000	0,6	0,0	28,28
11	2024-07-25 15:41:25	--,---	SignalTooLow_	26,46	26,46	1002,1	44,7	20		2	-180,000	0,6	0,0	28,28
12	2024-07-25 15:41:27	--,---	SignalTooLow_	26,47	26,47	1002,1	44,7	22		2	-180,000	0,6	0,0	28,27
13	2024-07-25 15:41:29	--,---	SignalTooLow_	26,47	26,47	1002,2	44,7	24		2	-180,000	0,6	0,0	28,28
14	2024-07-25 15:41:31	--,---	SignalTooLow_	26,48	26,48	1002,1	44,7	26		2	-180,000	0,6	0,0	28,28
15	2024-07-25 15:41:33	--,---	SignalTooLow_	26,49	26,49	1002,1	44,6	28		2	-180,000	0,6	0,0	28,28
16	2024-07-25 15:41:35	--,---	SignalTooLow_	26,49	26,49	1002,2	44,6	30		2	-180,000	0,6	0,0	28,29
17	2024-07-25 15:41:37	--,---	SignalTooLow_	26,50	26,50	1002,1	44,6	32		2	-180,000	0,6	0,0	28,28
18	2024-07-25 15:41:39	--,---	SignalTooLow_	26,49	26,49	1002,1	44,6	34		2	180,000	0,6	0,0	28,28
19	2024-07-25 15:41:41	--,---	SignalTooLow_	26,49	26,49	1002,1	44,6	36		2	-180,000	0,6	0,0	28,28
20	2024-07-25 15:41:43	--,---	SignalTooLow_	26,48	26,48	1002,1	44,6	38		2	-180,000	0,6	0,0	28,29
21	2024-07-25 15:41:45	--,---	SignalTooLow_	26,47	26,47	1002,2	44,5	40		2	-180,000	0,6	0,0	28,29
22	2024-07-25 15:41:47	--,---	SignalTooLow_	26,49	26,49	1002,1	44,5	42		2	-180,000	0,6	0,0	28,29
23	2024-07-25 15:41:49	--,---	SignalTooLow_	26,49	26,49	1002,2	44,5	44		2	-180,000	0,6	0,0	28,29
24	2024-07-25 15:41:51	--,---	SignalTooLow_	26,49	26,49	1002,2	44,6	46		2	-180,000	0,6	0,0	28,29
25	2024-07-25 15:41:53	--,---	SignalTooLow_	26,49	26,49	1002,2	44,6	48		2	-180,000	0,6	0,0	28,29
26	2024-07-25 15:41:55	--,---	SignalTooLow_	26,50	26,50	1002,1	44,6	50		2	-180,000	0,6	0,0	28,29
27	2024-07-25 15:41:57	--,---	SignalTooLow_	26,50	26,50	1002,1	44,7	52		2	-180,000	0,6	0,0	28,29
28	2024-07-25 15:41:59	--,---	SignalTooLow_	26,50	26,50	1002,1	44,9	54		2	-180,000	0,6	0,0	28,30
29	2024-07-25 15:42:01	--,---	SignalTooLow_	26,49	26,49	1002,2	44,9	56		2	-180,000	0,6	0,0	28,30
30	2024-07-25 15:42:03	--,---	SignalTooLow_	26,49	26,49	1002,1	44,9	58		2	-180,000	0,6	0,0	28,31
31	2024-07-25 15:42:05	--,---	SignalTooLow_	26,48	26,48	1002,2	44,8	60		2	-180,000	0,6	0,0	28,30
32	2024-07-25 15:42:07	--,---	SignalTooLow_	26,48	26,48	1002,1	44,7	62		2	180,000	0,6	0,0	28,30
33	2024-07-25 15:42:09	--,---	SignalTooLow_	26,47	26,47	1002,1	44,7	64		2	180,000	0,6	0,0	28,30
34	2024-07-25 15:42:11	--,---	SignalTooLow_	26,45	26,45	1002,1	44,7	66		2	-180,000	0,6	0,0	28,32
35	2024-07-25 15:42:13	--,---	SignalTooLow_	26,44	26,44	1002,1	44,6	68		2	179,738	0,6	0,0	28,32
36	2024-07-25 15:42:15	--,---	SignalTooLow_	26,43	26,43	1002,1	44,6	70		2	180,000	0,6	0,0	28,31
37	2024-07-25 15:42:17	--,---	SignalTooLow_	26,43	26,43	1002,2	44,6	72		2	-180,000	0,6	0,0	28,31
38	2024-07-25 15:42:19	--,---	SignalTooLow_	26,43	26,43	1002,2	44,6	74		2	-180,000	0,6	0,0	28,32
39	2024-07-25 15:42:21	--,---	SignalTooLow_	26,42	26,42	1002,1	44,5	76		2	-180,000	0,6	0,0	28,32
40	2024-07-25 15:42:23	--,---	SignalTooLow_	26,41	26,41	1002,1	44,5	78		2	178,235	0,6	0,0	28,32
41	2024-07-25 15:42:25	--,---	SignalTooLow_	26,42	26,42	1002,1	44,5	80		2	-180,000	0,6	0,0	28,32
42	2024-07-25 15:42:27	--,---	SignalTooLow_	26,42	26,42	1002,1	44,5	82		2	-180,000	0,6	0,0	28,31
