#Log_File	LOG003
#Comment	
#Device	FireStingGO2_Pocket_Oxygen_Meter
#Firmware	3.39
#Unique_ID	24C53408575BA6A3
#Manufacturer	Pyro_Science_GmbH
#Settings	Sensor Code	Medium	Oxygen Units	Temperature	Salinity
#	ZA6-520-204	Gas	%O2	25.6°C	0.0 psu
#Calibration	Sensor Code	Calibrate Air	Calibrate 0%
#	ZA6-520-204	27 Aug 2024	not cal.
#Adv. Settings	Temperature	Pressure	Salinity	Mode	LED Intensity	Amplification	Frequency
#	25.6°C	Sensor	0 psu	default	10%	200x	4000 Hz
#Adv. Calibration	dphi0	dphi100	Temp0	Temp100	Pressure	Humidity	f	m	calFreq	tt	kt	bkgdAmp	bkgdDphi	useKsv	ksv	ft	mt	not used	PercentO2
#	52.000°	21.128°	20.00°C	25.20°C	979 mbar	45%RH	0.817	0.106	4000 Hz	-0.070%/K	0.953%/K	0.00 mV	0.000°	0	0.000000/hPa	0.000000/K	-0.000301/K	0	20.95%O2
#
Data_Point	Date_Time(YYYY-MM-DD_hh:mm:ss)	Oxygen(%O2)	Warning 	Compensation_Temperature(°C)	Temperature(°C)	Air_Pressure(mbar)	Humidity(%RH)	Time(s)		Status	dphi(°)	Intensity(mV)	Ambient_Light(mV)	Case_Temperature(°C)
1	2024-08-27 09:05:19	20,649		25,60	no sensor	979,1	44,8	1		32	21,080	150,3	7,2	26,12
2	2024-08-27 09:05:29	20,699		25,60	no sensor	979,1	44,7	11		32	21,053	150,3	7,6	26,16
3	2024-08-27 09:05:39	20,681		25,60	no sensor	979,1	44,9	21		32	21,063	150,2	7,7	26,18
4	2024-08-27 09:05:49	20,707		25,60	no sensor	979,0	44,9	31		32	21,050	150,1	7,7	26,21
5	2024-08-27 09:05:59	20,715		25,60	no sensor	979,1	44,8	41		32	21,045	150,0	7,7	26,22
6	2024-08-27 09:06:09	20,754		25,60	no sensor	979,0	44,7	51		32	21,025	149,9	7,9	26,24
7	2024-08-27 09:06:19	20,702		25,60	no sensor	979,0	44,5	61		32	21,052	149,8	7,8	26,25
8	2024-08-27 09:06:29	20,722		25,60	no sensor	979,0	44,5	71		32	21,042	149,9	7,8	26,27
9	2024-08-27 09:06:39	20,694		25,60	no sensor	979,0	44,5	81		32	21,057	149,9	7,7	26,28
10	2024-08-27 09:06:49	20,730		25,60	no sensor	979,0	44,5	91		32	21,038	149,8	7,9	26,29
11	2024-08-27 09:06:59	20,728		25,60	no sensor	979,0	44,4	101		32	21,039	149,8	7,8	26,29
12	2024-08-27 09:07:09	20,749		25,60	no sensor	979,0	44,4	111		32	21,028	149,8	7,9	26,30
13	2024-08-27 09:07:19	20,714		25,60	no sensor	979,0	44,4	121		32	21,046	149,8	8,0	26,31
14	2024-08-27 09:07:29	20,701		25,60	no sensor	979,0	44,3	131		32	21,053	149,8	7,9	26,31
15	2024-08-27 09:07:39	20,735		25,60	no sensor	979,0	44,2	141		32	21,035	149,8	7,7	26,32
16	2024-08-27 09:07:49	20,778		25,60	no sensor	979,1	44,1	151		32	21,012	149,6	7,6	26,33
17	2024-08-27 09:07:59	20,751		25,60	no sensor	979,1	44,1	161		32	21,026	149,7	7,9	26,33
18	2024-08-27 09:08:09	20,705		25,60	no sensor	979,0	44,1	171		32	21,051	149,5	7,8	26,33
19	2024-08-27 09:08:19	20,736		25,60	no sensor	979,0	44,2	181		32	21,034	149,6	7,9	26,35
20	2024-08-27 09:08:29	20,712		25,60	no sensor	979,0	44,1	191		32	21,047	149,6	7,5	26,34
21	2024-08-27 09:08:39	20,711		25,60	no sensor	979,0	44,1	201		32	21,048	149,6	8,0	26,34
22	2024-08-27 09:08:49	20,679		25,60	no sensor	979,0	44,1	211		32	21,065	149,6	7,9	26,34
23	2024-08-27 09:08:59	20,695		25,60	no sensor	979,0	44,1	221		32	21,056	149,6	7,8	26,34
24	2024-08-27 09:09:09	20,780		25,60	no sensor	979,0	44,1	231		32	21,011	149,6	7,9	26,35
25	2024-08-27 09:09:19	20,689		25,60	no sensor	979,0	44,1	241		32	21,059	149,6	8,0	26,35
26	2024-08-27 09:09:29	20,748		25,60	no sensor	979,0	44,1	251		32	21,028	149,6	7,8	26,35
27	2024-08-27 09:09:39	20,710		25,60	no sensor	979,0	44,1	261		32	21,048	149,4	8,0	26,35
28	2024-08-27 09:09:49	20,696		25,60	no sensor	979,1	44,1	271		32	21,055	149,5	7,8	26,35
29	2024-08-27 09:09:59	20,697		25,60	no sensor	979,0	44,1	281		32	21,055	149,6	7,9	26,34
30	2024-08-27 09:10:09	20,720		25,60	no sensor	979,0	44,0	291		32	21,043	149,6	7,9	26,35
31	2024-08-27 09:10:19	20,711		25,60	no sensor	979,0	44,1	301		32	21,048	149,6	8,0	26,35
