
***********	*************	*************	**************	*************	*************	*************	*************	*************	*************	*************	*************	*************	*************
Data	from	Pyro	Oxygen	Logger	V3.319	with	FireStingO2	(Firmware	3.10)	---	Pyro	Science	---	Device	Name:	
***********	*************	*************	**************	*************	*************	*************	*************	*************	*************	*************	*************	*************	*************
Settings:	Description	Units	Basic Mode	Sensor Code	Meas. Mode	Temp. Comp.	Temp. (°C)	Press. Comp.	Press. (hPa)	Salinity (‰)	LED Int. (%)	PD Ampl.	Meas. Time (ms)	Bkdg. Comp.	Fiber Length (m)	
Ch 1	Oxygen Minisensor (normal range, fast)	% O2	ON	YA7-498-204	3	ON Internal	20.000	ON	1013	0.000	10%	400x	10	OFF	2.00	
Ch 2	Oxygen Sensor Spot, FTC (normal range)	raw value	ON	SA7-530-200	3	ON External	20.000	ON	1013	0.000	10%	400x	10	ON fiber length	2.00	
Temp.	Sensor	Measuring	Time (ms):	200	Offset ('C):	0.000	

Calibration:	Status 0% Cal.	Status upper Cal.	Temp. 0% Cal. (°C)	Temp. upper Cal. (°C)	Press. (hPa)	Humidity (%)	Oxygen (%O2)	dphi0 (°)	dphi100 (°)	f	m	F (Hz)	kt (%/K)	tt (%/K)	Bkgd. Int. (mV)	Bkgd. dphi (°)	mt (1/K)	Toffset(K)	
Ch 1	Factory 0% Calibration	Factory Air Calibration	20.000	20.000	1013	0.000	20.950	49.800	20.400	0.817	0.106	4000	0.953	-0.070	0.000	0.000	-0.000301	0.000	
Ch 2	Not Calibrated	Not Calibrated	20.000	20.000	1013	50.000	20.950	53.000	20.000	0.804	0.122	4000	0.969	-0.056	0.811	0.000	-0.000303	0.000	
Data	Smoothing:	3	
Date:	10/28/2024	
			 	Oxygen	Oxygen			Compensation	Temperature	('C)		Pressure	Humidity	Temp. Probe	Int. Temp.	Analog In	Raw Data:	 dphi (°)			Signal	Intensity	(mV)		Ambient	Light	(mV)		Advanced Raw Values (only logged while raw data window is open)	
Date	Time (HH:MM:SS)	Time (s)	Comment	Ch1	Ch2	Ch3	Ch4	Ch 1	Ch 2	Ch 3	Ch 4	(mbar)	(%)	('C)	('C)	 (mV)	Ch 1	Ch 2	Ch 3	Ch 4	Ch1	Ch2	Ch3	Ch4	Ch1	Ch2	Ch3	Ch4	 (MainBkgd->MainBkgd->MainPhi->RefAmpl->RefBkgnd->RefPhi)	
10/28/2024	14:25:50	0.00		---	---	---	---	25.973	---	---	---	---	22.373	---	25.973	---	8.598	174.913	---	---	1.544	0.610	---	---	5.430	86.023	---	---	
10/28/2024	14:25:51	1.00		---	---	---	---	25.977	---	---	---	---	22.373	---	25.977	---	9.168	176.001	---	---	1.533	0.605	---	---	5.434	86.103	---	---	
10/28/2024	14:25:52	2.00		---	---	---	---	25.977	---	---	---	---	22.373	---	25.977	---	8.816	177.934	---	---	1.524	0.620	---	---	5.449	86.086	---	---	
10/28/2024	14:25:53	3.00		---	---	---	---	25.977	---	---	---	---	22.373	---	25.977	---	7.800	179.409	---	---	1.534	0.650	---	---	5.446	86.000	---	---	
10/28/2024	14:25:54	4.00		---	---	---	---	25.977	---	---	---	---	22.373	---	25.977	---	7.269	177.736	---	---	1.535	0.661	---	---	5.441	85.866	---	---	
10/28/2024	14:25:55	5.00		---	---	---	---	25.980	---	---	---	---	22.373	---	25.980	---	7.538	176.235	---	---	1.542	0.671	---	---	5.445	85.851	---	---	
10/28/2024	14:25:56	6.00		---	---	---	---	25.980	---	---	---	---	22.373	---	25.980	---	8.722	174.778	---	---	1.541	0.661	---	---	5.445	85.918	---	---	
10/28/2024	14:25:57	7.00		---	---	---	---	25.977	---	---	---	---	22.373	---	25.977	---	9.137	175.236	---	---	1.552	0.657	---	---	5.440	86.132	---	---	
10/28/2024	14:25:58	8.00		---	---	---	---	25.973	---	---	---	---	22.373	---	25.973	---	8.512	174.996	---	---	1.549	0.610	---	---	5.438	86.367	---	---	
10/28/2024	14:25:59	9.00		---	---	---	---	25.977	---	---	---	---	22.373	---	25.977	---	7.814	175.044	---	---	1.549	0.593	---	---	5.446	86.577	---	---	
10/28/2024	14:26:00	10.00		---	---	---	---	25.980	---	---	---	---	22.373	---	25.980	---	7.488	175.546	---	---	1.550	0.567	---	---	5.469	86.514	---	---	
10/28/2024	14:26:01	11.00		---	---	---	---	25.984	---	---	---	---	22.373	---	25.984	---	8.014	176.697	---	---	1.552	0.600	---	---	5.463	85.676	---	---	
10/28/2024	14:26:02	12.00		---	---	---	---	25.984	---	---	---	---	22.373	---	25.984	---	8.810	177.362	---	---	1.549	0.594	---	---	5.397	83.868	---	---	
10/28/2024	14:26:03	13.00		---	---	---	---	25.984	---	---	---	---	22.373	---	25.984	---	8.890	177.152	---	---	1.544	0.611	---	---	5.379	82.102	---	---	
10/28/2024	14:26:04	14.00		---	---	---	---	25.984	---	---	---	---	22.373	---	25.984	---	8.785	176.806	---	---	1.541	0.584	---	---	5.382	80.981	---	---	
10/28/2024	14:26:05	15.00		---	---	---	---	25.984	---	---	---	---	22.373	---	25.984	---	8.421	175.881	---	---	1.554	0.612	---	---	5.438	81.141	---	---	
10/28/2024	14:26:06	16.00		---	---	---	---	25.984	---	---	---	---	22.373	---	25.984	---	8.323	175.964	---	---	1.542	0.612	---	---	5.435	81.133	---	---	
10/28/2024	14:26:07	17.00		---	---	---	---	25.984	---	---	---	---	22.373	---	25.984	---	8.106	175.137	---	---	1.542	0.625	---	---	5.427	81.032	---	---	
10/28/2024	14:26:08	18.00		---	---	---	---	25.984	---	---	---	---	22.373	---	25.984	---	9.283	175.065	---	---	1.473	0.613	---	---	13.482	80.323	---	---	
10/28/2024	14:26:09	19.00		---	---	---	---	25.984	---	---	---	---	22.373	---	25.984	---	9.763	174.103	---	---	1.478	0.579	---	---	19.991	79.635	---	---	
10/28/2024	14:26:10	20.00		---	---	---	---	25.984	---	---	---	---	22.373	---	25.984	---	10.708	175.737	---	---	1.473	0.610	---	---	26.217	78.943	---	---	
10/28/2024	14:26:11	21.00		---	---	---	---	25.984	---	---	---	---	22.373	---	25.984	---	10.054	176.803	---	---	1.496	0.627	---	---	25.522	78.572	---	---	
10/28/2024	14:26:12	22.00		---	---	---	---	25.984	---	---	---	---	22.373	---	25.984	---	9.822	178.608	---	---	1.484	0.680	---	---	22.078	78.508	---	---	
10/28/2024	14:26:13	23.00		---	---	---	---	25.984	---	---	---	---	22.373	---	25.984	---	10.237	177.593	---	---	1.503	0.645	---	---	26.455	78.815	---	---	
10/28/2024	14:26:14	24.00		---	---	---	---	25.984	---	---	---	---	22.373	---	25.984	---	9.142	175.091	---	---	1.525	0.607	---	---	28.046	79.117	---	---	
10/28/2024	14:26:15	25.00		---	---	---	---	25.984	---	---	---	---	22.373	---	25.984	---	9.576	173.514	---	---	1.521	0.571	---	---	39.539	79.404	---	---	
10/28/2024	14:26:16	26.00		---	---	---	---	25.984	---	---	---	---	22.373	---	25.984	---	9.377	174.502	---	---	1.489	0.583	---	---	39.500	79.587	---	---	
10/28/2024	14:26:17	27.00		---	---	---	---	25.984	---	---	---	---	22.373	---	25.984	---	10.340	175.535	---	---	1.312	0.593	---	---	41.363	79.806	---	---	
10/28/2024	14:26:18	28.00		---	---	---	---	25.984	---	---	---	---	22.373	---	25.984	---	9.948	176.656	---	---	1.321	0.627	---	---	37.125	80.059	---	---	
10/28/2024	14:26:19	29.00		---	---	---	---	25.984	---	---	---	---	22.373	---	25.984	---	9.614	58.051	---	---	1.337	0.631	---	---	36.840	80.243	---	---	
10/28/2024	14:26:20	30.00		---	---	---	---	25.984	---	---	---	---	22.373	---	25.984	---	10.238	58.085	---	---	1.318	0.627	---	---	36.958	80.401	---	---	
10/28/2024	14:26:21	31.00		---	---	---	---	25.984	---	---	---	---	22.373	---	25.984	---	9.861	58.371	---	---	1.324	0.629	---	---	42.142	80.831	---	---	
10/28/2024	14:26:22	32.00		---	---	---	---	25.984	---	---	---	---	22.373	---	25.984	---	8.913	175.767	---	---	1.319	0.609	---	---	47.481	81.102	---	---	
10/28/2024	14:26:23	33.00		---	---	---	---	25.984	---	---	---	---	22.373	---	25.984	---	8.805	175.595	---	---	1.469	0.604	---	---	50.942	81.344	---	---	
10/28/2024	14:26:24	34.00		---	---	---	---	25.984	---	---	---	---	22.373	---	25.984	---	9.578	175.247	---	---	1.469	0.582	---	---	44.580	81.203	---	---	
10/28/2024	14:26:25	35.00		---	---	---	---	25.984	---	---	---	---	22.373	---	25.984	---	9.699	176.139	---	---	1.472	0.611	---	---	38.832	81.116	---	---	
10/28/2024	14:26:26	36.00		---	---	---	---	25.984	---	---	---	---	22.373	---	25.984	---	8.732	177.652	---	---	1.562	0.635	---	---	32.838	81.281	---	---	
10/28/2024	14:26:27	37.00		---	---	---	---	25.984	---	---	---	---	22.373	---	25.984	---	8.397	177.208	---	---	1.544	0.640	---	---	32.216	81.382	---	---	
10/28/2024	14:26:28	38.00		---	---	---	---	25.984	---	---	---	---	22.373	---	25.984	---	8.766	59.301	---	---	1.564	0.622	---	---	30.762	81.510	---	---	
