#--- Experiment --------------------------------------------------------------------------
#testlog
#
#--- System ------------------------------------------------------------------------------
#Data from PyroScience Workbench V1.0.1.808   www.pyroscience.com
#DESKTOP-8V17AK7.pyro-science.local - 192.168.110.2
#--- Instrument --------------------------------------------------------------------------
#Device: FireSting pro [A] FSPLUS-4 SN:2466C2065AC9A991 Firmware:4.02 Build:002
#--- Channel -----------------------------------------------------------------------------
#Channel [A Ch.1] - pH Sensor - SAG7-505-050
#--- Settings & Calibration --------------------------------------------------------------
#Settings:	Duration	Intensity	Amp	Frequency (Hz)	Crc Enable	Write Lock	Autom. Flash Duration	Autom. Amp Level	Broadcast Interval (ms)	Broadcast Enabled Sensors	Broadcast Options	Analyte	Fiber Type	Dual Frequency (Hz)	Radio Temp	Temperature (°C)	Opt. Temp. Chan.	Radio Pressure	Pressure (mbar)	Salinity (g/l)
#	16 ms	40% (E)	10M (400x)	3000	FALSE	FALSE	TRUE	TRUE	0	47	0	pH	1 mm	0	Internal Temperature Sensor	20.000	1	Internal Pressure Sensor	1013.000	7.000
#Calibration:	lastCal1	lastCal2	lastCal3	pka (pH)	slope	dPhi_ref (°)	pka_t (pH/K)	dyn_t (1/K)	bottom_t (1/K)	slope_t (1/K)	f	lambda_std (nm)	pka_is1	pka_is2	bkgdAmpl (mV)	bkgdDphi (°)	offset (pH)	dPhi1 (°)	pH1 (pH)	temp1 (°C)	salinity1 (g/L)	ldev1 (nm)	dPhi2 (°)	pH2 (pH)	temp2 (°C)	salinity2 (g/L)	ldev2 (nm)	Aon	Aoff
#	01.01.2001	01.01.2001	01.01.2000	7.101	1.037	57.800	-0.010	-0.001	-0.001	0.000	0.040	623.000	2.330	0.250	0.811	0.000	0.000	16.534	4.000	31.000	7.500	624.912	41.810	11.000	31.000	7.500	624.909	2.212	0.420
#--- Temperature Compensation Channel ----------------------------------------------------
#Compensation Channel [A Int. T1] - Internal Temperature Sensor
#Settings: n/a
#Calibration: n/a
#--- Measurement Data --------------------------------------------------------------------
Date [A Ch.1 Main]	Time [A Ch.1 Main]	 dt (s) [A Ch.1 Main]	pH [A Ch.1 Main]	pH (pH) [A Ch.1 Main]	dphi (°) [A Ch.1 Main]	Signal Intensity (mV) [A Ch.1 Main]	Ambient Light (mV) [A Ch.1 Main]	ldev (nm) [A Ch.1 Main]	Status [A Ch.1 Main]	Date [A Ch.1 CompT]	Time [A Ch.1 CompT]	 dt (s) [A Ch.1 CompT]	Case Temp. (°C) [A Ch.1 CompT]	Status [A Ch.1 CompT]
18-08-2020	09:02:15.613	0.028	<5.5	<5.5	-178.891	4	22	623.734	NotOK(12,13)	18-08-2020	09:02:15.613	0.028	27.328	OK
18-08-2020	09:02:16.612	1.027	<5.5	<5.5	-178.930	4	22	623.774	NotOK(12,13)	18-08-2020	09:02:16.612	1.027	27.328	OK
18-08-2020	09:02:17.613	2.029	<5.5	<5.5	-178.751	4	22	623.775	NotOK(12,13)	18-08-2020	09:02:17.613	2.029	27.335	OK
18-08-2020	09:02:18.622	3.037	<5.5	<5.5	-178.545	4	22	623.777	NotOK(12,13)	18-08-2020	09:02:18.622	3.037	27.343	OK
18-08-2020	09:02:19.613	4.029	<5.5	<5.5	-178.624	4	22	623.778	NotOK(12,13)	18-08-2020	09:02:19.613	4.029	27.351	OK
18-08-2020	09:02:20.626	5.041	<5.5	<5.5	-178.758	4	22	623.779	NotOK(12,13)	18-08-2020	09:02:20.626	5.041	27.359	OK
18-08-2020	09:02:21.613	6.029	<5.5	<5.5	-178.593	4	22	623.782	NotOK(12,13)	18-08-2020	09:02:21.613	6.029	27.367	OK
18-08-2020	09:02:22.613	7.028	<5.5	<5.5	-178.641	4	22	623.784	NotOK(12,13)	18-08-2020	09:02:22.613	7.028	27.382	OK
18-08-2020	09:02:23.613	8.028	<5.5	<5.5	-178.623	4	22	623.785	NotOK(12,13)	18-08-2020	09:02:23.613	8.028	27.390	OK
18-08-2020	09:02:24.613	9.029	<5.5	<5.5	-178.458	4	22	623.785	NotOK(12,13)	18-08-2020	09:02:24.613	9.029	27.390	OK
18-08-2020	09:02:25.613	10.028	<5.5	<5.5	-178.700	4	22	623.787	NotOK(12,13)	18-08-2020	09:02:25.613	10.028	27.398	OK
18-08-2020	09:02:26.613	11.029	<5.5	<5.5	-178.595	4	22	623.788	NotOK(12,13)	18-08-2020	09:02:26.613	11.029	27.406	OK
18-08-2020	09:02:27.613	12.028	<5.5	<5.5	-178.743	4	22	623.790	NotOK(12,13)	18-08-2020	09:02:27.613	12.028	27.414	OK
18-08-2020	09:02:28.613	13.029	<5.5	<5.5	-178.664	4	22	623.790	NotOK(12,13)	18-08-2020	09:02:28.613	13.029	27.414	OK
18-08-2020	09:02:29.613	14.028	<5.5	<5.5	-178.633	4	22	623.792	NotOK(12,13)	18-08-2020	09:02:29.613	14.028	27.421	OK
18-08-2020	09:02:30.619	15.034	<5.5	<5.5	-178.802	4	22	623.793	NotOK(12,13)	18-08-2020	09:02:30.619	15.034	27.429	OK
