#--- Experiment --------------------------------------------------------------------------
#testlog
#
#--- System ------------------------------------------------------------------------------
#Data from PyroScience Workbench V1.0.1.808   www.pyroscience.com
#DESKTOP-8V17AK7.pyro-science.local - 192.168.110.2
#--- Instrument --------------------------------------------------------------------------
#Device: FireSting pro [A] FSPLUS-4 SN:2466C2065AC9A991 Firmware:4.02 Build:002
#--- Channel -----------------------------------------------------------------------------
#Channel [A Ch.2] - Oxygen Sensor - SB7-500-200
#--- Settings & Calibration --------------------------------------------------------------
#Settings:	Duration	Intensity	Amp	Frequency (Hz)	Crc Enable	Write Lock	Autom. Flash Duration	Autom. Amp Level	Broadcast Interval (ms)	Broadcast Enabled Sensors	Broadcast Options	Analyte	Fiber Type	Dual Frequency (Hz)	Radio Temp	Temperature (°C)	Opt. Temp. Chan.	Radio Pressure	Pressure (mbar)	Salinity (g/l)
#	16 ms	15% (B)	10M (400x)	4000	FALSE	FALSE	TRUE	TRUE	0	47	0	oxygen	1 mm	0	External Temperature Sensor	20.000	1	Internal Pressure Sensor	1013.000	0.000
#Calibration:	lastCal1	lastCal2	dphi 100% (°)	dphi 0% (°)	f	m	F(Hz)	tt(%/K)	kt(%/K)	Background Amplitude (mV)	Background dphi (°)	mt(1/K)	Tofs(K)	Ksv (1/mbar)	Method	Air Pressure (mbar)	Temperature (°C)	Humidity (%RH)	Temperature (°C) at 0%	Partial Volume of Oxygen (%O2)
#	01.01.2001	01.01.2001	20.000	50.000	0.804	0.122	4000	-0.056	0.969	0.577	0.000	-0.000	0.000	0.000	fixed f	1013.000	20.000	0.000	20.000	20.950
#--- Temperature Compensation Channel ----------------------------------------------------
#Compensation Channel [A T1] - PT100 Temperature Sensor
#Settings: n/a
#Calibration: n/a
#--- Pressure Compensation Channel -------------------------------------------------------
#Compensation Channel [A P1] - Internal Pressure Sensor
#Settings: n/a
#Calibration: n/a
#--- Measurement Data --------------------------------------------------------------------
Date [A Ch.2 Main]	Time [A Ch.2 Main]	 dt (s) [A Ch.2 Main]	Oxygen (%O2) [A Ch.2 Main]	Oxygen (µM) [A Ch.2 Main]	Oxygen (mbar) [A Ch.2 Main]	Oxygen (%air sat) [A Ch.2 Main]	Oxygen (%O2) [A Ch.2 Main]	dphi (°) [A Ch.2 Main]	Signal Intensity (mV) [A Ch.2 Main]	Ambient Light (mV) [A Ch.2 Main]	Status [A Ch.2 Main]	Date [A Ch.2 CompT]	Time [A Ch.2 CompT]	 dt (s) [A Ch.2 CompT]	Sample Temp. (°C) [A Ch.2 CompT]	Status [A Ch.2 CompT]	Date [A Ch.2 CompP]	Time [A Ch.2 CompP]	 dt (s) [A Ch.2 CompP]	Pressure (mbar) [A Ch.2 CompP]	Status [A Ch.2 CompP]
18-08-2020	09:02:15.679	0.094	NaN	NaN	NaN	NaN	NaN	-175.177	1	50	NotOK(12)	18-08-2020	09:02:15.679	0.094	27.355	OK	18-08-2020	09:02:15.679	0.094	971	OK
18-08-2020	09:02:17.140	1.555	NaN	NaN	NaN	NaN	NaN	-175.740	1	50	NotOK(12)	18-08-2020	09:02:17.140	1.555	27.347	OK	18-08-2020	09:02:17.140	1.555	971	OK
18-08-2020	09:02:18.143	2.559	NaN	NaN	NaN	NaN	NaN	-176.340	1	50	NotOK(12)	18-08-2020	09:02:18.143	2.559	27.345	OK	18-08-2020	09:02:18.143	2.559	971	OK
18-08-2020	09:02:19.159	3.574	NaN	NaN	NaN	NaN	NaN	-176.174	1	50	NotOK(12)	18-08-2020	09:02:19.159	3.574	27.342	OK	18-08-2020	09:02:19.159	3.574	971	OK
18-08-2020	09:02:19.965	4.380	NaN	NaN	NaN	NaN	NaN	-175.755	1	50	NotOK(12)	18-08-2020	09:02:19.965	4.380	27.339	OK	18-08-2020	09:02:19.965	4.380	971	OK
18-08-2020	09:02:21.160	5.576	NaN	NaN	NaN	NaN	NaN	-175.053	1	50	NotOK(12)	18-08-2020	09:02:21.160	5.576	27.337	OK	18-08-2020	09:02:21.160	5.576	971	OK
18-08-2020	09:02:22.142	6.557	NaN	NaN	NaN	NaN	NaN	-175.272	1	50	NotOK(12)	18-08-2020	09:02:22.142	6.557	27.338	OK	18-08-2020	09:02:22.142	6.557	971	OK
18-08-2020	09:02:23.139	7.555	NaN	NaN	NaN	NaN	NaN	-175.932	1	50	NotOK(12)	18-08-2020	09:02:23.139	7.555	27.339	OK	18-08-2020	09:02:23.139	7.555	971	OK
18-08-2020	09:02:24.143	8.558	NaN	NaN	NaN	NaN	NaN	-176.322	1	50	NotOK(12)	18-08-2020	09:02:24.143	8.558	27.341	OK	18-08-2020	09:02:24.143	8.558	971	OK
18-08-2020	09:02:25.142	9.558	NaN	NaN	NaN	NaN	NaN	-177.713	1	49	NotOK(12)	18-08-2020	09:02:25.142	9.558	27.339	OK	18-08-2020	09:02:25.142	9.558	971	OK
18-08-2020	09:02:26.141	10.556	NaN	NaN	NaN	NaN	NaN	-176.851	1	50	NotOK(12)	18-08-2020	09:02:26.141	10.556	27.335	OK	18-08-2020	09:02:26.141	10.556	971	OK
18-08-2020	09:02:27.144	11.559	NaN	NaN	NaN	NaN	NaN	-176.218	1	50	NotOK(12)	18-08-2020	09:02:27.144	11.559	27.331	OK	18-08-2020	09:02:27.144	11.559	971	OK
18-08-2020	09:02:28.141	12.557	NaN	NaN	NaN	NaN	NaN	-175.674	1	50	NotOK(12)	18-08-2020	09:02:28.141	12.557	27.326	OK	18-08-2020	09:02:28.141	12.557	971	OK
18-08-2020	09:02:29.141	13.556	NaN	NaN	NaN	NaN	NaN	-175.857	1	50	NotOK(12)	18-08-2020	09:02:29.141	13.556	27.322	OK	18-08-2020	09:02:29.141	13.556	971	OK
18-08-2020	09:02:30.140	14.556	NaN	NaN	NaN	NaN	NaN	-175.659	1	50	NotOK(12)	18-08-2020	09:02:30.140	14.556	27.321	OK	18-08-2020	09:02:30.140	14.556	971	OK
18-08-2020	09:02:31.158	15.573	NaN	NaN	NaN	NaN	NaN	-174.542	1	50	NotOK(12)	18-08-2020	09:02:31.158	15.573	27.321	OK	18-08-2020	09:02:31.158	15.573	971	OK
18-08-2020	09:02:32.148	16.564	NaN	NaN	NaN	NaN	NaN	-174.758	1	50	NotOK(12)	18-08-2020	09:02:32.148	16.564	27.319	OK	18-08-2020	09:02:32.148	16.564	971	OK
18-08-2020	09:02:33.147	17.562	NaN	NaN	NaN	NaN	NaN	-175.776	1	50	NotOK(12)	18-08-2020	09:02:33.147	17.562	27.317	OK	18-08-2020	09:02:33.147	17.562	971	OK
18-08-2020	09:02:34.145	18.560	NaN	NaN	NaN	NaN	NaN	-175.881	1	50	NotOK(12)	18-08-2020	09:02:34.145	18.560	27.312	OK	18-08-2020	09:02:34.145	18.560	971	OK
18-08-2020	09:02:35.142	19.558	NaN	NaN	NaN	NaN	NaN	-176.509	1	50	NotOK(12)	18-08-2020	09:02:35.142	19.558	27.311	OK	18-08-2020	09:02:35.142	19.558	971	OK
18-08-2020	09:02:36.144	20.559	NaN	NaN	NaN	NaN	NaN	-176.452	1	50	NotOK(12)	18-08-2020	09:02:36.144	20.559	27.309	OK	18-08-2020	09:02:36.144	20.559	971	OK
18-08-2020	09:02:37.154	21.570	NaN	NaN	NaN	NaN	NaN	-176.702	1	50	NotOK(12)	18-08-2020	09:02:37.154	21.570	27.307	OK	18-08-2020	09:02:37.154	21.570	971	OK
18-08-2020	09:02:38.145	22.560	NaN	NaN	NaN	NaN	NaN	-176.259	1	50	NotOK(12)	18-08-2020	09:02:38.145	22.560	27.303	OK	18-08-2020	09:02:38.145	22.560	971	OK
18-08-2020	09:02:39.144	23.559	NaN	NaN	NaN	NaN	NaN	-177.105	1	50	NotOK(12)	18-08-2020	09:02:39.144	23.559	27.302	OK	18-08-2020	09:02:39.144	23.559	971	OK
18-08-2020	09:02:40.144	24.560	NaN	NaN	NaN	NaN	NaN	-177.399	1	50	NotOK(12)	18-08-2020	09:02:40.144	24.560	27.299	OK	18-08-2020	09:02:40.144	24.560	971	OK
18-08-2020	09:02:41.165	25.580	NaN	NaN	NaN	NaN	NaN	-176.263	1	50	NotOK(12)	18-08-2020	09:02:41.165	25.580	27.299	OK	18-08-2020	09:02:41.165	25.580	971	OK
18-08-2020	09:02:42.146	26.562	NaN	NaN	NaN	NaN	NaN	-176.344	1	50	NotOK(12)	18-08-2020	09:02:42.146	26.562	27.296	OK	18-08-2020	09:02:42.146	26.562	971	OK
