#--- Experiment --------------------------------------------------------------------------
#testlog
#
#--- System ------------------------------------------------------------------------------
#Data from PyroScience Workbench V1.0.1.808   www.pyroscience.com
#DESKTOP-8V17AK7.pyro-science.local - 192.168.110.2
#--- Instrument --------------------------------------------------------------------------
#Device: FireSting pro [A] FSPLUS-4 SN:2466C2065AC9A991 Firmware:4.02 Build:002
#--- Channel -----------------------------------------------------------------------------
#Channel [A Ch.4] - pH Sensor - SAE7-505-050
#--- Settings & Calibration --------------------------------------------------------------
#Settings:	Duration	Intensity	Amp	Frequency (Hz)	Crc Enable	Write Lock	Autom. Flash Duration	Autom. Amp Level	Broadcast Interval (ms)	Broadcast Enabled Sensors	Broadcast Options	Analyte	Fiber Type	Dual Frequency (Hz)	Radio Temp	Temperature (°C)	Opt. Temp. Chan.	Radio Pressure	Pressure (mbar)	Salinity (g/l)
#	16 ms	40% (E)	10M (400x)	3000	FALSE	FALSE	TRUE	TRUE	0	47	0	pH	1 mm	0	External Temperature Sensor	20.000	1	Internal Pressure Sensor	1013.000	7.000
#Calibration:	lastCal1	lastCal2	lastCal3	pka (pH)	slope	dPhi_ref (°)	pka_t (pH/K)	dyn_t (1/K)	bottom_t (1/K)	slope_t (1/K)	f	lambda_std (nm)	pka_is1	pka_is2	bkgdAmpl (mV)	bkgdDphi (°)	offset (pH)	dPhi1 (°)	pH1 (pH)	temp1 (°C)	salinity1 (g/L)	ldev1 (nm)	dPhi2 (°)	pH2 (pH)	temp2 (°C)	salinity2 (g/L)	ldev2 (nm)	Aon	Aoff
#	01.01.2001	01.01.2001	01.01.2000	7.101	1.037	57.800	-0.010	-0.001	-0.001	0.000	0.040	623.000	2.330	0.250	0.811	0.000	0.000	20.783	2.000	25.416	7.500	623.701	53.235	10.000	25.843	7.500	623.824	1.664	0.100
#--- Temperature Compensation Channel ----------------------------------------------------
#Compensation Channel [A T1] - PT100 Temperature Sensor
#Settings: n/a
#Calibration: n/a
#--- Measurement Data --------------------------------------------------------------------
Date [A Ch.4 Main]	Time [A Ch.4 Main]	 dt (s) [A Ch.4 Main]	pH [A Ch.4 Main]	pH (pH) [A Ch.4 Main]	dphi (°) [A Ch.4 Main]	Signal Intensity (mV) [A Ch.4 Main]	Ambient Light (mV) [A Ch.4 Main]	ldev (nm) [A Ch.4 Main]	Status [A Ch.4 Main]	Date [A Ch.4 CompT]	Time [A Ch.4 CompT]	 dt (s) [A Ch.4 CompT]	Sample Temp. (°C) [A Ch.4 CompT]	Status [A Ch.4 CompT]
18-08-2020	09:02:15.816	0.232	<5.5	<5.5	-179.452	4	49	623.708	NotOK(12,13)	18-08-2020	09:02:15.816	0.232	27.353	OK
18-08-2020	09:02:16.788	1.203	<5.5	<5.5	-179.177	4	49	623.748	NotOK(12,13)	18-08-2020	09:02:16.788	1.203	27.349	OK
18-08-2020	09:02:17.789	2.205	<5.5	<5.5	-179.228	4	49	623.748	NotOK(12,13)	18-08-2020	09:02:17.789	2.205	27.345	OK
18-08-2020	09:02:18.984	3.399	<5.5	<5.5	-179.181	4	49	623.751	NotOK(12,13)	18-08-2020	09:02:18.984	3.399	27.342	OK
18-08-2020	09:02:20.137	4.552	<5.5	<5.5	-179.145	4	49	623.754	NotOK(12,13)	18-08-2020	09:02:20.137	4.552	27.339	OK
18-08-2020	09:02:20.808	5.223	<5.5	<5.5	-179.258	4	49	623.754	NotOK(12,13)	18-08-2020	09:02:20.808	5.223	27.338	OK
18-08-2020	09:02:21.789	6.204	<5.5	<5.5	-178.982	4	49	623.754	NotOK(12,13)	18-08-2020	09:02:21.789	6.204	27.337	OK
18-08-2020	09:02:22.790	7.206	<5.5	<5.5	-179.199	4	49	623.756	NotOK(12,13)	18-08-2020	09:02:22.790	7.206	27.338	OK
18-08-2020	09:02:23.790	8.205	<5.5	<5.5	-178.956	4	49	623.757	NotOK(12,13)	18-08-2020	09:02:23.790	8.205	27.341	OK
18-08-2020	09:02:24.790	9.206	<5.5	<5.5	-179.010	4	48	623.759	NotOK(12,13)	18-08-2020	09:02:24.790	9.206	27.339	OK
18-08-2020	09:02:25.789	10.204	<5.5	<5.5	-179.009	4	48	623.759	NotOK(12,13)	18-08-2020	09:02:25.789	10.204	27.336	OK
18-08-2020	09:02:26.790	11.206	<5.5	<5.5	-178.844	4	49	623.760	NotOK(12,13)	18-08-2020	09:02:26.790	11.206	27.333	OK
18-08-2020	09:02:27.965	12.381	<5.5	<5.5	-179.067	4	49	623.761	NotOK(12,13)	18-08-2020	09:02:27.965	12.381	27.327	OK
18-08-2020	09:02:28.789	13.204	<5.5	<5.5	-179.043	4	49	623.761	NotOK(12,13)	18-08-2020	09:02:28.789	13.204	27.325	OK
18-08-2020	09:02:29.788	14.204	<5.5	<5.5	-178.838	4	49	623.763	NotOK(12,13)	18-08-2020	09:02:29.788	14.204	27.321	OK
18-08-2020	09:02:30.800	15.215	<5.5	<5.5	-179.002	4	49	623.765	NotOK(12,13)	18-08-2020	09:02:30.800	15.215	27.321	OK
18-08-2020	09:02:31.791	16.207	<5.5	<5.5	-179.169	4	49	623.765	NotOK(12,13)	18-08-2020	09:02:31.791	16.207	27.320	OK
18-08-2020	09:02:32.788	17.203	<5.5	<5.5	-178.994	4	49	623.765	NotOK(12,13)	18-08-2020	09:02:32.788	17.203	27.317	OK
18-08-2020	09:02:33.791	18.207	<5.5	<5.5	-178.940	4	49	623.766	NotOK(12,13)	18-08-2020	09:02:33.791	18.207	27.314	OK
18-08-2020	09:02:34.792	19.207	<5.5	<5.5	-178.913	4	49	623.766	NotOK(12,13)	18-08-2020	09:02:34.792	19.207	27.313	OK
