#--- Experiment --------------------------------------------------------------------------
#testlog
#
#--- System ------------------------------------------------------------------------------
#Data from PyroScience Workbench V1.0.1.808   www.pyroscience.com
#DESKTOP-8V17AK7.pyro-science.local - 192.168.110.2
#--- Instrument --------------------------------------------------------------------------
#Device: FireSting pro [A] FSPLUS-4 SN:2466C2065AC9A991 Firmware:4.02 Build:002
#--- Channel -----------------------------------------------------------------------------
#Channel [A T1] - PT100 Temperature Sensor
#--- Measurement Data --------------------------------------------------------------------
Date [A T1]	Time [A T1]	 dt (s) [A T1]	Sample Temp. (°C) [A T1]	Status [A T1]
18-08-2020	09:02:15.739	0.155	27.353	OK
18-08-2020	09:02:17.312	1.727	27.347	OK
18-08-2020	09:02:18.314	2.729	27.345	OK
18-08-2020	09:02:19.329	3.745	27.342	OK
18-08-2020	09:02:20.314	4.729	27.338	OK
18-08-2020	09:02:21.331	5.747	27.337	OK
18-08-2020	09:02:22.314	6.729	27.338	OK
18-08-2020	09:02:23.321	7.737	27.340	OK
18-08-2020	09:02:24.314	8.729	27.340	OK
18-08-2020	09:02:25.324	9.739	27.338	OK
18-08-2020	09:02:26.311	10.727	27.335	OK
18-08-2020	09:02:27.321	11.736	27.331	OK
18-08-2020	09:02:28.315	12.731	27.325	OK
18-08-2020	09:02:29.312	13.727	27.322	OK
18-08-2020	09:02:30.311	14.727	27.320	OK
18-08-2020	09:02:31.330	15.745	27.321	OK
18-08-2020	09:02:32.321	16.736	27.319	OK
18-08-2020	09:02:33.322	17.738	27.316	OK
18-08-2020	09:02:34.316	18.731	27.312	OK
18-08-2020	09:02:35.314	19.730	27.311	OK
18-08-2020	09:02:36.315	20.730	27.309	OK
18-08-2020	09:02:37.325	21.741	27.307	OK
18-08-2020	09:02:38.318	22.733	27.303	OK
18-08-2020	09:02:39.317	23.732	27.301	OK
18-08-2020	09:02:40.317	24.733	27.298	OK
18-08-2020	09:02:41.337	25.752	27.299	OK
18-08-2020	09:02:42.317	26.733	27.295	OK
18-08-2020	09:02:43.332	27.747	27.294	OK
18-08-2020	09:02:44.334	28.750	27.292	OK
18-08-2020	09:02:45.335	29.750	27.291	OK
18-08-2020	09:02:46.316	30.731	27.287	OK
18-08-2020	09:02:47.340	31.756	27.288	OK
18-08-2020	09:02:48.327	32.742	27.287	OK
18-08-2020	09:02:49.335	33.751	27.286	OK
18-08-2020	09:02:50.346	34.761	27.282	OK
18-08-2020	09:02:51.340	35.755	27.278	OK
18-08-2020	09:02:52.321	36.736	27.276	OK
18-08-2020	09:02:53.355	37.770	27.273	OK
18-08-2020	09:02:54.318	38.734	27.271	OK
18-08-2020	09:02:55.319	39.734	27.272	OK
18-08-2020	09:02:56.346	40.762	27.270	OK
