#--- Experiment --------------------------------------------------------------------------
#KK399_PyroSci pH Eval 3rd pH4
#
#--- System ------------------------------------------------------------------------------
#Data from PyroScience Workbench V1.0.2.830   www.pyroscience.com
#CTPC06480.zentrale.local - 192.168.4.126
#--- Instrument --------------------------------------------------------------------------
#Device: FireSting pro [A] FSPLUS-4 SN:2466C2065AC97E4B Firmware:4.02 Build:002
#--- Channel -----------------------------------------------------------------------------
#Channel [A T1] - PT100 Temperature Sensor
#--- Measurement Data --------------------------------------------------------------------
Date [A T1]	Time [A T1]	 dt (s) [A T1]	Sample Temp. (°C) [A T1]	Status [A T1]
20-12-2019	09:21:57.286	0.156	24.355	OK
20-12-2019	09:21:58.300	1.170	24.349	OK
20-12-2019	09:21:59.298	2.169	24.345	OK
20-12-2019	09:22:00.298	3.168	24.341	OK
20-12-2019	09:22:01.298	4.169	24.341	OK
20-12-2019	09:22:02.299	5.169	24.343	OK
20-12-2019	09:22:03.298	6.168	24.345	OK
20-12-2019	09:22:04.299	7.169	24.346	OK
20-12-2019	09:22:05.298	8.168	24.345	OK
20-12-2019	09:22:06.298	9.169	24.347	OK
20-12-2019	09:22:07.298	10.168	24.357	OK
20-12-2019	09:22:08.298	11.169	24.383	OK
20-12-2019	09:22:09.299	12.169	24.416	OK
20-12-2019	09:22:10.298	13.168	24.448	OK
20-12-2019	09:22:11.299	14.169	24.465	OK
20-12-2019	09:22:12.298	15.168	24.475	OK
20-12-2019	09:22:13.298	16.169	24.475	OK
20-12-2019	09:22:14.298	17.168	24.466	OK
20-12-2019	09:22:15.298	18.169	24.453	OK
20-12-2019	09:22:16.299	19.169	24.439	OK
20-12-2019	09:22:17.298	20.168	24.427	OK
20-12-2019	09:22:18.299	21.169	24.416	OK
20-12-2019	09:22:19.298	22.168	24.405	OK
20-12-2019	09:22:20.298	23.169	24.395	OK
20-12-2019	09:22:21.298	24.168	24.386	OK
20-12-2019	09:22:22.298	25.169	24.382	OK
20-12-2019	09:22:23.299	26.169	24.377	OK
20-12-2019	09:22:24.300	27.170	24.373	OK
20-12-2019	09:22:25.298	28.169	24.369	OK
20-12-2019	09:22:26.298	29.168	24.365	OK
20-12-2019	09:22:27.754	30.624	24.360	OK
20-12-2019	09:22:28.298	31.168	24.359	OK
20-12-2019	09:22:29.298	32.169	24.363	OK
20-12-2019	09:22:30.299	33.169	24.365	OK
20-12-2019	09:22:31.299	34.169	24.368	OK
20-12-2019	09:22:32.299	35.170	24.368	OK
20-12-2019	09:22:33.299	36.169	24.367	OK
20-12-2019	09:22:34.300	37.171	24.367	OK
20-12-2019	09:22:35.299	38.169	24.367	OK
20-12-2019	09:22:36.299	39.170	24.368	OK
20-12-2019	09:22:37.300	40.170	24.369	OK
20-12-2019	09:22:38.299	41.169	24.368	OK
20-12-2019	09:22:39.299	42.170	24.369	OK
20-12-2019	09:22:40.299	43.169	24.373	OK
20-12-2019	09:22:41.299	44.170	24.378	OK
20-12-2019	09:22:42.299	45.169	24.381	OK
20-12-2019	09:22:43.299	46.170	24.380	OK
20-12-2019	09:22:44.300	47.170	24.378	OK
20-12-2019	09:22:45.299	48.169	24.380	OK
20-12-2019	09:22:46.299	49.170	24.386	OK
20-12-2019	09:22:47.299	50.169	24.393	OK
20-12-2019	09:22:48.299	51.170	24.402	OK
20-12-2019	09:22:49.299	52.169	24.408	OK
20-12-2019	09:22:50.299	53.170	24.418	OK
20-12-2019	09:22:51.300	54.170	24.429	OK
20-12-2019	09:22:52.299	55.169	24.449	OK
