--- Experiment --------------------------------------------------------------------------
Ecoli_AllSensors_FireStingPro1905171DO2pH3Temp

--- System ------------------------------------------------------------------------------
Data from PyroScience Workbench V1.0.20   www.pyroscience.com
IBVTN005.ibvt.ing.tu-bs.de - 134.169.57.169
--- Instrument --------------------------------------------------------------------------
Device: FireSting pro [A] FSPLUS-4 SN:2466C2065AC97E6E Firmware:4.01 Build:007
--- Channel -----------------------------------------------------------------------------
Channel [A Ch.2] - pH Sensor - SAF7-319-933
--- Settings & Calibration --------------------------------------------------------------
Settings:	Duration	Intensity	Amp	Frequency (Hz)	Crc Enable	Write Lock	Autom. Flash Duration	Autom. Amp Level	Broadcast Interval (ms)	Broadcast Enabled Sensors	Broadcast Options	Analyte	Fiber Type	Dual Frequency (Hz)	Radio Temp	Temperature (°C)	Opt. Temp. Chan.	Radio Pressure	Pressure (mbar)	Salinity (g/l)
	64 ms	60% (F)	10M (400x)	3000	FALSE	FALSE	TRUE	TRUE	0	0	0	pH	1 mm	0	External Temperature Sensor	20.000	1	Internal Pressure Sensor	1013.000	10.000
Calibration:	lastCal1	lastCal2	lastCal3	pka (pH)	slope	dPhi_ref (°)	pka_t (pH/K)	dyn_t (1/K)	bottom_t (1/K)	slope_t (1/K)	f	lambda_std (nm)	pka_is1	pka_is2	bkgdAmpl (mV)	bkgdDphi (°)	offset (pH)	dPhi1 (°)	pH1 (pH)	temp1 (°C)	salinity1 (g/L)	ldev1 (nm)	dPhi2 (°)	pH2 (pH)	temp2 (°C)	salinity2 (g/L)	ldev2 (nm)	Aon	Aoff
	17.05.2019	01.01.2001	01.01.2001	7.063	1.039	56.210	-0.010	-0.000	-0.000	0.000	0.040	623.000	1.000	0.300	0.577	0.000	0.000	23.116	4.012	23.000	2.000	626.428	50.333	14.000	20.000	7.500	623.000	0.000	0.000
--- Temperature Compensation Channel ----------------------------------------------------
Compensation Channel [A T1] - PT100 Temperature Sensor
Settings: n/a
Calibration: n/a
--- Measurement Data --------------------------------------------------------------------
Date [A Ch.2 Main]	Time [A Ch.2 Main]	pH (pH) [A Ch.2 Main]	pH (pH) [A Ch.2 Main]	dphi (°) [A Ch.2 Main]	Signal Intensity (mV) [A Ch.2 Main]	Ambient Light (mV) [A Ch.2 Main]	Idev (nm) [A Ch.2 Main]	Status [A Ch.2 Main]	Date [A Ch.2 CompT]	Time [A Ch.2 CompT]	Sample Temp. (°C) [A Ch.2 CompT]	Status [A Ch.2 CompT]
17-05-2019	11:49:10.878	6.574	6.574	28.900	60	48	626.381	OK	17-05-2019	11:49:10.878	40.641	OK
17-05-2019	11:49:11.879	6.573	6.573	28.899	60	48	626.380	OK	17-05-2019	11:49:11.879	40.663	OK
17-05-2019	11:49:12.877	6.570	6.570	28.863	60	49	626.381	OK	17-05-2019	11:49:12.877	40.676	OK
17-05-2019	11:49:13.880	6.573	6.573	28.895	60	48	626.381	OK	17-05-2019	11:49:13.880	40.673	OK
17-05-2019	11:49:14.879	6.574	6.574	28.908	60	48	626.380	OK	17-05-2019	11:49:14.879	40.662	OK
17-05-2019	11:49:15.894	6.573	6.573	28.898	60	48	626.381	OK	17-05-2019	11:49:15.894	40.651	OK
17-05-2019	11:49:16.881	6.570	6.570	28.864	60	48	626.380	OK	17-05-2019	11:49:16.881	40.643	OK
17-05-2019	11:49:17.893	6.570	6.570	28.865	60	48	626.381	OK	17-05-2019	11:49:17.893	40.640	OK
17-05-2019	11:49:18.878	6.570	6.570	28.863	60	49	626.380	OK	17-05-2019	11:49:18.878	40.663	OK
17-05-2019	11:49:19.879	6.571	6.571	28.875	60	49	626.381	OK	17-05-2019	11:49:19.879	40.711	OK
17-05-2019	11:49:20.880	6.571	6.571	28.884	60	49	626.381	OK	17-05-2019	11:49:20.880	40.773	OK
17-05-2019	11:49:21.879	6.568	6.568	28.861	60	49	626.381	OK	17-05-2019	11:49:21.879	40.812	OK
17-05-2019	11:49:22.887	6.569	6.569	28.874	60	49	626.381	OK	17-05-2019	11:49:22.887	40.821	OK
17-05-2019	11:49:23.882	6.570	6.570	28.875	60	49	626.380	OK	17-05-2019	11:49:23.882	40.809	OK
17-05-2019	11:49:24.890	6.571	6.571	28.887	60	49	626.381	OK	17-05-2019	11:49:24.890	40.788	OK
17-05-2019	11:49:25.884	6.567	6.567	28.845	60	48	626.381	OK	17-05-2019	11:49:25.884	40.762	OK
17-05-2019	11:49:26.880	6.572	6.572	28.889	60	49	626.381	OK	17-05-2019	11:49:26.880	40.740	OK
17-05-2019	11:49:27.882	6.570	6.570	28.874	60	49	626.381	OK	17-05-2019	11:49:27.882	40.714	OK
17-05-2019	11:49:28.883	6.570	6.570	28.871	60	49	626.381	OK	17-05-2019	11:49:28.883	40.694	OK
17-05-2019	11:49:29.883	6.571	6.571	28.871	60	49	626.381	OK	17-05-2019	11:49:29.883	40.683	OK
17-05-2019	11:49:30.883	6.572	6.572	28.889	60	49	626.383	OK	17-05-2019	11:49:30.883	40.680	OK
17-05-2019	11:49:31.884	6.571	6.571	28.873	60	49	626.381	OK	17-05-2019	11:49:31.884	40.684	OK
17-05-2019	11:49:32.884	6.570	6.570	28.871	60	49	626.381	OK	17-05-2019	11:49:32.884	40.689	OK
17-05-2019	11:49:33.885	6.571	6.571	28.877	60	49	626.381	OK	17-05-2019	11:49:33.885	40.693	OK
17-05-2019	11:49:34.884	6.572	6.572	28.886	60	49	626.381	OK	17-05-2019	11:49:34.884	40.696	OK
17-05-2019	11:49:35.884	6.569	6.569	28.860	60	49	626.381	OK	17-05-2019	11:49:35.884	40.699	OK
