--- Experiment --------------------------------------------------------------------------
Ecoli_AllSensors_FireStingPro1905171DO2pH3Temp
--- System ------------------------------------------------------------------------------
Data from PyroScience Workbench V1.0.20   www.pyroscience.com
IBVTN005.ibvt.ing.tu-bs.de - 134.169.57.169
--- Instrument --------------------------------------------------------------------------
Device: FireSting pro [A] FSPLUS-4 SN:2466C2065AC97E6E Firmware:4.01 Build:007
--- Channel -----------------------------------------------------------------------------
Channel [A Ch.3] - Optical Temperature Sensor - DD7-317-483
--- Measurement Data --------------------------------------------------------------------
Date [A Ch.3 Main]	Time [A Ch.3 Main]	Optical Temp. (°C) [A Ch.3 Main]	dphi (°) [A Ch.3 Main]	Signal Intensity (mV) [A Ch.3 Main]	Ambient Light (mV) [A Ch.3 Main]	Status [A Ch.3 Main]
17-05-2019	11:49:10.713	40.381	38.628	87	50	OK
17-05-2019	11:49:11.713	40.345	38.635	87	50	OK
17-05-2019	11:49:12.713	40.360	38.632	87	50	OK
17-05-2019	11:49:13.715	40.462	38.612	87	49	OK
17-05-2019	11:49:14.715	40.218	38.660	87	49	OK
17-05-2019	11:49:15.714	40.310	38.642	87	49	OK
17-05-2019	11:49:16.714	40.254	38.653	87	50	OK
17-05-2019	11:49:17.714	40.162	38.671	87	50	OK
17-05-2019	11:49:18.715	40.350	38.634	87	51	OK
17-05-2019	11:49:19.713	40.248	38.654	87	51	OK
17-05-2019	11:49:20.714	40.284	38.647	87	51	OK
17-05-2019	11:49:21.715	40.259	38.652	87	51	OK
17-05-2019	11:49:22.722	40.254	38.653	87	51	OK
17-05-2019	11:49:23.717	40.208	38.662	87	51	OK
17-05-2019	11:49:24.718	40.248	38.654	87	50	OK
17-05-2019	11:49:25.718	40.192	38.665	87	50	OK
17-05-2019	11:49:26.716	40.310	38.642	87	51	OK
17-05-2019	11:49:27.718	40.340	38.636	87	50	OK
17-05-2019	11:49:28.719	40.274	38.649	87	50	OK
17-05-2019	11:49:29.719	40.213	38.661	87	50	OK
17-05-2019	11:49:30.718	40.203	38.663	87	51	OK
17-05-2019	11:49:31.719	40.360	38.632	87	51	OK
17-05-2019	11:49:32.719	40.320	38.640	87	50	OK
17-05-2019	11:49:33.719	40.238	38.656	87	50	OK
17-05-2019	11:49:34.719	40.289	38.646	87	50	OK
17-05-2019	11:49:35.720	40.340	38.636	87	50	OK
17-05-2019	11:49:36.720	40.218	38.660	87	50	OK
17-05-2019	11:49:37.726	40.401	38.624	87	51	OK
17-05-2019	11:49:38.718	40.350	38.634	87	50	OK
17-05-2019	11:49:39.720	40.437	38.617	87	50	OK
17-05-2019	11:49:40.719	40.269	38.650	87	50	OK
17-05-2019	11:49:41.720	40.248	38.654	87	50	OK
17-05-2019	11:49:42.719	40.238	38.656	87	51	OK
17-05-2019	11:49:43.720	40.345	38.635	87	50	OK
17-05-2019	11:49:44.730	40.381	38.628	87	51	OK
17-05-2019	11:49:45.720	40.340	38.636	87	50	OK
17-05-2019	11:49:46.721	40.299	38.644	87	50	OK
17-05-2019	11:49:47.722	40.310	38.642	87	50	OK
17-05-2019	11:49:48.721	40.355	38.633	87	50	OK
17-05-2019	11:49:49.722	40.299	38.644	87	49	OK
17-05-2019	11:49:50.723	40.299	38.644	87	50	OK
17-05-2019	11:49:51.722	40.427	38.619	87	49	OK
17-05-2019	11:49:52.729	40.411	38.622	87	50	OK
17-05-2019	11:49:53.723	40.417	38.621	87	50	OK
17-05-2019	11:49:54.721	40.315	38.641	87	50	OK
17-05-2019	11:49:55.723	40.457	38.613	87	49	OK
17-05-2019	11:49:56.722	40.401	38.624	87	50	OK
17-05-2019	11:49:57.727	40.411	38.622	87	50	OK
17-05-2019	11:49:58.723	40.310	38.642	87	50	OK
17-05-2019	11:49:59.722	40.437	38.617	87	50	OK
17-05-2019	11:50:00.722	40.432	38.618	87	50	OK
17-05-2019	11:50:01.722	40.279	38.648	87	50	OK
17-05-2019	11:50:02.722	40.340	38.636	87	50	OK
17-05-2019	11:50:03.732	40.264	38.651	87	50	OK
17-05-2019	11:50:04.724	40.432	38.618	87	50	OK
17-05-2019	11:50:05.723	40.422	38.620	87	50	OK
17-05-2019	11:50:06.724	40.340	38.636	87	50	OK
17-05-2019	11:50:07.723	40.371	38.630	87	49	OK
17-05-2019	11:50:08.724	40.315	38.641	87	49	OK
