--- Experiment --------------------------------------------------------------------------
Ecoli_AllSensors_FireStingPro1905171DO2pH3Temp
--- System ------------------------------------------------------------------------------
Data from PyroScience Workbench V1.0.20   www.pyroscience.com
IBVTN005.ibvt.ing.tu-bs.de - 134.169.57.169
--- Instrument --------------------------------------------------------------------------
Device: FireSting pro [A] FSPLUS-4 SN:2466C2065AC97E6E Firmware:4.01 Build:007
--- Channel -----------------------------------------------------------------------------
Channel [A T1] - PT100 Temperature Sensor
--- Measurement Data --------------------------------------------------------------------
Date [A T1]	Time [A T1]	Sample Temp. (°C) [A T1]	Status [A T1]
17-05-2019	11:49:11.057	40.646	OK
17-05-2019	11:49:12.057	40.667	OK
17-05-2019	11:49:13.055	40.676	OK
17-05-2019	11:49:14.058	40.670	OK
17-05-2019	11:49:15.058	40.661	OK
17-05-2019	11:49:16.071	40.649	OK
17-05-2019	11:49:17.058	40.641	OK
17-05-2019	11:49:18.072	40.642	OK
17-05-2019	11:49:19.056	40.671	OK
17-05-2019	11:49:20.057	40.723	OK
17-05-2019	11:49:21.057	40.782	OK
17-05-2019	11:49:22.060	40.816	OK
17-05-2019	11:49:23.065	40.821	OK
17-05-2019	11:49:24.060	40.806	OK
17-05-2019	11:49:25.070	40.783	OK
17-05-2019	11:49:26.061	40.762	OK
17-05-2019	11:49:27.056	40.734	OK
17-05-2019	11:49:28.059	40.709	OK
17-05-2019	11:49:29.063	40.691	OK
17-05-2019	11:49:30.061	40.683	OK
17-05-2019	11:49:31.062	40.681	OK
17-05-2019	11:49:32.062	40.685	OK
17-05-2019	11:49:33.060	40.690	OK
17-05-2019	11:49:34.062	40.695	OK
17-05-2019	11:49:35.068	40.696	OK
17-05-2019	11:49:36.062	40.698	OK
17-05-2019	11:49:37.061	40.701	OK
17-05-2019	11:49:38.069	40.701	OK
17-05-2019	11:49:39.062	40.698	OK
17-05-2019	11:49:40.066	40.696	OK
17-05-2019	11:49:41.062	40.695	OK
17-05-2019	11:49:42.080	40.695	OK
17-05-2019	11:49:43.064	40.698	OK
17-05-2019	11:49:44.063	40.697	OK
17-05-2019	11:49:45.076	40.696	OK
17-05-2019	11:49:46.065	40.693	OK
17-05-2019	11:49:47.062	40.693	OK
17-05-2019	11:49:48.064	40.694	OK
17-05-2019	11:49:49.066	40.695	OK
17-05-2019	11:49:50.064	40.696	OK
17-05-2019	11:49:51.066	40.698	OK
17-05-2019	11:49:52.063	40.700	OK
17-05-2019	11:49:53.082	40.701	OK
17-05-2019	11:49:54.079	40.703	OK
17-05-2019	11:49:55.065	40.702	OK
17-05-2019	11:49:56.064	40.704	OK
17-05-2019	11:49:57.065	40.704	OK
17-05-2019	11:49:58.071	40.706	OK
17-05-2019	11:49:59.065	40.704	OK
17-05-2019	11:50:00.067	40.706	OK
17-05-2019	11:50:01.065	40.710	OK
17-05-2019	11:50:02.065	40.713	OK
17-05-2019	11:50:03.064	40.719	OK
17-05-2019	11:50:04.074	40.727	OK
17-05-2019	11:50:05.067	40.732	OK
17-05-2019	11:50:06.068	40.739	OK
17-05-2019	11:50:07.072	40.744	OK
17-05-2019	11:50:08.069	40.749	OK
17-05-2019	11:50:09.065	40.756	OK
17-05-2019	11:50:10.070	40.773	OK
17-05-2019	11:50:11.069	40.795	OK
17-05-2019	11:50:12.075	40.816	OK
17-05-2019	11:50:13.069	40.826	OK
17-05-2019	11:50:14.069	40.836	OK
17-05-2019	11:50:15.069	40.843	OK
17-05-2019	11:50:16.069	40.847	OK
17-05-2019	11:50:17.073	40.846	OK
17-05-2019	11:50:18.068	40.844	OK
17-05-2019	11:50:19.069	40.845	OK
17-05-2019	11:50:20.069	40.853	OK
17-05-2019	11:50:21.073	40.858	OK
17-05-2019	11:50:22.069	40.859	OK
17-05-2019	11:50:23.069	40.858	OK
17-05-2019	11:50:24.075	40.855	OK
17-05-2019	11:50:25.073	40.854	OK
17-05-2019	11:50:26.072	40.852	OK
17-05-2019	11:50:27.079	40.851	OK
17-05-2019	11:50:28.073	40.849	OK
17-05-2019	11:50:29.073	40.844	OK
17-05-2019	11:50:30.074	40.838	OK
17-05-2019	11:50:31.071	40.833	OK
17-05-2019	11:50:32.082	40.827	OK
17-05-2019	11:50:33.074	40.823	OK
17-05-2019	11:50:34.075	40.821	OK
17-05-2019	11:50:35.075	40.819	OK
17-05-2019	11:50:36.077	40.818	OK
17-05-2019	11:50:37.073	40.818	OK
17-05-2019	11:50:38.076	40.813	OK
17-05-2019	11:50:39.087	40.788	OK
17-05-2019	11:50:40.077	40.752	OK
17-05-2019	11:50:41.073	40.720	OK
17-05-2019	11:50:42.086	40.712	OK
17-05-2019	11:50:43.076	40.711	OK
17-05-2019	11:50:44.081	40.694	OK
17-05-2019	11:50:45.075	40.651	OK
17-05-2019	11:50:46.076	40.593	OK
17-05-2019	11:50:47.074	40.553	OK
17-05-2019	11:50:48.077	40.536	OK
17-05-2019	11:50:49.083	40.511	OK
17-05-2019	11:50:50.076	40.477	OK
17-05-2019	11:50:51.077	40.439	OK
17-05-2019	11:50:52.078	40.414	OK
17-05-2019	11:50:53.085	40.404	OK
17-05-2019	11:50:54.078	40.398	OK
17-05-2019	11:50:55.077	40.399	OK
17-05-2019	11:50:56.078	40.406	OK
17-05-2019	11:50:57.079	40.406	OK
17-05-2019	11:50:58.083	40.415	OK
17-05-2019	11:50:59.078	40.419	OK
17-05-2019	11:51:00.078	40.441	OK
17-05-2019	11:51:01.094	40.463	OK
17-05-2019	11:51:02.099	40.479	OK
17-05-2019	11:51:03.081	40.465	OK
17-05-2019	11:51:04.080	40.425	OK
17-05-2019	11:51:05.084	40.386	OK
17-05-2019	11:51:06.094	40.376	OK
17-05-2019	11:51:07.085	40.388	OK
17-05-2019	11:51:08.086	40.404	OK
17-05-2019	11:51:09.084	40.422	OK
17-05-2019	11:51:10.083	40.439	OK
17-05-2019	11:51:11.087	40.453	OK
17-05-2019	11:51:12.102	40.460	OK
17-05-2019	11:51:13.088	40.452	OK
17-05-2019	11:51:14.087	40.444	OK
17-05-2019	11:51:15.088	40.432	OK
17-05-2019	11:51:16.090	40.422	OK
17-05-2019	11:51:17.089	40.419	OK
17-05-2019	11:51:18.089	40.423	OK
17-05-2019	11:51:19.096	40.429	OK
17-05-2019	11:51:20.086	40.432	OK
17-05-2019	11:51:21.087	40.429	OK
17-05-2019	11:51:22.086	40.426	OK
17-05-2019	11:51:23.086	40.423	OK
17-05-2019	11:51:24.089	40.425	OK
17-05-2019	11:51:25.086	40.436	OK
17-05-2019	11:51:26.087	40.464	OK
