--- Experiment --------------------------------------------------------------------------
KK393_pyroscience_Ferm_DX_py_1

--- System ------------------------------------------------------------------------------
Data from PyroScience Workbench V1.0.28   www.pyroscience.com
CTPC06180.zentrale.local - 192.168.5.99
--- Instrument --------------------------------------------------------------------------
Device: FireSting pro [A] FSPLUS-4 SN:2466C2065AC97E4B Firmware:4.01 Build:008
--- Channel -----------------------------------------------------------------------------
Channel [A Ch.4] - pH Sensor - SAG7-319-933
--- Settings & Calibration --------------------------------------------------------------
Settings:	Duration	Intensity	Amp	Frequency (Hz)	Crc Enable	Write Lock	Autom. Flash Duration	Autom. Amp Level	Broadcast Interval (ms)	Broadcast Enabled Sensors	Broadcast Options	Analyte	Fiber Type	Dual Frequency (Hz)	Radio Temp	Temperature (°C)	Opt. Temp. Chan.	Radio Pressure	Pressure (mbar)	Salinity (g/l)
	64 ms	80% (G)	10M (400x)	3000	FALSE	FALSE	TRUE	TRUE	0	0	0	pH	1 mm	0	Fixed Temperature ('C)	37.000	1	Internal Pressure Sensor	1013.000	9.000
Calibration:	lastCal1	lastCal2	lastCal3	pka (pH)	slope	dPhi_ref (°)	pka_t (pH/K)	dyn_t (1/K)	bottom_t (1/K)	slope_t (1/K)	f	lambda_std (nm)	pka_is1	pka_is2	bkgdAmpl (mV)	bkgdDphi (°)	offset (pH)	dPhi1 (°)	pH1 (pH)	temp1 (°C)	salinity1 (g/L)	ldev1 (nm)	dPhi2 (°)	pH2 (pH)	temp2 (°C)	salinity2 (g/L)	ldev2 (nm)	Aon	Aoff
	6/4/2019	6/4/2019	6/5/2019	7.063	1.039	56.210	-0.010	-0.000	-0.000	0.000	0.040	623.000	1.000	0.300	0.577	0.000	-0.366	24.119	4.017	26.045	2.000	624.609	52.384	10.010	25.801	6.500	624.619	0.000	0.000
--- Temperature Compensation Channel ----------------------------------------------------
Compensation Channel [A Int. T1] - Fixed Temperature
Settings: n/a
Calibration: n/a
--- Measurement Data --------------------------------------------------------------------
Date [A Ch.4 Main]	Time [A Ch.4 Main]	pH [A Ch.4 Main]	pH (pH) [A Ch.4 Main]	dphi (°) [A Ch.4 Main]	Signal Intensity (mV) [A Ch.4 Main]	Ambient Light (mV) [A Ch.4 Main]	ldev (nm) [A Ch.4 Main]	Status [A Ch.4 Main]	Date [A Ch.4 CompT]	Time [A Ch.4 CompT]	Case Temp. (°C) [A Ch.4 CompT]	Status [A Ch.4 CompT]
05-06-2019	17:01:04.484	7.141	7.141	43.201	109	1	624.425	OK	05-06-2019	17:01:04.484	37.000	OK
05-06-2019	17:01:34.472	7.141	7.141	43.210	109	0	624.426	OK	05-06-2019	17:01:34.472	37.000	OK
05-06-2019	17:02:04.479	7.141	7.141	43.200	109	0	624.426	OK	05-06-2019	17:02:04.479	37.000	OK
05-06-2019	17:02:34.472	7.141	7.141	43.208	109	0	624.426	OK	05-06-2019	17:02:34.472	37.000	OK
05-06-2019	17:03:04.480	7.143	7.143	43.231	109	0	624.426	OK	05-06-2019	17:03:04.480	37.000	OK
05-06-2019	17:03:34.472	7.143	7.143	43.227	109	0	624.428	OK	05-06-2019	17:03:34.472	37.000	OK
05-06-2019	17:04:04.471	7.142	7.142	43.212	109	0	624.429	OK	05-06-2019	17:04:04.471	37.000	OK
05-06-2019	17:04:34.470	7.142	7.142	43.211	109	0	624.429	OK	05-06-2019	17:04:34.470	37.000	OK
05-06-2019	17:05:04.480	7.143	7.143	43.231	109	0	624.429	OK	05-06-2019	17:05:04.480	37.000	OK
05-06-2019	17:05:34.472	7.143	7.143	43.235	109	0	624.429	OK	05-06-2019	17:05:34.472	37.000	OK
05-06-2019	17:06:04.472	7.143	7.143	43.228	109	0	624.432	OK	05-06-2019	17:06:04.472	37.000	OK
05-06-2019	17:06:34.480	7.143	7.143	43.231	109	0	624.432	OK	05-06-2019	17:06:34.480	37.000	OK
05-06-2019	17:07:04.473	7.142	7.142	43.223	109	0	624.432	OK	05-06-2019	17:07:04.473	37.000	OK
05-06-2019	17:07:34.497	7.145	7.145	43.259	109	0	624.434	OK	05-06-2019	17:07:34.497	37.000	OK
05-06-2019	17:08:04.522	7.145	7.145	43.257	109	0	624.434	OK	05-06-2019	17:08:04.522	37.000	OK
05-06-2019	17:08:34.480	7.144	7.144	43.245	109	0	624.435	OK	05-06-2019	17:08:34.480	37.000	OK
05-06-2019	17:09:04.473	7.144	7.144	43.249	109	0	624.438	OK	05-06-2019	17:09:04.473	37.000	OK
05-06-2019	17:09:34.470	7.144	7.144	43.239	109	0	624.439	OK	05-06-2019	17:09:34.470	37.000	OK
05-06-2019	17:10:04.470	7.145	7.145	43.256	109	0	624.444	OK	05-06-2019	17:10:04.470	37.000	OK
05-06-2019	17:10:34.473	7.145	7.145	43.252	109	0	624.447	OK	05-06-2019	17:10:34.473	37.000	OK
05-06-2019	17:11:04.473	7.145	7.145	43.249	109	0	624.451	OK	05-06-2019	17:11:04.473	37.000	OK
05-06-2019	17:11:34.479	7.145	7.145	43.256	109	0	624.453	OK	05-06-2019	17:11:34.479	37.000	OK
05-06-2019	17:12:04.473	7.145	7.145	43.253	109	0	624.456	OK	05-06-2019	17:12:04.473	37.000	OK
05-06-2019	17:12:34.473	7.141	7.141	43.198	109	1	624.458	OK	05-06-2019	17:12:34.473	37.000	OK
05-06-2019	17:13:04.473	7.132	7.132	43.060	110	0	624.461	OK	05-06-2019	17:13:04.473	37.000	OK
