#--- Experiment --------------------------------------------------------------------------
#2020-11-04 ApHOx PK8T Precisio
#Es werden auf 2 APHOX Logger 2 Kappen mit PK8T Material gegeben. 
#Die Kappen wurden für >48h eingelegt in Meerwasser und dann in PHCAL2 und PHCAL10 kalibriert bei RT. 
#Daraufhin werden die Logger in thermostatisierte Bechergläser gegeben (ca. 3/4 untergetaucht) und bei 25°C und 15°C pH gemessen mit Referenzmessungen vom Spektrophotometer
#Auf APHOX8 ist die gelbe Kappe (gelbe Kappe kurz vor der Messung angebracht)
#Auf APHOX20 ist die schwarze Kappe (wurde so bereits 48h eingelegt)
#--- System ------------------------------------------------------------------------------
#Data from PyroScience Workbench V1.2.0.1289   www.pyroscience.com
#DESKTOP-BHG4TJB
#--- Instrument --------------------------------------------------------------------------
#Device: AquapHOx-LX Nr8 [A] APHOX-LX SN:24967102575BA4F1 Firmware:4.03 Build:004
#--- Channel -----------------------------------------------------------------------------
#Channel [A Ch.1] - pH Sensor - FCB7-390-783
#--- Settings & Calibration --------------------------------------------------------------
#Settings:	Duration	Intensity	Amp	Frequency (Hz)	Crc Enable	Write Lock	Autom. Flash Duration	Autom. Amp Level	Broadcast Interval (ms)	Broadcast Enabled Sensors	Broadcast Options	Analyte	Fiber Type	Dual Frequency (Hz)	Radio Temp	Temperature (°C)	Opt. Temp. Chan.	Radio Pressure	Pressure (mbar)	Salinity (g/l)
#	16 ms	15% (B)	10M (400x)	3000	FALSE	FALSE	FALSE	TRUE	0	47	0	pH	1 mm	0	External Temperature Sensor	20.000000	0	Internal Pressure Sensor	1013.000000	35.000000
#Calibration:	lastCal1	lastCal2	lastCal3	pka (pH)	slope	dPhi_ref (°)	pka_t (pH/K)	dyn_t (1/K)	bottom_t (1/K)	slope_t (1/K)	f	lambda_std (nm)	pka_is1	pka_is2	bkgdAmpl (mV)	bkgdDphi (°)	offset (pH)	dPhi1 (°)	pH1 (pH)	temp1 (°C)	salinity1 (g/L)	ldev1 (nm)	dPhi2 (°)	pH2 (pH)	temp2 (°C)	salinity2 (g/L)	ldev2 (nm)	Aon	Aoff
#	05.11.2020	05.11.2020	01.01.2001	8.008788	1.033000	57.800000	-0.016300	-0.000521	-0.001255	0.000000	0.032500	623.000000	0.969700	0.126300	0.343000	0.000000	0.000000	17.391199	2.254986	26.240850	2.000000	623.503540	54.445751	10.003114	26.606449	6.500000	623.559448	0.000000	0.000000
#--- Temperature Compensation Channel ----------------------------------------------------
#Compensation Channel [A T1] - PT100 Temperature Sensor - Calibration offset = -0.49°C
#Settings: n/a
#Calibration: n/a
#--- Measurement Data --------------------------------------------------------------------
Date [A Ch.1 Main]	Time [A Ch.1 Main]	 dt (s) [A Ch.1 Main]	pH [A Ch.1 Main]	pH (pH) [A Ch.1 Main]	dphi (°) [A Ch.1 Main]	Signal Intensity (mV) [A Ch.1 Main]	Ambient Light (mV) [A Ch.1 Main]	ldev (nm) [A Ch.1 Main]	Status [A Ch.1 Main]	Date [A Ch.1 CompT]	Time [A Ch.1 CompT]	 dt (s) [A Ch.1 CompT]	Sample Temp. (°C) [A Ch.1 CompT]	Status [A Ch.1 CompT]
05-11-2020	13:59:14.636	0.024	7.744	7.744	25.162	192	14	623.585	OK	05-11-2020	13:59:14.636	0.024	25.045	OK
05-11-2020	13:59:34.636	20.025	7.742	7.742	25.139	192	14	623.585	OK	05-11-2020	13:59:34.636	20.025	25.063	OK
05-11-2020	13:59:54.635	40.024	7.739	7.739	25.102	192	14	623.583	OK	05-11-2020	13:59:54.635	40.024	25.073	OK
05-11-2020	14:00:14.635	60.024	7.742	7.742	25.146	193	14	623.579	OK	05-11-2020	14:00:14.635	60.024	25.091	OK
05-11-2020	14:00:34.634	80.023	7.741	7.741	25.129	193	14	623.575	OK	05-11-2020	14:00:34.634	80.023	25.066	OK
05-11-2020	14:00:54.633	100.022	7.740	7.740	25.122	193	14	623.570	OK	05-11-2020	14:00:54.633	100.022	25.091	OK
05-11-2020	14:01:14.635	120.024	7.741	7.741	25.135	193	13	623.565	OK	05-11-2020	14:01:14.635	120.024	25.063	OK
05-11-2020	14:01:34.636	140.025	7.734	7.734	25.047	193	13	623.560	OK	05-11-2020	14:01:34.636	140.025	25.099	OK
05-11-2020	14:01:54.636	160.025	7.736	7.736	25.077	193	12	623.555	OK	05-11-2020	14:01:54.636	160.025	25.094	OK
05-11-2020	14:02:14.636	180.025	7.734	7.734	25.053	193	12	623.551	OK	05-11-2020	14:02:14.636	180.025	25.094	OK
05-11-2020	14:02:34.636	200.025	7.735	7.735	25.062	193	12	623.546	OK	05-11-2020	14:02:34.636	200.025	25.084	OK
05-11-2020	14:02:54.635	220.024	7.736	7.736	25.093	193	11	623.541	OK	05-11-2020	14:02:54.635	220.024	25.104	OK
05-11-2020	14:03:14.640	240.029	7.736	7.736	25.090	193	11	623.532	OK	05-11-2020	14:03:14.640	240.029	25.079	OK
05-11-2020	14:03:34.639	260.028	7.738	7.738	25.114	193	10	623.531	OK	05-11-2020	14:03:34.639	260.028	25.089	OK
05-11-2020	14:03:54.642	280.031	7.734	7.734	25.065	194	10	623.523	OK	05-11-2020	14:03:54.642	280.031	25.086	OK
05-11-2020	14:04:14.642	300.031	7.733	7.733	25.058	193	10	623.517	OK	05-11-2020	14:04:14.642	300.031	25.081	OK
05-11-2020	14:04:34.642	320.031	7.737	7.737	25.108	194	10	623.512	OK	05-11-2020	14:04:34.642	320.031	25.086	OK
05-11-2020	14:04:54.641	340.030	7.735	7.735	25.075	194	10	623.507	OK	05-11-2020	14:04:54.641	340.030	25.066	OK
05-11-2020	14:05:14.671	360.060	7.736	7.736	25.090	194	11	623.501	OK	05-11-2020	14:05:14.671	360.060	25.058	OK
05-11-2020	14:05:34.644	380.032	7.736	7.736	25.103	194	11	623.499	OK	05-11-2020	14:05:34.644	380.032	25.058	OK
05-11-2020	14:05:54.645	400.034	7.733	7.733	25.060	194	11	623.496	OK	05-11-2020	14:05:54.645	400.034	25.066	OK
05-11-2020	14:06:14.646	420.035	7.734	7.734	25.071	194	12	623.490	OK	05-11-2020	14:06:14.646	420.035	25.060	OK
05-11-2020	14:06:34.643	440.032	7.733	7.733	25.058	194	12	623.484	OK	05-11-2020	14:06:34.643	440.032	25.060	OK
05-11-2020	14:06:54.646	460.035	7.733	7.733	25.065	194	12	623.481	OK	05-11-2020	14:06:54.646	460.035	25.058	OK
05-11-2020	14:07:14.645	480.034	7.735	7.735	25.093	194	11	623.478	OK	05-11-2020	14:07:14.645	480.034	25.058	OK
05-11-2020	14:07:34.643	500.032	7.737	7.737	25.114	194	11	623.475	OK	05-11-2020	14:07:34.643	500.032	25.050	OK
05-11-2020	14:07:54.646	520.035	7.733	7.733	25.061	194	12	623.469	OK	05-11-2020	14:07:54.646	520.035	25.042	OK
05-11-2020	14:08:14.646	540.035	7.733	7.733	25.060	194	12	623.467	OK	05-11-2020	14:08:14.646	540.035	25.032	OK
05-11-2020	14:08:34.646	560.035	7.732	7.732	25.046	194	12	623.463	OK	05-11-2020	14:08:34.646	560.035	25.027	OK
05-11-2020	14:08:54.646	580.035	7.736	7.736	25.104	194	12	623.460	OK	05-11-2020	14:08:54.646	580.035	25.032	OK
