#--- Experiment --------------------------------------------------------------------------
#2020-11-04 ApHOx PK8T Precisio
#Es werden auf 2 APHOX Logger 2 Kappen mit PK8T Material gegeben. 
#Die Kappen wurden für >48h eingelegt in Meerwasser und dann in PHCAL2 und PHCAL10 kalibriert bei RT. 
#Daraufhin werden die Logger in thermostatisierte Bechergläser gegeben (ca. 3/4 untergetaucht) und bei 25°C und 15°C pH gemessen mit Referenzmessungen vom Spektrophotometer
#Auf APHOX8 ist die gelbe Kappe (gelbe Kappe kurz vor der Messung angebracht)
#Auf APHOX20 ist die schwarze Kappe (wurde so bereits 48h eingelegt)
#--- System ------------------------------------------------------------------------------
#Data from PyroScience Workbench V1.2.0.1289   www.pyroscience.com
#DESKTOP-BHG4TJB
#--- Instrument --------------------------------------------------------------------------
#Device: AquapHOx-LX Nr8 [A] APHOX-LX SN:24967102575BA4F1 Firmware:4.03 Build:004
#--- Channel -----------------------------------------------------------------------------
#Channel [A T1] - PT100 Temperature Sensor - Calibration offset = -0.49°C
#--- Measurement Data --------------------------------------------------------------------
Date [A T1]	Time [A T1]	 dt (s) [A T1]	Sample Temp. (°C) [A T1]	Status [A T1]
05-11-2020	13:59:14.991	0.380	25.055	OK
05-11-2020	13:59:15.993	1.382	25.060	OK
05-11-2020	13:59:16.993	2.382	25.058	OK
05-11-2020	13:59:17.993	3.382	25.079	OK
05-11-2020	13:59:18.994	4.382	25.089	OK
05-11-2020	13:59:19.994	5.383	25.107	OK
05-11-2020	13:59:20.993	6.382	25.110	OK
05-11-2020	13:59:22.009	7.398	25.091	OK
05-11-2020	13:59:22.994	8.383	25.079	OK
05-11-2020	13:59:23.995	9.383	25.081	OK
05-11-2020	13:59:24.996	10.385	25.076	OK
05-11-2020	13:59:25.996	11.385	25.071	OK
05-11-2020	13:59:26.998	12.387	25.063	OK
05-11-2020	13:59:27.997	13.386	25.058	OK
05-11-2020	13:59:28.997	14.386	25.068	OK
05-11-2020	13:59:29.996	15.385	25.073	OK
05-11-2020	13:59:31.019	16.408	25.071	OK
05-11-2020	13:59:32.000	17.388	25.073	OK
05-11-2020	13:59:33.000	18.389	25.068	OK
05-11-2020	13:59:34.000	19.389	25.063	OK
05-11-2020	13:59:35.000	20.389	25.066	OK
05-11-2020	13:59:36.001	21.389	25.060	OK
