#--- Experiment --------------------------------------------------------------------------
#2020-11-04 ApHOx PK8T Precisio
#Es werden auf 2 APHOX Logger 2 Kappen mit PK8T Material gegeben. 
#Die Kappen wurden für >48h eingelegt in Meerwasser und dann in PHCAL2 und PHCAL10 kalibriert bei RT. 
#Daraufhin werden die Logger in thermostatisierte Bechergläser gegeben (ca. 3/4 untergetaucht) und bei 25°C und 15°C pH gemessen mit Referenzmessungen vom Spektrophotometer
#Auf APHOX8 ist die gelbe Kappe (gelbe Kappe kurz vor der Messung angebracht)
#Auf APHOX20 ist die schwarze Kappe (wurde so bereits 48h eingelegt)
#--- System ------------------------------------------------------------------------------
#Data from PyroScience Workbench V1.2.0.1289   www.pyroscience.com
#DESKTOP-BHG4TJB
#--- Instrument --------------------------------------------------------------------------
#Device: AquapHOx-LX Nr20 [B] APHOX-LX SN:24967102575BA66C Firmware:4.03 Build:004
#--- Channel -----------------------------------------------------------------------------
#Channel [B Ch.1] - pH Sensor - FCB7-390-780
#--- Settings & Calibration --------------------------------------------------------------
#Settings:	Duration	Intensity	Amp	Frequency (Hz)	Crc Enable	Write Lock	Autom. Flash Duration	Autom. Amp Level	Broadcast Interval (ms)	Broadcast Enabled Sensors	Broadcast Options	Analyte	Fiber Type	Dual Frequency (Hz)	Radio Temp	Temperature (°C)	Opt. Temp. Chan.	Radio Pressure	Pressure (mbar)	Salinity (g/l)
#	16 ms	15% (B)	10M (400x)	3000	FALSE	FALSE	FALSE	TRUE	0	47	0	pH	1 mm	0	External Temperature Sensor	20.000000	0	Internal Pressure Sensor	1013.000000	35.000000
#Calibration:	lastCal1	lastCal2	lastCal3	pka (pH)	slope	dPhi_ref (°)	pka_t (pH/K)	dyn_t (1/K)	bottom_t (1/K)	slope_t (1/K)	f	lambda_std (nm)	pka_is1	pka_is2	bkgdAmpl (mV)	bkgdDphi (°)	offset (pH)	dPhi1 (°)	pH1 (pH)	temp1 (°C)	salinity1 (g/L)	ldev1 (nm)	dPhi2 (°)	pH2 (pH)	temp2 (°C)	salinity2 (g/L)	ldev2 (nm)	Aon	Aoff
#	05.11.2020	05.11.2020	01.01.2001	8.008788	1.033000	57.800000	-0.016300	-0.000521	-0.001255	0.000000	0.032500	623.000000	0.969700	0.126300	0.343000	0.000000	0.000000	18.342800	2.254012	26.355499	2.000000	623.553894	53.737652	10.003716	26.540699	6.500000	623.638062	0.000000	0.000000
#--- Temperature Compensation Channel ----------------------------------------------------
#Compensation Channel [B T1] - PT100 Temperature Sensor - Calibration offset = -0.72°C
#Settings: n/a
#Calibration: n/a
#--- Measurement Data --------------------------------------------------------------------
Date [B Ch.1 Main]	Time [B Ch.1 Main]	 dt (s) [B Ch.1 Main]	pH [B Ch.1 Main]	pH (pH) [B Ch.1 Main]	dphi (°) [B Ch.1 Main]	Signal Intensity (mV) [B Ch.1 Main]	Ambient Light (mV) [B Ch.1 Main]	ldev (nm) [B Ch.1 Main]	Status [B Ch.1 Main]	Date [B Ch.1 CompT]	Time [B Ch.1 CompT]	 dt (s) [B Ch.1 CompT]	Sample Temp. (°C) [B Ch.1 CompT]	Status [B Ch.1 CompT]
05-11-2020	13:59:14.636	0.025	8.020	8.020	30.774	151	3	623.509	OK	05-11-2020	13:59:14.636	0.025	25.054	OK
05-11-2020	13:59:34.639	20.028	8.022	8.022	30.809	151	3	623.509	OK	05-11-2020	13:59:34.639	20.028	25.033	OK
05-11-2020	13:59:54.638	40.027	8.021	8.021	30.799	151	3	623.507	OK	05-11-2020	13:59:54.638	40.027	25.041	OK
05-11-2020	14:00:14.638	60.027	8.021	8.021	30.782	151	3	623.502	OK	05-11-2020	14:00:14.638	60.027	25.028	OK
05-11-2020	14:00:34.638	80.027	8.021	8.021	30.799	151	3	623.499	OK	05-11-2020	14:00:34.638	80.027	25.033	OK
05-11-2020	14:00:54.635	100.024	8.024	8.024	30.842	151	3	623.497	OK	05-11-2020	14:00:54.635	100.024	25.036	OK
05-11-2020	14:01:14.640	120.029	8.022	8.022	30.827	151	3	623.496	OK	05-11-2020	14:01:14.640	120.029	25.054	OK
05-11-2020	14:01:34.639	140.028	8.022	8.022	30.820	151	3	623.492	OK	05-11-2020	14:01:34.639	140.028	25.038	OK
05-11-2020	14:01:54.639	160.028	8.021	8.021	30.793	151	3	623.490	OK	05-11-2020	14:01:54.639	160.028	25.020	OK
05-11-2020	14:02:14.639	180.028	8.021	8.021	30.805	151	3	623.488	OK	05-11-2020	14:02:14.639	180.028	25.033	OK
05-11-2020	14:02:34.640	200.029	8.022	8.022	30.810	151	3	623.484	OK	05-11-2020	14:02:34.640	200.029	25.041	OK
05-11-2020	14:02:54.643	220.032	8.021	8.021	30.807	151	3	623.484	OK	05-11-2020	14:02:54.643	220.032	25.038	OK
05-11-2020	14:03:14.642	240.031	8.022	8.022	30.821	151	2	623.483	OK	05-11-2020	14:03:14.642	240.031	25.025	OK
05-11-2020	14:03:34.641	260.030	8.022	8.022	30.822	151	2	623.479	OK	05-11-2020	14:03:34.641	260.030	25.023	OK
05-11-2020	14:03:54.640	280.029	8.021	8.021	30.793	151	2	623.479	OK	05-11-2020	14:03:54.640	280.029	25.017	OK
05-11-2020	14:04:14.639	300.028	8.022	8.022	30.817	151	2	623.475	OK	05-11-2020	14:04:14.639	300.028	25.020	OK
05-11-2020	14:04:34.639	320.028	8.021	8.021	30.808	151	2	623.475	OK	05-11-2020	14:04:34.639	320.028	25.033	OK
05-11-2020	14:04:54.638	340.026	8.020	8.020	30.775	151	2	623.473	OK	05-11-2020	14:04:54.638	340.026	25.030	OK
05-11-2020	14:05:14.667	360.056	8.022	8.022	30.821	151	3	623.468	OK	05-11-2020	14:05:14.667	360.056	25.038	OK
05-11-2020	14:05:34.640	380.029	8.022	8.022	30.826	151	3	623.468	OK	05-11-2020	14:05:34.640	380.029	25.033	OK
05-11-2020	14:05:54.640	400.028	8.021	8.021	30.805	151	3	623.467	OK	05-11-2020	14:05:54.640	400.028	25.030	OK
05-11-2020	14:06:14.639	420.028	8.023	8.023	30.849	151	3	623.464	OK	05-11-2020	14:06:14.639	420.028	25.030	OK
05-11-2020	14:06:34.637	440.026	8.021	8.021	30.796	151	3	623.463	OK	05-11-2020	14:06:34.637	440.026	25.023	OK
05-11-2020	14:06:54.638	460.027	8.023	8.023	30.833	151	3	623.463	OK	05-11-2020	14:06:54.638	460.027	25.017	OK
05-11-2020	14:07:14.640	480.029	8.021	8.021	30.814	151	3	623.460	OK	05-11-2020	14:07:14.640	480.029	25.033	OK
05-11-2020	14:07:34.639	500.028	8.021	8.021	30.813	151	3	623.458	OK	05-11-2020	14:07:34.639	500.028	25.025	OK
05-11-2020	14:07:54.640	520.029	8.022	8.022	30.819	151	3	623.457	OK	05-11-2020	14:07:54.640	520.029	25.023	OK
05-11-2020	14:08:14.641	540.030	8.022	8.022	30.836	151	3	623.454	OK	05-11-2020	14:08:14.641	540.030	25.041	OK
05-11-2020	14:08:34.642	560.031	8.022	8.022	30.824	151	3	623.454	OK	05-11-2020	14:08:34.642	560.031	25.030	OK
05-11-2020	14:08:54.642	580.031	8.022	8.022	30.830	151	3	623.452	OK	05-11-2020	14:08:54.642	580.031	25.030	OK
05-11-2020	14:09:14.642	600.031	8.022	8.022	30.829	151	3	623.453	OK	05-11-2020	14:09:14.642	600.031	25.028	OK
05-11-2020	14:09:34.643	620.032	8.022	8.022	30.833	151	3	623.452	OK	05-11-2020	14:09:34.643	620.032	25.025	OK
05-11-2020	14:09:54.658	640.047	8.022	8.022	30.836	151	3	623.449	OK	05-11-2020	14:09:54.658	640.047	25.028	OK
05-11-2020	14:10:14.645	660.034	8.021	8.021	30.816	151	3	623.448	OK	05-11-2020	14:10:14.645	660.034	25.038	OK
05-11-2020	14:10:34.644	680.033	8.022	8.022	30.838	151	3	623.448	OK	05-11-2020	14:10:34.644	680.033	25.025	OK
05-11-2020	14:10:54.645	700.034	8.021	8.021	30.816	151	3	623.446	OK	05-11-2020	14:10:54.645	700.034	25.028	OK
05-11-2020	14:11:14.645	720.034	8.023	8.023	30.842	151	1	623.448	OK	05-11-2020	14:11:14.645	720.034	25.028	OK
05-11-2020	14:11:34.642	740.031	8.022	8.022	30.834	151	0	623.446	OK	05-11-2020	14:11:34.642	740.031	25.023	OK
05-11-2020	14:11:54.644	760.033	8.022	8.022	30.833	151	0	623.443	OK	05-11-2020	14:11:54.644	760.033	25.033	OK
