#--- Experiment --------------------------------------------------------------------------
#2020-11-04 ApHOx PK8T Precisio
#Es werden auf 2 APHOX Logger 2 Kappen mit PK8T Material gegeben. 
#Die Kappen wurden für >48h eingelegt in Meerwasser und dann in PHCAL2 und PHCAL10 kalibriert bei RT. 
#Daraufhin werden die Logger in thermostatisierte Bechergläser gegeben (ca. 3/4 untergetaucht) und bei 25°C und 15°C pH gemessen mit Referenzmessungen vom Spektrophotometer
#Auf APHOX8 ist die gelbe Kappe (gelbe Kappe kurz vor der Messung angebracht)
#Auf APHOX20 ist die schwarze Kappe (wurde so bereits 48h eingelegt)
#--- System ------------------------------------------------------------------------------
#Data from PyroScience Workbench V1.2.0.1289   www.pyroscience.com
#DESKTOP-BHG4TJB
#--- Instrument --------------------------------------------------------------------------
#Device: AquapHOx-LX Nr20 [B] APHOX-LX SN:24967102575BA66C Firmware:4.03 Build:004
#--- Channel -----------------------------------------------------------------------------
#Channel [B T1] - PT100 Temperature Sensor - Calibration offset = -0.72°C
#--- Measurement Data --------------------------------------------------------------------
Date [B T1]	Time [B T1]	 dt (s) [B T1]	Sample Temp. (°C) [B T1]	Status [B T1]
05-11-2020	13:59:14.989	0.378	25.059	OK
05-11-2020	13:59:15.991	1.380	25.056	OK
05-11-2020	13:59:16.990	2.379	25.059	OK
05-11-2020	13:59:17.990	3.379	25.059	OK
05-11-2020	13:59:18.992	4.381	25.051	OK
05-11-2020	13:59:19.992	5.381	25.048	OK
05-11-2020	13:59:20.990	6.379	25.054	OK
05-11-2020	13:59:21.995	7.384	25.048	OK
05-11-2020	13:59:22.991	8.380	25.043	OK
05-11-2020	13:59:23.992	9.380	25.041	OK
05-11-2020	13:59:24.994	10.383	25.038	OK
05-11-2020	13:59:25.993	11.382	25.046	OK
05-11-2020	13:59:26.994	12.383	25.041	OK
05-11-2020	13:59:27.993	13.382	25.054	OK
05-11-2020	13:59:28.995	14.384	25.051	OK
05-11-2020	13:59:29.993	15.382	25.036	OK
05-11-2020	13:59:31.018	16.407	25.038	OK
05-11-2020	13:59:31.994	17.383	25.038	OK
05-11-2020	13:59:32.994	18.383	25.038	OK
05-11-2020	13:59:33.995	19.384	25.036	OK
05-11-2020	13:59:34.995	20.384	25.036	OK
05-11-2020	13:59:35.995	21.384	25.033	OK
05-11-2020	13:59:36.994	22.383	25.033	OK
05-11-2020	13:59:37.994	23.383	25.043	OK
05-11-2020	13:59:38.994	24.383	25.036	OK
05-11-2020	13:59:39.997	25.386	25.043	OK
05-11-2020	13:59:41.005	26.394	25.030	OK
05-11-2020	13:59:41.995	27.384	25.033	OK
05-11-2020	13:59:42.996	28.385	25.030	OK
05-11-2020	13:59:43.996	29.385	25.030	OK
05-11-2020	13:59:44.996	30.385	25.030	OK
05-11-2020	13:59:45.996	31.385	25.036	OK
05-11-2020	13:59:46.996	32.385	25.030	OK
05-11-2020	13:59:47.997	33.386	25.043	OK
05-11-2020	13:59:48.996	34.385	25.033	OK
05-11-2020	13:59:50.022	35.411	25.036	OK
05-11-2020	13:59:50.997	36.386	25.033	OK
05-11-2020	13:59:51.997	37.386	25.041	OK
05-11-2020	13:59:52.997	38.386	25.038	OK
05-11-2020	13:59:53.997	39.386	25.038	OK
05-11-2020	13:59:54.997	40.386	25.041	OK
05-11-2020	13:59:55.997	41.386	25.036	OK
05-11-2020	13:59:56.997	42.386	25.048	OK
05-11-2020	13:59:57.997	43.386	25.043	OK
05-11-2020	13:59:59.024	44.413	25.038	OK
05-11-2020	13:59:59.998	45.387	25.028	OK
05-11-2020	14:00:00.998	46.387	25.025	OK
05-11-2020	14:00:01.998	47.387	25.025	OK
05-11-2020	14:00:02.998	48.387	25.038	OK
05-11-2020	14:00:03.998	49.387	25.030	OK
05-11-2020	14:00:04.998	50.387	25.023	OK
05-11-2020	14:00:05.999	51.388	25.028	OK
05-11-2020	14:00:07.001	52.390	25.028	OK
05-11-2020	14:00:08.011	53.400	25.033	OK
05-11-2020	14:00:08.998	54.387	25.043	OK
05-11-2020	14:00:09.999	55.388	25.033	OK
05-11-2020	14:00:10.998	56.387	25.028	OK
05-11-2020	14:00:12.000	57.389	25.030	OK
05-11-2020	14:00:13.000	58.389	25.030	OK
05-11-2020	14:00:14.001	59.390	25.025	OK
05-11-2020	14:00:15.001	60.390	25.033	OK
05-11-2020	14:00:16.001	61.390	25.028	OK
05-11-2020	14:00:17.031	62.420	25.025	OK
05-11-2020	14:00:18.003	63.391	25.036	OK
05-11-2020	14:00:19.001	64.390	25.038	OK
05-11-2020	14:00:20.002	65.391	25.030	OK
05-11-2020	14:00:21.001	66.390	25.036	OK
05-11-2020	14:00:22.002	67.391	25.028	OK
05-11-2020	14:00:23.003	68.391	25.036	OK
05-11-2020	14:00:24.004	69.392	25.033	OK
05-11-2020	14:00:25.002	70.391	25.041	OK
05-11-2020	14:00:26.006	71.395	25.030	OK
05-11-2020	14:00:27.005	72.394	25.025	OK
05-11-2020	14:00:28.004	73.393	25.036	OK
05-11-2020	14:00:29.004	74.393	25.038	OK
05-11-2020	14:00:30.004	75.393	25.036	OK
05-11-2020	14:00:31.005	76.394	25.041	OK
05-11-2020	14:00:32.004	77.393	25.030	OK
05-11-2020	14:00:33.006	78.395	25.030	OK
05-11-2020	14:00:34.003	79.392	25.030	OK
05-11-2020	14:00:35.008	80.397	25.033	OK
05-11-2020	14:00:36.005	81.394	25.036	OK
05-11-2020	14:00:37.006	82.395	25.048	OK
05-11-2020	14:00:38.007	83.396	25.036	OK
05-11-2020	14:00:39.007	84.396	25.025	OK
05-11-2020	14:00:40.007	85.396	25.036	OK
05-11-2020	14:00:41.006	86.395	25.036	OK
05-11-2020	14:00:42.013	87.402	25.041	OK
05-11-2020	14:00:43.007	88.395	25.033	OK
05-11-2020	14:00:44.010	89.399	25.025	OK
05-11-2020	14:00:45.007	90.396	25.038	OK
05-11-2020	14:00:46.007	91.396	25.028	OK
05-11-2020	14:00:47.008	92.397	25.038	OK
05-11-2020	14:00:48.009	93.398	25.036	OK
05-11-2020	14:00:49.008	94.397	25.033	OK
05-11-2020	14:00:50.009	95.398	25.041	OK
05-11-2020	14:00:51.010	96.399	25.030	OK
05-11-2020	14:00:52.008	97.397	25.041	OK
05-11-2020	14:00:53.015	98.404	25.033	OK
05-11-2020	14:00:54.011	99.399	25.038	OK
05-11-2020	14:00:55.012	100.401	25.038	OK
05-11-2020	14:00:56.011	101.400	25.028	OK
05-11-2020	14:00:57.013	102.402	25.028	OK
05-11-2020	14:00:58.013	103.402	25.036	OK
05-11-2020	14:00:59.013	104.402	25.033	OK
05-11-2020	14:01:00.015	105.403	25.028	OK
05-11-2020	14:01:01.013	106.402	25.038	OK
05-11-2020	14:01:02.014	107.403	25.030	OK
05-11-2020	14:01:03.014	108.403	25.030	OK
05-11-2020	14:01:04.014	109.403	25.028	OK
05-11-2020	14:01:05.014	110.403	25.030	OK
05-11-2020	14:01:06.013	111.402	25.036	OK
05-11-2020	14:01:07.014	112.403	25.033	OK
05-11-2020	14:01:08.014	113.403	25.033	OK
05-11-2020	14:01:09.014	114.403	25.033	OK
05-11-2020	14:01:10.020	115.409	25.028	OK
05-11-2020	14:01:11.015	116.403	25.038	OK
05-11-2020	14:01:12.035	117.424	25.033	OK
05-11-2020	14:01:13.015	118.404	25.036	OK
05-11-2020	14:01:14.016	119.405	25.041	OK
05-11-2020	14:01:15.017	120.406	25.041	OK
05-11-2020	14:01:16.017	121.406	25.038	OK
05-11-2020	14:01:17.018	122.407	25.051	OK
05-11-2020	14:01:18.021	123.410	25.041	OK
05-11-2020	14:01:19.019	124.408	25.043	OK
05-11-2020	14:01:20.017	125.406	25.041	OK
05-11-2020	14:01:21.049	126.438	25.043	OK
05-11-2020	14:01:22.021	127.409	25.038	OK
05-11-2020	14:01:23.018	128.407	25.033	OK
05-11-2020	14:01:24.018	129.407	25.036	OK
05-11-2020	14:01:25.018	130.407	25.036	OK
05-11-2020	14:01:26.019	131.408	25.028	OK
05-11-2020	14:01:27.018	132.407	25.030	OK
05-11-2020	14:01:28.018	133.406	25.030	OK
05-11-2020	14:01:29.025	134.414	25.033	OK
05-11-2020	14:01:30.018	135.407	25.028	OK
05-11-2020	14:01:31.019	136.408	25.030	OK
05-11-2020	14:01:32.020	137.408	25.041	OK
05-11-2020	14:01:33.020	138.409	25.036	OK
05-11-2020	14:01:34.020	139.409	25.041	OK
05-11-2020	14:01:35.021	140.410	25.043	OK
05-11-2020	14:01:36.019	141.408	25.036	OK
05-11-2020	14:01:37.020	142.409	25.036	OK
05-11-2020	14:01:38.021	143.410	25.036	OK
05-11-2020	14:01:39.019	144.408	25.036	OK
05-11-2020	14:01:40.020	145.409	25.041	OK
05-11-2020	14:01:41.020	146.409	25.038	OK
05-11-2020	14:01:42.020	147.409	25.043	OK
05-11-2020	14:01:43.020	148.409	25.033	OK
05-11-2020	14:01:44.020	149.409	25.023	OK
05-11-2020	14:01:45.024	150.413	25.028	OK
05-11-2020	14:01:46.020	151.409	25.023	OK
05-11-2020	14:01:47.019	152.408	25.023	OK
05-11-2020	14:01:48.035	153.424	25.033	OK
05-11-2020	14:01:49.020	154.409	25.025	OK
05-11-2020	14:01:50.020	155.409	25.030	OK
05-11-2020	14:01:51.020	156.409	25.030	OK
05-11-2020	14:01:52.020	157.409	25.028	OK
05-11-2020	14:01:53.023	158.411	25.028	OK
05-11-2020	14:01:54.020	159.409	25.025	OK
05-11-2020	14:01:55.021	160.410	25.025	OK
05-11-2020	14:01:56.021	161.410	25.025	OK
05-11-2020	14:01:57.046	162.435	25.030	OK
05-11-2020	14:01:58.022	163.410	25.028	OK
05-11-2020	14:01:59.021	164.410	25.038	OK
05-11-2020	14:02:00.021	165.410	25.036	OK
05-11-2020	14:02:01.022	166.411	25.036	OK
05-11-2020	14:02:02.022	167.411	25.030	OK
05-11-2020	14:02:03.022	168.411	25.033	OK
05-11-2020	14:02:04.029	169.418	25.030	OK
05-11-2020	14:02:05.022	170.411	25.030	OK
05-11-2020	14:02:06.021	171.410	25.033	OK
05-11-2020	14:02:07.028	172.417	25.036	OK
05-11-2020	14:02:08.024	173.413	25.028	OK
05-11-2020	14:02:09.025	174.414	25.030	OK
05-11-2020	14:02:10.025	175.414	25.028	OK
05-11-2020	14:02:11.024	176.413	25.030	OK
05-11-2020	14:02:12.026	177.415	25.028	OK
05-11-2020	14:02:13.025	178.414	25.036	OK
05-11-2020	14:02:14.025	179.414	25.033	OK
05-11-2020	14:02:15.027	180.416	25.041	OK
05-11-2020	14:02:16.035	181.424	25.030	OK
05-11-2020	14:02:17.027	182.416	25.028	OK
05-11-2020	14:02:18.026	183.415	25.028	OK
05-11-2020	14:02:19.027	184.416	25.033	OK
05-11-2020	14:02:20.026	185.415	25.038	OK
05-11-2020	14:02:21.030	186.419	25.030	OK
05-11-2020	14:02:22.027	187.416	25.033	OK
05-11-2020	14:02:23.027	188.416	25.028	OK
05-11-2020	14:02:24.027	189.416	25.023	OK
05-11-2020	14:02:25.025	190.414	25.028	OK
05-11-2020	14:02:26.050	191.439	25.030	OK
05-11-2020	14:02:27.027	192.416	25.028	OK
05-11-2020	14:02:28.026	193.415	25.025	OK
05-11-2020	14:02:29.028	194.417	25.038	OK
05-11-2020	14:02:30.028	195.417	25.030	OK
05-11-2020	14:02:31.029	196.418	25.030	OK
05-11-2020	14:02:32.028	197.417	25.038	OK
05-11-2020	14:02:33.029	198.418	25.033	OK
05-11-2020	14:02:34.028	199.417	25.036	OK
05-11-2020	14:02:35.037	200.426	25.041	OK
05-11-2020	14:02:36.033	201.422	25.046	OK
05-11-2020	14:02:37.031	202.420	25.046	OK
05-11-2020	14:02:38.032	203.421	25.054	OK
05-11-2020	14:02:39.032	204.421	25.041	OK
05-11-2020	14:02:40.032	205.421	25.041	OK
05-11-2020	14:02:41.032	206.421	25.036	OK
05-11-2020	14:02:42.033	207.422	25.028	OK
05-11-2020	14:02:43.037	208.426	25.030	OK
05-11-2020	14:02:44.043	209.432	25.030	OK
05-11-2020	14:02:45.036	210.425	25.023	OK
05-11-2020	14:02:46.035	211.424	25.023	OK
05-11-2020	14:02:47.035	212.424	25.033	OK
05-11-2020	14:02:48.035	213.424	25.028	OK
05-11-2020	14:02:49.037	214.426	25.036	OK
05-11-2020	14:02:50.035	215.424	25.028	OK
05-11-2020	14:02:51.035	216.424	25.033	OK
05-11-2020	14:02:52.035	217.424	25.030	OK
05-11-2020	14:02:53.044	218.433	25.030	OK
05-11-2020	14:02:54.037	219.426	25.036	OK
05-11-2020	14:02:55.038	220.427	25.030	OK
05-11-2020	14:02:56.037	221.425	25.028	OK
05-11-2020	14:02:57.036	222.425	25.030	OK
05-11-2020	14:02:58.038	223.427	25.028	OK
05-11-2020	14:02:59.038	224.427	25.023	OK
05-11-2020	14:03:00.040	225.429	25.012	OK
05-11-2020	14:03:01.040	226.429	25.020	OK
05-11-2020	14:03:02.038	227.427	25.023	OK
05-11-2020	14:03:03.076	228.465	25.028	OK
05-11-2020	14:03:04.040	229.429	25.030	OK
05-11-2020	14:03:05.042	230.431	25.025	OK
05-11-2020	14:03:06.041	231.430	25.028	OK
05-11-2020	14:03:07.042	232.431	25.028	OK
05-11-2020	14:03:08.041	233.430	25.030	OK
05-11-2020	14:03:09.045	234.433	25.030	OK
05-11-2020	14:03:10.043	235.432	25.028	OK
05-11-2020	14:03:11.041	236.430	25.023	OK
05-11-2020	14:03:12.043	237.432	25.025	OK
05-11-2020	14:03:13.043	238.432	25.023	OK
05-11-2020	14:03:14.043	239.432	25.030	OK
05-11-2020	14:03:15.044	240.433	25.025	OK
05-11-2020	14:03:16.042	241.431	25.017	OK
05-11-2020	14:03:17.043	242.432	25.025	OK
05-11-2020	14:03:18.043	243.432	25.023	OK
05-11-2020	14:03:19.044	244.433	25.020	OK
05-11-2020	14:03:20.044	245.433	25.033	OK
05-11-2020	14:03:21.042	246.431	25.015	OK
05-11-2020	14:03:22.066	247.455	25.028	OK
05-11-2020	14:03:23.045	248.434	25.030	OK
05-11-2020	14:03:24.044	249.433	25.023	OK
05-11-2020	14:03:25.044	250.433	25.023	OK
05-11-2020	14:03:26.045	251.434	25.023	OK
05-11-2020	14:03:27.045	252.434	25.030	OK
05-11-2020	14:03:28.047	253.436	25.033	OK
05-11-2020	14:03:29.047	254.436	25.025	OK
05-11-2020	14:03:30.054	255.443	25.033	OK
05-11-2020	14:03:31.046	256.435	25.028	OK
05-11-2020	14:03:32.046	257.435	25.023	OK
05-11-2020	14:03:33.048	258.437	25.023	OK
05-11-2020	14:03:34.046	259.435	25.010	OK
05-11-2020	14:03:35.048	260.437	25.023	OK
05-11-2020	14:03:36.048	261.437	25.023	OK
05-11-2020	14:03:37.048	262.437	25.023	OK
05-11-2020	14:03:38.048	263.437	25.020	OK
05-11-2020	14:03:39.047	264.436	25.020	OK
05-11-2020	14:03:40.051	265.439	25.023	OK
05-11-2020	14:03:41.048	266.437	25.028	OK
05-11-2020	14:03:42.048	267.437	25.025	OK
05-11-2020	14:03:43.049	268.438	25.030	OK
05-11-2020	14:03:44.050	269.439	25.030	OK
05-11-2020	14:03:45.050	270.439	25.028	OK
05-11-2020	14:03:46.049	271.438	25.033	OK
05-11-2020	14:03:47.050	272.439	25.033	OK
05-11-2020	14:03:48.049	273.438	25.033	OK
05-11-2020	14:03:49.048	274.437	25.036	OK
05-11-2020	14:03:50.084	275.473	25.033	OK
05-11-2020	14:03:51.049	276.438	25.030	OK
05-11-2020	14:03:52.050	277.439	25.030	OK
05-11-2020	14:03:53.050	278.439	25.030	OK
05-11-2020	14:03:54.050	279.439	25.023	OK
05-11-2020	14:03:55.050	280.439	25.017	OK
05-11-2020	14:03:56.050	281.439	25.017	OK
05-11-2020	14:03:57.052	282.441	25.028	OK
05-11-2020	14:03:58.057	283.446	25.017	OK
05-11-2020	14:03:59.082	284.471	25.020	OK
05-11-2020	14:04:00.051	285.440	25.015	OK
05-11-2020	14:04:01.052	286.441	25.023	OK
05-11-2020	14:04:02.051	287.440	25.023	OK
05-11-2020	14:04:03.051	288.440	25.017	OK
05-11-2020	14:04:04.051	289.439	25.023	OK
05-11-2020	14:04:05.051	290.440	25.023	OK
05-11-2020	14:04:06.051	291.440	25.017	OK
05-11-2020	14:04:07.052	292.441	25.028	OK
05-11-2020	14:04:08.059	293.448	25.023	OK
05-11-2020	14:04:09.053	294.442	25.020	OK
05-11-2020	14:04:10.053	295.442	25.015	OK
05-11-2020	14:04:11.053	296.442	25.020	OK
05-11-2020	14:04:12.054	297.443	25.017	OK
05-11-2020	14:04:13.053	298.442	25.028	OK
05-11-2020	14:04:14.053	299.442	25.025	OK
05-11-2020	14:04:15.053	300.442	25.023	OK
05-11-2020	14:04:16.052	301.441	25.017	OK
05-11-2020	14:04:17.068	302.457	25.023	OK
05-11-2020	14:04:18.054	303.443	25.017	OK
05-11-2020	14:04:19.056	304.445	25.023	OK
05-11-2020	14:04:20.058	305.447	25.036	OK
05-11-2020	14:04:21.057	306.446	25.020	OK
05-11-2020	14:04:22.056	307.445	25.030	OK
05-11-2020	14:04:23.057	308.446	25.017	OK
05-11-2020	14:04:24.056	309.445	25.028	OK
05-11-2020	14:04:25.056	310.445	25.030	OK
05-11-2020	14:04:26.063	311.452	25.023	OK
05-11-2020	14:04:27.056	312.445	25.028	OK
05-11-2020	14:04:28.056	313.445	25.025	OK
05-11-2020	14:04:29.056	314.445	25.038	OK
