#--- Experiment --------------------------------------------------------------------------
#f334 1 und 2
#1 in pH 7,9
#2 in pH 8,3
#--- System ------------------------------------------------------------------------------
#Data from PyroScience Workbench V1.2.3.1406   www.pyroscience.com
#DESKTOP-8V17AK7
#--- Instrument --------------------------------------------------------------------------
#Device: AquapHOx-LX-5 [A] APHOX-LX SN:24C53408575BA6B9 Firmware:4.05 Build:003
#--- Channel -----------------------------------------------------------------------------
#Channel [A Ch.1] - pH Sensor - FCD7-392-881
#--- Settings & Calibration --------------------------------------------------------------
#Settings:	Duration	Intensity	Amp	Frequency (Hz)	Crc Enable	Write Lock	Autom. Flash Duration	Autom. Amp Level	Broadcast Interval (ms)	Broadcast Enabled Sensors	Broadcast Options	Analyte	Fiber Type	Dual Frequency (Hz)	Radio Temp	Temperature (°C)	Opt. Temp. Chan.	Radio Pressure	Pressure (mbar)	Salinity (g/l)
#	16 ms	30% (D)	10M (400x)	3000	FALSE	FALSE	FALSE	TRUE	0	47	0	pH	1 mm	0	External Temperature Sensor	20.000000	1	Internal Pressure Sensor	1013.000000	35.000000
#Calibration:	lastCal1	lastCal2	lastCal3	pka (pH)	slope	dPhi_ref (°)	pka_t (pH/K)	dyn_t (1/K)	bottom_t (1/K)	slope_t (1/K)	f	lambda_std (nm)	pka_is1	pka_is2	bkgdAmpl (mV)	bkgdDphi (°)	offset (pH)	dPhi1 (°)	pH1 (pH)	temp1 (°C)	salinity1 (g/L)	ldev1 (nm)	dPhi2 (°)	pH2 (pH)	temp2 (°C)	salinity2 (g/L)	ldev2 (nm)	Aon	Aoff
#	07.07.2021	07.07.2021	01.01.2001	8.009000	1.033000	57.800000	-0.016300	-0.000521	-0.001255	0.000000	0.032500	623.000000	0.969700	0.126300	0.000000	0.000000	0.000000	16.193000	2.246000	27.355000	2.000000	623.435000	55.319653	11.265946	27.327301	6.000000	623.555481	2.362855	0.055633
#--- Temperature Compensation Channel ----------------------------------------------------
#Compensation Channel [A T1] - PT100 Temperature Sensor - Calibration offset = 0.00°C
#Settings: n/a
#Calibration: n/a
#--- Measurement Data --------------------------------------------------------------------
Date [A Ch.1 Main]	Time [A Ch.1 Main]	 dt (s) [A Ch.1 Main]	pH [A Ch.1 Main]	pH (pH) [A Ch.1 Main]	dphi (°) [A Ch.1 Main]	Signal Intensity (mV) [A Ch.1 Main]	Ambient Light (mV) [A Ch.1 Main]	ldev (nm) [A Ch.1 Main]	Status [A Ch.1 Main]	Date [A Ch.1 CompT]	Time [A Ch.1 CompT]	 dt (s) [A Ch.1 CompT]	Sample Temp. (°C) [A Ch.1 CompT]	Status [A Ch.1 CompT]
07-07-2021	10:43:14.809	14.151	8.287	8.287	31.153	370	39	621.932	OK	07-07-2021	10:43:14.809	14.151	15.389	OK
07-07-2021	10:43:44.807	44.150	8.288	8.288	31.173	370	38	621.928	OK	07-07-2021	10:43:44.807	44.150	15.392	OK
07-07-2021	10:44:14.808	74.151	8.288	8.288	31.166	370	39	621.926	OK	07-07-2021	10:44:14.808	74.151	15.379	OK
07-07-2021	10:44:44.809	104.152	8.288	8.288	31.184	370	39	621.925	OK	07-07-2021	10:44:44.809	104.152	15.379	OK
07-07-2021	10:45:14.840	134.183	8.288	8.288	31.166	370	38	621.923	OK	07-07-2021	10:45:14.840	134.183	15.371	OK
07-07-2021	10:45:44.806	164.149	8.288	8.288	31.170	370	39	621.920	OK	07-07-2021	10:45:44.806	164.149	15.381	OK
07-07-2021	10:46:14.809	194.151	8.288	8.288	31.174	370	39	621.917	OK	07-07-2021	10:46:14.809	194.151	15.371	OK
07-07-2021	10:46:44.808	224.151	8.288	8.288	31.184	370	39	621.914	OK	07-07-2021	10:46:44.808	224.151	15.384	OK
07-07-2021	10:47:14.810	254.152	8.288	8.288	31.180	370	39	621.914	OK	07-07-2021	10:47:14.810	254.152	15.376	OK
07-07-2021	10:47:44.809	284.152	8.289	8.289	31.190	370	39	621.910	OK	07-07-2021	10:47:44.809	284.152	15.368	OK
07-07-2021	10:48:14.809	314.152	8.288	8.288	31.184	370	39	621.908	OK	07-07-2021	10:48:14.809	314.152	15.374	OK
07-07-2021	10:48:44.808	344.150	8.288	8.288	31.187	370	39	621.905	OK	07-07-2021	10:48:44.808	344.150	15.368	OK
07-07-2021	10:49:14.810	374.152	8.288	8.288	31.184	370	39	621.902	OK	07-07-2021	10:49:14.810	374.152	15.366	OK
07-07-2021	10:49:44.808	404.150	8.288	8.288	31.188	370	38	621.901	OK	07-07-2021	10:49:44.808	404.150	15.387	OK
07-07-2021	10:50:14.810	434.153	8.288	8.288	31.194	370	36	621.902	OK	07-07-2021	10:50:14.810	434.153	15.374	OK
07-07-2021	10:50:44.810	464.152	8.289	8.289	31.208	370	39	621.904	OK	07-07-2021	10:50:44.810	464.152	15.384	OK
07-07-2021	10:51:14.810	494.153	8.289	8.289	31.204	370	39	621.904	OK	07-07-2021	10:51:14.810	494.153	15.389	OK
07-07-2021	10:51:44.810	524.152	8.289	8.289	31.204	370	39	621.905	OK	07-07-2021	10:51:44.810	524.152	15.379	OK
07-07-2021	10:52:14.810	554.152	8.289	8.289	31.202	370	39	621.905	OK	07-07-2021	10:52:14.810	554.152	15.381	OK
