#--- Experiment --------------------------------------------------------------------------
#f334 1 und 2
#1 in pH 7,9
#2 in pH 8,3
#--- System ------------------------------------------------------------------------------
#Data from PyroScience Workbench V1.2.3.1406   www.pyroscience.com
#DESKTOP-8V17AK7
#--- Instrument --------------------------------------------------------------------------
#Device: AquapHOx-LX-5 [A] APHOX-LX SN:24C53408575BA6B9 Firmware:4.05 Build:003
#--- Channel -----------------------------------------------------------------------------
#Channel [A T1] - PT100 Temperature Sensor - Calibration offset = 0.00°C
#--- Measurement Data --------------------------------------------------------------------
Date [A T1]	Time [A T1]	 dt (s) [A T1]	Sample Temp. (°C) [A T1]	Status [A T1]
07-07-2021	10:43:00.684	0.026	15.384	OK
07-07-2021	10:43:30.684	30.026	15.387	OK
07-07-2021	10:44:00.686	60.028	15.389	OK
07-07-2021	10:44:30.686	90.029	15.379	OK
07-07-2021	10:45:00.687	120.029	15.384	OK
07-07-2021	10:45:30.687	150.030	15.376	OK
07-07-2021	10:46:00.688	180.030	15.374	OK
07-07-2021	10:46:30.688	210.031	15.379	OK
07-07-2021	10:47:00.687	240.030	15.381	OK
07-07-2021	10:47:30.688	270.031	15.379	OK
07-07-2021	10:48:00.689	300.031	15.379	OK
07-07-2021	10:48:30.687	330.029	15.381	OK
07-07-2021	10:49:00.689	360.031	15.374	OK
07-07-2021	10:49:30.689	390.031	15.374	OK
07-07-2021	10:50:00.708	420.050	15.374	OK
07-07-2021	10:50:30.690	450.032	15.381	OK
07-07-2021	10:51:00.689	480.031	15.379	OK
07-07-2021	10:51:30.690	510.032	15.379	OK
07-07-2021	10:52:00.690	540.033	15.384	OK
07-07-2021	10:52:30.690	570.032	15.387	OK
07-07-2021	10:53:00.690	600.033	15.384	OK
07-07-2021	10:53:30.694	630.036	15.379	OK
07-07-2021	10:54:00.690	660.033	15.374	OK
07-07-2021	10:54:30.691	690.034	15.376	OK
07-07-2021	10:55:00.692	720.035	15.384	OK
07-07-2021	10:55:30.691	750.034	15.381	OK
07-07-2021	10:56:00.692	780.034	15.389	OK
07-07-2021	10:56:30.691	810.033	15.384	OK
07-07-2021	10:57:00.700	840.042	15.384	OK
07-07-2021	10:57:30.689	870.031	15.394	OK
07-07-2021	10:58:00.691	900.033	15.384	OK
07-07-2021	10:58:30.691	930.034	15.387	OK
07-07-2021	10:59:00.691	960.034	15.384	OK
07-07-2021	10:59:30.691	990.033	15.394	OK
07-07-2021	11:00:00.690	1020.033	15.387	OK
07-07-2021	11:00:30.696	1050.038	15.376	OK
07-07-2021	11:01:00.694	1080.036	15.387	OK
07-07-2021	11:01:30.698	1110.040	15.389	OK
07-07-2021	11:02:00.697	1140.040	15.381	OK
07-07-2021	11:02:30.698	1170.041	15.384	OK
07-07-2021	11:03:00.698	1200.040	15.389	OK
07-07-2021	11:03:30.698	1230.041	15.387	OK
07-07-2021	11:04:00.700	1260.042	15.392	OK
07-07-2021	11:04:30.700	1290.042	15.392	OK
07-07-2021	11:05:00.710	1320.053	15.384	OK
07-07-2021	11:05:30.700	1350.042	15.394	OK
07-07-2021	11:06:00.701	1380.043	15.387	OK
07-07-2021	11:06:30.699	1410.042	15.394	OK
07-07-2021	11:07:00.700	1440.042	15.387	OK
07-07-2021	11:07:30.700	1470.043	15.394	OK
07-07-2021	11:08:00.710	1500.052	15.394	OK
07-07-2021	11:08:30.701	1530.043	15.387	OK
07-07-2021	11:09:00.700	1560.042	15.394	OK
07-07-2021	11:09:30.700	1590.042	15.387	OK
07-07-2021	11:10:00.700	1620.042	15.389	OK
07-07-2021	11:10:30.700	1650.043	15.392	OK
07-07-2021	11:11:00.700	1680.042	15.394	OK
07-07-2021	11:11:30.723	1710.065	15.384	OK
07-07-2021	11:12:00.702	1740.044	15.392	OK
07-07-2021	11:12:30.703	1770.045	15.389	OK
07-07-2021	11:13:00.702	1800.044	15.394	OK
07-07-2021	11:13:30.702	1830.045	15.394	OK
07-07-2021	11:14:00.702	1860.045	15.392	OK
07-07-2021	11:14:30.702	1890.045	15.389	OK
07-07-2021	11:15:00.703	1920.045	15.389	OK
07-07-2021	11:15:30.701	1950.043	15.397	OK
07-07-2021	11:16:00.703	1980.045	15.381	OK
07-07-2021	11:16:30.703	2010.046	15.387	OK
07-07-2021	11:17:00.704	2040.046	15.392	OK
07-07-2021	11:17:30.704	2070.046	15.389	OK
07-07-2021	11:18:00.708	2100.051	15.394	OK
