#--- Experiment --------------------------------------------------------------------------
#f334 1 und 2
#1 in pH 7,9
#2 in pH 8,3
#--- System ------------------------------------------------------------------------------
#Data from PyroScience Workbench V1.2.3.1406   www.pyroscience.com
#DESKTOP-8V17AK7
#--- Instrument --------------------------------------------------------------------------
#Device: AquapHOx-LX-4 [B] APHOX-LX SN:24EB9B04575BA4FC Firmware:4.05 Build:003
#--- Channel -----------------------------------------------------------------------------
#Channel [B Ch.1] - pH Sensor - FCB7-392-881
#--- Settings & Calibration --------------------------------------------------------------
#Settings:	Duration	Intensity	Amp	Frequency (Hz)	Crc Enable	Write Lock	Autom. Flash Duration	Autom. Amp Level	Broadcast Interval (ms)	Broadcast Enabled Sensors	Broadcast Options	Analyte	Fiber Type	Dual Frequency (Hz)	Radio Temp	Temperature (°C)	Opt. Temp. Chan.	Radio Pressure	Pressure (mbar)	Salinity (g/l)
#	16 ms	15% (B)	10M (400x)	3000	FALSE	FALSE	FALSE	TRUE	0	47	0	pH	1 mm	0	External Temperature Sensor	20.000000	0	Internal Pressure Sensor	1013.000000	35.000000
#Calibration:	lastCal1	lastCal2	lastCal3	pka (pH)	slope	dPhi_ref (°)	pka_t (pH/K)	dyn_t (1/K)	bottom_t (1/K)	slope_t (1/K)	f	lambda_std (nm)	pka_is1	pka_is2	bkgdAmpl (mV)	bkgdDphi (°)	offset (pH)	dPhi1 (°)	pH1 (pH)	temp1 (°C)	salinity1 (g/L)	ldev1 (nm)	dPhi2 (°)	pH2 (pH)	temp2 (°C)	salinity2 (g/L)	ldev2 (nm)	Aon	Aoff
#	07.07.2021	07.07.2021	01.01.2001	8.008788	1.033000	57.800000	-0.016300	-0.000521	-0.001255	0.000000	0.032500	623.000000	0.969700	0.126300	0.343000	0.000000	0.000000	17.260702	2.252765	26.502401	2.000000	623.341003	54.566048	11.250288	26.632397	6.000000	623.371582	0.000000	0.000000
#--- Temperature Compensation Channel ----------------------------------------------------
#Compensation Channel [B T1] - PT100 Temperature Sensor - Calibration offset = 0.00°C
#Settings: n/a
#Calibration: n/a
#--- Measurement Data --------------------------------------------------------------------
Date [B Ch.1 Main]	Time [B Ch.1 Main]	 dt (s) [B Ch.1 Main]	pH [B Ch.1 Main]	pH (pH) [B Ch.1 Main]	dphi (°) [B Ch.1 Main]	Signal Intensity (mV) [B Ch.1 Main]	Ambient Light (mV) [B Ch.1 Main]	ldev (nm) [B Ch.1 Main]	Status [B Ch.1 Main]	Date [B Ch.1 CompT]	Time [B Ch.1 CompT]	 dt (s) [B Ch.1 CompT]	Sample Temp. (°C) [B Ch.1 CompT]	Status [B Ch.1 CompT]
07-07-2021	10:43:20.968	20.310	8.596	8.596	38.622	75	33	621.952	OK	07-07-2021	10:43:20.968	20.310	15.519	OK
07-07-2021	10:43:50.968	50.311	8.596	8.596	38.623	74	33	621.950	OK	07-07-2021	10:43:50.968	50.311	15.522	OK
07-07-2021	10:44:20.968	80.311	8.598	8.598	38.657	75	33	621.947	OK	07-07-2021	10:44:20.968	80.311	15.511	OK
07-07-2021	10:44:50.968	110.311	8.598	8.598	38.664	75	33	621.946	OK	07-07-2021	10:44:50.968	110.311	15.511	OK
07-07-2021	10:45:20.968	140.310	8.597	8.597	38.669	75	32	621.943	OK	07-07-2021	10:45:20.968	140.310	15.558	OK
07-07-2021	10:45:50.968	170.311	8.602	8.602	38.755	75	33	621.941	OK	07-07-2021	10:45:50.968	170.311	15.516	OK
07-07-2021	10:46:20.988	200.330	8.598	8.598	38.669	75	33	621.938	OK	07-07-2021	10:46:20.988	200.330	15.509	OK
07-07-2021	10:46:50.967	230.310	8.596	8.596	38.632	75	32	621.938	OK	07-07-2021	10:46:50.967	230.310	15.509	OK
07-07-2021	10:47:20.969	260.312	8.600	8.600	38.701	75	33	621.935	OK	07-07-2021	10:47:20.969	260.312	15.516	OK
07-07-2021	10:47:50.967	290.310	8.598	8.598	38.679	75	33	621.934	OK	07-07-2021	10:47:50.967	290.310	15.524	OK
07-07-2021	10:48:20.968	320.311	8.597	8.597	38.653	75	32	621.931	OK	07-07-2021	10:48:20.968	320.311	15.524	OK
07-07-2021	10:48:50.970	350.312	8.597	8.597	38.659	75	33	621.928	OK	07-07-2021	10:48:50.970	350.312	15.514	OK
07-07-2021	10:49:20.970	380.313	8.598	8.598	38.679	75	33	621.926	OK	07-07-2021	10:49:20.970	380.313	15.514	OK
07-07-2021	10:49:50.971	410.314	8.598	8.598	38.666	75	32	621.926	OK	07-07-2021	10:49:50.971	410.314	15.519	OK
07-07-2021	10:50:20.970	440.313	8.599	8.599	38.704	75	33	621.926	OK	07-07-2021	10:50:20.970	440.313	15.519	OK
07-07-2021	10:50:50.968	470.311	8.596	8.596	38.643	75	33	621.926	OK	07-07-2021	10:50:50.968	470.311	15.524	OK
07-07-2021	10:51:20.971	500.314	8.597	8.597	38.650	75	33	621.925	OK	07-07-2021	10:51:20.971	500.314	15.524	OK
07-07-2021	10:51:50.972	530.314	8.597	8.597	38.645	75	33	621.923	OK	07-07-2021	10:51:50.972	530.314	15.511	OK
07-07-2021	10:52:20.974	560.316	8.598	8.598	38.680	75	33	621.923	OK	07-07-2021	10:52:20.974	560.316	15.519	OK
