#--- Experiment --------------------------------------------------------------------------
#f334 1 und 2
#1 in pH 7,9
#2 in pH 8,3
#--- System ------------------------------------------------------------------------------
#Data from PyroScience Workbench V1.2.3.1406   www.pyroscience.com
#DESKTOP-8V17AK7
#--- Instrument --------------------------------------------------------------------------
#Device: AquapHOx-LX-4 [B] APHOX-LX SN:24EB9B04575BA4FC Firmware:4.05 Build:003
#--- Channel -----------------------------------------------------------------------------
#Channel [B T1] - PT100 Temperature Sensor - Calibration offset = 0.00°C
#--- Measurement Data --------------------------------------------------------------------
Date [B T1]	Time [B T1]	 dt (s) [B T1]	Sample Temp. (°C) [B T1]	Status [B T1]
07-07-2021	10:43:00.682	0.024	15.527	OK
07-07-2021	10:43:30.683	30.025	15.548	OK
07-07-2021	10:44:00.682	60.024	15.519	OK
07-07-2021	10:44:30.681	90.023	15.522	OK
07-07-2021	10:45:00.683	120.025	15.529	OK
07-07-2021	10:45:30.682	150.025	15.529	OK
07-07-2021	10:46:00.683	180.025	15.519	OK
07-07-2021	10:46:30.683	210.025	15.516	OK
07-07-2021	10:47:00.682	240.025	15.511	OK
07-07-2021	10:47:30.682	270.025	15.501	OK
07-07-2021	10:48:00.681	300.024	15.522	OK
07-07-2021	10:48:30.681	330.024	15.535	OK
07-07-2021	10:49:00.682	360.024	15.519	OK
07-07-2021	10:49:30.683	390.025	15.511	OK
07-07-2021	10:50:00.703	420.045	15.535	OK
07-07-2021	10:50:30.683	450.026	15.511	OK
07-07-2021	10:51:00.684	480.026	15.524	OK
07-07-2021	10:51:30.683	510.026	15.516	OK
07-07-2021	10:52:00.684	540.026	15.509	OK
07-07-2021	10:52:30.683	570.025	15.516	OK
07-07-2021	10:53:00.684	600.026	15.509	OK
07-07-2021	10:53:30.694	630.036	15.527	OK
07-07-2021	10:54:00.683	660.025	15.514	OK
07-07-2021	10:54:30.684	690.026	15.548	OK
07-07-2021	10:55:00.685	720.028	15.514	OK
07-07-2021	10:55:30.686	750.028	15.506	OK
07-07-2021	10:56:00.686	780.029	15.522	OK
07-07-2021	10:56:30.686	810.028	15.514	OK
07-07-2021	10:57:00.688	840.030	15.522	OK
07-07-2021	10:57:30.686	870.029	15.506	OK
07-07-2021	10:58:00.688	900.030	15.532	OK
07-07-2021	10:58:30.688	930.031	15.529	OK
07-07-2021	10:59:00.688	960.031	15.511	OK
07-07-2021	10:59:30.689	990.031	15.514	OK
07-07-2021	11:00:00.688	1020.031	15.516	OK
07-07-2021	11:00:30.688	1050.031	15.509	OK
07-07-2021	11:01:00.687	1080.029	15.503	OK
07-07-2021	11:01:30.689	1110.031	15.522	OK
07-07-2021	11:02:00.688	1140.031	15.516	OK
07-07-2021	11:02:30.689	1170.031	15.516	OK
07-07-2021	11:03:00.688	1200.031	15.501	OK
07-07-2021	11:03:30.689	1230.031	15.496	OK
07-07-2021	11:04:00.690	1260.032	15.509	OK
07-07-2021	11:04:30.690	1290.032	15.519	OK
07-07-2021	11:05:00.710	1320.053	15.514	OK
07-07-2021	11:05:30.691	1350.033	15.519	OK
07-07-2021	11:06:00.690	1380.033	15.519	OK
07-07-2021	11:06:30.692	1410.034	15.514	OK
07-07-2021	11:07:00.691	1440.034	15.506	OK
07-07-2021	11:07:30.692	1470.034	15.509	OK
07-07-2021	11:08:00.696	1500.038	15.548	OK
07-07-2021	11:08:30.692	1530.034	15.527	OK
07-07-2021	11:09:00.693	1560.035	15.532	OK
07-07-2021	11:09:30.693	1590.035	15.511	OK
07-07-2021	11:10:00.703	1620.045	15.522	OK
07-07-2021	11:10:30.691	1650.034	15.509	OK
07-07-2021	11:11:00.693	1680.035	15.511	OK
07-07-2021	11:11:30.718	1710.061	15.527	OK
07-07-2021	11:12:00.694	1740.036	15.506	OK
07-07-2021	11:12:30.693	1770.035	15.509	OK
07-07-2021	11:13:00.693	1800.035	15.519	OK
07-07-2021	11:13:30.693	1830.036	15.511	OK
07-07-2021	11:14:00.693	1860.035	15.503	OK
07-07-2021	11:14:30.694	1890.036	15.522	OK
07-07-2021	11:15:00.694	1920.036	15.537	OK
07-07-2021	11:15:30.694	1950.036	15.550	OK
07-07-2021	11:16:00.695	1980.038	15.519	OK
07-07-2021	11:16:30.695	2010.038	15.524	OK
07-07-2021	11:17:00.695	2040.037	15.529	OK
07-07-2021	11:17:30.694	2070.037	15.532	OK
07-07-2021	11:18:00.694	2100.037	15.529	OK
