#--- Experiment --------------------------------------------------------------------------
#Glycerintest
#Test für Kunde
#Macht 1% Glycerin probleme?
#--- System ------------------------------------------------------------------------------
#Data from PyroScience Workbench V1.4.3.2196   www.pyroscience.com
#DESKTOP-PDVA0AR
#--- Instrument --------------------------------------------------------------------------
#Device: FSP20 [A] FSPRO-4 SN:247AA5035D64A770 Firmware:4.10 Build:003
#--- Channel -----------------------------------------------------------------------------
#Channel [A Ch.1] - Oxygen Sensor - SA7-500-200 
#--- Settings & Calibration --------------------------------------------------------------
#Settings:	Duration	Intensity	Amp	Frequency (Hz)	Crc Enable	Write Lock	Autom. Flash Duration	Autom. Amp Level	Broadcast Interval (ms)	Broadcast Enabled Sensors	Broadcast Options	Analyte	Fiber Type	Fiber Length (mm)	Radio Temp	Temperature (°C)	Opt. Temp. Chan.	Radio Pressure	Pressure (mbar)	Salinity (g/l)
#	16 ms	10% (A)	10M (400x)	4000	FALSE	FALSE	TRUE	TRUE	0	47	0	oxygen	1 mm	1000	External Temperature Sensor	20.000000	2	Internal Pressure Sensor	1013.000000	7.500000
#Calibration:	lastCal1	lastCal2	dphi 100% (°)	dphi 0% (°)	f	m	F(Hz)	tt(%/K)	kt(%/K)	Background Amplitude (mV)	Background dphi (°)	mt(1/K)	Tofs(K)	Ksv (1/mbar)	Method	Air Pressure (mbar)	Temperature (°C)	Humidity (%RH)	Temperature (°C) at 0%	Partial Volume of Oxygen (%O2)
#	16.11.2022	16.11.2022	20.741066	54.271927	0.804000	0.122000	4000	-0.056000	0.969000	0.584349	0.000000	-0.000303	0.000000	0.000000	fixed f	962.791016	23.974867	35.911999	22.914398	20.950000
#--- Temperature Compensation Channel ----------------------------------------------------
#Compensation Channel [A T1] - PT100 Temperature Sensor - Calibration offset = 0.00°C
#Settings: n/a
#Calibration: n/a
#--- Pressure Compensation Channel -------------------------------------------------------
#Compensation Channel [A P1] - Internal Pressure Sensor
#Settings: n/a
#Calibration: n/a
#--- Measurement Data --------------------------------------------------------------------
Date [A Ch.1 Main]	Time [A Ch.1 Main]	 dt (s) [A Ch.1 Main]	Oxygen (%O2) [A Ch.1 Main]	dphi (°) [A Ch.1 Main]	Signal Intensity (mV) [A Ch.1 Main]	Ambient Light (mV) [A Ch.1 Main]	Status [A Ch.1 Main]	Date [A Ch.1 CompT]	Time [A Ch.1 CompT]	 dt (s) [A Ch.1 CompT]	Sample Temp. (°C) [A Ch.1 CompT]	Status [A Ch.1 CompT]	Date [A Ch.1 CompP]	Time [A Ch.1 CompP]	 dt (s) [A Ch.1 CompP]	Pressure (mbar) [A Ch.1 CompP]	Status [A Ch.1 CompP]
16-11-2022	08:28:36.526	0.131	19.862	21.393	548	0	OK	16-11-2022	08:28:36.526	0.131	22.467	OK	16-11-2022	08:28:36.526	0.131	963	OK
16-11-2022	08:28:37.518	1.123	19.864	21.392	548	0	OK	16-11-2022	08:28:37.518	1.123	22.468	OK	16-11-2022	08:28:37.518	1.123	963	OK
16-11-2022	08:28:38.520	2.125	19.863	21.391	548	0	OK	16-11-2022	08:28:38.520	2.125	22.469	OK	16-11-2022	08:28:38.520	2.125	963	OK
16-11-2022	08:28:39.521	3.126	19.845	21.403	548	0	OK	16-11-2022	08:28:39.521	3.126	22.468	OK	16-11-2022	08:28:39.521	3.126	963	OK
16-11-2022	08:28:40.521	4.127	19.861	21.393	548	0	OK	16-11-2022	08:28:40.521	4.127	22.466	OK	16-11-2022	08:28:40.521	4.127	963	OK
16-11-2022	08:28:41.523	5.128	19.855	21.397	548	0	OK	16-11-2022	08:28:41.523	5.128	22.466	OK	16-11-2022	08:28:41.523	5.128	963	OK
16-11-2022	08:28:42.526	6.131	19.857	21.396	548	0	OK	16-11-2022	08:28:42.526	6.131	22.464	OK	16-11-2022	08:28:42.526	6.131	963	OK
16-11-2022	08:28:43.525	7.130	19.849	21.400	548	0	OK	16-11-2022	08:28:43.525	7.130	22.464	OK	16-11-2022	08:28:43.525	7.130	963	OK
16-11-2022	08:28:44.527	8.132	19.864	21.392	548	0	OK	16-11-2022	08:28:44.527	8.132	22.465	OK	16-11-2022	08:28:44.527	8.132	963	OK
16-11-2022	08:28:45.529	9.134	19.869	21.389	548	0	OK	16-11-2022	08:28:45.529	9.134	22.465	OK	16-11-2022	08:28:45.529	9.134	963	OK
16-11-2022	08:28:46.528	10.133	19.857	21.396	548	0	OK	16-11-2022	08:28:46.528	10.133	22.467	OK	16-11-2022	08:28:46.528	10.133	963	OK
16-11-2022	08:28:47.529	11.135	19.860	21.394	548	0	OK	16-11-2022	08:28:47.529	11.135	22.466	OK	16-11-2022	08:28:47.529	11.135	963	OK
16-11-2022	08:28:48.531	12.136	19.847	21.401	548	0	OK	16-11-2022	08:28:48.531	12.136	22.468	OK	16-11-2022	08:28:48.531	12.136	963	OK
16-11-2022	08:28:49.532	13.137	19.870	21.388	548	0	OK	16-11-2022	08:28:49.532	13.137	22.467	OK	16-11-2022	08:28:49.532	13.137	963	OK
16-11-2022	08:28:50.535	14.140	19.856	21.396	548	0	OK	16-11-2022	08:28:50.535	14.140	22.468	OK	16-11-2022	08:28:50.535	14.140	963	OK
16-11-2022	08:28:51.534	15.139	19.864	21.391	548	0	OK	16-11-2022	08:28:51.534	15.139	22.468	OK	16-11-2022	08:28:51.534	15.139	963	OK
16-11-2022	08:28:52.536	16.141	19.852	21.398	548	0	OK	16-11-2022	08:28:52.536	16.141	22.470	OK	16-11-2022	08:28:52.536	16.141	963	OK
16-11-2022	08:28:53.536	17.141	19.857	21.395	548	0	OK	16-11-2022	08:28:53.536	17.141	22.472	OK	16-11-2022	08:28:53.536	17.141	963	OK
16-11-2022	08:28:54.538	18.144	19.857	21.395	548	0	OK	16-11-2022	08:28:54.538	18.144	22.470	OK	16-11-2022	08:28:54.538	18.144	963	OK
16-11-2022	08:28:55.541	19.146	19.859	21.395	548	0	OK	16-11-2022	08:28:55.541	19.146	22.469	OK	16-11-2022	08:28:55.541	19.146	963	OK
16-11-2022	08:28:56.542	20.147	19.867	21.389	548	0	OK	16-11-2022	08:28:56.542	20.147	22.465	OK	16-11-2022	08:28:56.542	20.147	963	OK
16-11-2022	08:28:57.542	21.147	19.858	21.396	548	0	OK	16-11-2022	08:28:57.542	21.147	22.464	OK	16-11-2022	08:28:57.542	21.147	963	OK
16-11-2022	08:28:58.544	22.149	19.847	21.402	548	0	OK	16-11-2022	08:28:58.544	22.149	22.464	OK	16-11-2022	08:28:58.544	22.149	963	OK
16-11-2022	08:28:59.545	23.151	19.851	21.399	548	0	OK	16-11-2022	08:28:59.545	23.151	22.463	OK	16-11-2022	08:28:59.545	23.151	963	OK
16-11-2022	08:29:00.546	24.151	19.863	21.392	548	0	OK	16-11-2022	08:29:00.546	24.151	22.466	OK	16-11-2022	08:29:00.546	24.151	963	OK
16-11-2022	08:29:01.546	25.152	19.865	21.391	548	0	OK	16-11-2022	08:29:01.546	25.152	22.468	OK	16-11-2022	08:29:01.546	25.152	963	OK
16-11-2022	08:29:02.550	26.155	19.857	21.396	548	0	OK	16-11-2022	08:29:02.550	26.155	22.468	OK	16-11-2022	08:29:02.550	26.155	963	OK
16-11-2022	08:29:03.545	27.150	19.863	21.392	548	0	OK	16-11-2022	08:29:03.545	27.150	22.467	OK	16-11-2022	08:29:03.545	27.150	963	OK
16-11-2022	08:29:04.549	28.154	19.856	21.396	547	0	OK	16-11-2022	08:29:04.549	28.154	22.467	OK	16-11-2022	08:29:04.549	28.154	963	OK
