#--- Experiment --------------------------------------------------------------------------
#Glycerintest
#Test für Kunde
#Macht 1% Glycerin probleme?
#--- System ------------------------------------------------------------------------------
#Data from PyroScience Workbench V1.4.3.2196   www.pyroscience.com
#DESKTOP-PDVA0AR
#--- Instrument --------------------------------------------------------------------------
#Device: FSP20 [A] FSPRO-4 SN:247AA5035D64A770 Firmware:4.10 Build:003
#--- Channel -----------------------------------------------------------------------------
#Channel [A T1] - PT100 Temperature Sensor - Calibration offset = 0.00°C
#--- Measurement Data --------------------------------------------------------------------
Date [A T1]	Time [A T1]	 dt (s) [A T1]	Sample Temp. (°C) [A T1]	Status [A T1]
16-11-2022	08:28:37.663	1.268	22.468	OK
16-11-2022	08:28:38.660	2.266	22.469	OK
16-11-2022	08:28:39.662	3.267	22.468	OK
16-11-2022	08:28:40.662	4.268	22.466	OK
16-11-2022	08:28:41.666	5.271	22.464	OK
16-11-2022	08:28:42.665	6.270	22.464	OK
16-11-2022	08:28:43.666	7.271	22.465	OK
16-11-2022	08:28:44.668	8.273	22.465	OK
16-11-2022	08:28:45.668	9.274	22.467	OK
16-11-2022	08:28:46.670	10.275	22.468	OK
16-11-2022	08:28:47.670	11.276	22.466	OK
16-11-2022	08:28:48.672	12.277	22.468	OK
16-11-2022	08:28:49.672	13.277	22.468	OK
16-11-2022	08:28:50.674	14.279	22.468	OK
16-11-2022	08:28:51.674	15.279	22.468	OK
16-11-2022	08:28:52.675	16.281	22.470	OK
16-11-2022	08:28:53.676	17.281	22.472	OK
16-11-2022	08:28:54.677	18.283	22.470	OK
16-11-2022	08:28:55.679	19.284	22.469	OK
16-11-2022	08:28:56.679	20.284	22.465	OK
16-11-2022	08:28:57.681	21.286	22.464	OK
16-11-2022	08:28:58.682	22.287	22.463	OK
16-11-2022	08:28:59.683	23.289	22.463	OK
16-11-2022	08:29:00.686	24.291	22.466	OK
16-11-2022	08:29:01.686	25.292	22.468	OK
16-11-2022	08:29:02.689	26.294	22.468	OK
16-11-2022	08:29:03.685	27.290	22.467	OK
16-11-2022	08:29:04.686	28.291	22.466	OK
16-11-2022	08:29:05.685	29.290	22.466	OK
16-11-2022	08:29:06.685	30.291	22.466	OK
16-11-2022	08:29:07.687	31.292	22.465	OK
16-11-2022	08:29:08.686	32.291	22.466	OK
16-11-2022	08:29:09.688	33.294	22.466	OK
16-11-2022	08:29:10.689	34.294	22.467	OK
16-11-2022	08:29:11.690	35.295	22.470	OK
16-11-2022	08:29:12.689	36.294	22.471	OK
16-11-2022	08:29:13.690	37.295	22.470	OK
16-11-2022	08:29:14.689	38.295	22.470	OK
16-11-2022	08:29:15.690	39.295	22.470	OK
16-11-2022	08:29:16.689	40.294	22.469	OK
16-11-2022	08:29:17.690	41.295	22.468	OK
16-11-2022	08:29:18.689	42.294	22.469	OK
16-11-2022	08:29:19.689	43.295	22.469	OK
16-11-2022	08:29:20.690	44.295	22.469	OK
16-11-2022	08:29:21.689	45.295	22.468	OK
16-11-2022	08:29:22.690	46.295	22.468	OK
16-11-2022	08:29:23.689	47.294	22.468	OK
16-11-2022	08:29:24.690	48.295	22.469	OK
16-11-2022	08:29:25.689	49.294	22.470	OK
16-11-2022	08:29:26.689	50.295	22.469	OK
16-11-2022	08:29:27.691	51.296	22.469	OK
16-11-2022	08:29:28.690	52.296	22.469	OK
16-11-2022	08:29:29.691	53.296	22.471	OK
16-11-2022	08:29:30.690	54.295	22.469	OK
16-11-2022	08:29:31.690	55.295	22.472	OK
16-11-2022	08:29:32.690	56.296	22.471	OK
16-11-2022	08:29:33.693	57.298	22.470	OK
16-11-2022	08:29:34.691	58.296	22.469	OK
16-11-2022	08:29:35.691	59.296	22.470	OK
16-11-2022	08:29:36.691	60.297	22.471	OK
16-11-2022	08:29:37.692	61.297	22.471	OK
16-11-2022	08:29:38.691	62.296	22.470	OK
16-11-2022	08:29:39.691	63.297	22.469	OK
16-11-2022	08:29:40.692	64.297	22.470	OK
16-11-2022	08:29:41.691	65.297	22.472	OK
16-11-2022	08:29:42.692	66.297	22.472	OK
16-11-2022	08:29:43.691	67.296	22.471	OK
16-11-2022	08:29:44.692	68.297	22.473	OK
16-11-2022	08:29:45.691	69.296	22.475	OK
16-11-2022	08:29:46.691	70.297	22.477	OK
16-11-2022	08:29:47.692	71.297	22.476	OK
16-11-2022	08:29:48.691	72.297	22.474	OK
16-11-2022	08:29:49.692	73.297	22.475	OK
16-11-2022	08:29:50.692	74.297	22.475	OK
16-11-2022	08:29:51.692	75.297	22.476	OK
16-11-2022	08:29:52.691	76.297	22.475	OK
16-11-2022	08:29:53.692	77.297	22.475	OK
16-11-2022	08:29:54.691	78.296	22.474	OK
16-11-2022	08:29:55.693	79.298	22.476	OK
16-11-2022	08:29:56.692	80.297	22.474	OK
16-11-2022	08:29:57.692	81.298	22.476	OK
16-11-2022	08:29:58.693	82.298	22.475	OK
16-11-2022	08:29:59.693	83.298	22.476	OK
16-11-2022	08:30:00.692	84.297	22.478	OK
16-11-2022	08:30:01.693	85.298	22.477	OK
16-11-2022	08:30:02.692	86.297	22.477	OK
16-11-2022	08:30:03.695	87.300	22.478	OK
16-11-2022	08:30:04.693	88.298	22.477	OK
16-11-2022	08:30:05.693	89.298	22.478	OK
16-11-2022	08:30:06.693	90.298	22.477	OK
16-11-2022	08:30:07.693	91.298	22.477	OK
16-11-2022	08:30:08.693	92.298	22.477	OK
16-11-2022	08:30:09.692	93.298	22.477	OK
16-11-2022	08:30:10.692	94.297	22.478	OK
16-11-2022	08:30:11.693	95.298	22.481	OK
16-11-2022	08:30:12.694	96.299	22.486	OK
16-11-2022	08:30:13.693	97.298	22.498	OK
16-11-2022	08:30:14.693	98.298	22.514	OK
