#--- Experiment --------------------------------------------------------------------------
#Startmessung in Sulfit
#ch1+2: referenz f404
#ch3+4: neues tio2 f440
#--- System ------------------------------------------------------------------------------
#Data from PyroScience Workbench V1.4.7.2305   www.pyroscience.com
#DESKTOP-BHG4TJB
#--- Instrument --------------------------------------------------------------------------
#Device: FireSting-PRO [A] FSPRO-4 SN:24EB9B03596FD090 Firmware:4.11 Build:001
#--- Channel -----------------------------------------------------------------------------
#Channel [A Ch.3] - Oxygen Sensor - SA6-500-200 
#--- Settings & Calibration --------------------------------------------------------------
#Settings:	Duration	Intensity	Amp	Frequency (Hz)	Crc Enable	Write Lock	Autom. Flash Duration	Autom. Amp Level	Broadcast Interval (ms)	Broadcast Enabled Sensors	Broadcast Options	Analyte	Fiber Type	Fiber Length (mm)	Radio Temp	Temperature (°C)	Opt. Temp. Chan.	Radio Pressure	Pressure (mbar)	Salinity (g/l)
#	8 ms	10% (A)	5M (200x)	4000	FALSE	FALSE	TRUE	TRUE	0	47	0	oxygen	1 mm	1000	Fixed Temperature ('C)	20.000000	2	Internal Pressure Sensor	1013.000000	7.500000
#Calibration:	lastCal1	lastCal2	dphi 100% (°)	dphi 0% (°)	f	m	F(Hz)	tt(%/K)	kt(%/K)	Background Amplitude (mV)	Background dphi (°)	mt(1/K)	Tofs(K)	Ksv (1/mbar)	Method	Air Pressure (mbar)	Temperature (°C)	Humidity (%RH)	Temperature (°C) at 0%	Partial Volume of Oxygen (%O2)
#	01.01.2001	01.01.2001	20.000000	50.000000	0.804000	0.122000	4000	-0.056000	0.969000	0.584349	0.000000	-0.000303	0.000000	0.000000	fixed f	1013.000000	20.000000	0.000000	20.000000	20.950000
#--- Temperature Compensation Channel ----------------------------------------------------
#Compensation Channel [A Int. T3] - Fixed Temperature
#Settings: n/a
#Calibration: n/a
#--- Pressure Compensation Channel -------------------------------------------------------
#Compensation Channel [A P1] - Internal Pressure Sensor
#Settings: n/a
#Calibration: n/a
#--- Measurement Data --------------------------------------------------------------------
Date [A Ch.3 Main]	Time [A Ch.3 Main]	 dt (s) [A Ch.3 Main]	Oxygen (%O2) [A Ch.3 Main]	dphi (°) [A Ch.3 Main]	Signal Intensity (mV) [A Ch.3 Main]	Ambient Light (mV) [A Ch.3 Main]	Status [A Ch.3 Main]	Date [A Ch.3 CompT]	Time [A Ch.3 CompT]	 dt (s) [A Ch.3 CompT]	Fixed Temp (°C) [A Ch.3 CompT]	Status [A Ch.3 CompT]	Date [A Ch.3 CompP]	Time [A Ch.3 CompP]	 dt (s) [A Ch.3 CompP]	Pressure (mbar) [A Ch.3 CompP]	Status [A Ch.3 CompP]
03-04-2023	13:15:08.664	0.222	-0.796	53.409	898	1	NotOK(11)	03-04-2023	13:15:08.664	0.222	20.000	OK	03-04-2023	13:15:08.664	0.222	977	OK
03-04-2023	13:15:09.614	1.171	-0.795	53.404	898	1	NotOK(11)	03-04-2023	13:15:09.614	1.171	20.000	OK	03-04-2023	13:15:09.614	1.171	977	OK
03-04-2023	13:15:10.618	2.176	-0.797	53.413	898	0	NotOK(11)	03-04-2023	13:15:10.618	2.176	20.000	OK	03-04-2023	13:15:10.618	2.176	977	OK
03-04-2023	13:15:11.598	3.156	-0.798	53.417	898	1	NotOK(11)	03-04-2023	13:15:11.598	3.156	20.000	OK	03-04-2023	13:15:11.598	3.156	977	OK
03-04-2023	13:15:12.600	4.157	-0.802	53.432	898	1	NotOK(11)	03-04-2023	13:15:12.600	4.157	20.000	OK	03-04-2023	13:15:12.600	4.157	977	OK
03-04-2023	13:15:13.599	5.157	-0.801	53.431	898	1	NotOK(11)	03-04-2023	13:15:13.599	5.157	20.000	OK	03-04-2023	13:15:13.599	5.157	977	OK
03-04-2023	13:15:14.597	6.154	-0.799	53.422	898	1	NotOK(11)	03-04-2023	13:15:14.597	6.154	20.000	OK	03-04-2023	13:15:14.597	6.154	977	OK
03-04-2023	13:15:15.596	7.154	-0.800	53.425	898	1	NotOK(11)	03-04-2023	13:15:15.596	7.154	20.000	OK	03-04-2023	13:15:15.596	7.154	977	OK
03-04-2023	13:15:16.611	8.169	-0.802	53.433	898	1	NotOK(11)	03-04-2023	13:15:16.611	8.169	20.000	OK	03-04-2023	13:15:16.611	8.169	977	OK
03-04-2023	13:15:17.614	9.172	-0.799	53.420	898	1	NotOK(11)	03-04-2023	13:15:17.614	9.172	20.000	OK	03-04-2023	13:15:17.614	9.172	977	OK
03-04-2023	13:15:18.617	10.174	-0.803	53.438	898	1	NotOK(11)	03-04-2023	13:15:18.617	10.174	20.000	OK	03-04-2023	13:15:18.617	10.174	977	OK
03-04-2023	13:15:19.611	11.169	-0.803	53.438	898	1	NotOK(11)	03-04-2023	13:15:19.611	11.169	20.000	OK	03-04-2023	13:15:19.611	11.169	977	OK
03-04-2023	13:15:20.753	12.310	-0.799	53.422	898	1	NotOK(11)	03-04-2023	13:15:20.753	12.310	20.000	OK	03-04-2023	13:15:20.753	12.310	977	OK
03-04-2023	13:15:21.656	13.214	-0.803	53.439	898	1	NotOK(11)	03-04-2023	13:15:21.656	13.214	20.000	OK	03-04-2023	13:15:21.656	13.214	977	OK
03-04-2023	13:15:22.604	14.161	-0.804	53.445	898	1	NotOK(11)	03-04-2023	13:15:22.604	14.161	20.000	OK	03-04-2023	13:15:22.604	14.161	977	OK
03-04-2023	13:15:23.605	15.163	-0.802	53.433	898	1	NotOK(11)	03-04-2023	13:15:23.605	15.163	20.000	OK	03-04-2023	13:15:23.605	15.163	977	OK
03-04-2023	13:15:24.744	16.302	-0.803	53.438	898	1	NotOK(11)	03-04-2023	13:15:24.744	16.302	20.000	OK	03-04-2023	13:15:24.744	16.302	977	OK
03-04-2023	13:15:25.604	17.161	-0.802	53.432	898	1	NotOK(11)	03-04-2023	13:15:25.604	17.161	20.000	OK	03-04-2023	13:15:25.604	17.161	977	OK
03-04-2023	13:15:26.604	18.162	-0.805	53.446	898	1	NotOK(11)	03-04-2023	13:15:26.604	18.162	20.000	OK	03-04-2023	13:15:26.604	18.162	977	OK
03-04-2023	13:15:27.604	19.161	-0.800	53.427	898	0	NotOK(11)	03-04-2023	13:15:27.604	19.161	20.000	OK	03-04-2023	13:15:27.604	19.161	977	OK
03-04-2023	13:15:28.614	20.172	-0.800	53.427	897	1	NotOK(11)	03-04-2023	13:15:28.614	20.172	20.000	OK	03-04-2023	13:15:28.614	20.172	977	OK
03-04-2023	13:15:29.602	21.159	-0.802	53.433	898	1	NotOK(11)	03-04-2023	13:15:29.602	21.159	20.000	OK	03-04-2023	13:15:29.602	21.159	977	OK
03-04-2023	13:15:30.605	22.163	-0.805	53.447	899	0	NotOK(11)	03-04-2023	13:15:30.605	22.163	20.000	OK	03-04-2023	13:15:30.605	22.163	977	OK
03-04-2023	13:15:31.604	23.162	-0.809	53.466	892	1	NotOK(11)	03-04-2023	13:15:31.604	23.162	20.000	OK	03-04-2023	13:15:31.604	23.162	977	OK
03-04-2023	13:15:32.605	24.162	-0.813	53.484	897	1	NotOK(11)	03-04-2023	13:15:32.605	24.162	20.000	OK	03-04-2023	13:15:32.605	24.162	977	OK
03-04-2023	13:15:33.607	25.165	-0.813	53.487	894	1	NotOK(11)	03-04-2023	13:15:33.607	25.165	20.000	OK	03-04-2023	13:15:33.607	25.165	977	OK
03-04-2023	13:15:34.604	26.161	-0.818	53.506	896	1	NotOK(11)	03-04-2023	13:15:34.604	26.161	20.000	OK	03-04-2023	13:15:34.604	26.161	977	OK
03-04-2023	13:15:35.604	27.162	-0.818	53.506	899	1	NotOK(11)	03-04-2023	13:15:35.604	27.162	20.000	OK	03-04-2023	13:15:35.604	27.162	977	OK
03-04-2023	13:15:36.621	28.179	-0.816	53.497	899	1	NotOK(11)	03-04-2023	13:15:36.621	28.179	20.000	OK	03-04-2023	13:15:36.621	28.179	977	OK
03-04-2023	13:15:37.604	29.162	-0.817	53.501	898	1	NotOK(11)	03-04-2023	13:15:37.604	29.162	20.000	OK	03-04-2023	13:15:37.604	29.162	977	OK
03-04-2023	13:15:38.603	30.161	-0.815	53.494	898	1	NotOK(11)	03-04-2023	13:15:38.603	30.161	20.000	OK	03-04-2023	13:15:38.603	30.161	977	OK
03-04-2023	13:15:39.605	31.162	-0.816	53.500	898	1	NotOK(11)	03-04-2023	13:15:39.605	31.162	20.000	OK	03-04-2023	13:15:39.605	31.162	977	OK
03-04-2023	13:15:40.605	32.163	-0.816	53.499	898	1	NotOK(11)	03-04-2023	13:15:40.605	32.163	20.000	OK	03-04-2023	13:15:40.605	32.163	977	OK
03-04-2023	13:15:41.607	33.164	-0.815	53.493	898	1	NotOK(11)	03-04-2023	13:15:41.607	33.164	20.000	OK	03-04-2023	13:15:41.607	33.164	977	OK
03-04-2023	13:15:42.605	34.163	-0.813	53.486	898	1	NotOK(11)	03-04-2023	13:15:42.605	34.163	20.000	OK	03-04-2023	13:15:42.605	34.163	977	OK
03-04-2023	13:15:43.601	35.159	-0.814	53.489	898	1	NotOK(11)	03-04-2023	13:15:43.601	35.159	20.000	OK	03-04-2023	13:15:43.601	35.159	977	OK
03-04-2023	13:15:44.604	36.162	-0.815	53.493	898	1	NotOK(11)	03-04-2023	13:15:44.604	36.162	20.000	OK	03-04-2023	13:15:44.604	36.162	977	OK
03-04-2023	13:15:45.602	37.160	-0.813	53.483	898	1	NotOK(11)	03-04-2023	13:15:45.602	37.160	20.000	OK	03-04-2023	13:15:45.602	37.160	977	OK
03-04-2023	13:15:46.606	38.164	-0.812	53.482	898	1	NotOK(11)	03-04-2023	13:15:46.606	38.164	20.000	OK	03-04-2023	13:15:46.606	38.164	977	OK
03-04-2023	13:15:47.604	39.161	-0.816	53.499	898	1	NotOK(11)	03-04-2023	13:15:47.604	39.161	20.000	OK	03-04-2023	13:15:47.604	39.161	977	OK
03-04-2023	13:15:48.604	40.162	-0.816	53.500	898	1	NotOK(11)	03-04-2023	13:15:48.604	40.162	20.000	OK	03-04-2023	13:15:48.604	40.162	977	OK
03-04-2023	13:15:49.606	41.163	-0.812	53.480	898	1	NotOK(11)	03-04-2023	13:15:49.606	41.163	20.000	OK	03-04-2023	13:15:49.606	41.163	977	OK
03-04-2023	13:15:50.608	42.166	-0.812	53.482	897	1	NotOK(11)	03-04-2023	13:15:50.608	42.166	20.000	OK	03-04-2023	13:15:50.608	42.166	977	OK
03-04-2023	13:15:51.607	43.164	-0.814	53.490	898	1	NotOK(11)	03-04-2023	13:15:51.607	43.164	20.000	OK	03-04-2023	13:15:51.607	43.164	977	OK
03-04-2023	13:15:52.608	44.166	-0.813	53.483	897	1	NotOK(11)	03-04-2023	13:15:52.608	44.166	20.000	OK	03-04-2023	13:15:52.608	44.166	977	OK
03-04-2023	13:15:53.603	45.161	-0.813	53.485	897	1	NotOK(11)	03-04-2023	13:15:53.603	45.161	20.000	OK	03-04-2023	13:15:53.603	45.161	977	OK
03-04-2023	13:15:54.608	46.165	-0.813	53.484	897	1	NotOK(11)	03-04-2023	13:15:54.608	46.165	20.000	OK	03-04-2023	13:15:54.608	46.165	977	OK
03-04-2023	13:15:55.603	47.161	-0.812	53.482	897	1	NotOK(11)	03-04-2023	13:15:55.603	47.161	20.000	OK	03-04-2023	13:15:55.603	47.161	977	OK
03-04-2023	13:15:56.606	48.163	-0.814	53.487	896	1	NotOK(11)	03-04-2023	13:15:56.606	48.163	20.000	OK	03-04-2023	13:15:56.606	48.163	977	OK
03-04-2023	13:15:57.609	49.167	-0.817	53.502	893	1	NotOK(11)	03-04-2023	13:15:57.609	49.167	20.000	OK	03-04-2023	13:15:57.609	49.167	977	OK
03-04-2023	13:15:58.609	50.166	-0.815	53.495	894	1	NotOK(11)	03-04-2023	13:15:58.609	50.166	20.000	OK	03-04-2023	13:15:58.609	50.166	977	OK
03-04-2023	13:15:59.608	51.166	-0.817	53.502	893	1	NotOK(11)	03-04-2023	13:15:59.608	51.166	20.000	OK	03-04-2023	13:15:59.608	51.166	977	OK
03-04-2023	13:16:00.607	52.165	-0.817	53.502	895	1	NotOK(11)	03-04-2023	13:16:00.607	52.165	20.000	OK	03-04-2023	13:16:00.607	52.165	977	OK
03-04-2023	13:16:01.606	53.163	-0.819	53.512	896	0	NotOK(11)	03-04-2023	13:16:01.606	53.163	20.000	OK	03-04-2023	13:16:01.606	53.163	977	OK
03-04-2023	13:16:02.607	54.165	-0.821	53.521	897	0	NotOK(11)	03-04-2023	13:16:02.607	54.165	20.000	OK	03-04-2023	13:16:02.607	54.165	977	OK
03-04-2023	13:16:03.611	55.169	-0.818	53.508	897	1	NotOK(11)	03-04-2023	13:16:03.611	55.169	20.000	OK	03-04-2023	13:16:03.611	55.169	977	OK
03-04-2023	13:16:04.609	56.166	-0.820	53.515	892	1	NotOK(11)	03-04-2023	13:16:04.609	56.166	20.000	OK	03-04-2023	13:16:04.609	56.166	977	OK
