#--- Experiment --------------------------------------------------------------------------
#Startmessung in Sulfit
#ch1+2: referenz f404
#ch3+4: neues tio2 f440
#--- System ------------------------------------------------------------------------------
#Data from PyroScience Workbench V1.4.7.2305   www.pyroscience.com
#DESKTOP-BHG4TJB
#--- Instrument --------------------------------------------------------------------------
#Device: FireSting-PRO [A] FSPRO-4 SN:24EB9B03596FD090 Firmware:4.11 Build:001
#--- Channel -----------------------------------------------------------------------------
#Channel [A T1] - PT100 Temperature Sensor - Calibration offset = 0.00°C
#--- Measurement Data --------------------------------------------------------------------
Date [A T1]	Time [A T1]	 dt (s) [A T1]	Sample Temp. (°C) [A T1]	Status [A T1]
03-04-2023	13:15:08.760	0.318	NaN	NotOK(5)
03-04-2023	13:15:09.599	1.156	NaN	NotOK(5)
03-04-2023	13:15:10.602	2.160	NaN	NotOK(5)
03-04-2023	13:15:11.661	3.219	NaN	NotOK(5)
03-04-2023	13:15:12.664	4.221	NaN	NotOK(5)
03-04-2023	13:15:13.664	5.222	NaN	NotOK(5)
03-04-2023	13:15:14.661	6.218	NaN	NotOK(5)
03-04-2023	13:15:15.659	7.217	NaN	NotOK(5)
03-04-2023	13:15:16.597	8.155	NaN	NotOK(5)
03-04-2023	13:15:17.598	9.156	NaN	NotOK(5)
03-04-2023	13:15:18.537	10.094	NaN	NotOK(5)
03-04-2023	13:15:19.600	11.158	NaN	NotOK(5)
03-04-2023	13:15:20.702	12.259	NaN	NotOK(5)
03-04-2023	13:15:21.777	13.335	NaN	NotOK(5)
03-04-2023	13:15:22.667	14.225	NaN	NotOK(5)
03-04-2023	13:15:23.669	15.227	NaN	NotOK(5)
03-04-2023	13:15:24.730	16.288	NaN	NotOK(5)
03-04-2023	13:15:25.667	17.224	NaN	NotOK(5)
03-04-2023	13:15:26.666	18.224	NaN	NotOK(5)
03-04-2023	13:15:27.669	19.226	NaN	NotOK(5)
03-04-2023	13:15:28.675	20.233	NaN	NotOK(5)
03-04-2023	13:15:29.665	21.223	NaN	NotOK(5)
03-04-2023	13:15:30.670	22.228	NaN	NotOK(5)
03-04-2023	13:15:31.670	23.228	NaN	NotOK(5)
03-04-2023	13:15:32.669	24.226	NaN	NotOK(5)
03-04-2023	13:15:33.670	25.228	NaN	NotOK(5)
03-04-2023	13:15:34.668	26.225	NaN	NotOK(5)
03-04-2023	13:15:35.667	27.225	NaN	NotOK(5)
03-04-2023	13:15:36.685	28.243	NaN	NotOK(5)
03-04-2023	13:15:37.668	29.226	NaN	NotOK(5)
03-04-2023	13:15:38.666	30.224	NaN	NotOK(5)
03-04-2023	13:15:39.667	31.224	NaN	NotOK(5)
03-04-2023	13:15:40.667	32.225	NaN	NotOK(5)
03-04-2023	13:15:41.668	33.225	NaN	NotOK(5)
03-04-2023	13:15:42.669	34.227	NaN	NotOK(5)
03-04-2023	13:15:43.665	35.223	NaN	NotOK(5)
03-04-2023	13:15:44.667	36.224	NaN	NotOK(5)
03-04-2023	13:15:45.666	37.224	NaN	NotOK(5)
03-04-2023	13:15:46.669	38.227	NaN	NotOK(5)
03-04-2023	13:15:47.667	39.224	NaN	NotOK(5)
03-04-2023	13:15:48.666	40.224	NaN	NotOK(5)
03-04-2023	13:15:49.669	41.226	NaN	NotOK(5)
03-04-2023	13:15:50.672	42.230	NaN	NotOK(5)
03-04-2023	13:15:51.671	43.228	NaN	NotOK(5)
03-04-2023	13:15:52.671	44.229	NaN	NotOK(5)
03-04-2023	13:15:53.666	45.224	NaN	NotOK(5)
03-04-2023	13:15:54.673	46.230	NaN	NotOK(5)
03-04-2023	13:15:55.667	47.225	NaN	NotOK(5)
03-04-2023	13:15:56.670	48.227	NaN	NotOK(5)
03-04-2023	13:15:57.672	49.230	NaN	NotOK(5)
03-04-2023	13:15:58.671	50.228	NaN	NotOK(5)
03-04-2023	13:15:59.671	51.229	NaN	NotOK(5)
03-04-2023	13:16:00.671	52.229	NaN	NotOK(5)
03-04-2023	13:16:01.671	53.228	NaN	NotOK(5)
03-04-2023	13:16:02.670	54.228	NaN	NotOK(5)
03-04-2023	13:16:03.673	55.231	NaN	NotOK(5)
03-04-2023	13:16:04.671	56.228	NaN	NotOK(5)
03-04-2023	13:16:05.670	57.228	NaN	NotOK(5)
03-04-2023	13:16:06.683	58.240	NaN	NotOK(5)
03-04-2023	13:16:07.676	59.234	NaN	NotOK(5)
03-04-2023	13:16:08.679	60.237	NaN	NotOK(5)
03-04-2023	13:16:09.677	61.234	NaN	NotOK(5)
03-04-2023	13:16:10.679	62.237	NaN	NotOK(5)
03-04-2023	13:16:11.674	63.231	NaN	NotOK(5)
03-04-2023	13:16:12.675	64.233	NaN	NotOK(5)
03-04-2023	13:16:13.676	65.233	NaN	NotOK(5)
03-04-2023	13:16:14.675	66.233	NaN	NotOK(5)
03-04-2023	13:16:15.676	67.233	NaN	NotOK(5)
03-04-2023	13:16:16.674	68.232	NaN	NotOK(5)
03-04-2023	13:16:17.674	69.231	NaN	NotOK(5)
03-04-2023	13:16:18.674	70.232	NaN	NotOK(5)
03-04-2023	13:16:19.675	71.233	NaN	NotOK(5)
03-04-2023	13:16:20.677	72.234	NaN	NotOK(5)
03-04-2023	13:16:21.673	73.231	NaN	NotOK(5)
03-04-2023	13:16:22.675	74.232	NaN	NotOK(5)
03-04-2023	13:16:23.677	75.235	NaN	NotOK(5)
03-04-2023	13:16:24.678	76.235	NaN	NotOK(5)
03-04-2023	13:16:25.677	77.235	NaN	NotOK(5)
03-04-2023	13:16:26.614	78.172	NaN	NotOK(5)
03-04-2023	13:16:27.614	79.172	NaN	NotOK(5)
03-04-2023	13:16:28.612	80.170	NaN	NotOK(5)
03-04-2023	13:16:29.616	81.173	NaN	NotOK(5)
03-04-2023	13:16:30.627	82.185	NaN	NotOK(5)
