#--- Experiment --------------------------------------------------------------------------
#getcomplexlogfiles
#ein versuch möglichst komplizierte logfiles 
#zu 
#generieren
#um meinen parser zu Verbessern!!
#--- System ------------------------------------------------------------------------------
#Data from PyroScience Workbench V1.4.8.2380   www.pyroscience.com
#LAPTOP-KULGA2SD
#--- Instrument --------------------------------------------------------------------------
#Device: FSP39 [A] FSPRO-4 SN:24110021 UiD:24EB9B03596FC737 Firmware:4.11 Build:001
#--- Channel -----------------------------------------------------------------------------
#Channel [A Ch.1] - Oxygen Sensor - SB7-530-200 
#--- Settings & Calibration --------------------------------------------------------------
#Settings:	Duration	Intensity	Amp	Frequency (Hz)	Crc Enable	Write Lock	Autom. Flash Duration	Autom. Amp Level	Broadcast Interval (ms)	Broadcast Enabled Sensors	Broadcast Options	Analyte	Fiber Type	Fiber Length (mm)	Radio Temp	Temperature (°C)	Opt. Temp. Chan.	Radio Pressure	Pressure (mbar)	Salinity (g/l)
#	16 ms	15% (B)	10M (400x)	4000	FALSE	FALSE	TRUE	TRUE	0	47	0	oxygen	1 mm	1000	External Temperature Sensor	20.000000	2	Fixed Pressure (mbar)	1013.000000	7.500000
#Calibration:	lastCal1	lastCal2	dphi 100% (°)	dphi 0% (°)	f	m	F(Hz)	tt(%/K)	kt(%/K)	Background Amplitude (mV)	Background dphi (°)	mt(1/K)	Tofs(K)	Ksv (1/mbar)	Method	Air Pressure (mbar)	Temperature (°C)	Humidity (%RH)	Temperature (°C) at 0%	Partial Volume of Oxygen (%O2)
#	01/01/2001	01/01/2001	20.000000	53.000000	0.804000	0.122000	4000	-0.056000	0.969000	0.584349	0.000000	-0.000303	0.000000	0.000000	fixed f	1013.000000	20.000000	0.000000	20.000000	20.950000
#--- Temperature Compensation Channel ----------------------------------------------------
#Compensation Channel [A T1] - PT100 Temperature Sensor - Calibration offset = 0.00°C
#Settings: n/a
#Calibration: n/a
#--- Pressure Compensation Channel -------------------------------------------------------
#Compensation Channel [A P1] - Fixed Pressure
#Settings: n/a
#Calibration: n/a
#--- Measurement Data --------------------------------------------------------------------
Date [A Ch.1 Main]	Time [A Ch.1 Main]	 dt (s) [A Ch.1 Main]	Oxygen (%O2) [A Ch.1 Main]	dphi (°) [A Ch.1 Main]	Signal Intensity (mV) [A Ch.1 Main]	Ambient Light (mV) [A Ch.1 Main]	Status [A Ch.1 Main]	Date [A Ch.1 CompT]	Time [A Ch.1 CompT]	 dt (s) [A Ch.1 CompT]	Sample Temp. (°C) [A Ch.1 CompT]	Status [A Ch.1 CompT]	Date [A Ch.1 CompP]	Time [A Ch.1 CompP]	 dt (s) [A Ch.1 CompP]	Pressure (mbar) [A Ch.1 CompP]	Status [A Ch.1 CompP]
01-07-2024	13:38:31.094	0.046	NaN	177.610	1	37	NotOK(5,11,13)	01-07-2024	13:38:31.094	0.046	NaN	NotOK(5,5)	01-07-2024	13:38:31.094	0.046	1013	NotOK(5,5)
01-07-2024	13:38:32.093	1.046	NaN	176.114	1	36	NotOK(5,11,13)	01-07-2024	13:38:32.093	1.046	NaN	NotOK(5,5)	01-07-2024	13:38:32.093	1.046	1013	NotOK(5,5)
01-07-2024	13:38:33.094	2.047	NaN	179.934	1	35	NotOK(5,11,13)	01-07-2024	13:38:33.094	2.047	NaN	NotOK(5,5)	01-07-2024	13:38:33.094	2.047	1013	NotOK(5,5)
01-07-2024	13:38:34.095	3.047	NaN	178.150	1	35	NotOK(5,11,13)	01-07-2024	13:38:34.095	3.047	NaN	NotOK(5,5)	01-07-2024	13:38:34.095	3.047	1013	NotOK(5,5)
01-07-2024	13:38:35.094	4.046	NaN	-179.249	1	35	NotOK(5,11,13)	01-07-2024	13:38:35.094	4.046	NaN	NotOK(5,5)	01-07-2024	13:38:35.094	4.046	1013	NotOK(5,5)
01-07-2024	13:38:36.094	5.047	NaN	178.710	1	35	NotOK(5,11,13)	01-07-2024	13:38:36.094	5.047	NaN	NotOK(5,5)	01-07-2024	13:38:36.094	5.047	1013	NotOK(5,5)
01-07-2024	13:38:37.094	6.047	NaN	179.488	1	35	NotOK(5,11,13)	01-07-2024	13:38:37.094	6.047	NaN	NotOK(5,5)	01-07-2024	13:38:37.094	6.047	1013	NotOK(5,5)
01-07-2024	13:38:38.095	7.047	NaN	179.585	1	36	NotOK(5,11,13)	01-07-2024	13:38:38.095	7.047	NaN	NotOK(5,5)	01-07-2024	13:38:38.095	7.047	1013	NotOK(5,5)
01-07-2024	13:38:39.096	8.048	NaN	179.597	1	36	NotOK(5,11,13)	01-07-2024	13:38:39.096	8.048	NaN	NotOK(5,5)	01-07-2024	13:38:39.096	8.048	1013	NotOK(5,5)
01-07-2024	13:38:40.095	9.048	NaN	176.390	1	35	NotOK(5,11,13)	01-07-2024	13:38:40.095	9.048	NaN	NotOK(5,5)	01-07-2024	13:38:40.095	9.048	1013	NotOK(5,5)
01-07-2024	13:38:41.096	10.048	NaN	-179.578	1	35	NotOK(5,11,13)	01-07-2024	13:38:41.096	10.048	NaN	NotOK(5,5)	01-07-2024	13:38:41.096	10.048	1013	NotOK(5,5)
01-07-2024	13:38:42.095	11.048	NaN	179.162	1	35	NotOK(5,11,13)	01-07-2024	13:38:42.095	11.048	NaN	NotOK(5,5)	01-07-2024	13:38:42.095	11.048	1013	NotOK(5,5)
