#--- Experiment --------------------------------------------------------------------------
#getcomplexlogfiles
#ein versuch möglichst komplizierte logfiles 
#zu 
#generieren
#um meinen parser zu Verbessern!!
#--- System ------------------------------------------------------------------------------
#Data from PyroScience Workbench V1.4.8.2380   www.pyroscience.com
#LAPTOP-KULGA2SD
#--- Instrument --------------------------------------------------------------------------
#Device: FSP39 [A] FSPRO-4 SN:24110021 UiD:24EB9B03596FC737 Firmware:4.11 Build:001
#--- Channel -----------------------------------------------------------------------------
#Channel [A Ch.3] - Optical Temperature Sensor - DF7-400-500 
#--- Settings & Calibration --------------------------------------------------------------
#Settings:	Duration	Intensity	Amp	Frequency (Hz)	Crc Enable	Write Lock	Autom. Flash Duration	Autom. Amp Level	Broadcast Interval (ms)	Broadcast Enabled Sensors	Broadcast Options	Analyte	Fiber Type	Fiber Length (mm)	Radio Temp	Temperature (°C)	Opt. Temp. Chan.	Radio Pressure	Pressure (mbar)	Salinity (g/l)
#	128 ms	60% (F)	10M (400x)	970	FALSE	FALSE	TRUE	TRUE	0	47	0	temperature	1 mm	1000	External Temperature Sensor	20.000000	1	Internal Pressure Sensor	1013.000000	0.000000
#Calibration:	lastCal1	M	N	C	Tofs (K)	Background Amplitude (mV)	Background dphi (°)
#	01/01/2001	400.000000	500.000000	0.097000	0.000000	0.584349	0.000000
#--- Measurement Data --------------------------------------------------------------------
Date [A Ch.3 Main]	Time [A Ch.3 Main]	 dt (s) [A Ch.3 Main]	Optical Temp. (°C) [A Ch.3 Main]	dphi (°) [A Ch.3 Main]	Signal Intensity (mV) [A Ch.3 Main]	Ambient Light (mV) [A Ch.3 Main]	Status [A Ch.3 Main]
01-07-2024	13:38:31.773	0.726	NaN	177.660	4	37	NotOK(5,11,13)
01-07-2024	13:38:32.450	1.403	NaN	177.742	4	38	NotOK(5,11,13)
01-07-2024	13:38:33.449	2.402	NaN	177.919	4	37	NotOK(5,11,13)
01-07-2024	13:38:34.467	3.420	NaN	177.732	4	38	NotOK(5,11,13)
01-07-2024	13:38:35.450	4.402	NaN	178.151	4	37	NotOK(5,11,13)
01-07-2024	13:38:36.450	5.403	NaN	177.871	4	37	NotOK(5,11,13)
01-07-2024	13:38:37.448	6.400	NaN	178.158	4	39	NotOK(5,11,13)
01-07-2024	13:38:38.452	7.404	NaN	178.014	4	38	NotOK(5,11,13)
01-07-2024	13:38:39.454	8.407	NaN	178.011	4	39	NotOK(5,11,13)
01-07-2024	13:38:40.455	9.407	NaN	177.763	4	37	NotOK(5,11,13)
01-07-2024	13:38:41.451	10.404	NaN	177.928	4	38	NotOK(5,11,13)
01-07-2024	13:38:42.468	11.421	NaN	177.916	4	37	NotOK(5,11,13)
01-07-2024	13:38:43.455	12.407	NaN	177.791	4	38	NotOK(5,11,13)
01-07-2024	13:38:44.450	13.403	NaN	177.898	4	39	NotOK(5,11,13)
01-07-2024	13:38:45.448	14.401	NaN	178.089	4	38	NotOK(5,11,13)
01-07-2024	13:38:46.456	15.408	NaN	177.753	4	38	NotOK(5,11,13)
01-07-2024	13:38:47.460	16.413	NaN	177.695	4	38	NotOK(5,11,13)
01-07-2024	13:38:48.455	17.408	NaN	177.549	4	39	NotOK(5,11,13)
01-07-2024	13:38:49.458	18.411	NaN	177.857	4	39	NotOK(5,11,13)
