#--- Experiment --------------------------------------------------------------------------
#getcomplexlogfiles
#ein versuch möglichst komplizierte logfiles 
#zu 
#generieren
#um meinen parser zu Verbessern!!
#--- System ------------------------------------------------------------------------------
#Data from PyroScience Workbench V1.4.8.2380   www.pyroscience.com
#LAPTOP-KULGA2SD
#--- Instrument --------------------------------------------------------------------------
#Device: FSP39 [A] FSPRO-4 SN:24110021 UiD:24EB9B03596FC737 Firmware:4.11 Build:001
#--- Channel -----------------------------------------------------------------------------
#Channel [A Ch.4] - Oxygen Sensor - SC7-530-200 
#--- Settings & Calibration --------------------------------------------------------------
#Settings:	Duration	Intensity	Amp	Frequency (Hz)	Crc Enable	Write Lock	Autom. Flash Duration	Autom. Amp Level	Broadcast Interval (ms)	Broadcast Enabled Sensors	Broadcast Options	Analyte	Fiber Type	Fiber Length (mm)	Radio Temp	Temperature (°C)	Opt. Temp. Chan.	Radio Pressure	Pressure (mbar)	Salinity (g/l)
#	16 ms	20% (C)	10M (400x)	4000	FALSE	FALSE	TRUE	TRUE	0	47	0	oxygen	1 mm	1000	Optical Temperature	20.000000	3	Internal Pressure Sensor	1013.000000	7.500000
#Calibration:	lastCal1	lastCal2	dphi 100% (°)	dphi 0% (°)	f	m	F(Hz)	tt(%/K)	kt(%/K)	Background Amplitude (mV)	Background dphi (°)	mt(1/K)	Tofs(K)	Ksv (1/mbar)	Method	Air Pressure (mbar)	Temperature (°C)	Humidity (%RH)	Temperature (°C) at 0%	Partial Volume of Oxygen (%O2)
#	01/01/2001	01/01/2001	20.000000	53.000000	0.804000	0.122000	4000	-0.056000	0.969000	0.584349	0.000000	-0.000303	0.000000	0.000000	fixed f	1013.000000	20.000000	0.000000	20.000000	20.950000
#--- Temperature Compensation Channel ----------------------------------------------------
#Compensation Channel [A Ch.3] - Optical Temperature Sensor - DF7-400-500 
#Settings:	Duration	Intensity	Amp	Frequency (Hz)	Crc Enable	Write Lock	Autom. Flash Duration	Autom. Amp Level	Broadcast Interval (ms)	Broadcast Enabled Sensors	Broadcast Options	Analyte	Fiber Type	Fiber Length (mm)	Radio Temp	Temperature (°C)	Opt. Temp. Chan.	Radio Pressure	Pressure (mbar)	Salinity (g/l)
#	128 ms	60% (F)	10M (400x)	970	FALSE	FALSE	TRUE	TRUE	0	47	0	temperature	1 mm	1000	External Temperature Sensor	20.000000	1	Internal Pressure Sensor	1013.000000	0.000000
#Calibration:	lastCal1	M	N	C	Tofs (K)	Background Amplitude (mV)	Background dphi (°)
#	01/01/2001	400.000000	500.000000	0.097000	0.000000	0.584349	0.000000
#--- Pressure Compensation Channel -------------------------------------------------------
#Compensation Channel [A P1] - Internal Pressure Sensor
#Settings: n/a
#Calibration: n/a
#--- Measurement Data --------------------------------------------------------------------
Date [A Ch.4 Main]	Time [A Ch.4 Main]	 dt (s) [A Ch.4 Main]	Oxygen (%air sat.) [A Ch.4 Main]	dphi (°) [A Ch.4 Main]	Signal Intensity (mV) [A Ch.4 Main]	Ambient Light (mV) [A Ch.4 Main]	Status [A Ch.4 Main]	Date [A Ch.4 CompT]	Time [A Ch.4 CompT]	 dt (s) [A Ch.4 CompT]	Optical Temp. (°C) [A Ch.4 CompT]	dphi (°) [A Ch.4 CompT]	Signal Intensity (mV) [A Ch.4 CompT]	Ambient Light (mV) [A Ch.4 CompT]	Status [A Ch.4 CompT]	Date [A Ch.4 CompP]	Time [A Ch.4 CompP]	 dt (s) [A Ch.4 CompP]	Pressure (mbar) [A Ch.4 CompP]	Status [A Ch.4 CompP]
01-07-2024	13:38:31.968	0.921	NaN	-179.391	1	39	NotOK(11,13)	01-07-2024	13:38:31.574	0.527	NaN	177.802	4	38	NotOK(5,11,13,5,11,13,5,11,13)	01-07-2024	13:38:31.968	0.921	971	OK
01-07-2024	13:38:32.372	1.324	NaN	-178.335	1	39	NotOK(11,13)	01-07-2024	13:38:32.171	1.124	NaN	178.227	4	37	NotOK(5,11,13,5,11,13,5,11,13)	01-07-2024	13:38:32.372	1.324	971	OK
01-07-2024	13:38:33.370	2.323	NaN	-176.845	1	39	NotOK(11,13)	01-07-2024	13:38:33.172	2.125	NaN	177.909	4	38	NotOK(5,11,13,5,11,13,5,11,13)	01-07-2024	13:38:33.370	2.323	971	OK
01-07-2024	13:38:34.388	3.340	NaN	-178.338	1	39	NotOK(11,13)	01-07-2024	13:38:34.173	3.126	NaN	177.960	4	38	NotOK(5,11,13,5,11,13,5,11,13)	01-07-2024	13:38:34.388	3.340	971	OK
01-07-2024	13:38:35.370	4.322	NaN	178.888	1	39	NotOK(11,13)	01-07-2024	13:38:35.172	4.125	NaN	177.846	4	37	NotOK(5,11,13,5,11,13,5,11,13)	01-07-2024	13:38:35.370	4.322	971	OK
01-07-2024	13:38:36.373	5.325	NaN	179.963	1	39	NotOK(11,13)	01-07-2024	13:38:36.172	5.124	NaN	177.895	4	37	NotOK(5,11,13,5,11,13,5,11,13)	01-07-2024	13:38:36.373	5.325	971	OK
01-07-2024	13:38:37.372	6.324	NaN	179.909	1	40	NotOK(11,13)	01-07-2024	13:38:37.171	6.124	NaN	178.110	4	38	NotOK(5,11,13,5,11,13,5,11,13)	01-07-2024	13:38:37.372	6.324	971	OK
01-07-2024	13:38:38.374	7.327	NaN	178.811	1	40	NotOK(11,13)	01-07-2024	13:38:38.175	7.127	NaN	177.788	4	39	NotOK(5,11,13,5,11,13,5,11,13)	01-07-2024	13:38:38.374	7.327	971	OK
01-07-2024	13:38:39.376	8.329	NaN	-179.324	1	40	NotOK(11,13)	01-07-2024	13:38:39.175	8.127	NaN	177.912	4	39	NotOK(5,11,13,5,11,13,5,11,13)	01-07-2024	13:38:39.376	8.329	971	OK
01-07-2024	13:38:40.375	9.327	NaN	-179.515	1	39	NotOK(11,13)	01-07-2024	13:38:40.175	9.127	NaN	177.795	4	38	NotOK(5,11,13,5,11,13,5,11,13)	01-07-2024	13:38:40.375	9.327	971	OK
01-07-2024	13:38:41.374	10.326	NaN	-178.229	1	39	NotOK(11,13)	01-07-2024	13:38:41.175	10.128	NaN	178.148	4	38	NotOK(5,11,13,5,11,13,5,11,13)	01-07-2024	13:38:41.374	10.326	971	OK
01-07-2024	13:38:42.389	11.342	NaN	179.129	1	39	NotOK(11,13)	01-07-2024	13:38:42.173	11.126	NaN	177.759	4	38	NotOK(5,11,13,5,11,13,5,11,13)	01-07-2024	13:38:42.389	11.342	971	OK
01-07-2024	13:38:43.378	12.330	NaN	-178.534	1	40	NotOK(11,13)	01-07-2024	13:38:43.176	12.128	NaN	177.747	4	38	NotOK(5,11,13,5,11,13,5,11,13)	01-07-2024	13:38:43.378	12.330	971	OK
01-07-2024	13:38:44.372	13.325	NaN	-178.795	1	41	NotOK(11,13)	01-07-2024	13:38:44.173	13.126	NaN	177.721	4	39	NotOK(5,11,13,5,11,13,5,11,13)	01-07-2024	13:38:44.372	13.325	971	OK
