#--- Experiment --------------------------------------------------------------------------
#getcomplexlogfiles
#ein versuch möglichst komplizierte logfiles 
#zu 
#generieren
#um meinen parser zu Verbessern!!
#--- System ------------------------------------------------------------------------------
#Data from PyroScience Workbench V1.4.8.2380   www.pyroscience.com
#LAPTOP-KULGA2SD
#--- Instrument --------------------------------------------------------------------------
#Device: FSP39 [A] FSPRO-4 SN:24110021 UiD:24EB9B03596FC737 Firmware:4.11 Build:001
#--- Channel -----------------------------------------------------------------------------
#Channel [A T1] - PT100 Temperature Sensor - Calibration offset = 0.00°C
#--- Measurement Data --------------------------------------------------------------------
Date [A T1]	Time [A T1]	 dt (s) [A T1]	Sample Temp. (°C) [A T1]	Status [A T1]
01-07-2024	13:38:32.648	1.601	NaN	NotOK(5)
01-07-2024	13:38:33.661	2.614	NaN	NotOK(5)
01-07-2024	13:38:34.667	3.619	NaN	NotOK(5)
01-07-2024	13:38:35.646	4.598	NaN	NotOK(5)
01-07-2024	13:38:36.649	5.601	NaN	NotOK(5)
01-07-2024	13:38:37.644	6.596	NaN	NotOK(5)
01-07-2024	13:38:38.650	7.602	NaN	NotOK(5)
01-07-2024	13:38:39.651	8.603	NaN	NotOK(5)
01-07-2024	13:38:40.654	9.606	NaN	NotOK(5)
01-07-2024	13:38:41.648	10.601	NaN	NotOK(5)
01-07-2024	13:38:42.668	11.621	NaN	NotOK(5)
01-07-2024	13:38:43.671	12.623	NaN	NotOK(5)
01-07-2024	13:38:44.649	13.601	NaN	NotOK(5)
01-07-2024	13:38:45.646	14.599	NaN	NotOK(5)
01-07-2024	13:38:46.656	15.608	NaN	NotOK(5)
01-07-2024	13:38:47.657	16.610	NaN	NotOK(5)
01-07-2024	13:38:48.653	17.605	NaN	NotOK(5)
01-07-2024	13:38:49.653	18.606	NaN	NotOK(5)
01-07-2024	13:38:50.658	19.611	NaN	NotOK(5)
01-07-2024	13:38:51.671	20.623	NaN	NotOK(5)
01-07-2024	13:38:52.659	21.612	NaN	NotOK(5)
01-07-2024	13:38:53.661	22.614	NaN	NotOK(5)
01-07-2024	13:38:54.655	23.608	NaN	NotOK(5)
01-07-2024	13:38:55.657	24.610	NaN	NotOK(5)
01-07-2024	13:38:56.666	25.618	NaN	NotOK(5)
01-07-2024	13:38:57.673	26.626	NaN	NotOK(5)
01-07-2024	13:38:58.659	27.612	NaN	NotOK(5)
01-07-2024	13:38:59.657	28.609	NaN	NotOK(5)
01-07-2024	13:39:00.661	29.614	NaN	NotOK(5)
01-07-2024	13:39:01.768	30.720	NaN	NotOK(5)
01-07-2024	13:39:02.663	31.616	NaN	NotOK(5)
01-07-2024	13:39:03.669	32.622	NaN	NotOK(5)
01-07-2024	13:39:04.660	33.613	NaN	NotOK(5)
01-07-2024	13:39:05.668	34.620	NaN	NotOK(5)
01-07-2024	13:39:06.660	35.613	NaN	NotOK(5)
01-07-2024	13:39:07.667	36.620	NaN	NotOK(5)
01-07-2024	13:39:08.666	37.618	NaN	NotOK(5)
01-07-2024	13:39:09.665	38.618	NaN	NotOK(5)
01-07-2024	13:39:10.674	39.626	NaN	NotOK(5)
01-07-2024	13:39:11.685	40.638	NaN	NotOK(5)
01-07-2024	13:39:12.674	41.626	NaN	NotOK(5)
01-07-2024	13:39:13.674	42.627	NaN	NotOK(5)
01-07-2024	13:39:14.672	43.625	NaN	NotOK(5)
01-07-2024	13:39:15.679	44.631	NaN	NotOK(5)
01-07-2024	13:39:16.674	45.627	NaN	NotOK(5)
01-07-2024	13:39:17.686	46.638	NaN	NotOK(5)
01-07-2024	13:39:18.678	47.631	NaN	NotOK(5)
01-07-2024	13:39:19.676	48.629	NaN	NotOK(5)
