#--- Experiment --------------------------------------------------------------------------
#100µlmin pH MFTC
#pH 6.5, pH 7, pH7.5, pH8, pH6
#--- System ------------------------------------------------------------------------------
#Data from PyroScience Workbench V1.5.0.2415   www.pyroscience.com
#DESKTOP-PDVA0AR
#--- Instrument --------------------------------------------------------------------------
#Device: FSP1 [A] FSPRO-4 SN:0 UiD:243B1F055AC97A89 Firmware:4.11 Build:001
#--- Channel -----------------------------------------------------------------------------
#Channel [A Ch.1] - pH Sensor - SGE7-527-445 
#--- Settings & Calibration --------------------------------------------------------------
#Settings:	Duration	Intensity	Amp	Frequency (Hz)	Crc Enable	Write Lock	Autom. Flash Duration	Autom. Amp Level	Broadcast Interval (ms)	Broadcast Enabled Sensors	Broadcast Options	Analyte	Fiber Type	Fiber Length (mm)	Radio Temp	Temperature (°C)	Opt. Temp. Chan.	Radio Pressure	Pressure (mbar)	Salinity (g/l)
#	16 ms	40% (E)	10M (400x)	3000	FALSE	FALSE	FALSE	TRUE	0	47	0	pH	1 mm	1000	External Temperature Sensor	20.000000	2	Internal Pressure Sensor	1013.000000	7.500000
#Calibration:	lastCal1	lastCal2	lastCal3	R1	pH1 (pH)	temp1 (°C)	salinity1 (g/L)	R2	pH2 (pH)	temp2 (°C)	salinity2 (g/L)	offset (pH)	dPhi_ref (°)	attenuation coefficient (1/m)	bkgdAmpl (mV)	bkgdDphi (°)	dsf_dye	dtf_dye	pka	slope	bottom_t	top_t	slope_t	pka_t	pka_is1	pka_is2
#	01.08.2024	01.08.2024	01.01.2001	1.772314	2.265742	24.978352	2.000000	0.091797	11.205455	24.637400	6.000000	0.000000	57.800000	0.035930	0.584349	0.000000	0.990400	-0.006321	7.055051	1.048000	-0.007805	-0.001540	0.000000	-0.008985	2.330000	0.250000
#--- Temperature Compensation Channel ----------------------------------------------------
#Compensation Channel [A T1] - PT100 Temperature Sensor - Calibration offset = 0.00°C
#Settings: n/a
#Calibration: n/a
#--- Measurement Data --------------------------------------------------------------------
Date [A Ch.1 Main]	Time [A Ch.1 Main]	 dt (s) [A Ch.1 Main]	pH [A Ch.1 Main]	pH (pH) [A Ch.1 Main]	dphi (°) [A Ch.1 Main]	Signal Intensity (mV) [A Ch.1 Main]	Ambient Light (mV) [A Ch.1 Main]	R [A Ch.1 Main]	Status [A Ch.1 Main]	Date [A Ch.1 CompT]	Time [A Ch.1 CompT]	 dt (s) [A Ch.1 CompT]	Sample Temp. (°C) [A Ch.1 CompT]	Status [A Ch.1 CompT]
01-08-2024	15:09:22.327	0.968	6.821	6.821	25.156	438	1	1.0994	OK	01-08-2024	15:09:22.327	0.968	25.451	OK
01-08-2024	15:09:27.328	5.969	6.818	6.818	25.122	438	1	1.1018	OK	01-08-2024	15:09:27.328	5.969	25.455	OK
01-08-2024	15:09:32.328	10.969	6.816	6.816	25.097	439	1	1.1036	OK	01-08-2024	15:09:32.328	10.969	25.461	OK
01-08-2024	15:09:37.329	15.970	6.813	6.813	25.064	439	1	1.1059	OK	01-08-2024	15:09:37.329	15.970	25.465	OK
01-08-2024	15:09:42.329	20.970	6.811	6.811	25.038	440	1	1.1078	OK	01-08-2024	15:09:42.329	20.970	25.472	OK
01-08-2024	15:09:47.332	25.972	6.809	6.809	25.018	440	1	1.1092	OK	01-08-2024	15:09:47.332	25.972	25.474	OK
01-08-2024	15:09:52.331	30.971	6.808	6.808	25.000	441	1	1.1105	OK	01-08-2024	15:09:52.331	30.971	25.481	OK
01-08-2024	15:09:57.330	35.971	6.806	6.806	24.976	441	1	1.1122	OK	01-08-2024	15:09:57.330	35.971	25.480	OK
01-08-2024	15:10:02.331	40.972	6.805	6.805	24.963	441	1	1.1131	OK	01-08-2024	15:10:02.331	40.972	25.484	OK
01-08-2024	15:10:07.330	45.971	6.804	6.804	24.951	441	1	1.1140	OK	01-08-2024	15:10:07.330	45.971	25.490	OK
01-08-2024	15:10:12.333	50.974	6.802	6.802	24.935	442	1	1.1151	OK	01-08-2024	15:10:12.333	50.974	25.497	OK
01-08-2024	15:10:17.334	55.975	6.801	6.801	24.916	442	1	1.1165	OK	01-08-2024	15:10:17.334	55.975	25.499	OK
01-08-2024	15:10:22.333	60.974	6.800	6.800	24.909	442	1	1.1170	OK	01-08-2024	15:10:22.333	60.974	25.500	OK
01-08-2024	15:10:27.335	65.976	6.798	6.798	24.888	442	1	1.1185	OK	01-08-2024	15:10:27.335	65.976	25.507	OK
01-08-2024	15:10:32.332	70.973	6.798	6.798	24.882	443	1	1.1190	OK	01-08-2024	15:10:32.332	70.973	25.512	OK
01-08-2024	15:10:37.335	75.976	6.797	6.797	24.870	443	1	1.1198	OK	01-08-2024	15:10:37.335	75.976	25.513	OK
01-08-2024	15:10:42.335	80.976	6.795	6.795	24.855	443	1	1.1209	OK	01-08-2024	15:10:42.335	80.976	25.518	OK
01-08-2024	15:10:47.335	85.976	6.795	6.795	24.851	443	1	1.1212	OK	01-08-2024	15:10:47.335	85.976	25.520	OK
