#--- Experiment --------------------------------------------------------------------------
#100µlmin pH MFTC
#pH 6.5, pH 7, pH7.5, pH8, pH6
#--- System ------------------------------------------------------------------------------
#Data from PyroScience Workbench V1.5.0.2415   www.pyroscience.com
#DESKTOP-PDVA0AR
#--- Instrument --------------------------------------------------------------------------
#Device: FSP1 [A] FSPRO-4 SN:0 UiD:243B1F055AC97A89 Firmware:4.11 Build:001
#--- Channel -----------------------------------------------------------------------------
#Channel [A Ch.2] - pH Sensor - SGF7-329-435 
#--- Settings & Calibration --------------------------------------------------------------
#Settings:	Duration	Intensity	Amp	Frequency (Hz)	Crc Enable	Write Lock	Autom. Flash Duration	Autom. Amp Level	Broadcast Interval (ms)	Broadcast Enabled Sensors	Broadcast Options	Analyte	Fiber Type	Fiber Length (mm)	Radio Temp	Temperature (°C)	Opt. Temp. Chan.	Radio Pressure	Pressure (mbar)	Salinity (g/l)
#	16 ms	60% (F)	10M (400x)	3000	FALSE	FALSE	FALSE	TRUE	0	47	0	pH	1 mm	1000	Optical Temperature	20.000000	3	Internal Pressure Sensor	1013.000000	7.500000
#Calibration:	lastCal1	lastCal2	lastCal3	R1	pH1 (pH)	temp1 (°C)	salinity1 (g/L)	R2	pH2 (pH)	temp2 (°C)	salinity2 (g/L)	offset (pH)	dPhi_ref (°)	attenuation coefficient (1/m)	bkgdAmpl (mV)	bkgdDphi (°)	dsf_dye	dtf_dye	pka	slope	bottom_t	top_t	slope_t	pka_t	pka_is1	pka_is2
#	01.08.2024	01.08.2024	01.01.2001	1.881694	2.270172	24.460049	2.000000	0.085711	11.205258	24.628601	6.000000	0.000000	57.800000	0.035930	0.584349	0.000000	0.990400	-0.006321	7.014646	1.048000	-0.007805	-0.001540	0.000000	-0.008985	2.330000	0.250000
#--- Temperature Compensation Channel ----------------------------------------------------
#Compensation Channel [A Ch.3] - Optical Temperature Sensor - DF7-273-522 
#Settings:	Duration	Intensity	Amp	Frequency (Hz)	Crc Enable	Write Lock	Autom. Flash Duration	Autom. Amp Level	Broadcast Interval (ms)	Broadcast Enabled Sensors	Broadcast Options	Analyte	Fiber Type	Fiber Length (mm)	Radio Temp	Temperature (°C)	Opt. Temp. Chan.	Radio Pressure	Pressure (mbar)	Salinity (g/l)
#	128 ms	60% (F)	10M (400x)	970	FALSE	FALSE	TRUE	TRUE	0	47	0	temperature	1 mm	1000	External Temperature Sensor	20.000000	1	Internal Pressure Sensor	1013.000000	0.000000
#Calibration:	lastCal1	M	N	C	Tofs (K)	Background Amplitude (mV)	Background dphi (°)
#	01.08.2024	273.000000	522.000000	0.097000	0.583533	0.584000	0.000000
#--- Measurement Data --------------------------------------------------------------------
Date [A Ch.2 Main]	Time [A Ch.2 Main]	 dt (s) [A Ch.2 Main]	pH [A Ch.2 Main]	pH (pH) [A Ch.2 Main]	dphi (°) [A Ch.2 Main]	Signal Intensity (mV) [A Ch.2 Main]	Ambient Light (mV) [A Ch.2 Main]	R [A Ch.2 Main]	Status [A Ch.2 Main]	Date [A Ch.2 CompT]	Time [A Ch.2 CompT]	 dt (s) [A Ch.2 CompT]	Optical Temp. (°C) [A Ch.2 CompT]	dphi (°) [A Ch.2 CompT]	Signal Intensity (mV) [A Ch.2 CompT]	Ambient Light (mV) [A Ch.2 CompT]	Status [A Ch.2 CompT]
01-08-2024	15:09:22.586	1.227	7.398	7.398	37.765	233	30	0.6119	OK	01-08-2024	15:09:22.416	1.057	22.349	41.082	493	45	OK
01-08-2024	15:09:27.590	6.231	7.300	7.300	35.910	246	30	0.6953	OK	01-08-2024	15:09:27.418	6.059	22.354	41.081	493	45	OK
01-08-2024	15:09:32.590	11.231	7.204	7.204	34.128	261	31	0.7828	OK	01-08-2024	15:09:32.419	11.060	22.344	41.083	493	45	OK
01-08-2024	15:09:37.590	16.231	7.112	7.112	32.490	275	31	0.8706	OK	01-08-2024	15:09:37.418	16.059	22.344	41.083	493	45	OK
01-08-2024	15:09:42.595	21.236	7.029	7.029	31.090	289	31	0.9521	OK	01-08-2024	15:09:42.420	21.061	22.364	41.079	493	45	OK
01-08-2024	15:09:47.592	26.233	6.956	6.956	29.938	301	24	1.0243	OK	01-08-2024	15:09:47.419	26.060	22.369	41.078	493	33	OK
01-08-2024	15:09:52.597	31.238	6.895	6.895	29.041	312	31	1.0841	OK	01-08-2024	15:09:52.422	31.063	22.364	41.079	493	44	OK
01-08-2024	15:09:57.596	36.237	6.845	6.845	28.350	320	32	1.1326	OK	01-08-2024	15:09:57.421	36.062	22.369	41.078	493	44	OK
01-08-2024	15:10:02.599	41.240	6.807	6.807	27.847	327	32	1.1691	OK	01-08-2024	15:10:02.421	41.062	22.384	41.075	493	44	OK
01-08-2024	15:10:07.593	46.234	6.774	6.774	27.440	332	32	1.1998	OK	01-08-2024	15:10:07.420	46.061	22.369	41.078	493	45	OK
01-08-2024	15:10:12.602	51.242	6.749	6.749	27.137	336	32	1.2230	OK	01-08-2024	15:10:12.425	51.066	22.364	41.079	493	45	OK
01-08-2024	15:10:17.602	56.243	6.730	6.730	26.911	340	32	1.2407	OK	01-08-2024	15:10:17.424	56.064	22.389	41.074	493	45	OK
01-08-2024	15:10:22.596	61.237	6.714	6.714	26.730	342	32	1.2550	OK	01-08-2024	15:10:22.425	61.066	22.374	41.077	493	45	OK
01-08-2024	15:10:27.599	66.240	6.702	6.702	26.592	344	32	1.2661	OK	01-08-2024	15:10:27.425	66.066	22.374	41.077	493	45	OK
01-08-2024	15:10:32.597	71.238	6.691	6.691	26.475	346	32	1.2756	OK	01-08-2024	15:10:32.421	71.062	22.389	41.074	493	44	OK
01-08-2024	15:10:37.600	76.240	6.683	6.683	26.381	347	33	1.2832	OK	01-08-2024	15:10:37.424	76.065	22.384	41.075	493	45	OK
01-08-2024	15:10:42.599	81.240	6.675	6.675	26.296	348	33	1.2902	OK	01-08-2024	15:10:42.425	81.066	22.379	41.076	493	45	OK
01-08-2024	15:10:47.601	86.242	6.669	6.669	26.233	349	31	1.2955	OK	01-08-2024	15:10:47.425	86.066	22.384	41.075	493	44	OK
01-08-2024	15:10:52.598	91.239	6.664	6.664	26.181	350	32	1.2998	OK	01-08-2024	15:10:52.424	91.065	22.374	41.077	493	44	OK
01-08-2024	15:10:57.599	96.240	6.660	6.660	26.139	351	32	1.3032	OK	01-08-2024	15:10:57.427	96.067	22.379	41.076	493	44	OK
01-08-2024	15:11:02.596	101.237	6.656	6.656	26.094	351	32	1.3070	OK	01-08-2024	15:11:02.424	101.065	22.354	41.081	493	44	OK
01-08-2024	15:11:07.602	106.243	6.653	6.653	26.065	352	32	1.3094	OK	01-08-2024	15:11:07.426	106.067	22.379	41.076	493	44	OK
01-08-2024	15:11:12.602	111.243	6.649	6.649	26.028	352	32	1.3125	OK	01-08-2024	15:11:12.426	111.067	22.379	41.076	493	44	OK
01-08-2024	15:11:17.601	116.242	6.646	6.646	26.000	353	23	1.3149	OK	01-08-2024	15:11:17.426	116.067	22.389	41.074	493	37	OK
01-08-2024	15:11:22.628	121.269	6.645	6.645	25.979	353	32	1.3166	OK	01-08-2024	15:11:22.436	121.077	22.344	41.083	493	43	OK
01-08-2024	15:11:27.605	126.246	6.643	6.643	25.966	353	32	1.3178	OK	01-08-2024	15:11:27.425	126.066	22.364	41.079	492	43	OK
01-08-2024	15:11:32.600	131.241	6.640	6.640	25.935	354	33	1.3204	OK	01-08-2024	15:11:32.427	131.068	22.339	41.084	492	44	OK
01-08-2024	15:11:37.607	136.248	6.639	6.639	25.928	354	33	1.3210	OK	01-08-2024	15:11:37.430	136.071	22.354	41.081	493	45	OK
01-08-2024	15:11:42.604	141.245	6.638	6.638	25.910	354	32	1.3225	OK	01-08-2024	15:11:42.432	141.073	22.354	41.081	492	44	OK
01-08-2024	15:11:47.595	146.236	6.637	6.637	25.900	354	32	1.3233	OK	01-08-2024	15:11:47.424	146.065	22.354	41.081	492	45	OK
01-08-2024	15:11:52.606	151.246	6.635	6.635	25.886	355	33	1.3245	OK	01-08-2024	15:11:52.433	151.074	22.344	41.083	492	45	OK
01-08-2024	15:11:57.609	156.250	6.634	6.634	25.873	355	33	1.3256	OK	01-08-2024	15:11:57.433	156.074	22.364	41.079	492	45	OK
01-08-2024	15:12:02.607	161.248	6.633	6.633	25.863	355	33	1.3265	OK	01-08-2024	15:12:02.433	161.073	22.354	41.081	492	45	OK
01-08-2024	15:12:07.617	166.258	6.632	6.632	25.857	355	34	1.3271	OK	01-08-2024	15:12:07.431	166.072	22.369	41.078	492	46	OK
01-08-2024	15:12:12.614	171.255	6.631	6.631	25.844	355	34	1.3282	OK	01-08-2024	15:12:12.443	171.084	22.364	41.079	492	47	OK
01-08-2024	15:12:17.608	176.248	6.631	6.631	25.844	355	34	1.3281	OK	01-08-2024	15:12:17.433	176.074	22.379	41.076	492	46	OK
01-08-2024	15:12:22.609	181.250	6.630	6.630	25.841	355	34	1.3284	OK	01-08-2024	15:12:22.437	181.078	22.379	41.076	493	46	OK
01-08-2024	15:12:27.607	186.248	6.630	6.630	25.837	355	33	1.3288	OK	01-08-2024	15:12:27.435	186.076	22.404	41.071	493	46	OK
01-08-2024	15:12:32.610	191.251	6.629	6.629	25.830	355	34	1.3293	OK	01-08-2024	15:12:32.436	191.076	22.404	41.071	492	47	OK
01-08-2024	15:12:37.617	196.258	6.628	6.628	25.826	356	34	1.3297	OK	01-08-2024	15:12:37.437	196.078	22.414	41.069	493	47	OK
01-08-2024	15:12:42.611	201.252	6.628	6.628	25.822	356	34	1.3300	OK	01-08-2024	15:12:42.438	201.079	22.409	41.070	493	47	OK
01-08-2024	15:12:47.616	206.257	6.627	6.627	25.815	356	34	1.3306	OK	01-08-2024	15:12:47.441	206.082	22.434	41.065	492	47	OK
01-08-2024	15:12:52.620	211.261	6.627	6.627	25.813	356	34	1.3308	OK	01-08-2024	15:12:52.444	211.085	22.419	41.068	492	47	OK
01-08-2024	15:12:57.623	216.264	6.626	6.626	25.806	356	34	1.3315	OK	01-08-2024	15:12:57.442	216.083	22.439	41.064	493	47	OK
01-08-2024	15:13:02.615	221.256	6.626	6.626	25.807	356	34	1.3313	OK	01-08-2024	15:13:02.440	221.081	22.444	41.063	493	46	OK
01-08-2024	15:13:07.615	226.256	6.625	6.625	25.797	355	27	1.3322	OK	01-08-2024	15:13:07.440	226.081	22.469	41.058	492	37	OK
01-08-2024	15:13:12.618	231.259	6.624	6.624	25.788	356	21	1.3329	OK	01-08-2024	15:13:12.442	231.083	22.499	41.052	492	33	OK
01-08-2024	15:13:17.621	236.262	6.624	6.624	25.791	356	34	1.3327	OK	01-08-2024	15:13:17.446	236.086	22.479	41.056	493	47	OK
01-08-2024	15:13:22.615	241.256	6.624	6.624	25.793	356	34	1.3325	OK	01-08-2024	15:13:22.443	241.084	22.494	41.053	493	47	OK
01-08-2024	15:13:27.618	246.259	6.625	6.625	25.797	356	34	1.3322	OK	01-08-2024	15:13:27.442	246.083	22.494	41.053	493	47	OK
01-08-2024	15:13:32.619	251.260	6.623	6.623	25.787	356	34	1.3330	OK	01-08-2024	15:13:32.445	251.086	22.519	41.048	493	47	OK
01-08-2024	15:13:37.621	256.262	6.623	6.623	25.785	356	35	1.3332	OK	01-08-2024	15:13:37.450	256.091	22.499	41.052	493	47	OK
01-08-2024	15:13:42.629	261.269	6.623	6.623	25.783	356	36	1.3333	OK	01-08-2024	15:13:42.448	261.089	22.509	41.050	493	50	OK
01-08-2024	15:13:47.625	266.266	6.623	6.623	25.783	356	35	1.3334	OK	01-08-2024	15:13:47.446	266.087	22.519	41.048	493	47	OK
01-08-2024	15:13:52.627	271.268	6.622	6.622	25.778	356	35	1.3338	OK	01-08-2024	15:13:52.449	271.089	22.524	41.047	493	47	OK
01-08-2024	15:13:57.620	276.261	6.622	6.622	25.779	356	35	1.3337	OK	01-08-2024	15:13:57.443	276.084	22.524	41.047	493	47	OK
01-08-2024	15:14:02.624	281.265	6.622	6.622	25.772	356	35	1.3343	OK	01-08-2024	15:14:02.451	281.092	22.535	41.045	493	47	OK
01-08-2024	15:14:07.626	286.267	6.621	6.621	25.763	356	35	1.3351	OK	01-08-2024	15:14:07.452	286.093	22.545	41.043	493	47	OK
01-08-2024	15:14:12.624	291.265	6.620	6.620	25.763	356	31	1.3351	OK	01-08-2024	15:14:12.451	291.092	22.565	41.039	493	42	OK
01-08-2024	15:14:17.624	296.265	6.620	6.620	25.762	357	32	1.3351	OK	01-08-2024	15:14:17.452	296.093	22.585	41.035	493	41	OK
01-08-2024	15:14:22.626	301.266	6.619	6.619	25.750	357	34	1.3362	OK	01-08-2024	15:14:22.453	301.094	22.585	41.035	493	46	OK
