#--- Experiment --------------------------------------------------------------------------
#100µlmin pH MFTC
#pH 6.5, pH 7, pH7.5, pH8, pH6
#--- System ------------------------------------------------------------------------------
#Data from PyroScience Workbench V1.5.0.2415   www.pyroscience.com
#DESKTOP-PDVA0AR
#--- Instrument --------------------------------------------------------------------------
#Device: FSP1 [A] FSPRO-4 SN:0 UiD:243B1F055AC97A89 Firmware:4.11 Build:001
#--- Channel -----------------------------------------------------------------------------
#Channel [A Ch.3] - Optical Temperature Sensor - DF7-273-522 
#--- Settings & Calibration --------------------------------------------------------------
#Settings:	Duration	Intensity	Amp	Frequency (Hz)	Crc Enable	Write Lock	Autom. Flash Duration	Autom. Amp Level	Broadcast Interval (ms)	Broadcast Enabled Sensors	Broadcast Options	Analyte	Fiber Type	Fiber Length (mm)	Radio Temp	Temperature (°C)	Opt. Temp. Chan.	Radio Pressure	Pressure (mbar)	Salinity (g/l)
#	128 ms	60% (F)	10M (400x)	970	FALSE	FALSE	TRUE	TRUE	0	47	0	temperature	1 mm	1000	External Temperature Sensor	20.000000	1	Internal Pressure Sensor	1013.000000	0.000000
#Calibration:	lastCal1	M	N	C	Tofs (K)	Background Amplitude (mV)	Background dphi (°)
#	01.08.2024	273.000000	522.000000	0.097000	0.583533	0.584000	0.000000
#--- Measurement Data --------------------------------------------------------------------
Date [A Ch.3 Main]	Time [A Ch.3 Main]	 dt (s) [A Ch.3 Main]	Optical Temp. (°C) [A Ch.3 Main]	dphi (°) [A Ch.3 Main]	Signal Intensity (mV) [A Ch.3 Main]	Ambient Light (mV) [A Ch.3 Main]	Status [A Ch.3 Main]
01-08-2024	15:09:21.398	0.039	22.359	41.080	494	45	OK
01-08-2024	15:09:26.398	5.039	22.354	41.081	493	45	OK
01-08-2024	15:09:31.398	10.039	22.339	41.084	493	45	OK
01-08-2024	15:09:36.397	15.038	22.329	41.086	493	45	OK
01-08-2024	15:09:41.397	20.038	22.359	41.080	493	45	OK
01-08-2024	15:09:46.397	25.038	22.379	41.076	493	42	OK
01-08-2024	15:09:51.398	30.038	22.364	41.079	493	44	OK
01-08-2024	15:09:56.398	35.039	22.379	41.076	493	44	OK
01-08-2024	15:10:01.401	40.042	22.364	41.079	493	44	OK
01-08-2024	15:10:06.400	45.041	22.379	41.076	493	45	OK
01-08-2024	15:10:11.403	50.043	22.369	41.078	493	44	OK
01-08-2024	15:10:16.402	55.043	22.384	41.075	493	45	OK
01-08-2024	15:10:21.401	60.042	22.364	41.079	493	45	OK
01-08-2024	15:10:26.401	65.042	22.384	41.075	493	45	OK
01-08-2024	15:10:31.402	70.043	22.369	41.078	493	45	OK
01-08-2024	15:10:36.403	75.044	22.389	41.074	493	45	OK
01-08-2024	15:10:41.421	80.062	22.379	41.076	493	44	OK
01-08-2024	15:10:46.408	85.049	22.409	41.070	493	44	OK
01-08-2024	15:10:51.429	90.070	22.389	41.074	493	33	OK
01-08-2024	15:10:56.408	95.049	22.379	41.076	493	44	OK
01-08-2024	15:11:01.421	100.062	22.364	41.079	493	44	OK
01-08-2024	15:11:06.410	105.051	22.384	41.075	493	44	OK
01-08-2024	15:11:11.420	110.061	22.369	41.078	493	44	OK
