#--- Experiment --------------------------------------------------------------------------
#100µlmin pH MFTC
#pH 6.5, pH 7, pH7.5, pH8, pH6
#--- System ------------------------------------------------------------------------------
#Data from PyroScience Workbench V1.5.0.2415   www.pyroscience.com
#DESKTOP-PDVA0AR
#--- Instrument --------------------------------------------------------------------------
#Device: FSP1 [A] FSPRO-4 SN:0 UiD:243B1F055AC97A89 Firmware:4.11 Build:001
#--- Channel -----------------------------------------------------------------------------
#Channel [A T1] - PT100 Temperature Sensor - Calibration offset = 0.00°C
#--- Measurement Data --------------------------------------------------------------------
Date [A T1]	Time [A T1]	 dt (s) [A T1]	Sample Temp. (°C) [A T1]	Status [A T1]
01-08-2024	15:09:21.568	0.209	25.451	OK
01-08-2024	15:09:31.571	10.212	25.460	OK
01-08-2024	15:09:41.570	20.211	25.471	OK
01-08-2024	15:09:51.569	30.210	25.482	OK
01-08-2024	15:10:01.573	40.214	25.483	OK
01-08-2024	15:10:11.576	50.217	25.496	OK
01-08-2024	15:10:21.572	60.213	25.499	OK
01-08-2024	15:10:31.575	70.216	25.510	OK
01-08-2024	15:10:41.405	80.045	25.515	OK
01-08-2024	15:10:51.409	90.050	25.522	OK
01-08-2024	15:11:01.404	100.044	25.530	OK
01-08-2024	15:11:11.404	110.045	25.538	OK
01-08-2024	15:11:21.405	120.046	25.540	OK
01-08-2024	15:11:31.406	130.047	25.550	OK
01-08-2024	15:11:41.405	140.046	25.557	OK
01-08-2024	15:11:51.406	150.047	25.557	OK
01-08-2024	15:12:01.409	160.050	25.566	OK
01-08-2024	15:12:11.405	170.046	25.570	OK
01-08-2024	15:12:21.411	180.051	25.578	OK
01-08-2024	15:12:31.409	190.050	25.579	OK
01-08-2024	15:12:41.409	200.050	25.587	OK
01-08-2024	15:12:51.411	210.052	25.594	OK
01-08-2024	15:13:01.411	220.051	25.596	OK
01-08-2024	15:13:11.409	230.050	25.572	OK
01-08-2024	15:13:21.411	240.052	25.511	OK
01-08-2024	15:13:31.411	250.052	25.508	OK
01-08-2024	15:13:41.411	260.051	25.512	OK
01-08-2024	15:13:51.410	270.051	25.520	OK
01-08-2024	15:14:01.410	280.051	25.525	OK
01-08-2024	15:14:11.410	290.051	25.533	OK
01-08-2024	15:14:21.412	300.053	25.539	OK
01-08-2024	15:14:31.411	310.052	25.546	OK
01-08-2024	15:14:41.411	320.051	25.552	OK
01-08-2024	15:14:51.411	330.052	25.563	OK
01-08-2024	15:15:01.416	340.057	25.569	OK
01-08-2024	15:15:11.414	350.055	25.572	OK
01-08-2024	15:15:21.414	360.055	25.579	OK
01-08-2024	15:15:31.414	370.055	25.583	OK
01-08-2024	15:15:41.414	380.055	25.591	OK
01-08-2024	15:15:51.414	390.055	25.595	OK
01-08-2024	15:16:01.416	400.057	25.600	OK
01-08-2024	15:16:11.415	410.056	25.606	OK
01-08-2024	15:16:21.415	420.056	25.614	OK
01-08-2024	15:16:31.416	430.056	25.619	OK
01-08-2024	15:16:41.415	440.056	25.627	OK
01-08-2024	15:16:51.416	450.057	25.634	OK
01-08-2024	15:17:01.415	460.056	25.638	OK
01-08-2024	15:17:11.417	470.058	25.643	OK
01-08-2024	15:17:21.416	480.057	25.654	OK
01-08-2024	15:17:31.416	490.057	25.655	OK
01-08-2024	15:17:41.416	500.056	25.661	OK
01-08-2024	15:17:51.418	510.059	25.665	OK
01-08-2024	15:18:01.418	520.059	25.673	OK
01-08-2024	15:18:11.419	530.060	25.677	OK
01-08-2024	15:18:21.419	540.060	25.683	OK
01-08-2024	15:18:31.419	550.059	25.692	OK
01-08-2024	15:18:41.420	560.061	25.697	OK
01-08-2024	15:18:51.417	570.058	25.698	OK
01-08-2024	15:19:01.421	580.062	25.709	OK
01-08-2024	15:19:11.422	590.063	23.213	OK
01-08-2024	15:19:21.424	600.065	25.506	OK
01-08-2024	15:19:31.420	610.061	25.006	OK
01-08-2024	15:19:41.424	620.064	22.642	OK
01-08-2024	15:19:51.423	630.064	24.601	OK
01-08-2024	15:20:01.422	640.063	24.734	OK
01-08-2024	15:20:11.422	650.062	24.790	OK
01-08-2024	15:20:21.424	660.065	24.828	OK
01-08-2024	15:20:31.426	670.067	24.863	OK
01-08-2024	15:20:41.427	680.068	24.891	OK
01-08-2024	15:20:51.428	690.069	24.922	OK
01-08-2024	15:21:01.426	700.067	24.948	OK
01-08-2024	15:21:11.425	710.066	24.972	OK
01-08-2024	15:21:21.428	720.069	24.991	OK
01-08-2024	15:21:31.428	730.069	25.011	OK
01-08-2024	15:21:41.429	740.070	25.036	OK
01-08-2024	15:21:51.428	750.069	25.055	OK
01-08-2024	15:22:01.429	760.070	25.076	OK
01-08-2024	15:22:11.430	770.070	25.090	OK
01-08-2024	15:22:21.429	780.070	25.107	OK
01-08-2024	15:22:31.429	790.070	25.125	OK
01-08-2024	15:22:41.429	800.070	25.139	OK
01-08-2024	15:22:51.429	810.070	25.155	OK
01-08-2024	15:23:01.429	820.070	25.166	OK
01-08-2024	15:23:11.430	830.070	25.179	OK
01-08-2024	15:23:21.431	840.071	25.193	OK
01-08-2024	15:23:31.432	850.073	25.205	OK
01-08-2024	15:23:41.430	860.071	25.218	OK
01-08-2024	15:23:51.432	870.073	25.227	OK
01-08-2024	15:24:01.432	880.073	25.240	OK
01-08-2024	15:24:11.434	890.075	25.248	OK
01-08-2024	15:24:21.434	900.075	25.258	OK
01-08-2024	15:24:31.436	910.076	25.273	OK
01-08-2024	15:24:41.437	920.078	25.275	OK
01-08-2024	15:24:51.434	930.075	25.288	OK
01-08-2024	15:25:01.436	940.077	25.291	OK
01-08-2024	15:25:11.436	950.077	25.301	OK
