#--- Experiment --------------------------------------------------------------------------																				
#air_torr																				
#																				
#--- System ------------------------------------------------------------------------------																				
#Data from PyroScience Workbench V1.5.3.2466   www.pyroscience.com																				
#MESSRECHNER2																				
#--- Instrument --------------------------------------------------------------------------																				
#Device: FSP23 [A] FSPRO-4 SN:20460041 UiD:249BC3015AC9AE27 Firmware:4.11 Build:001																				
#--- Channel -----------------------------------------------------------------------------																				
#Channel [A Ch.1] - Oxygen Sensor - SA6-530-210 																				
#--- Settings & Calibration --------------------------------------------------------------																				
#Settings:	Duration	Intensity	Amp	Frequency (Hz)	Crc Enable	Write Lock	Autom. Flash Duration	Autom. Amp Level	Broadcast Interval (ms)	Broadcast Enabled Sensors	Broadcast Options	Analyte	Fiber Type	Fiber Length (mm)	Radio Temp	Temperature (°C)	Opt. Temp. Chan.	Radio Pressure	Pressure (mbar)	Salinity (g/l)
#	16 ms	10% (A)	5M (200x)	4000	FALSE	FALSE	TRUE	TRUE	0	47	0	oxygen	1 mm	1000	External Temperature Sensor	20.000000	2	Internal Pressure Sensor	1013.000000	7.500000
#Calibration:	lastCal1	lastCal2	dphi 100% (°)	dphi 0% (°)	f	m	F(Hz)	tt(%/K)	kt(%/K)	Background Amplitude (mV)	Background dphi (°)	mt(1/K)	Tofs(K)	Ksv (1/mbar)	Method	Air Pressure (mbar)	Temperature (°C)	Humidity (%RH)	Temperature (°C) at 0%	Partial Volume of Oxygen (%O2)
#	03.09.2024	01.01.2001	21.024534	53.000000	0.804000	0.122000	4000	-0.056000	0.969000	0.584349	0.000000	-0.000303	0.000000	0.000000	fixed f	974.023010	25.512600	34.004002	20.000000	20.950000
#--- Temperature Compensation Channel ----------------------------------------------------																				
#Compensation Channel [A T1] - PT100 Temperature Sensor - Calibration offset = 0.00°C																				
#Settings: n/a																				
#Calibration: n/a																				
#--- Pressure Compensation Channel -------------------------------------------------------																				
#Compensation Channel [A P1] - Internal Pressure Sensor																				
#Settings: n/a																				
#Calibration: n/a																				
#--- Measurement Data --------------------------------------------------------------------																				
Date [A Ch.1 Main]	Time [A Ch.1 Main]	 dt (s) [A Ch.1 Main]	Oxygen (Torr) [A Ch.1 Main]	dphi (°) [A Ch.1 Main]	Signal Intensity (mV) [A Ch.1 Main]	Ambient Light (mV) [A Ch.1 Main]	Status [A Ch.1 Main]	Date [A Ch.1 CompT]	Time [A Ch.1 CompT]	 dt (s) [A Ch.1 CompT]	Sample Temp. (°C) [A Ch.1 CompT]	Status [A Ch.1 CompT]	Date [A Ch.1 CompP]	Time [A Ch.1 CompP]	 dt (s) [A Ch.1 CompP]	Pressure (mbar) [A Ch.1 CompP]	Status [A Ch.1 CompP]	Date [Comment]	Time [Comment]	Comment
03-09-2024	17:11:10.365	0.097	151.094	21.038	321	0	OK	03-09-2024	17:11:10.365	0.097	25.543	OK	03-09-2024	17:11:10.365	0.097	974	OK			
03-09-2024	17:11:11.366	1.098	151.015	21.044	321	0	OK	03-09-2024	17:11:11.366	1.098	25.542	OK	03-09-2024	17:11:11.366	1.098	974	OK			
03-09-2024	17:11:12.367	2.099	151.040	21.042	321	0	OK	03-09-2024	17:11:12.367	2.099	25.543	OK	03-09-2024	17:11:12.367	2.099	974	OK			
03-09-2024	17:11:13.368	3.100	150.988	21.046	321	0	OK	03-09-2024	17:11:13.368	3.100	25.542	OK	03-09-2024	17:11:13.368	3.100	974	OK			
03-09-2024	17:11:14.367	4.099	150.970	21.047	321	0	OK	03-09-2024	17:11:14.367	4.099	25.545	OK	03-09-2024	17:11:14.367	4.099	974	OK			
03-09-2024	17:11:15.367	5.100	151.101	21.037	321	0	OK	03-09-2024	17:11:15.367	5.100	25.547	OK	03-09-2024	17:11:15.367	5.100	974	OK			
03-09-2024	17:11:16.366	6.099	151.036	21.042	321	0	OK	03-09-2024	17:11:16.366	6.099	25.546	OK	03-09-2024	17:11:16.366	6.099	974	OK			
03-09-2024	17:11:17.368	7.100	150.944	21.049	321	0	OK	03-09-2024	17:11:17.368	7.100	25.545	OK	03-09-2024	17:11:17.368	7.100	974	OK			
																				
																				
																				
																				
																				
																				
																				
																				
																				
																				
																				
																				
																				
																				
																				
																				
																				
																				
																				
																				
																				
																				
																				
																				
																				
																				
																				
																				
																				
																				
																				
																				
																				
																				
																				
																				
																				
																				
																				
																				
																				
																				
																				
																				
																				
																				
																				
																				
																				
																				
																				
																				
																				
																				
																				
																				
																				
																				
																				
																				
																				
																				
																				
																				
																				
																				
																				
																				
																				
																				
																				
																				
																				
																				
																				
																				
																				
																				
																				
																				
																				
																				
																				
																				
																				
																				
																				
																				
																				
																				
																				
																				
																				
																				
																				
																				
																				
																				
																				
																				
																				
																				
																				
																				
																				
																				
																				
																				
																				
																				
																				
																				
																				
																				
																				
																				
																				
																				
																				
																				
																				
																				
																				
																				
																				
																				
																				
																				
																				
																				
																				
																				
																				
																				
																				
																				
																				
																				
																				
																				
																				
																				
																				
																				
																				
																				
																				
																				
																				
																				
																				
																				
																				
																				
																				
																				
																				
																				
																				
																				
																				
																				
																				
																				
																				
																				
																				
																				
																				
																				
																				
																				
																				
																				
																				
																				
																				
																				
																				
																				
																				
																				
																				
																				
																				
																				
																				
																				
																				
																				
																				
																				
																				
																				
																				
																				
																				
																				
																				
																				
																				
																				
																				
																				
																				
																				
																				
																				
																				
																				
																				
																				
																				
																				
																				
																				
																				
																				
																				
																				
																				
																				
																				
																				
																				
																				
																				
																				
																				
