#--- Experiment --------------------------------------------------------------------------
#water_uM
#
#--- System ------------------------------------------------------------------------------
#Data from PyroScience Workbench V1.5.3.2466   www.pyroscience.com
#MESSRECHNER2
#--- Instrument --------------------------------------------------------------------------
#Device: FSP23 [A] FSPRO-4 SN:20460041 UiD:249BC3015AC9AE27 Firmware:4.11 Build:001
#--- Channel -----------------------------------------------------------------------------
#Channel [A Ch.1] - Oxygen Sensor - SA6-530-210 
#--- Settings & Calibration --------------------------------------------------------------
#Settings:	Duration	Intensity	Amp	Frequency (Hz)	Crc Enable	Write Lock	Autom. Flash Duration	Autom. Amp Level	Broadcast Interval (ms)	Broadcast Enabled Sensors	Broadcast Options	Analyte	Fiber Type	Fiber Length (mm)	Radio Temp	Temperature (°C)	Opt. Temp. Chan.	Radio Pressure	Pressure (mbar)	Salinity (g/l)
#	16 ms	10% (A)	5M (200x)	4000	FALSE	FALSE	TRUE	TRUE	0	47	0	oxygen	1 mm	1000	External Temperature Sensor	20.000000	2	Fixed Pressure (mbar)	1013.000000	10.000000
#Calibration:	lastCal1	lastCal2	dphi 100% (°)	dphi 0% (°)	f	m	F(Hz)	tt(%/K)	kt(%/K)	Background Amplitude (mV)	Background dphi (°)	mt(1/K)	Tofs(K)	Ksv (1/mbar)	Method	Air Pressure (mbar)	Temperature (°C)	Humidity (%RH)	Temperature (°C) at 0%	Partial Volume of Oxygen (%O2)
#	03.09.2024	01.01.2001	21.061666	53.000000	0.804000	0.122000	4000	-0.056000	0.969000	0.584349	0.000000	-0.000303	0.000000	0.000000	fixed f	973.979004	20.000000	33.727001	20.000000	20.950000
#--- Temperature Compensation Channel ----------------------------------------------------
#Compensation Channel [A T1] - PT100 Temperature Sensor - Calibration offset = 0.00°C
#Settings: n/a
#Calibration: n/a
#--- Pressure Compensation Channel -------------------------------------------------------
#Compensation Channel [A P1] - Fixed Pressure
#Settings: n/a
#Calibration: n/a
#--- Measurement Data --------------------------------------------------------------------
Date [A Ch.1 Main]	Time [A Ch.1 Main]	 dt (s) [A Ch.1 Main]	Oxygen (µmol/L) [A Ch.1 Main]	dphi (°) [A Ch.1 Main]	Signal Intensity (mV) [A Ch.1 Main]	Ambient Light (mV) [A Ch.1 Main]	Status [A Ch.1 Main]	Date [A Ch.1 CompT]	Time [A Ch.1 CompT]	 dt (s) [A Ch.1 CompT]	Sample Temp. (°C) [A Ch.1 CompT]	Status [A Ch.1 CompT]	Date [A Ch.1 CompP]	Time [A Ch.1 CompP]	 dt (s) [A Ch.1 CompP]	Pressure (mbar) [A Ch.1 CompP]	Status [A Ch.1 CompP]
03-09-2024	17:19:11.664	0.327	224.419	21.085	321	0	OK	03-09-2024	17:19:11.664	0.327	25.583	OK	03-09-2024	17:19:11.664	0.327	1013	OK
03-09-2024	17:19:12.664	1.327	224.348	21.088	321	1	OK	03-09-2024	17:19:12.664	1.327	25.585	OK	03-09-2024	17:19:12.664	1.327	1013	OK
03-09-2024	17:19:13.665	2.328	224.368	21.087	321	0	OK	03-09-2024	17:19:13.665	2.328	25.585	OK	03-09-2024	17:19:13.665	2.328	1013	OK
03-09-2024	17:19:14.665	3.328	224.439	21.084	321	0	OK	03-09-2024	17:19:14.665	3.328	25.583	OK	03-09-2024	17:19:14.665	3.328	1013	OK
03-09-2024	17:19:15.666	4.329	224.337	21.090	321	0	OK	03-09-2024	17:19:15.666	4.329	25.580	OK	03-09-2024	17:19:15.666	4.329	1013	OK
03-09-2024	17:19:16.666	5.329	224.431	21.085	321	0	OK	03-09-2024	17:19:16.666	5.329	25.581	OK	03-09-2024	17:19:16.666	5.329	1013	OK
03-09-2024	17:19:17.668	6.331	224.490	21.082	321	0	OK	03-09-2024	17:19:17.668	6.331	25.581	OK	03-09-2024	17:19:17.668	6.331	1013	OK
03-09-2024	17:19:18.668	7.331	224.365	21.088	321	0	OK	03-09-2024	17:19:18.668	7.331	25.582	OK	03-09-2024	17:19:18.668	7.331	1013	OK
03-09-2024	17:19:19.668	8.331	224.451	21.084	321	0	OK	03-09-2024	17:19:19.668	8.331	25.581	OK	03-09-2024	17:19:19.668	8.331	1013	OK
03-09-2024	17:19:20.669	9.332	224.380	21.087	321	0	OK	03-09-2024	17:19:20.669	9.332	25.583	OK	03-09-2024	17:19:20.669	9.332	1013	OK
03-09-2024	17:19:21.670	10.333	224.394	21.086	321	0	OK	03-09-2024	17:19:21.670	10.333	25.584	OK	03-09-2024	17:19:21.670	10.333	1013	OK
03-09-2024	17:19:22.669	11.332	224.382	21.086	321	0	OK	03-09-2024	17:19:22.669	11.332	25.586	OK	03-09-2024	17:19:22.669	11.332	1013	OK
03-09-2024	17:19:23.671	12.335	224.343	21.088	321	0	OK	03-09-2024	17:19:23.671	12.335	25.586	OK	03-09-2024	17:19:23.671	12.335	1013	OK
03-09-2024	17:19:24.672	13.336	224.368	21.087	321	0	OK	03-09-2024	17:19:24.672	13.336	25.585	OK	03-09-2024	17:19:24.672	13.336	1013	OK
03-09-2024	17:19:25.672	14.335	224.380	21.087	321	0	OK	03-09-2024	17:19:25.672	14.335	25.583	OK	03-09-2024	17:19:25.672	14.335	1013	OK
