#--- Experiment --------------------------------------------------------------------------
#water_ugL
#
#--- System ------------------------------------------------------------------------------
#Data from PyroScience Workbench V1.5.3.2466   www.pyroscience.com
#MESSRECHNER2
#--- Instrument --------------------------------------------------------------------------
#Device: FSP23 [A] FSPRO-4 SN:20460041 UiD:249BC3015AC9AE27 Firmware:4.11 Build:001
#--- Channel -----------------------------------------------------------------------------
#Channel [A Ch.1] - Oxygen Sensor - SA6-530-210 
#--- Settings & Calibration --------------------------------------------------------------
#Settings:	Duration	Intensity	Amp	Frequency (Hz)	Crc Enable	Write Lock	Autom. Flash Duration	Autom. Amp Level	Broadcast Interval (ms)	Broadcast Enabled Sensors	Broadcast Options	Analyte	Fiber Type	Fiber Length (mm)	Radio Temp	Temperature (°C)	Opt. Temp. Chan.	Radio Pressure	Pressure (mbar)	Salinity (g/l)
#	16 ms	10% (A)	5M (200x)	4000	FALSE	FALSE	TRUE	TRUE	0	47	0	oxygen	1 mm	1000	External Temperature Sensor	20.000000	2	Fixed Pressure (mbar)	1013.000000	10.000000
#Calibration:	lastCal1	lastCal2	dphi 100% (°)	dphi 0% (°)	f	m	F(Hz)	tt(%/K)	kt(%/K)	Background Amplitude (mV)	Background dphi (°)	mt(1/K)	Tofs(K)	Ksv (1/mbar)	Method	Air Pressure (mbar)	Temperature (°C)	Humidity (%RH)	Temperature (°C) at 0%	Partial Volume of Oxygen (%O2)
#	03.09.2024	01.01.2001	21.061666	53.000000	0.804000	0.122000	4000	-0.056000	0.969000	0.584349	0.000000	-0.000303	0.000000	0.000000	fixed f	973.979004	20.000000	33.727001	20.000000	20.950000
#--- Temperature Compensation Channel ----------------------------------------------------
#Compensation Channel [A T1] - PT100 Temperature Sensor - Calibration offset = 0.00°C
#Settings: n/a
#Calibration: n/a
#--- Pressure Compensation Channel -------------------------------------------------------
#Compensation Channel [A P1] - Fixed Pressure
#Settings: n/a
#Calibration: n/a
#--- Measurement Data --------------------------------------------------------------------
Date [A Ch.1 Main]	Time [A Ch.1 Main]	 dt (s) [A Ch.1 Main]	Oxygen (µg/L) [A Ch.1 Main]	dphi (°) [A Ch.1 Main]	Signal Intensity (mV) [A Ch.1 Main]	Ambient Light (mV) [A Ch.1 Main]	Status [A Ch.1 Main]	Date [A Ch.1 CompT]	Time [A Ch.1 CompT]	 dt (s) [A Ch.1 CompT]	Sample Temp. (°C) [A Ch.1 CompT]	Status [A Ch.1 CompT]	Date [A Ch.1 CompP]	Time [A Ch.1 CompP]	 dt (s) [A Ch.1 CompP]	Pressure (mbar) [A Ch.1 CompP]	Status [A Ch.1 CompP]
03-09-2024	17:21:14.730	0.939	7179.584	21.085	321	0	OK	03-09-2024	17:21:14.730	0.939	25.593	OK	03-09-2024	17:21:14.730	0.939	1013	OK
03-09-2024	17:21:15.731	1.940	7181.952	21.081	321	0	OK	03-09-2024	17:21:15.731	1.940	25.594	OK	03-09-2024	17:21:15.731	1.940	1013	OK
03-09-2024	17:21:16.729	2.938	7179.040	21.085	321	0	OK	03-09-2024	17:21:16.729	2.938	25.596	OK	03-09-2024	17:21:16.729	2.938	1013	OK
03-09-2024	17:21:17.730	3.939	7174.784	21.092	321	0	OK	03-09-2024	17:21:17.730	3.939	25.595	OK	03-09-2024	17:21:17.730	3.939	1013	OK
03-09-2024	17:21:18.729	4.938	7175.424	21.091	321	0	OK	03-09-2024	17:21:18.729	4.938	25.595	OK	03-09-2024	17:21:18.729	4.938	1013	OK
03-09-2024	17:21:19.731	5.940	7176.416	21.090	321	0	OK	03-09-2024	17:21:19.731	5.940	25.593	OK	03-09-2024	17:21:19.731	5.940	1013	OK
03-09-2024	17:21:20.731	6.940	7180.032	21.084	321	0	OK	03-09-2024	17:21:20.731	6.940	25.594	OK	03-09-2024	17:21:20.731	6.940	1013	OK
03-09-2024	17:21:21.731	7.940	7180.032	21.084	321	0	OK	03-09-2024	17:21:21.731	7.940	25.594	OK	03-09-2024	17:21:21.731	7.940	1013	OK
03-09-2024	17:21:22.733	8.942	7176.224	21.090	321	0	OK	03-09-2024	17:21:22.733	8.942	25.594	OK	03-09-2024	17:21:22.733	8.942	1013	OK
03-09-2024	17:21:23.731	9.940	7181.952	21.081	321	0	OK	03-09-2024	17:21:23.731	9.940	25.594	OK	03-09-2024	17:21:23.731	9.940	1013	OK
