#--- System ------------------------------------------------------------------------------
#Data from PyroScience Workbench V1.5.3.2466   www.pyroscience.com
#MESSRECHNER4
#--- Instrument --------------------------------------------------------------------------
#Device: FireSting-PRO [B] FSPRO-4 SN:24110024 UiD:2411E50859672148 Firmware:4.11 Build:001
#--- Channel -----------------------------------------------------------------------------
#Channel [B T1] - PT100 Temperature Sensor - Calibration offset = 0.00°C
#--- Measurement Data --------------------------------------------------------------------
Date [B T1]	Time [B T1]	 dt (s) [B T1]	Sample Temp. (°C) [B T1]	Status [B T1]
11-12-2024	08:31:04.695	0.274	37.330	OK
11-12-2024	08:31:05.715	1.294	37.329	OK
11-12-2024	08:31:06.694	2.273	37.329	OK
11-12-2024	08:31:07.697	3.276	37.330	OK
11-12-2024	08:31:08.699	4.278	37.331	OK
11-12-2024	08:31:09.697	5.276	37.331	OK
11-12-2024	08:31:10.695	6.274	37.330	OK
11-12-2024	08:31:11.714	7.293	37.333	OK
11-12-2024	08:31:12.714	8.292	37.332	OK
11-12-2024	08:31:13.739	9.318	37.333	OK
11-12-2024	08:31:14.813	10.392	37.329	OK
11-12-2024	08:31:15.823	11.402	37.328	OK
11-12-2024	08:31:16.837	12.416	37.328	OK
11-12-2024	08:31:17.821	13.400	37.330	OK
11-12-2024	08:31:18.817	14.395	37.328	OK
11-12-2024	08:31:19.873	15.452	37.329	OK
11-12-2024	08:31:20.764	16.343	37.329	OK
11-12-2024	08:31:21.758	17.337	37.330	OK
11-12-2024	08:31:22.846	18.425	37.331	OK
11-12-2024	08:31:23.759	19.338	37.331	OK
11-12-2024	08:31:24.864	20.443	37.330	OK
11-12-2024	08:31:25.782	21.360	37.331	OK
11-12-2024	08:31:26.688	22.267	37.332	OK
11-12-2024	08:31:27.715	23.293	37.333	OK
11-12-2024	08:31:28.760	24.339	37.332	OK
11-12-2024	08:31:29.738	25.317	37.333	OK
11-12-2024	08:31:30.744	26.323	37.333	OK
11-12-2024	08:31:31.771	27.350	37.333	OK
11-12-2024	08:31:32.756	28.335	37.331	OK
11-12-2024	08:31:33.775	29.354	37.332	OK
11-12-2024	08:31:34.802	30.381	37.332	OK
11-12-2024	08:31:35.791	31.370	37.333	OK
11-12-2024	08:31:36.704	32.283	37.332	OK
11-12-2024	08:31:37.697	33.276	37.332	OK
11-12-2024	08:31:38.703	34.282	37.330	OK
11-12-2024	08:31:39.708	35.287	37.330	OK
11-12-2024	08:31:40.742	36.321	37.330	OK
11-12-2024	08:31:41.720	37.299	37.331	OK
11-12-2024	08:31:42.743	38.322	37.332	OK
11-12-2024	08:31:43.652	39.231	37.333	OK
11-12-2024	08:31:44.654	40.233	37.332	OK
11-12-2024	08:31:45.665	41.244	37.330	OK
11-12-2024	08:31:46.791	42.370	37.329	OK
11-12-2024	08:31:47.853	43.432	37.329	OK
11-12-2024	08:31:48.843	44.422	37.333	OK
11-12-2024	08:31:49.855	45.434	37.332	OK
11-12-2024	08:31:50.839	46.418	37.332	OK
11-12-2024	08:31:51.756	47.335	37.329	OK
11-12-2024	08:31:52.754	48.333	37.329	OK
11-12-2024	08:31:53.755	49.334	37.328	OK
11-12-2024	08:31:54.757	50.336	37.330	OK
11-12-2024	08:31:55.754	51.332	37.331	OK
11-12-2024	08:31:56.780	52.359	37.332	OK
11-12-2024	08:31:57.772	53.351	37.332	OK
11-12-2024	08:31:58.781	54.360	37.333	OK
11-12-2024	08:31:59.797	55.376	37.334	OK
11-12-2024	08:32:00.797	56.376	37.332	OK
11-12-2024	08:32:01.792	57.371	37.333	OK
11-12-2024	08:32:02.802	58.380	37.330	OK
11-12-2024	08:32:03.812	59.391	37.331	OK
11-12-2024	08:32:04.813	60.392	37.330	OK
11-12-2024	08:32:05.814	61.393	37.328	OK
11-12-2024	08:32:06.817	62.396	37.329	OK
11-12-2024	08:32:07.828	63.407	37.327	OK
11-12-2024	08:32:08.984	64.563	37.328	OK
11-12-2024	08:32:09.936	65.515	37.328	OK
11-12-2024	08:32:10.942	66.521	37.329	OK
11-12-2024	08:32:11.868	67.447	37.329	OK
11-12-2024	08:32:12.992	68.571	37.329	OK
11-12-2024	08:32:13.947	69.526	37.330	OK
11-12-2024	08:32:14.962	70.541	37.332	OK
11-12-2024	08:32:15.974	71.553	37.332	OK
11-12-2024	08:32:16.923	72.502	37.333	OK
11-12-2024	08:32:17.924	73.503	37.333	OK
11-12-2024	08:32:18.927	74.505	37.333	OK
11-12-2024	08:32:19.943	75.522	37.333	OK
11-12-2024	08:32:20.928	76.507	37.332	OK
11-12-2024	08:32:21.926	77.505	37.332	OK
11-12-2024	08:32:22.929	78.508	37.332	OK
11-12-2024	08:32:23.928	79.507	37.331	OK
11-12-2024	08:32:24.927	80.506	37.334	OK
11-12-2024	08:32:25.942	81.521	37.333	OK
11-12-2024	08:32:26.929	82.508	37.336	OK
11-12-2024	08:32:27.929	83.508	37.335	OK
11-12-2024	08:32:28.929	84.508	37.337	OK
11-12-2024	08:32:29.930	85.508	37.337	OK
11-12-2024	08:32:30.932	86.511	37.336	OK
11-12-2024	08:32:31.931	87.510	37.337	OK
11-12-2024	08:32:32.947	88.526	37.335	OK
11-12-2024	08:32:33.929	89.508	37.335	OK
11-12-2024	08:32:34.934	90.513	37.335	OK
11-12-2024	08:32:35.933	91.512	37.334	OK
11-12-2024	08:32:36.929	92.508	37.334	OK
11-12-2024	08:32:37.927	93.506	37.335	OK
11-12-2024	08:32:38.930	94.509	37.333	OK
11-12-2024	08:32:39.927	95.506	37.332	OK
11-12-2024	08:32:40.930	96.508	37.330	OK
11-12-2024	08:32:41.932	97.511	37.332	OK
11-12-2024	08:32:42.932	98.511	37.333	OK
11-12-2024	08:32:43.934	99.513	37.335	OK
11-12-2024	08:32:44.931	100.510	37.334	OK
11-12-2024	08:32:45.933	101.512	37.333	OK
11-12-2024	08:32:46.931	102.510	37.333	OK
11-12-2024	08:32:47.929	103.508	37.334	OK
11-12-2024	08:32:48.931	104.510	37.332	OK
11-12-2024	08:32:49.932	105.511	37.330	OK
11-12-2024	08:32:50.934	106.513	37.330	OK
11-12-2024	08:32:51.934	107.513	37.331	OK
11-12-2024	08:32:52.938	108.517	37.331	OK
11-12-2024	08:32:53.932	109.511	37.331	OK
11-12-2024	08:32:54.932	110.511	37.335	OK
11-12-2024	08:32:55.933	111.512	37.333	OK
11-12-2024	08:32:56.940	112.519	37.332	OK
11-12-2024	08:32:57.936	113.515	37.330	OK
11-12-2024	08:32:58.935	114.514	37.330	OK
11-12-2024	08:32:59.934	115.513	37.330	OK
11-12-2024	08:33:00.934	116.513	37.330	OK
11-12-2024	08:33:01.938	117.517	37.332	OK
11-12-2024	08:33:02.937	118.516	37.331	OK
11-12-2024	08:33:03.941	119.520	37.332	OK
11-12-2024	08:33:04.940	120.519	37.332	OK
11-12-2024	08:33:05.958	121.537	37.331	OK
11-12-2024	08:33:06.943	122.522	37.332	OK
11-12-2024	08:33:07.955	123.534	37.331	OK
11-12-2024	08:33:08.945	124.523	37.330	OK
11-12-2024	08:33:09.945	125.524	37.329	OK
11-12-2024	08:33:10.942	126.521	37.327	OK
11-12-2024	08:33:11.942	127.521	37.326	OK
11-12-2024	08:33:12.941	128.520	37.326	OK
11-12-2024	08:33:13.939	129.518	37.328	OK
11-12-2024	08:33:14.946	130.525	37.328	OK
11-12-2024	08:33:15.943	131.522	37.327	OK
11-12-2024	08:33:16.957	132.536	37.329	OK
11-12-2024	08:33:17.943	133.522	37.329	OK
11-12-2024	08:33:18.940	134.519	37.329	OK
11-12-2024	08:33:19.942	135.521	37.330	OK
11-12-2024	08:33:20.945	136.524	37.331	OK
11-12-2024	08:33:21.943	137.522	37.332	OK
11-12-2024	08:33:22.945	138.524	37.334	OK
11-12-2024	08:33:23.945	139.524	37.332	OK
11-12-2024	08:33:24.946	140.525	37.331	OK
11-12-2024	08:33:25.947	141.526	37.328	OK
11-12-2024	08:33:26.946	142.525	37.327	OK
11-12-2024	08:33:27.945	143.524	37.326	OK
11-12-2024	08:33:28.951	144.530	37.325	OK
11-12-2024	08:33:29.950	145.528	37.328	OK
11-12-2024	08:33:30.966	146.545	37.329	OK
11-12-2024	08:33:31.951	147.530	37.331	OK
11-12-2024	08:33:32.952	148.531	37.332	OK
11-12-2024	08:33:33.951	149.530	37.332	OK
11-12-2024	08:33:34.951	150.530	37.334	OK
11-12-2024	08:33:35.949	151.527	37.332	OK
11-12-2024	08:33:36.953	152.532	37.333	OK
11-12-2024	08:33:37.950	153.529	37.332	OK
11-12-2024	08:33:38.953	154.532	37.334	OK
11-12-2024	08:33:39.952	155.531	37.332	OK
11-12-2024	08:33:40.955	156.534	37.333	OK
11-12-2024	08:33:41.956	157.535	37.333	OK
11-12-2024	08:33:42.955	158.533	37.333	OK
11-12-2024	08:33:43.954	159.533	37.332	OK
11-12-2024	08:33:44.953	160.532	37.329	OK
11-12-2024	08:33:45.956	161.535	37.333	OK
11-12-2024	08:33:46.954	162.533	37.332	OK
11-12-2024	08:33:47.971	163.550	37.334	OK
11-12-2024	08:33:48.955	164.534	37.332	OK
11-12-2024	08:33:49.971	165.550	37.330	OK
11-12-2024	08:33:50.957	166.536	37.332	OK
11-12-2024	08:33:51.957	167.536	37.331	OK
11-12-2024	08:33:52.957	168.536	37.332	OK
11-12-2024	08:33:53.955	169.534	37.331	OK
11-12-2024	08:33:54.954	170.533	37.331	OK
11-12-2024	08:33:55.956	171.535	37.329	OK
11-12-2024	08:33:56.958	172.537	37.330	OK
11-12-2024	08:33:57.957	173.536	37.329	OK
11-12-2024	08:33:58.962	174.541	37.329	OK
11-12-2024	08:33:59.959	175.538	37.328	OK
11-12-2024	08:34:00.958	176.537	37.328	OK
11-12-2024	08:34:01.956	177.535	37.329	OK
11-12-2024	08:34:02.958	178.536	37.331	OK
11-12-2024	08:34:03.960	179.539	37.331	OK
11-12-2024	08:34:04.961	180.540	37.331	OK
11-12-2024	08:34:05.957	181.536	37.329	OK
11-12-2024	08:34:06.957	182.536	37.330	OK
11-12-2024	08:34:07.961	183.540	37.332	OK
11-12-2024	08:34:08.961	184.540	37.332	OK
11-12-2024	08:34:09.960	185.539	37.335	OK
11-12-2024	08:34:10.954	186.533	37.335	OK
11-12-2024	08:34:11.974	187.553	37.335	OK
11-12-2024	08:34:12.959	188.538	37.335	OK
11-12-2024	08:34:13.973	189.552	37.334	OK
11-12-2024	08:34:14.956	190.535	37.335	OK
11-12-2024	08:34:15.958	191.537	37.335	OK
11-12-2024	08:34:16.960	192.539	37.337	OK
11-12-2024	08:34:17.961	193.540	37.336	OK
11-12-2024	08:34:18.962	194.541	37.334	OK
11-12-2024	08:34:19.958	195.537	37.334	OK
11-12-2024	08:34:20.961	196.540	37.333	OK
11-12-2024	08:34:21.976	197.554	37.334	OK
11-12-2024	08:34:22.960	198.539	37.333	OK
11-12-2024	08:34:23.979	199.558	37.333	OK
11-12-2024	08:34:24.960	200.539	37.333	OK
11-12-2024	08:34:25.977	201.556	37.335	OK
