#--- System ------------------------------------------------------------------------------
#Data from PyroScience Workbench V1.5.3.2466   www.pyroscience.com
#MESSRECHNER4
#--- Instrument --------------------------------------------------------------------------
#Device: FSP23 [C] FSPRO-4 SN:20460041 UiD:249BC3015AC9AE27 Firmware:4.11 Build:001
#--- Channel -----------------------------------------------------------------------------
#Channel [C T1] - PT100 Temperature Sensor - Calibration offset = 0.00°C
#--- Measurement Data --------------------------------------------------------------------
Date [C T1]	Time [C T1]	 dt (s) [C T1]	Sample Temp. (°C) [C T1]	Status [C T1]
11-12-2024	08:31:04.467	0.046	37.190	OK
11-12-2024	08:31:14.534	10.113	37.172	OK
11-12-2024	08:31:24.479	20.058	37.186	OK
11-12-2024	08:31:34.585	30.164	37.189	OK
11-12-2024	08:31:44.614	40.193	37.194	OK
11-12-2024	08:31:54.630	50.209	37.176	OK
11-12-2024	08:32:04.798	60.377	37.194	OK
11-12-2024	08:32:14.738	70.317	37.192	OK
11-12-2024	08:32:24.741	80.320	37.191	OK
11-12-2024	08:32:34.765	90.344	37.187	OK
11-12-2024	08:32:44.800	100.379	37.189	OK
11-12-2024	08:32:54.798	110.377	37.192	OK
11-12-2024	08:33:04.749	120.328	37.195	OK
11-12-2024	08:33:14.736	130.315	37.189	OK
11-12-2024	08:33:24.761	140.340	37.199	OK
11-12-2024	08:33:34.770	150.349	37.193	OK
11-12-2024	08:33:44.787	160.366	37.191	OK
11-12-2024	08:33:54.809	170.388	37.191	OK
11-12-2024	08:34:04.828	180.407	37.192	OK
11-12-2024	08:34:14.769	190.347	37.185	OK
11-12-2024	08:34:24.762	200.341	37.198	OK
11-12-2024	08:34:34.795	210.373	37.186	OK
11-12-2024	08:34:44.790	220.369	37.193	OK
11-12-2024	08:34:54.812	230.391	37.190	OK
11-12-2024	08:35:04.743	240.322	37.188	OK
11-12-2024	08:35:14.670	250.249	37.182	OK
11-12-2024	08:35:24.676	260.255	37.193	OK
11-12-2024	08:35:34.697	270.275	37.187	OK
11-12-2024	08:35:44.708	280.287	37.188	OK
11-12-2024	08:35:54.730	290.309	37.188	OK
11-12-2024	08:36:04.747	300.326	37.180	OK
11-12-2024	08:36:14.670	310.249	37.184	OK
11-12-2024	08:36:24.688	320.267	37.181	OK
11-12-2024	08:36:34.697	330.276	37.196	OK
11-12-2024	08:36:44.710	340.289	37.189	OK
11-12-2024	08:36:54.734	350.313	37.192	OK
11-12-2024	08:37:04.667	360.246	37.198	OK
11-12-2024	08:37:14.696	370.275	37.196	OK
11-12-2024	08:37:24.714	380.293	37.184	OK
11-12-2024	08:37:34.715	390.294	37.178	OK
11-12-2024	08:37:44.735	400.314	37.184	OK
11-12-2024	08:37:54.753	410.332	37.186	OK
11-12-2024	08:38:04.693	420.272	37.192	OK
11-12-2024	08:38:14.709	430.288	37.188	OK
11-12-2024	08:38:24.713	440.291	37.190	OK
11-12-2024	08:38:34.745	450.324	37.181	OK
11-12-2024	08:38:44.691	460.270	37.192	OK
11-12-2024	08:38:54.696	470.275	37.187	OK
11-12-2024	08:39:04.727	480.306	37.184	OK
11-12-2024	08:39:14.653	490.232	37.187	OK
11-12-2024	08:39:24.593	500.172	37.189	OK
11-12-2024	08:39:34.605	510.184	37.191	OK
11-12-2024	08:39:44.625	520.204	37.186	OK
11-12-2024	08:39:54.651	530.230	37.194	OK
11-12-2024	08:40:04.663	540.242	37.190	OK
11-12-2024	08:40:14.592	550.171	37.189	OK
11-12-2024	08:40:24.624	560.203	37.184	OK
11-12-2024	08:40:34.575	570.154	37.191	OK
11-12-2024	08:40:44.645	580.224	37.186	OK
11-12-2024	08:40:54.672	590.251	37.191	OK
11-12-2024	08:41:04.595	600.174	37.187	OK
11-12-2024	08:41:14.618	610.197	37.188	OK
11-12-2024	08:41:24.632	620.211	37.186	OK
11-12-2024	08:41:34.646	630.225	37.188	OK
11-12-2024	08:41:44.673	640.252	37.182	OK
11-12-2024	08:41:54.604	650.183	37.187	OK
11-12-2024	08:42:04.604	660.183	37.190	OK
11-12-2024	08:42:14.542	670.121	37.191	OK
11-12-2024	08:42:24.556	680.135	37.187	OK
11-12-2024	08:42:34.566	690.145	37.191	OK
11-12-2024	08:42:44.579	700.158	37.187	OK
11-12-2024	08:42:54.599	710.178	37.187	OK
11-12-2024	08:43:04.527	720.106	37.189	OK
11-12-2024	08:43:14.550	730.129	37.194	OK
11-12-2024	08:43:24.578	740.157	37.187	OK
11-12-2024	08:43:34.575	750.153	37.192	OK
11-12-2024	08:43:44.614	760.193	37.189	OK
11-12-2024	08:43:54.519	770.097	37.183	OK
11-12-2024	08:44:04.567	780.146	37.184	OK
11-12-2024	08:44:14.584	790.163	37.186	OK
11-12-2024	08:44:24.585	800.164	37.194	OK
11-12-2024	08:44:34.609	810.188	37.187	OK
11-12-2024	08:44:44.521	820.100	37.185	OK
11-12-2024	08:44:54.538	830.117	37.188	OK
11-12-2024	08:45:04.567	840.146	37.188	OK
11-12-2024	08:45:14.596	850.175	37.187	OK
11-12-2024	08:45:24.607	860.186	37.195	OK
11-12-2024	08:45:34.525	870.104	37.188	OK
11-12-2024	08:45:44.550	880.129	37.193	OK
11-12-2024	08:45:54.551	890.130	37.188	OK
11-12-2024	08:46:04.585	900.164	37.188	OK
11-12-2024	08:46:14.597	910.176	37.186	OK
11-12-2024	08:46:24.527	920.106	37.199	OK
11-12-2024	08:46:34.547	930.126	37.191	OK
11-12-2024	08:46:44.573	940.152	37.193	OK
11-12-2024	08:46:54.595	950.174	37.192	OK
11-12-2024	08:47:04.608	960.187	37.190	OK
11-12-2024	08:47:14.528	970.107	37.190	OK
11-12-2024	08:47:24.536	980.115	37.189	OK
11-12-2024	08:47:34.546	990.125	37.189	OK
11-12-2024	08:47:44.563	1000.142	37.193	OK
11-12-2024	08:47:54.563	1010.142	37.194	OK
11-12-2024	08:48:04.587	1020.166	37.193	OK
11-12-2024	08:48:14.605	1030.184	37.188	OK
11-12-2024	08:48:24.526	1040.105	37.191	OK
11-12-2024	08:48:34.531	1050.110	37.193	OK
11-12-2024	08:48:44.553	1060.132	37.189	OK
11-12-2024	08:48:54.570	1070.149	37.190	OK
11-12-2024	08:49:04.594	1080.173	37.189	OK
11-12-2024	08:49:14.606	1090.185	37.186	OK
11-12-2024	08:49:24.526	1100.105	37.190	OK
11-12-2024	08:49:34.551	1110.129	37.190	OK
11-12-2024	08:49:44.557	1120.136	37.191	OK
11-12-2024	08:49:54.577	1130.156	37.186	OK
11-12-2024	08:50:04.592	1140.171	37.192	OK
11-12-2024	08:50:14.528	1150.106	37.193	OK
