#--- Experiment --------------------------------------------------------------------------
#Test_WB1452482
#
#--- System ------------------------------------------------------------------------------
#Data from PyroScience Workbench V1.5.4.2482   www.pyroscience.com
#LAPTOP-8D1J5NP9
#--- Instrument --------------------------------------------------------------------------
#Device: FireSting-PRO [A] FSPRO-4 SN:23390005 UiD:241642085AC9AE27 Firmware:4.11 Build:001
#--- Channel -----------------------------------------------------------------------------
#Channel [A Ch.1] - Oxygen Sensor - XA6-539-212 
#--- Settings & Calibration --------------------------------------------------------------
#Settings:	Duration	Intensity	Amp	Frequency (Hz)	Crc Enable	Write Lock	Autom. Flash Duration	Autom. Amp Level	Broadcast Interval (ms)	Broadcast Enabled Sensors	Broadcast Options	Analyte	Fiber Type	Fiber Length (mm)	Radio Temp	Temperature (°C)	Opt. Temp. Chan.	Radio Pressure	Pressure (mbar)	Salinity (g/l)
#	16 ms	10% (A)	5M (200x)	4000	FALSE	FALSE	TRUE	TRUE	0	47	0	oxygen	1 mm	2000	External Temperature Sensor	20.000000	2	Internal Pressure Sensor	1013.000000	7.500000
#Calibration:	lastCal1	lastCal2	dphi 100% (°)	dphi 0% (°)	f	m	F(Hz)	tt(%/K)	kt(%/K)	Background Amplitude (mV)	Background dphi (°)	mt(1/K)	Tofs(K)	Ksv (1/mbar)	Method	Air Pressure (mbar)	Temperature (°C)	Humidity (%RH)	Temperature (°C) at 0%	Partial Volume of Oxygen (%O2)
#	24/03/2025	24/03/2025	21.829	52.434	0.804000	0.095680	4000	-0.081700	0.969000	0.900368	0.000000	-0.000006	0.000000	0.000000	fixed f	993.949	24.203	29.871	24.283	20.950000
#--- Temperature Compensation Channel ----------------------------------------------------
#Compensation Channel [A T1] - PT100 Temperature Sensor - Calibration offset = 0.00°C
#Settings: n/a
#Calibration: n/a
#--- Pressure Compensation Channel -------------------------------------------------------
#Compensation Channel [A P1] - Internal Pressure Sensor
#Settings: n/a
#Calibration: n/a
#--- Measurement Data --------------------------------------------------------------------
Date [A Ch.1 Main]	Time [A Ch.1 Main]	 dt (s) [A Ch.1 Main]	Oxygen (hPa) [A Ch.1 Main]	dphi (°) [A Ch.1 Main]	Signal Intensity (mV) [A Ch.1 Main]	Ambient Light (mV) [A Ch.1 Main]	Status [A Ch.1 Main]	Date [A Ch.1 CompT]	Time [A Ch.1 CompT]	 dt (s) [A Ch.1 CompT]	Sample Temp. (°C) [A Ch.1 CompT]	Status [A Ch.1 CompT]	Date [A Ch.1 CompP]	Time [A Ch.1 CompP]	 dt (s) [A Ch.1 CompP]	Pressure (mbar) [A Ch.1 CompP]	Status [A Ch.1 CompP]
24-03-2025	15:44:58.771	0.074	206.215	21.827	176	0	OK	24-03-2025	15:44:58.771	0.074	24.277	OK	24-03-2025	15:44:58.771	0.074	994	OK
24-03-2025	15:44:59.772	1.076	206.078	21.834	176	0	OK	24-03-2025	15:44:59.772	1.076	24.279	OK	24-03-2025	15:44:59.772	1.076	994	OK
24-03-2025	15:45:00.768	2.072	206.022	21.837	176	0	OK	24-03-2025	15:45:00.768	2.072	24.279	OK	24-03-2025	15:45:00.768	2.072	994	OK
24-03-2025	15:45:01.770	3.074	206.131	21.831	176	0	OK	24-03-2025	15:45:01.770	3.074	24.281	OK	24-03-2025	15:45:01.770	3.074	994	OK
24-03-2025	15:45:02.769	4.073	206.170	21.829	176	0	OK	24-03-2025	15:45:02.769	4.073	24.280	OK	24-03-2025	15:45:02.769	4.073	994	OK
24-03-2025	15:45:03.770	5.074	206.147	21.830	176	0	OK	24-03-2025	15:45:03.770	5.074	24.282	OK	24-03-2025	15:45:03.770	5.074	994	OK
24-03-2025	15:45:04.770	6.073	206.225	21.826	176	0	OK	24-03-2025	15:45:04.770	6.073	24.281	OK	24-03-2025	15:45:04.770	6.073	994	OK
24-03-2025	15:45:05.770	7.073	206.183	21.828	176	0	OK	24-03-2025	15:45:05.770	7.073	24.283	OK	24-03-2025	15:45:05.770	7.073	994	OK
24-03-2025	15:45:06.789	8.092	206.032	21.836	176	0	OK	24-03-2025	15:45:06.789	8.092	24.283	OK	24-03-2025	15:45:06.789	8.092	994	OK
24-03-2025	15:45:07.773	9.076	206.105	21.832	176	0	OK	24-03-2025	15:45:07.773	9.076	24.284	OK	24-03-2025	15:45:07.773	9.076	994	OK
24-03-2025	15:45:08.860	10.163	206.277	21.823	176	-1	OK	24-03-2025	15:45:08.860	10.163	24.283	OK	24-03-2025	15:45:08.860	10.163	994	OK
24-03-2025	15:45:09.867	11.171	206.140	21.830	176	0	OK	24-03-2025	15:45:09.867	11.171	24.285	OK	24-03-2025	15:45:09.867	11.171	994	OK
24-03-2025	15:45:11.065	12.368	206.159	21.829	176	0	OK	24-03-2025	15:45:11.065	12.368	24.285	OK	24-03-2025	15:45:11.065	12.368	994	OK
24-03-2025	15:45:12.074	13.378	206.197	21.827	176	0	OK	24-03-2025	15:45:12.074	13.378	24.285	OK	24-03-2025	15:45:12.074	13.378	994	OK
24-03-2025	15:45:13.068	14.371	206.067	21.834	176	0	OK	24-03-2025	15:45:13.068	14.371	24.284	OK	24-03-2025	15:45:13.068	14.371	994	OK
24-03-2025	15:45:14.069	15.373	206.187	21.828	176	0	OK	24-03-2025	15:45:14.069	15.373	24.281	OK	24-03-2025	15:45:14.069	15.373	994	OK
24-03-2025	15:45:15.068	16.371	206.149	21.830	176	0	OK	24-03-2025	15:45:15.068	16.371	24.281	OK	24-03-2025	15:45:15.068	16.371	994	OK
24-03-2025	15:45:16.070	17.374	206.080	21.834	176	0	OK	24-03-2025	15:45:16.070	17.374	24.278	OK	24-03-2025	15:45:16.070	17.374	994	OK
24-03-2025	15:45:17.081	18.384	206.108	21.833	176	0	OK	24-03-2025	15:45:17.081	18.384	24.274	OK	24-03-2025	15:45:17.081	18.384	994	OK
24-03-2025	15:45:18.066	19.369	206.075	21.835	176	0	OK	24-03-2025	15:45:18.066	19.369	24.272	OK	24-03-2025	15:45:18.066	19.369	994	OK
24-03-2025	15:45:19.147	20.451	206.159	21.831	176	0	OK	24-03-2025	15:45:19.147	20.451	24.268	OK	24-03-2025	15:45:19.147	20.451	994	OK
24-03-2025	15:45:20.066	21.369	206.145	21.832	176	0	OK	24-03-2025	15:45:20.066	21.369	24.266	OK	24-03-2025	15:45:20.066	21.369	994	OK
24-03-2025	15:45:21.069	22.372	206.242	21.827	176	0	OK	24-03-2025	15:45:21.069	22.372	24.265	OK	24-03-2025	15:45:21.069	22.372	994	OK
24-03-2025	15:45:22.071	23.374	206.204	21.829	176	-1	OK	24-03-2025	15:45:22.071	23.374	24.265	OK	24-03-2025	15:45:22.071	23.374	994	OK
24-03-2025	15:45:23.070	24.373	206.105	21.834	176	-1	OK	24-03-2025	15:45:23.070	24.373	24.267	OK	24-03-2025	15:45:23.070	24.373	994	OK
24-03-2025	15:45:24.070	25.373	206.237	21.827	176	-1	OK	24-03-2025	15:45:24.070	25.373	24.267	OK	24-03-2025	15:45:24.070	25.373	994	OK
24-03-2025	15:45:25.082	26.385	206.006	21.839	176	0	OK	24-03-2025	15:45:25.082	26.385	24.269	OK	24-03-2025	15:45:25.082	26.385	994	OK
24-03-2025	15:45:26.069	27.372	206.117	21.833	176	-1	OK	24-03-2025	15:45:26.069	27.372	24.270	OK	24-03-2025	15:45:26.069	27.372	994	OK
24-03-2025	15:45:27.070	28.373	206.106	21.833	176	-1	OK	24-03-2025	15:45:27.070	28.373	24.275	OK	24-03-2025	15:45:27.070	28.373	994	OK
24-03-2025	15:45:28.072	29.376	206.059	21.835	176	0	OK	24-03-2025	15:45:28.072	29.376	24.279	OK	24-03-2025	15:45:28.072	29.376	994	OK
24-03-2025	15:45:29.153	30.456	206.050	21.835	176	-1	OK	24-03-2025	15:45:29.153	30.456	24.283	OK	24-03-2025	15:45:29.153	30.456	994	OK
24-03-2025	15:45:30.066	31.369	206.122	21.831	176	0	OK	24-03-2025	15:45:30.066	31.369	24.285	OK	24-03-2025	15:45:30.066	31.369	994	OK
24-03-2025	15:45:31.072	32.376	205.989	21.838	176	0	OK	24-03-2025	15:45:31.072	32.376	24.285	OK	24-03-2025	15:45:31.072	32.376	994	OK
24-03-2025	15:45:32.069	33.373	206.181	21.828	176	0	OK	24-03-2025	15:45:32.069	33.373	24.284	OK	24-03-2025	15:45:32.069	33.373	994	OK
24-03-2025	15:45:33.073	34.376	206.109	21.832	176	0	OK	24-03-2025	15:45:33.073	34.376	24.282	OK	24-03-2025	15:45:33.073	34.376	994	OK
24-03-2025	15:45:34.072	35.375	206.135	21.831	176	0	OK	24-03-2025	15:45:34.072	35.375	24.279	OK	24-03-2025	15:45:34.072	35.375	994	OK
24-03-2025	15:45:35.073	36.376	206.170	21.829	176	0	OK	24-03-2025	15:45:35.073	36.376	24.280	OK	24-03-2025	15:45:35.073	36.376	994	OK
24-03-2025	15:45:36.074	37.378	206.005	21.838	176	0	OK	24-03-2025	15:45:36.074	37.378	24.278	OK	24-03-2025	15:45:36.074	37.378	994	OK
24-03-2025	15:45:37.094	38.398	206.118	21.832	176	0	OK	24-03-2025	15:45:37.094	38.398	24.278	OK	24-03-2025	15:45:37.094	38.398	994	OK
24-03-2025	15:45:38.075	39.378	206.137	21.831	176	0	OK	24-03-2025	15:45:38.075	39.378	24.278	OK	24-03-2025	15:45:38.075	39.378	994	OK
24-03-2025	15:45:39.203	40.506	206.030	21.837	176	0	OK	24-03-2025	15:45:39.203	40.506	24.275	OK	24-03-2025	15:45:39.203	40.506	994	OK
24-03-2025	15:45:40.075	41.378	206.089	21.834	176	0	OK	24-03-2025	15:45:40.075	41.378	24.274	OK	24-03-2025	15:45:40.075	41.378	994	OK
24-03-2025	15:45:41.072	42.375	206.281	21.824	176	0	OK	24-03-2025	15:45:41.072	42.375	24.273	OK	24-03-2025	15:45:41.072	42.375	994	OK
24-03-2025	15:45:42.073	43.377	206.052	21.836	176	0	OK	24-03-2025	15:45:42.073	43.377	24.274	OK	24-03-2025	15:45:42.073	43.377	994	OK
24-03-2025	15:45:43.075	44.379	206.182	21.829	176	0	OK	24-03-2025	15:45:43.075	44.379	24.275	OK	24-03-2025	15:45:43.075	44.379	994	OK
24-03-2025	15:45:44.074	45.377	206.144	21.831	176	0	OK	24-03-2025	15:45:44.074	45.377	24.275	OK	24-03-2025	15:45:44.074	45.377	994	OK
24-03-2025	15:45:45.073	46.377	206.054	21.836	176	0	OK	24-03-2025	15:45:45.073	46.377	24.273	OK	24-03-2025	15:45:45.073	46.377	994	OK
24-03-2025	15:45:46.084	47.387	206.018	21.838	176	0	OK	24-03-2025	15:45:46.084	47.387	24.272	OK	24-03-2025	15:45:46.084	47.387	994	OK
24-03-2025	15:45:47.073	48.376	206.190	21.829	176	0	OK	24-03-2025	15:45:47.073	48.376	24.271	OK	24-03-2025	15:45:47.073	48.376	994	OK
24-03-2025	15:45:48.073	49.377	206.119	21.833	176	0	OK	24-03-2025	15:45:48.073	49.377	24.269	OK	24-03-2025	15:45:48.073	49.377	994	OK
24-03-2025	15:45:49.158	50.462	206.239	21.827	176	0	OK	24-03-2025	15:45:49.158	50.462	24.266	OK	24-03-2025	15:45:49.158	50.462	994	OK
24-03-2025	15:45:50.081	51.384	206.242	21.827	176	0	OK	24-03-2025	15:45:50.081	51.384	24.265	OK	24-03-2025	15:45:50.081	51.384	994	OK
24-03-2025	15:45:51.075	52.378	206.105	21.834	176	0	OK	24-03-2025	15:45:51.075	52.378	24.267	OK	24-03-2025	15:45:51.075	52.378	994	OK
24-03-2025	15:45:52.076	53.379	206.119	21.833	176	0	OK	24-03-2025	15:45:52.076	53.379	24.269	OK	24-03-2025	15:45:52.076	53.379	994	OK
24-03-2025	15:45:53.074	54.378	206.044	21.837	176	0	OK	24-03-2025	15:45:53.074	54.378	24.269	OK	24-03-2025	15:45:53.074	54.378	994	OK
24-03-2025	15:45:54.077	55.380	206.174	21.830	176	0	OK	24-03-2025	15:45:54.077	55.380	24.270	OK	24-03-2025	15:45:54.077	55.380	994	OK
24-03-2025	15:45:55.079	56.382	206.122	21.833	176	-1	OK	24-03-2025	15:45:55.079	56.382	24.268	OK	24-03-2025	15:45:55.079	56.382	994	OK
