#--- Experiment --------------------------------------------------------------------------
#Test_WB1452482
#
#--- System ------------------------------------------------------------------------------
#Data from PyroScience Workbench V1.5.4.2482   www.pyroscience.com
#LAPTOP-8D1J5NP9
#--- Instrument --------------------------------------------------------------------------
#Device: FireSting-PRO [A] FSPRO-4 SN:23390005 UiD:241642085AC9AE27 Firmware:4.11 Build:001
#--- Channel -----------------------------------------------------------------------------
#Channel [A Ch.2] - Optical Temperature Sensor - DG6-316-543 
#--- Settings & Calibration --------------------------------------------------------------
#Settings:	Duration	Intensity	Amp	Frequency (Hz)	Crc Enable	Write Lock	Autom. Flash Duration	Autom. Amp Level	Broadcast Interval (ms)	Broadcast Enabled Sensors	Broadcast Options	Analyte	Fiber Type	Fiber Length (mm)	Radio Temp	Temperature (°C)	Opt. Temp. Chan.	Radio Pressure	Pressure (mbar)	Salinity (g/l)
#	128 ms	80% (G)	5M (200x)	970	FALSE	FALSE	TRUE	TRUE	0	47	0	temperature	1 mm	1000	Internal Temperature Sensor	20.000000	1	Internal Pressure Sensor	1013.000000	0.000000
#Calibration:	lastCal1	M	N	C	Tofs (K)	Background Amplitude (mV)	Background dphi (°)
#	24/03/2025	316.000000	543.000000	0.097000	0.261797	0.584349	0.000000
#--- Measurement Data --------------------------------------------------------------------
Date [A Ch.2 Main]	Time [A Ch.2 Main]	 dt (s) [A Ch.2 Main]	Optical Temp. (°C) [A Ch.2 Main]	dphi (°) [A Ch.2 Main]	Signal Intensity (mV) [A Ch.2 Main]	Ambient Light (mV) [A Ch.2 Main]	Status [A Ch.2 Main]
24-03-2025	15:44:58.893	0.196	24.310	41.427	240	0	OK
24-03-2025	15:44:59.873	1.177	24.295	41.430	240	0	OK
24-03-2025	15:45:00.868	2.171	24.316	41.426	240	0	OK
24-03-2025	15:45:01.871	3.175	24.316	41.426	240	0	OK
24-03-2025	15:45:02.869	4.172	24.310	41.427	240	0	OK
24-03-2025	15:45:03.874	5.177	24.305	41.428	240	0	OK
24-03-2025	15:45:04.871	6.174	24.300	41.429	240	0	OK
24-03-2025	15:45:05.868	7.171	24.300	41.429	240	0	OK
24-03-2025	15:45:06.943	8.247	24.285	41.432	240	0	OK
24-03-2025	15:45:07.959	9.262	24.310	41.427	240	0	OK
24-03-2025	15:45:09.045	10.348	24.310	41.427	240	0	OK
24-03-2025	15:45:09.966	11.269	24.316	41.426	240	0	OK
24-03-2025	15:45:10.869	12.172	24.316	41.426	240	0	OK
24-03-2025	15:45:11.787	13.090	24.316	41.426	240	0	OK
24-03-2025	15:45:12.871	14.174	24.321	41.425	240	0	OK
24-03-2025	15:45:13.871	15.175	24.331	41.423	240	0	OK
24-03-2025	15:45:14.869	16.172	24.310	41.427	240	0	OK
24-03-2025	15:45:15.871	17.175	24.321	41.425	240	0	OK
24-03-2025	15:45:16.871	18.174	24.336	41.422	240	0	OK
24-03-2025	15:45:17.869	19.173	24.321	41.425	240	0	OK
24-03-2025	15:45:18.947	20.251	24.326	41.424	240	0	OK
24-03-2025	15:45:19.869	21.172	24.321	41.425	240	0	OK
24-03-2025	15:45:20.872	22.175	24.331	41.423	240	0	OK
