#--- Experiment --------------------------------------------------------------------------
#Test_WB1452482
#
#--- System ------------------------------------------------------------------------------
#Data from PyroScience Workbench V1.5.4.2482   www.pyroscience.com
#LAPTOP-8D1J5NP9
#--- Instrument --------------------------------------------------------------------------
#Device: FireSting-PRO [A] FSPRO-4 SN:23390005 UiD:241642085AC9AE27 Firmware:4.11 Build:001
#--- Channel -----------------------------------------------------------------------------
#Channel [A Ch.3] - pH Sensor - XGF7-594-838 
#--- Settings & Calibration --------------------------------------------------------------
#Settings:	Duration	Intensity	Amp	Frequency (Hz)	Crc Enable	Write Lock	Autom. Flash Duration	Autom. Amp Level	Broadcast Interval (ms)	Broadcast Enabled Sensors	Broadcast Options	Analyte	Fiber Type	Fiber Length (mm)	Radio Temp	Temperature (°C)	Opt. Temp. Chan.	Radio Pressure	Pressure (mbar)	Salinity (g/l)
#	16 ms	60% (F)	10M (400x)	3000	FALSE	FALSE	FALSE	TRUE	0	47	0	pH	1 mm	1000	External Temperature Sensor	20.000000	1	Internal Pressure Sensor	1013.000000	7.500000
#Calibration:	lastCal1	lastCal2	lastCal3	R1	pH1 (pH)	temp1 (°C)	salinity1 (g/L)	R2	pH2 (pH)	temp2 (°C)	salinity2 (g/L)	offset (pH)	dPhi_ref (°)	attenuation coefficient (1/m)	bkgdAmpl (mV)	bkgdDphi (°)	dsf_dye	dtf_dye	pka	slope	bottom_t	top_t	slope_t	pka_t	pka_is1	pka_is2
#	24/03/2025	24/03/2025	24/03/2025	1.489900	2.291319	22.000000	2.000000	0.093418	11.195670	24.200899	6.000000	-0.048151	57.800000	0.035930	0.584349	0.000000	0.990400	-0.006321	7.069192	1.048000	-0.007805	-0.001540	0.000000	-0.008985	2.330000	0.250000
#--- Temperature Compensation Channel ----------------------------------------------------
#Compensation Channel [A T1] - PT100 Temperature Sensor - Calibration offset = 0.00°C
#Settings: n/a
#Calibration: n/a
#--- Measurement Data --------------------------------------------------------------------
Date [A Ch.3 Main]	Time [A Ch.3 Main]	 dt (s) [A Ch.3 Main]	pH [A Ch.3 Main]	pH (pH) [A Ch.3 Main]	dphi (°) [A Ch.3 Main]	Signal Intensity (mV) [A Ch.3 Main]	Ambient Light (mV) [A Ch.3 Main]	R [A Ch.3 Main]	Status [A Ch.3 Main]	Date [A Ch.3 CompT]	Time [A Ch.3 CompT]	 dt (s) [A Ch.3 CompT]	Sample Temp. (°C) [A Ch.3 CompT]	Status [A Ch.3 CompT]
24-03-2025	15:44:59.121	0.424	7.178	7.178	36.428	105	0	0.6418	OK	24-03-2025	15:44:59.121	0.424	24.278	OK
24-03-2025	15:45:08.773	10.077	7.177	7.177	36.422	105	0	0.6420	OK	24-03-2025	15:45:08.773	10.077	24.283	OK
24-03-2025	15:45:18.771	20.075	7.177	7.177	36.410	105	0	0.6425	OK	24-03-2025	15:45:18.771	20.075	24.268	OK
24-03-2025	15:45:28.772	30.075	7.176	7.176	36.405	105	0	0.6427	OK	24-03-2025	15:45:28.772	30.075	24.282	OK
24-03-2025	15:45:38.771	40.074	7.177	7.177	36.414	105	1	0.6423	OK	24-03-2025	15:45:38.771	40.074	24.276	OK
24-03-2025	15:45:48.771	50.075	7.177	7.177	36.405	105	1	0.6426	OK	24-03-2025	15:45:48.771	50.075	24.266	OK
24-03-2025	15:45:58.771	60.075	7.178	7.178	36.420	105	0	0.6419	OK	24-03-2025	15:45:58.771	60.075	24.259	OK
24-03-2025	15:46:08.775	70.079	7.178	7.178	36.421	105	0	0.6419	OK	24-03-2025	15:46:08.775	70.079	24.260	OK
24-03-2025	15:46:18.773	80.077	7.177	7.177	36.405	105	0	0.6426	OK	24-03-2025	15:46:18.773	80.077	24.269	OK
24-03-2025	15:46:28.774	90.077	7.176	7.176	36.400	105	0	0.6427	OK	24-03-2025	15:46:28.774	90.077	24.277	OK
24-03-2025	15:46:38.774	100.077	7.176	7.176	36.398	105	0	0.6428	OK	24-03-2025	15:46:38.774	100.077	24.272	OK
24-03-2025	15:46:48.773	110.076	7.178	7.178	36.427	105	0	0.6415	OK	24-03-2025	15:46:48.773	110.076	24.268	OK
24-03-2025	15:46:58.773	120.076	7.178	7.178	36.430	105	1	0.6414	OK	24-03-2025	15:46:58.773	120.076	24.284	OK
24-03-2025	15:47:08.774	130.077	7.177	7.177	36.411	105	0	0.6422	OK	24-03-2025	15:47:08.774	130.077	24.286	OK
24-03-2025	15:47:18.773	140.077	7.177	7.177	36.416	105	1	0.6420	OK	24-03-2025	15:47:18.773	140.077	24.301	OK
24-03-2025	15:47:28.774	150.077	7.178	7.178	36.430	105	1	0.6414	OK	24-03-2025	15:47:28.774	150.077	24.324	OK
24-03-2025	15:47:38.775	160.078	7.177	7.177	36.415	105	1	0.6420	OK	24-03-2025	15:47:38.775	160.078	24.327	OK
24-03-2025	15:47:48.775	170.078	7.177	7.177	36.423	105	0	0.6416	OK	24-03-2025	15:47:48.775	170.078	24.303	OK
24-03-2025	15:47:58.774	180.078	7.175	7.175	36.380	105	0	0.6435	OK	24-03-2025	15:47:58.774	180.078	24.310	OK
24-03-2025	15:48:08.773	190.077	7.175	7.175	36.389	105	0	0.6431	OK	24-03-2025	15:48:08.773	190.077	24.310	OK
24-03-2025	15:48:18.773	200.076	7.178	7.178	36.424	105	1	0.6415	OK	24-03-2025	15:48:18.773	200.076	24.303	OK
24-03-2025	15:48:28.773	210.077	7.175	7.175	36.386	105	1	0.6432	OK	24-03-2025	15:48:28.773	210.077	24.302	OK
