#--- Experiment --------------------------------------------------------------------------
#Test_WB1452482
#
#--- System ------------------------------------------------------------------------------
#Data from PyroScience Workbench V1.5.4.2482   www.pyroscience.com
#LAPTOP-8D1J5NP9
#--- Instrument --------------------------------------------------------------------------
#Device: FireSting-PRO [A] FSPRO-4 SN:23390005 UiD:241642085AC9AE27 Firmware:4.11 Build:001
#--- Channel -----------------------------------------------------------------------------
#Channel [A T1] - PT100 Temperature Sensor - Calibration offset = 0.00°C
#--- Measurement Data --------------------------------------------------------------------
Date [A T1]	Time [A T1]	 dt (s) [A T1]	Sample Temp. (°C) [A T1]	Status [A T1]
24-03-2025	15:45:00.171	1.474	24.278	OK
24-03-2025	15:45:01.154	2.457	24.280	OK
24-03-2025	15:45:02.165	3.469	24.282	OK
24-03-2025	15:45:03.156	4.459	24.281	OK
24-03-2025	15:45:04.158	5.462	24.282	OK
24-03-2025	15:45:05.170	6.473	24.281	OK
24-03-2025	15:45:06.169	7.473	24.283	OK
24-03-2025	15:45:07.229	8.533	24.283	OK
24-03-2025	15:45:08.157	9.460	24.285	OK
24-03-2025	15:45:09.258	10.561	24.283	OK
24-03-2025	15:45:10.162	11.466	24.284	OK
24-03-2025	15:45:11.165	12.468	24.285	OK
24-03-2025	15:45:12.169	13.473	24.285	OK
24-03-2025	15:45:13.165	14.468	24.284	OK
24-03-2025	15:45:14.170	15.474	24.281	OK
24-03-2025	15:45:15.167	16.470	24.281	OK
24-03-2025	15:45:16.169	17.472	24.278	OK
24-03-2025	15:45:17.178	18.482	24.273	OK
24-03-2025	15:45:18.164	19.467	24.271	OK
24-03-2025	15:45:19.246	20.550	24.268	OK
24-03-2025	15:45:20.164	21.468	24.267	OK
24-03-2025	15:45:21.170	22.473	24.264	OK
24-03-2025	15:45:22.169	23.472	24.265	OK
24-03-2025	15:45:23.170	24.473	24.268	OK
24-03-2025	15:45:24.171	25.475	24.267	OK
24-03-2025	15:45:25.180	26.483	24.269	OK
24-03-2025	15:45:26.167	27.470	24.270	OK
24-03-2025	15:45:27.167	28.471	24.275	OK
24-03-2025	15:45:28.169	29.472	24.279	OK
24-03-2025	15:45:29.251	30.555	24.284	OK
24-03-2025	15:45:30.164	31.467	24.285	OK
24-03-2025	15:45:31.171	32.474	24.285	OK
24-03-2025	15:45:32.168	33.471	24.284	OK
24-03-2025	15:45:33.175	34.478	24.281	OK
24-03-2025	15:45:34.171	35.474	24.280	OK
24-03-2025	15:45:35.174	36.477	24.279	OK
24-03-2025	15:45:36.173	37.476	24.278	OK
24-03-2025	15:45:37.193	38.496	24.278	OK
24-03-2025	15:45:38.174	39.477	24.278	OK
24-03-2025	15:45:39.300	40.604	24.275	OK
24-03-2025	15:45:40.176	41.479	24.274	OK
24-03-2025	15:45:41.170	42.473	24.273	OK
24-03-2025	15:45:42.170	43.473	24.274	OK
24-03-2025	15:45:43.173	44.476	24.275	OK
24-03-2025	15:45:44.174	45.477	24.275	OK
24-03-2025	15:45:45.171	46.474	24.273	OK
24-03-2025	15:45:46.186	47.490	24.272	OK
