#--- Experiment --------------------------------------------------------------------------
#Test_WB1452482
#
#--- System ------------------------------------------------------------------------------
#Data from PyroScience Workbench V1.5.4.2482   www.pyroscience.com
#LAPTOP-8D1J5NP9
#--- Instrument --------------------------------------------------------------------------
#Device: AquapHOx-LX [B] APHOX-LX SN:20390003 UiD:24EB9B04575BA469 Firmware:4.10 Build:007
#--- Channel -----------------------------------------------------------------------------
#Channel [B Ch.1] - pH Sensor - FGD7-594-838 
#--- Settings & Calibration --------------------------------------------------------------
#Settings:	Duration	Intensity	Amp	Frequency (Hz)	Crc Enable	Write Lock	Autom. Flash Duration	Autom. Amp Level	Broadcast Interval (ms)	Broadcast Enabled Sensors	Broadcast Options	Analyte	Fiber Type	Fiber Length (mm)	Radio Temp	Temperature (°C)	Opt. Temp. Chan.	Radio Pressure	Pressure (mbar)	Salinity (g/l)
#	16 ms	30% (D)	10M (400x)	3000	FALSE	FALSE	FALSE	TRUE	0	47	0	pH	1 mm	0	External Temperature Sensor	20.000000	0	Internal Pressure Sensor	1013.000000	7.500000
#Calibration:	lastCal1	lastCal2	lastCal3	R1	pH1 (pH)	temp1 (°C)	salinity1 (g/L)	R2	pH2 (pH)	temp2 (°C)	salinity2 (g/L)	offset (pH)	dPhi_ref (°)	attenuation coefficient (1/m)	bkgdAmpl (mV)	bkgdDphi (°)	dsf_dye	dtf_dye	pka	slope	bottom_t	top_t	slope_t	pka_t	pka_is1	pka_is2
#	24/03/2025	24/03/2025	24/03/2025	1.391446	2.276554	23.715248	2.000000	0.068792	11.180096	23.505400	6.000000	-0.167350	57.800000	0.035930	0.044110	0.000000	0.990400	-0.006321	7.069192	1.048000	-0.007805	-0.001540	0.000000	-0.008985	2.330000	0.250000
#--- Temperature Compensation Channel ----------------------------------------------------
#Compensation Channel [B T1] - PT100 Temperature Sensor - Calibration offset = 0.00°C
#Settings: n/a
#Calibration: n/a
#--- Measurement Data --------------------------------------------------------------------
Date [B Ch.1 Main]	Time [B Ch.1 Main]	 dt (s) [B Ch.1 Main]	pH [B Ch.1 Main]	pH (pH) [B Ch.1 Main]	dphi (°) [B Ch.1 Main]	Signal Intensity (mV) [B Ch.1 Main]	Ambient Light (mV) [B Ch.1 Main]	R [B Ch.1 Main]	Status [B Ch.1 Main]	Date [B Ch.1 CompT]	Time [B Ch.1 CompT]	 dt (s) [B Ch.1 CompT]	Sample Temp. (°C) [B Ch.1 CompT]	Status [B Ch.1 CompT]
24-03-2025	15:44:58.916	0.219	7.192	7.192	39.096	204	4	0.5060	OK	24-03-2025	15:44:58.916	0.219	23.481	OK
24-03-2025	15:45:08.776	10.080	7.192	7.192	39.096	204	6	0.5060	OK	24-03-2025	15:45:08.776	10.080	23.484	OK
24-03-2025	15:45:18.773	20.077	7.189	7.189	39.046	204	-1	0.5079	OK	24-03-2025	15:45:18.773	20.077	23.484	OK
24-03-2025	15:45:28.774	30.077	7.188	7.188	39.030	204	-3	0.5085	OK	24-03-2025	15:45:28.774	30.077	23.484	OK
24-03-2025	15:45:38.774	40.077	7.189	7.189	39.057	204	1	0.5074	OK	24-03-2025	15:45:38.774	40.077	23.485	OK
24-03-2025	15:45:48.774	50.078	7.188	7.188	39.038	204	5	0.5082	OK	24-03-2025	15:45:48.774	50.078	23.484	OK
24-03-2025	15:45:58.773	60.077	7.186	7.186	39.005	204	1	0.5094	OK	24-03-2025	15:45:58.773	60.077	23.483	OK
24-03-2025	15:46:08.775	70.079	7.185	7.185	38.991	204	0	0.5100	OK	24-03-2025	15:46:08.775	70.079	23.484	OK
24-03-2025	15:46:18.777	80.081	7.187	7.187	39.012	204	2	0.5091	OK	24-03-2025	15:46:18.777	80.081	23.485	OK
24-03-2025	15:46:28.777	90.080	7.185	7.185	38.986	204	0	0.5101	OK	24-03-2025	15:46:28.777	90.080	23.485	OK
24-03-2025	15:46:38.778	100.081	7.185	7.185	38.992	204	0	0.5099	OK	24-03-2025	15:46:38.778	100.081	23.485	OK
24-03-2025	15:46:48.779	110.082	7.184	7.184	38.960	204	0	0.5111	OK	24-03-2025	15:46:48.779	110.082	23.483	OK
24-03-2025	15:46:58.777	120.080	7.184	7.184	38.966	204	0	0.5109	OK	24-03-2025	15:46:58.777	120.080	23.483	OK
24-03-2025	15:47:08.786	130.089	7.183	7.183	38.947	205	1	0.5116	OK	24-03-2025	15:47:08.786	130.089	23.481	OK
24-03-2025	15:47:18.777	140.081	7.185	7.185	38.977	205	1	0.5104	OK	24-03-2025	15:47:18.777	140.081	23.482	OK
24-03-2025	15:47:28.778	150.081	7.185	7.185	38.985	204	6	0.5102	OK	24-03-2025	15:47:28.778	150.081	23.481	OK
24-03-2025	15:47:38.778	160.081	7.184	7.184	38.965	205	1	0.5109	OK	24-03-2025	15:47:38.778	160.081	23.480	OK
24-03-2025	15:47:48.780	170.083	7.183	7.183	38.947	205	-1	0.5117	OK	24-03-2025	15:47:48.780	170.083	23.480	OK
24-03-2025	15:47:58.778	180.082	7.183	7.183	38.948	205	1	0.5116	OK	24-03-2025	15:47:58.778	180.082	23.479	OK
24-03-2025	15:48:08.777	190.081	7.185	7.185	38.988	205	-2	0.5101	OK	24-03-2025	15:48:08.777	190.081	23.479	OK
24-03-2025	15:48:18.777	200.080	7.184	7.184	38.967	205	-5	0.5109	OK	24-03-2025	15:48:18.777	200.080	23.478	OK
24-03-2025	15:48:28.782	210.086	7.184	7.184	38.966	205	6	0.5110	OK	24-03-2025	15:48:28.782	210.086	23.478	OK
