#--- Experiment --------------------------------------------------------------------------
#Test_WB1452482
#
#--- System ------------------------------------------------------------------------------
#Data from PyroScience Workbench V1.5.4.2482   www.pyroscience.com
#LAPTOP-8D1J5NP9
#--- Instrument --------------------------------------------------------------------------
#Device: AquapHOx-LX [B] APHOX-LX SN:20390003 UiD:24EB9B04575BA469 Firmware:4.10 Build:007
#--- Channel -----------------------------------------------------------------------------
#Channel [B T1] - PT100 Temperature Sensor - Calibration offset = 0.00°C
#--- Measurement Data --------------------------------------------------------------------
Date [B T1]	Time [B T1]	 dt (s) [B T1]	Sample Temp. (°C) [B T1]	Status [B T1]
24-03-2025	15:44:59.041	0.344	23.481	OK
24-03-2025	15:44:59.917	1.220	23.484	OK
24-03-2025	15:45:00.924	2.227	23.482	OK
24-03-2025	15:45:01.920	3.224	23.484	OK
24-03-2025	15:45:02.921	4.224	23.482	OK
24-03-2025	15:45:03.922	5.225	23.484	OK
24-03-2025	15:45:04.928	6.231	23.483	OK
24-03-2025	15:45:05.925	7.228	23.482	OK
24-03-2025	15:45:06.920	8.224	23.484	OK
24-03-2025	15:45:07.920	9.223	23.484	OK
24-03-2025	15:45:08.921	10.225	23.484	OK
24-03-2025	15:45:09.922	11.226	23.484	OK
24-03-2025	15:45:10.923	12.226	23.484	OK
24-03-2025	15:45:11.923	13.226	23.483	OK
24-03-2025	15:45:12.924	14.227	23.483	OK
24-03-2025	15:45:13.924	15.227	23.483	OK
24-03-2025	15:45:14.925	16.228	23.484	OK
24-03-2025	15:45:15.926	17.230	23.484	OK
24-03-2025	15:45:16.926	18.229	23.483	OK
24-03-2025	15:45:17.928	19.232	23.484	OK
24-03-2025	15:45:19.023	20.327	23.484	OK
24-03-2025	15:45:19.928	21.231	23.483	OK
24-03-2025	15:45:20.931	22.234	23.485	OK
24-03-2025	15:45:21.928	23.231	23.484	OK
24-03-2025	15:45:22.929	24.232	23.484	OK
24-03-2025	15:45:23.929	25.233	23.483	OK
24-03-2025	15:45:24.930	26.234	23.484	OK
24-03-2025	15:45:25.931	27.234	23.484	OK
24-03-2025	15:45:26.932	28.235	23.485	OK
24-03-2025	15:45:27.933	29.236	23.484	OK
24-03-2025	15:45:28.995	30.298	23.484	OK
24-03-2025	15:45:29.934	31.237	23.484	OK
24-03-2025	15:45:30.935	32.238	23.484	OK
24-03-2025	15:45:31.935	33.238	23.485	OK
24-03-2025	15:45:32.936	34.239	23.484	OK
24-03-2025	15:45:33.935	35.239	23.483	OK
24-03-2025	15:45:34.936	36.239	23.485	OK
24-03-2025	15:45:35.936	37.240	23.483	OK
24-03-2025	15:45:36.938	38.242	23.485	OK
24-03-2025	15:45:37.939	39.242	23.484	OK
24-03-2025	15:45:38.996	40.299	23.485	OK
24-03-2025	15:45:39.938	41.241	23.485	OK
24-03-2025	15:45:40.938	42.241	23.484	OK
24-03-2025	15:45:41.938	43.241	23.486	OK
24-03-2025	15:45:42.938	44.241	23.483	OK
24-03-2025	15:45:43.939	45.242	23.484	OK
24-03-2025	15:45:44.940	46.243	23.484	OK
24-03-2025	15:45:45.941	47.244	23.485	OK
24-03-2025	15:45:46.941	48.244	23.485	OK
24-03-2025	15:45:47.941	49.245	23.483	OK
24-03-2025	15:45:48.994	50.298	23.484	OK
24-03-2025	15:45:49.942	51.245	23.485	OK
24-03-2025	15:45:50.942	52.246	23.484	OK
24-03-2025	15:45:51.943	53.246	23.485	OK
24-03-2025	15:45:52.943	54.247	23.484	OK
24-03-2025	15:45:53.943	55.246	23.484	OK
24-03-2025	15:45:54.944	56.247	23.484	OK
24-03-2025	15:45:55.943	57.247	23.484	OK
24-03-2025	15:45:56.943	58.247	23.485	OK
24-03-2025	15:45:57.944	59.247	23.483	OK
24-03-2025	15:45:58.944	60.247	23.484	OK
24-03-2025	15:45:59.944	61.248	23.484	OK
24-03-2025	15:46:00.980	62.284	23.484	OK
24-03-2025	15:46:01.945	63.248	23.485	OK
24-03-2025	15:46:02.945	64.249	23.484	OK
24-03-2025	15:46:03.944	65.248	23.486	OK
24-03-2025	15:46:04.947	66.250	23.483	OK
24-03-2025	15:46:05.948	67.251	23.484	OK
24-03-2025	15:46:06.950	68.253	23.484	OK
24-03-2025	15:46:07.950	69.254	23.483	OK
24-03-2025	15:46:09.036	70.339	23.484	OK
24-03-2025	15:46:09.950	71.253	23.484	OK
24-03-2025	15:46:10.953	72.257	23.484	OK
24-03-2025	15:46:11.952	73.256	23.485	OK
24-03-2025	15:46:12.954	74.257	23.485	OK
24-03-2025	15:46:13.958	75.262	23.486	OK
