#--- Experiment --------------------------------------------------------------------------
#Test_WB1452482
#
#--- System ------------------------------------------------------------------------------
#Data from PyroScience Workbench V1.5.4.2482   www.pyroscience.com
#LAPTOP-8D1J5NP9
#--- Instrument --------------------------------------------------------------------------
#Device: AquapHOx-TX [C] APHOX-TX SN:0 UiD:24330F08591E8246 Firmware:4.10 Build:004
#--- Channel -----------------------------------------------------------------------------
#Channel [C Ch.1] - Oxygen Sensor - GA7-529-209 
#--- Settings & Calibration --------------------------------------------------------------
#Settings:	Duration	Intensity	Amp	Frequency (Hz)	Crc Enable	Write Lock	Autom. Flash Duration	Autom. Amp Level	Broadcast Interval (ms)	Broadcast Enabled Sensors	Broadcast Options	Analyte	Fiber Type	Fiber Length (mm)	Radio Temp	Temperature (°C)	Opt. Temp. Chan.	Radio Pressure	Pressure (mbar)	Salinity (g/l)
#	16 ms	10% (A)	10M (400x)	4000	FALSE	FALSE	FALSE	TRUE	0	35	0	oxygen	430 µm	0	External Temperature Sensor	20.000000	1	Fixed Pressure (mbar)	1013.000000	7.500000
#Calibration:	lastCal1	lastCal2	dphi 100% (°)	dphi 0% (°)	f	m	F(Hz)	tt(%/K)	kt(%/K)	Background Amplitude (mV)	Background dphi (°)	mt(1/K)	Tofs(K)	Ksv (1/mbar)	Method	Air Pressure (mbar)	Temperature (°C)	Humidity (%RH)	Temperature (°C) at 0%	Partial Volume of Oxygen (%O2)
#	24/03/2025	24/03/2025	25.319	53.348	0.817000	0.106000	4000	-0.070000	0.953000	0.000000	0.000000	-0.000301	0.000000	0.000000	fixed f	1013.000	24.000	30.000	23.951	20.950000
#--- Temperature Compensation Channel ----------------------------------------------------
#Compensation Channel [C T1] - PT100 Temperature Sensor - Calibration offset = 0.00°C
#Settings: n/a
#Calibration: n/a
#--- Pressure Compensation Channel -------------------------------------------------------
#Compensation Channel [C P1] - Fixed Pressure
#Settings: n/a
#Calibration: n/a
#--- Measurement Data --------------------------------------------------------------------
Date [C Ch.1 Main]	Time [C Ch.1 Main]	 dt (s) [C Ch.1 Main]	Oxygen (%air sat.) [C Ch.1 Main]	dphi (°) [C Ch.1 Main]	Signal Intensity (mV) [C Ch.1 Main]	Ambient Light (mV) [C Ch.1 Main]	Status [C Ch.1 Main]	Date [C Ch.1 CompT]	Time [C Ch.1 CompT]	 dt (s) [C Ch.1 CompT]	Sample Temp. (°C) [C Ch.1 CompT]	Status [C Ch.1 CompT]	Date [C Ch.1 CompP]	Time [C Ch.1 CompP]	 dt (s) [C Ch.1 CompP]	Pressure (mbar) [C Ch.1 CompP]	Status [C Ch.1 CompP]
24-03-2025	15:44:58.784	0.087	0.001	53.347	426	34	OK	24-03-2025	15:44:58.784	0.087	23.951	OK	24-03-2025	15:44:58.784	0.087	1013	OK
24-03-2025	15:44:59.778	1.082	-0.009	53.354	426	34	OK	24-03-2025	15:44:59.778	1.082	23.951	OK	24-03-2025	15:44:59.778	1.082	1013	OK
24-03-2025	15:45:00.776	2.079	-0.015	53.358	426	34	OK	24-03-2025	15:45:00.776	2.079	23.951	OK	24-03-2025	15:45:00.776	2.079	1013	OK
24-03-2025	15:45:01.776	3.079	-0.015	53.358	426	34	OK	24-03-2025	15:45:01.776	3.079	23.952	OK	24-03-2025	15:45:01.776	3.079	1013	OK
24-03-2025	15:45:02.778	4.082	-0.018	53.360	426	34	OK	24-03-2025	15:45:02.778	4.082	23.952	OK	24-03-2025	15:45:02.778	4.082	1013	OK
24-03-2025	15:45:03.778	5.082	0.001	53.347	425	34	OK	24-03-2025	15:45:03.778	5.082	23.952	OK	24-03-2025	15:45:03.778	5.082	1013	OK
24-03-2025	15:45:04.779	6.082	-0.004	53.351	426	34	OK	24-03-2025	15:45:04.779	6.082	23.951	OK	24-03-2025	15:45:04.779	6.082	1013	OK
24-03-2025	15:45:05.779	7.082	-0.009	53.354	425	34	OK	24-03-2025	15:45:05.779	7.082	23.952	OK	24-03-2025	15:45:05.779	7.082	1013	OK
24-03-2025	15:45:06.847	8.150	-0.009	53.354	426	34	OK	24-03-2025	15:45:06.847	8.150	23.952	OK	24-03-2025	15:45:06.847	8.150	1013	OK
24-03-2025	15:45:07.780	9.083	-0.001	53.349	425	34	OK	24-03-2025	15:45:07.780	9.083	23.951	OK	24-03-2025	15:45:07.780	9.083	1013	OK
24-03-2025	15:45:08.781	10.085	-0.018	53.360	425	34	OK	24-03-2025	15:45:08.781	10.085	23.951	OK	24-03-2025	15:45:08.781	10.085	1013	OK
24-03-2025	15:45:09.783	11.086	-0.006	53.352	425	34	OK	24-03-2025	15:45:09.783	11.086	23.952	OK	24-03-2025	15:45:09.783	11.086	1013	OK
24-03-2025	15:45:10.783	12.087	0.000	53.348	425	34	OK	24-03-2025	15:45:10.783	12.087	23.950	OK	24-03-2025	15:45:10.783	12.087	1013	OK
24-03-2025	15:45:11.787	13.090	-0.006	53.352	425	34	OK	24-03-2025	15:45:11.787	13.090	23.951	OK	24-03-2025	15:45:11.787	13.090	1013	OK
24-03-2025	15:45:12.786	14.089	-0.012	53.356	425	34	OK	24-03-2025	15:45:12.786	14.089	23.951	OK	24-03-2025	15:45:12.786	14.089	1013	OK
24-03-2025	15:45:13.785	15.088	0.000	53.348	425	34	OK	24-03-2025	15:45:13.785	15.088	23.951	OK	24-03-2025	15:45:13.785	15.088	1013	OK
24-03-2025	15:45:14.786	16.089	-0.009	53.354	426	34	OK	24-03-2025	15:45:14.786	16.089	23.952	OK	24-03-2025	15:45:14.786	16.089	1013	OK
24-03-2025	15:45:15.787	17.090	-0.006	53.352	425	34	OK	24-03-2025	15:45:15.787	17.090	23.952	OK	24-03-2025	15:45:15.787	17.090	1013	OK
24-03-2025	15:45:16.788	18.091	-0.017	53.359	426	34	OK	24-03-2025	15:45:16.788	18.091	23.952	OK	24-03-2025	15:45:16.788	18.091	1013	OK
24-03-2025	15:45:17.787	19.091	-0.006	53.352	425	34	OK	24-03-2025	15:45:17.787	19.091	23.952	OK	24-03-2025	15:45:17.787	19.091	1013	OK
24-03-2025	15:45:18.787	20.091	-0.001	53.349	425	34	OK	24-03-2025	15:45:18.787	20.091	23.951	OK	24-03-2025	15:45:18.787	20.091	1013	OK
24-03-2025	15:45:19.789	21.092	0.001	53.347	426	34	OK	24-03-2025	15:45:19.789	21.092	23.952	OK	24-03-2025	15:45:19.789	21.092	1013	OK
24-03-2025	15:45:20.788	22.092	-0.006	53.352	425	34	OK	24-03-2025	15:45:20.788	22.092	23.952	OK	24-03-2025	15:45:20.788	22.092	1013	OK
24-03-2025	15:45:21.790	23.093	0.003	53.346	425	34	OK	24-03-2025	15:45:21.790	23.093	23.950	OK	24-03-2025	15:45:21.790	23.093	1013	OK
24-03-2025	15:45:22.790	24.093	-0.007	53.353	425	34	OK	24-03-2025	15:45:22.790	24.093	23.951	OK	24-03-2025	15:45:22.790	24.093	1013	OK
24-03-2025	15:45:23.789	25.093	0.000	53.348	425	34	OK	24-03-2025	15:45:23.789	25.093	23.952	OK	24-03-2025	15:45:23.789	25.093	1013	OK
24-03-2025	15:45:24.788	26.092	-0.004	53.351	425	34	OK	24-03-2025	15:45:24.788	26.092	23.952	OK	24-03-2025	15:45:24.788	26.092	1013	OK
24-03-2025	15:45:25.788	27.092	0.009	53.342	425	34	OK	24-03-2025	15:45:25.788	27.092	23.951	OK	24-03-2025	15:45:25.788	27.092	1013	OK
24-03-2025	15:45:26.788	28.091	-0.010	53.355	426	34	OK	24-03-2025	15:45:26.788	28.091	23.952	OK	24-03-2025	15:45:26.788	28.091	1013	OK
24-03-2025	15:45:27.789	29.093	0.001	53.347	425	34	OK	24-03-2025	15:45:27.789	29.093	23.952	OK	24-03-2025	15:45:27.789	29.093	1013	OK
24-03-2025	15:45:28.788	30.091	-0.001	53.349	425	34	OK	24-03-2025	15:45:28.788	30.091	23.952	OK	24-03-2025	15:45:28.788	30.091	1013	OK
24-03-2025	15:45:29.788	31.092	-0.007	53.353	426	34	OK	24-03-2025	15:45:29.788	31.092	23.951	OK	24-03-2025	15:45:29.788	31.092	1013	OK
24-03-2025	15:45:30.790	32.093	0.000	53.348	425	34	OK	24-03-2025	15:45:30.790	32.093	23.951	OK	24-03-2025	15:45:30.790	32.093	1013	OK
24-03-2025	15:45:31.791	33.094	-0.009	53.354	426	34	OK	24-03-2025	15:45:31.791	33.094	23.952	OK	24-03-2025	15:45:31.791	33.094	1013	OK
