#--- Experiment --------------------------------------------------------------------------
#Test_WB1452482
#
#--- System ------------------------------------------------------------------------------
#Data from PyroScience Workbench V1.5.4.2482   www.pyroscience.com
#LAPTOP-8D1J5NP9
#--- Instrument --------------------------------------------------------------------------
#Device: AquapHOx-TX [C] APHOX-TX SN:0 UiD:24330F08591E8246 Firmware:4.10 Build:004
#--- Channel -----------------------------------------------------------------------------
#Channel [C T1] - PT100 Temperature Sensor - Calibration offset = 0.00°C
#--- Measurement Data --------------------------------------------------------------------
Date [C T1]	Time [C T1]	 dt (s) [C T1]	Sample Temp. (°C) [C T1]	Status [C T1]
24-03-2025	15:44:59.964	1.267	23.951	OK
24-03-2025	15:45:00.964	2.267	23.951	OK
24-03-2025	15:45:01.965	3.269	23.952	OK
24-03-2025	15:45:02.966	4.269	23.952	OK
24-03-2025	15:45:03.973	5.276	23.953	OK
24-03-2025	15:45:04.967	6.270	23.951	OK
24-03-2025	15:45:05.966	7.269	23.951	OK
24-03-2025	15:45:06.972	8.276	23.952	OK
24-03-2025	15:45:07.968	9.271	23.952	OK
24-03-2025	15:45:08.968	10.272	23.951	OK
24-03-2025	15:45:09.970	11.273	23.951	OK
24-03-2025	15:45:10.969	12.272	23.951	OK
24-03-2025	15:45:11.969	13.272	23.952	OK
24-03-2025	15:45:12.969	14.273	23.951	OK
24-03-2025	15:45:13.970	15.274	23.951	OK
24-03-2025	15:45:14.970	16.273	23.952	OK
24-03-2025	15:45:15.970	17.273	23.951	OK
24-03-2025	15:45:16.971	18.274	23.951	OK
24-03-2025	15:45:17.972	19.276	23.952	OK
24-03-2025	15:45:18.971	20.275	23.952	OK
24-03-2025	15:45:19.971	21.274	23.952	OK
24-03-2025	15:45:20.971	22.275	23.952	OK
24-03-2025	15:45:21.972	23.275	23.950	OK
24-03-2025	15:45:22.972	24.276	23.951	OK
24-03-2025	15:45:23.975	25.279	23.952	OK
24-03-2025	15:45:24.971	26.275	23.951	OK
24-03-2025	15:45:25.972	27.275	23.951	OK
24-03-2025	15:45:26.972	28.276	23.952	OK
24-03-2025	15:45:27.972	29.276	23.952	OK
24-03-2025	15:45:28.972	30.275	23.952	OK
24-03-2025	15:45:29.972	31.275	23.951	OK
24-03-2025	15:45:30.972	32.275	23.951	OK
24-03-2025	15:45:31.972	33.276	23.952	OK
24-03-2025	15:45:32.972	34.275	23.951	OK
