#--- Experiment --------------------------------------------------------------------------
#Test_WB1452482
#
#--- System ------------------------------------------------------------------------------
#Data from PyroScience Workbench V1.5.4.2482   www.pyroscience.com
#LAPTOP-8D1J5NP9
#--- Instrument --------------------------------------------------------------------------
#Device: Pico-O2 [D] PICO-O2 SN:0 UiD:24F867055E979131 Firmware:4.10 Build:004
#--- Channel -----------------------------------------------------------------------------
#Channel [D Ch.1] - Oxygen Sensor - XA7-536-202 
#--- Settings & Calibration --------------------------------------------------------------
#Settings:	Duration	Intensity	Amp	Frequency (Hz)	Crc Enable	Write Lock	Autom. Flash Duration	Autom. Amp Level	Broadcast Interval (ms)	Broadcast Enabled Sensors	Broadcast Options	Analyte	Fiber Type	Fiber Length (mm)	Radio Temp	Temperature (°C)	Opt. Temp. Chan.	Radio Pressure	Pressure (mbar)	Salinity (g/l)
#	16 ms	10% (A)	10M (400x)	4000	FALSE	FALSE	TRUE	TRUE	0	47	0	oxygen	1 mm	300	Fixed Temperature ('C)	24.000000	0	Internal Pressure Sensor	1013.000000	7.500000
#Calibration:	lastCal1	lastCal2	dphi 100% (°)	dphi 0% (°)	f	m	F(Hz)	tt(%/K)	kt(%/K)	Background Amplitude (mV)	Background dphi (°)	mt(1/K)	Tofs(K)	Ksv (1/mbar)	Method	Air Pressure (mbar)	Temperature (°C)	Humidity (%RH)	Temperature (°C) at 0%	Partial Volume of Oxygen (%O2)
#	24/03/2025	24/03/2025	21.443	47.148	0.804000	0.095680	4000	-0.081700	0.969000	0.248597	0.000000	-0.000006	0.000000	0.000000	fixed f	994.573	24.000	32.849	24.000	20.950000
#--- Temperature Compensation Channel ----------------------------------------------------
#Compensation Channel [D Int. T1] - Fixed Temperature
#Settings: n/a
#Calibration: n/a
#--- Pressure Compensation Channel -------------------------------------------------------
#Compensation Channel [D P1] - Internal Pressure Sensor
#Settings: n/a
#Calibration: n/a
#--- Measurement Data --------------------------------------------------------------------
Date [D Ch.1 Main]	Time [D Ch.1 Main]	 dt (s) [D Ch.1 Main]	Oxygen (%O2) [D Ch.1 Main]	dphi (°) [D Ch.1 Main]	Signal Intensity (mV) [D Ch.1 Main]	Ambient Light (mV) [D Ch.1 Main]	Status [D Ch.1 Main]	Date [D Ch.1 CompT]	Time [D Ch.1 CompT]	 dt (s) [D Ch.1 CompT]	Fixed Temp (°C) [D Ch.1 CompT]	Status [D Ch.1 CompT]	Date [D Ch.1 CompP]	Time [D Ch.1 CompP]	 dt (s) [D Ch.1 CompP]	Pressure (mbar) [D Ch.1 CompP]	Status [D Ch.1 CompP]
24-03-2025	15:44:58.789	0.092	18.974	22.344	431	1	OK	24-03-2025	15:44:58.789	0.092	24.000	OK	24-03-2025	15:44:58.789	0.092	995	OK
24-03-2025	15:44:59.787	1.091	18.955	22.354	431	2	OK	24-03-2025	15:44:59.787	1.091	24.000	OK	24-03-2025	15:44:59.787	1.091	995	OK
24-03-2025	15:45:00.783	2.086	18.978	22.342	430	5	OK	24-03-2025	15:45:00.783	2.086	24.000	OK	24-03-2025	15:45:00.783	2.086	995	OK
24-03-2025	15:45:01.783	3.086	18.967	22.348	431	6	OK	24-03-2025	15:45:01.783	3.086	24.000	OK	24-03-2025	15:45:01.783	3.086	995	OK
24-03-2025	15:45:02.784	4.088	18.964	22.349	431	5	OK	24-03-2025	15:45:02.784	4.088	24.000	OK	24-03-2025	15:45:02.784	4.088	995	OK
24-03-2025	15:45:03.784	5.088	18.974	22.344	431	5	OK	24-03-2025	15:45:03.784	5.088	24.000	OK	24-03-2025	15:45:03.784	5.088	995	OK
24-03-2025	15:45:04.784	6.087	18.992	22.334	431	5	OK	24-03-2025	15:45:04.784	6.087	24.000	OK	24-03-2025	15:45:04.784	6.087	995	OK
24-03-2025	15:45:05.784	7.087	18.964	22.349	430	5	OK	24-03-2025	15:45:05.784	7.087	24.000	OK	24-03-2025	15:45:05.784	7.087	995	OK
24-03-2025	15:45:06.845	8.148	18.964	22.350	431	2	OK	24-03-2025	15:45:06.845	8.148	24.000	OK	24-03-2025	15:45:06.845	8.148	995	OK
24-03-2025	15:45:07.787	9.090	18.971	22.345	431	2	OK	24-03-2025	15:45:07.787	9.090	24.000	OK	24-03-2025	15:45:07.787	9.090	995	OK
24-03-2025	15:45:08.788	10.092	18.948	22.358	431	2	OK	24-03-2025	15:45:08.788	10.092	24.000	OK	24-03-2025	15:45:08.788	10.092	995	OK
24-03-2025	15:45:09.786	11.089	18.937	22.364	431	2	OK	24-03-2025	15:45:09.786	11.089	24.000	OK	24-03-2025	15:45:09.786	11.089	995	OK
24-03-2025	15:45:10.786	12.090	18.950	22.357	431	2	OK	24-03-2025	15:45:10.786	12.090	24.000	OK	24-03-2025	15:45:10.786	12.090	995	OK
24-03-2025	15:45:11.798	13.101	18.969	22.347	431	2	OK	24-03-2025	15:45:11.798	13.101	24.000	OK	24-03-2025	15:45:11.798	13.101	995	OK
24-03-2025	15:45:12.793	14.097	18.952	22.356	431	-1	OK	24-03-2025	15:45:12.793	14.097	24.000	OK	24-03-2025	15:45:12.793	14.097	995	OK
24-03-2025	15:45:13.795	15.098	18.978	22.342	431	2	OK	24-03-2025	15:45:13.795	15.098	24.000	OK	24-03-2025	15:45:13.795	15.098	995	OK
24-03-2025	15:45:14.798	16.101	18.987	22.337	431	2	OK	24-03-2025	15:45:14.798	16.101	24.000	OK	24-03-2025	15:45:14.798	16.101	995	OK
24-03-2025	15:45:15.796	17.099	18.983	22.339	431	2	OK	24-03-2025	15:45:15.796	17.099	24.000	OK	24-03-2025	15:45:15.796	17.099	995	OK
24-03-2025	15:45:16.796	18.099	18.977	22.342	431	2	OK	24-03-2025	15:45:16.796	18.099	24.000	OK	24-03-2025	15:45:16.796	18.099	995	OK
24-03-2025	15:45:17.795	19.099	18.981	22.340	431	2	OK	24-03-2025	15:45:17.795	19.099	24.000	OK	24-03-2025	15:45:17.795	19.099	995	OK
24-03-2025	15:45:18.796	20.100	18.968	22.348	431	3	OK	24-03-2025	15:45:18.796	20.100	24.000	OK	24-03-2025	15:45:18.796	20.100	995	OK
24-03-2025	15:45:19.797	21.100	18.976	22.343	431	5	OK	24-03-2025	15:45:19.797	21.100	24.000	OK	24-03-2025	15:45:19.797	21.100	995	OK
24-03-2025	15:45:20.797	22.101	18.976	22.343	431	5	OK	24-03-2025	15:45:20.797	22.101	24.000	OK	24-03-2025	15:45:20.797	22.101	995	OK
24-03-2025	15:45:21.796	23.099	18.970	22.346	431	3	OK	24-03-2025	15:45:21.796	23.099	24.000	OK	24-03-2025	15:45:21.796	23.099	995	OK
24-03-2025	15:45:22.797	24.100	18.974	22.344	431	5	OK	24-03-2025	15:45:22.797	24.100	24.000	OK	24-03-2025	15:45:22.797	24.100	995	OK
24-03-2025	15:45:23.797	25.101	18.991	22.335	431	5	OK	24-03-2025	15:45:23.797	25.101	24.000	OK	24-03-2025	15:45:23.797	25.101	995	OK
24-03-2025	15:45:24.797	26.101	18.991	22.335	431	5	OK	24-03-2025	15:45:24.797	26.101	24.000	OK	24-03-2025	15:45:24.797	26.101	995	OK
24-03-2025	15:45:25.797	27.101	18.999	22.331	431	4	OK	24-03-2025	15:45:25.797	27.101	24.000	OK	24-03-2025	15:45:25.797	27.101	995	OK
24-03-2025	15:45:26.799	28.102	18.982	22.340	431	2	OK	24-03-2025	15:45:26.799	28.102	24.000	OK	24-03-2025	15:45:26.799	28.102	995	OK
24-03-2025	15:45:27.799	29.103	18.977	22.343	431	2	OK	24-03-2025	15:45:27.799	29.103	24.000	OK	24-03-2025	15:45:27.799	29.103	995	OK
24-03-2025	15:45:28.797	30.100	19.002	22.329	431	3	OK	24-03-2025	15:45:28.797	30.100	24.000	OK	24-03-2025	15:45:28.797	30.100	995	OK
24-03-2025	15:45:29.798	31.102	18.985	22.338	431	2	OK	24-03-2025	15:45:29.798	31.102	24.000	OK	24-03-2025	15:45:29.798	31.102	995	OK
24-03-2025	15:45:30.801	32.104	19.004	22.328	431	1	OK	24-03-2025	15:45:30.801	32.104	24.000	OK	24-03-2025	15:45:30.801	32.104	995	OK
24-03-2025	15:45:31.800	33.103	18.991	22.335	431	1	OK	24-03-2025	15:45:31.800	33.103	24.000	OK	24-03-2025	15:45:31.800	33.103	995	OK
24-03-2025	15:45:32.799	34.102	19.008	22.327	431	2	OK	24-03-2025	15:45:32.799	34.102	24.000	OK	24-03-2025	15:45:32.799	34.102	995	OK
