#--- Experiment --------------------------------------------------------------------------
#test_data_loss
#
#--- System ------------------------------------------------------------------------------
#Data from PyroScience Workbench V1.5.4.2482   www.pyroscience.com
#LAPTOP-8D1J5NP9
#--- Instrument --------------------------------------------------------------------------
#Device: FireSting-PRO [A] FSPRO-4 SN:23390005 UiD:241642085AC9AE27 Firmware:4.11 Build:001
#--- Channel -----------------------------------------------------------------------------
#Channel [A Ch.1] - Oxygen Sensor - XA6-539-212 
#--- Settings & Calibration --------------------------------------------------------------
#Settings:	Duration	Intensity	Amp	Frequency (Hz)	Crc Enable	Write Lock	Autom. Flash Duration	Autom. Amp Level	Broadcast Interval (ms)	Broadcast Enabled Sensors	Broadcast Options	Analyte	Fiber Type	Fiber Length (mm)	Radio Temp	Temperature (°C)	Opt. Temp. Chan.	Radio Pressure	Pressure (mbar)	Salinity (g/l)
#	16 ms	10% (A)	5M (200x)	4000	FALSE	FALSE	TRUE	TRUE	0	47	0	oxygen	1 mm	2000	External Temperature Sensor	20.000000	2	Internal Pressure Sensor	1013.000000	7.500000
#Calibration:	lastCal1	lastCal2	dphi 100% (°)	dphi 0% (°)	f	m	F(Hz)	tt(%/K)	kt(%/K)	Background Amplitude (mV)	Background dphi (°)	mt(1/K)	Tofs(K)	Ksv (1/mbar)	Method	Air Pressure (mbar)	Temperature (°C)	Humidity (%RH)	Temperature (°C) at 0%	Partial Volume of Oxygen (%O2)
#	26/03/2025	01/01/2001	21.742	53.900	0.804000	0.095680	4000	-0.081700	0.969000	0.900368	0.000000	-0.000006	0.000000	0.000000	fixed f	1001.831	23.009	32.544	20.000	20.950000
#--- Temperature Compensation Channel ----------------------------------------------------
#Compensation Channel [A T1] - PT100 Temperature Sensor - Calibration offset = 0.00°C
#Settings: n/a
#Calibration: n/a
#--- Pressure Compensation Channel -------------------------------------------------------
#Compensation Channel [A P1] - Internal Pressure Sensor
#Settings: n/a
#Calibration: n/a
#--- Measurement Data --------------------------------------------------------------------
Date [A Ch.1 Main]	Time [A Ch.1 Main]	 dt (s) [A Ch.1 Main]	Oxygen (hPa) [A Ch.1 Main]	dphi (°) [A Ch.1 Main]	Signal Intensity (mV) [A Ch.1 Main]	Ambient Light (mV) [A Ch.1 Main]	Status [A Ch.1 Main]	Date [A Ch.1 CompT]	Time [A Ch.1 CompT]	 dt (s) [A Ch.1 CompT]	Sample Temp. (°C) [A Ch.1 CompT]	Status [A Ch.1 CompT]	Date [A Ch.1 CompP]	Time [A Ch.1 CompP]	 dt (s) [A Ch.1 CompP]	Pressure (mbar) [A Ch.1 CompP]	Status [A Ch.1 CompP]
26-03-2025	16:06:49.756	-0.040	207.971	21.742	180	0	OK	26-03-2025	16:06:49.756	-0.040	23.007	OK	26-03-2025	16:06:49.756	-0.040	1002	OK
26-03-2025	16:06:50.744	0.948	207.948	21.743	180	0	OK	26-03-2025	16:06:50.744	0.948	23.009	OK	26-03-2025	16:06:50.744	0.948	1002	OK
26-03-2025	16:06:51.743	1.947	207.833	21.749	180	0	OK	26-03-2025	16:06:51.743	1.947	23.010	OK	26-03-2025	16:06:51.743	1.947	1002	OK
26-03-2025	16:06:52.743	2.947	207.890	21.746	180	0	OK	26-03-2025	16:06:52.743	2.947	23.010	OK	26-03-2025	16:06:52.743	2.947	1002	OK
26-03-2025	16:06:53.744	3.948	207.777	21.752	180	0	OK	26-03-2025	16:06:53.744	3.948	23.010	OK	26-03-2025	16:06:53.744	3.948	1002	OK
26-03-2025	16:06:54.744	4.948	207.704	21.756	180	0	OK	26-03-2025	16:06:54.744	4.948	23.009	OK	26-03-2025	16:06:54.744	4.948	1002	OK
26-03-2025	16:06:55.747	5.951	207.854	21.748	180	0	OK	26-03-2025	16:06:55.747	5.951	23.009	OK	26-03-2025	16:06:55.747	5.951	1002	OK
26-03-2025	16:06:56.753	6.957	207.948	21.743	180	0	OK	26-03-2025	16:06:56.753	6.957	23.009	OK	26-03-2025	16:06:56.753	6.957	1002	OK
26-03-2025	16:06:57.749	7.953	207.779	21.752	180	0	OK	26-03-2025	16:06:57.749	7.953	23.009	OK	26-03-2025	16:06:57.749	7.953	1002	OK
26-03-2025	16:06:58.749	8.953	207.892	21.746	180	0	OK	26-03-2025	16:06:58.749	8.953	23.009	OK	26-03-2025	16:06:58.749	8.953	1002	OK
26-03-2025	16:06:59.750	9.954	207.817	21.750	180	0	OK	26-03-2025	16:06:59.750	9.954	23.009	OK	26-03-2025	16:06:59.750	9.954	1002	OK
26-03-2025	16:07:00.749	10.953	207.915	21.745	180	0	OK	26-03-2025	16:07:00.749	10.953	23.007	OK	26-03-2025	16:07:00.749	10.953	1002	OK
26-03-2025	16:07:01.749	11.953	207.929	21.745	180	0	OK	26-03-2025	16:07:01.749	11.953	23.001	OK	26-03-2025	16:07:01.749	11.953	1002	OK
26-03-2025	16:07:02.749	12.953	207.919	21.746	180	0	OK	26-03-2025	16:07:02.749	12.953	22.997	OK	26-03-2025	16:07:02.749	12.953	1002	OK
26-03-2025	16:07:03.750	13.954	207.766	21.755	180	0	OK	26-03-2025	16:07:03.750	13.954	22.990	OK	26-03-2025	16:07:03.750	13.954	1002	OK
26-03-2025	16:07:04.749	14.953	207.810	21.753	180	0	OK	26-03-2025	16:07:04.749	14.953	22.987	OK	26-03-2025	16:07:04.749	14.953	1002	OK
26-03-2025	16:07:05.750	15.954	207.726	21.758	180	0	OK	26-03-2025	16:07:05.750	15.954	22.983	OK	26-03-2025	16:07:05.750	15.954	1002	OK
26-03-2025	16:07:06.751	16.955	207.822	21.753	180	0	OK	26-03-2025	16:07:06.751	16.955	22.982	OK	26-03-2025	16:07:06.751	16.955	1002	OK
26-03-2025	16:07:07.751	17.955	207.843	21.752	180	0	OK	26-03-2025	16:07:07.751	17.955	22.981	OK	26-03-2025	16:07:07.751	17.955	1002	OK
26-03-2025	16:07:08.750	18.954	207.891	21.750	180	0	OK	26-03-2025	16:07:08.750	18.954	22.976	OK	26-03-2025	16:07:08.750	18.954	1002	OK
26-03-2025	16:07:09.750	19.954	207.882	21.751	180	0	OK	26-03-2025	16:07:09.750	19.954	22.972	OK	26-03-2025	16:07:09.750	19.954	1002	OK
26-03-2025	16:07:10.751	20.955	207.846	21.753	180	0	OK	26-03-2025	16:07:10.751	20.955	22.971	OK	26-03-2025	16:07:10.751	20.955	1002	OK
26-03-2025	16:07:11.751	21.955	207.888	21.751	180	0	OK	26-03-2025	16:07:11.751	21.955	22.969	OK	26-03-2025	16:07:11.751	21.955	1002	OK
26-03-2025	16:07:12.751	22.955	208.001	21.745	180	0	OK	26-03-2025	16:07:12.751	22.955	22.969	OK	26-03-2025	16:07:12.751	22.955	1002	OK
26-03-2025	16:07:13.751	23.955	207.968	21.747	180	0	OK	26-03-2025	16:07:13.751	23.955	22.967	OK	26-03-2025	16:07:13.751	23.955	1002	OK
26-03-2025	16:07:14.751	24.955	208.083	21.741	180	0	OK	26-03-2025	16:07:14.751	24.955	22.966	OK	26-03-2025	16:07:14.751	24.955	1002	OK
26-03-2025	16:07:15.751	25.955	207.956	21.748	180	0	OK	26-03-2025	16:07:15.751	25.955	22.964	OK	26-03-2025	16:07:15.751	25.955	1002	OK
26-03-2025	16:07:16.750	26.954	208.035	21.744	180	0	OK	26-03-2025	16:07:16.750	26.954	22.962	OK	26-03-2025	16:07:16.750	26.954	1002	OK
26-03-2025	16:07:17.750	27.954	207.923	21.750	180	0	OK	26-03-2025	16:07:17.750	27.954	22.962	OK	26-03-2025	16:07:17.750	27.954	1002	OK
26-03-2025	16:07:18.751	28.955	208.057	21.743	180	0	OK	26-03-2025	16:07:18.751	28.955	22.961	OK	26-03-2025	16:07:18.751	28.955	1002	OK
26-03-2025	16:07:19.752	29.956	208.096	21.741	180	0	OK	26-03-2025	16:07:19.752	29.956	22.960	OK	26-03-2025	16:07:19.752	29.956	1002	OK
26-03-2025	16:07:20.751	30.955	207.876	21.753	180	0	OK	26-03-2025	16:07:20.751	30.955	22.958	OK	26-03-2025	16:07:20.751	30.955	1002	OK
26-03-2025	16:07:21.752	31.955	207.976	21.748	180	0	OK	26-03-2025	16:07:21.752	31.955	22.955	OK	26-03-2025	16:07:21.752	31.955	1002	OK
26-03-2025	16:07:22.751	32.955	208.070	21.743	180	0	OK	26-03-2025	16:07:22.751	32.955	22.955	OK	26-03-2025	16:07:22.751	32.955	1002	OK
26-03-2025	16:07:23.751	33.955	208.100	21.742	180	0	OK	26-03-2025	16:07:23.751	33.955	22.950	OK	26-03-2025	16:07:23.751	33.955	1002	OK
26-03-2025	16:07:24.751	34.955	207.955	21.750	180	0	OK	26-03-2025	16:07:24.751	34.955	22.948	OK	26-03-2025	16:07:24.751	34.955	1002	OK
26-03-2025	16:07:25.751	35.955	207.999	21.748	180	0	OK	26-03-2025	16:07:25.751	35.955	22.945	OK	26-03-2025	16:07:25.751	35.955	1002	OK
26-03-2025	16:07:26.751	36.955	208.174	21.739	180	0	OK	26-03-2025	16:07:26.751	36.955	22.942	OK	26-03-2025	16:07:26.751	36.955	1002	OK
26-03-2025	16:07:27.752	37.956	208.118	21.742	180	0	OK	26-03-2025	16:07:27.752	37.956	22.942	OK	26-03-2025	16:07:27.752	37.956	1002	OK
26-03-2025	16:07:28.751	38.955	208.141	21.741	180	0	OK	26-03-2025	16:07:28.751	38.955	22.940	OK	26-03-2025	16:07:28.751	38.955	1002	OK
26-03-2025	16:07:29.753	39.957	208.163	21.740	180	0	OK	26-03-2025	16:07:29.753	39.957	22.939	OK	26-03-2025	16:07:29.753	39.957	1002	OK
26-03-2025	16:07:30.753	40.957	207.940	21.752	180	0	OK	26-03-2025	16:07:30.753	40.957	22.938	OK	26-03-2025	16:07:30.753	40.957	1002	OK
26-03-2025	16:07:31.755	41.959	208.106	21.743	180	0	OK	26-03-2025	16:07:31.755	41.959	22.939	OK	26-03-2025	16:07:31.755	41.959	1002	OK
26-03-2025	16:07:32.754	42.958	208.085	21.744	180	0	OK	26-03-2025	16:07:32.754	42.958	22.940	OK	26-03-2025	16:07:32.754	42.958	1002	OK
26-03-2025	16:07:33.754	43.958	208.139	21.741	180	0	OK	26-03-2025	16:07:33.754	43.958	22.941	OK	26-03-2025	16:07:33.754	43.958	1002	OK
26-03-2025	16:07:34.754	44.958	208.106	21.743	180	0	OK	26-03-2025	16:07:34.754	44.958	22.939	OK	26-03-2025	16:07:34.754	44.958	1002	OK
26-03-2025	16:07:35.754	45.958	208.139	21.741	180	0	OK	26-03-2025	16:07:35.754	45.958	22.941	OK	26-03-2025	16:07:35.754	45.958	1002	OK
26-03-2025	16:07:36.755	46.959	208.008	21.748	180	0	OK	26-03-2025	16:07:36.755	46.959	22.941	OK	26-03-2025	16:07:36.755	46.959	1002	OK
26-03-2025	16:07:37.755	47.959	207.961	21.750	180	0	OK	26-03-2025	16:07:37.755	47.959	22.945	OK	26-03-2025	16:07:37.755	47.959	1002	OK
26-03-2025	16:07:38.754	48.958	208.184	21.738	180	0	OK	26-03-2025	16:07:38.754	48.958	22.946	OK	26-03-2025	16:07:38.754	48.958	1002	OK
26-03-2025	16:07:39.755	49.959	208.009	21.747	180	0	OK	26-03-2025	16:07:39.755	49.959	22.949	OK	26-03-2025	16:07:39.755	49.959	1002	OK
26-03-2025	16:07:40.755	50.959	208.198	21.737	180	0	OK	26-03-2025	16:07:40.755	50.959	22.948	OK	26-03-2025	16:07:40.755	50.959	1002	OK
26-03-2025	16:07:41.755	51.959	208.030	21.746	180	0	OK	26-03-2025	16:07:41.755	51.959	22.948	OK	26-03-2025	16:07:41.755	51.959	1002	OK
26-03-2025	16:07:42.755	52.959	208.163	21.739	180	0	OK	26-03-2025	16:07:42.755	52.959	22.947	OK	26-03-2025	16:07:42.755	52.959	1002	OK
