#--- Experiment --------------------------------------------------------------------------
#test_data_loss
#
#--- System ------------------------------------------------------------------------------
#Data from PyroScience Workbench V1.5.4.2482   www.pyroscience.com
#LAPTOP-8D1J5NP9
#--- Instrument --------------------------------------------------------------------------
#Device: FireSting-PRO [A] FSPRO-4 SN:23390005 UiD:241642085AC9AE27 Firmware:4.11 Build:001
#--- Channel -----------------------------------------------------------------------------
#Channel [A T1] - PT100 Temperature Sensor - Calibration offset = 0.00°C
#--- Measurement Data --------------------------------------------------------------------
Date [A T1]	Time [A T1]	 dt (s) [A T1]	Sample Temp. (°C) [A T1]	Status [A T1]
26-03-2025	16:06:50.839	1.043	23.009	OK
26-03-2025	16:06:51.839	2.043	23.010	OK
26-03-2025	16:06:52.840	3.044	23.010	OK
26-03-2025	16:06:53.840	4.044	23.009	OK
26-03-2025	16:06:54.839	5.043	23.009	OK
26-03-2025	16:06:55.843	6.047	23.009	OK
26-03-2025	16:06:56.850	7.053	23.009	OK
26-03-2025	16:06:57.846	8.050	23.009	OK
26-03-2025	16:06:58.846	9.050	23.009	OK
26-03-2025	16:06:59.845	10.049	23.009	OK
26-03-2025	16:07:00.843	11.047	23.007	OK
26-03-2025	16:07:01.847	12.051	23.001	OK
26-03-2025	16:07:02.844	13.048	22.997	OK
26-03-2025	16:07:03.847	14.051	22.990	OK
26-03-2025	16:07:04.843	15.047	22.986	OK
26-03-2025	16:07:05.845	16.049	22.983	OK
26-03-2025	16:07:06.847	17.050	22.982	OK
26-03-2025	16:07:07.846	18.050	22.980	OK
26-03-2025	16:07:08.846	19.050	22.976	OK
26-03-2025	16:07:09.847	20.051	22.972	OK
26-03-2025	16:07:10.845	21.049	22.970	OK
26-03-2025	16:07:11.847	22.051	22.969	OK
26-03-2025	16:07:12.846	23.050	22.969	OK
26-03-2025	16:07:13.845	24.049	22.967	OK
26-03-2025	16:07:14.846	25.050	22.966	OK
26-03-2025	16:07:15.847	26.051	22.964	OK
26-03-2025	16:07:16.846	27.050	22.962	OK
26-03-2025	16:07:17.845	28.049	22.962	OK
26-03-2025	16:07:18.845	29.049	22.961	OK
26-03-2025	16:07:19.845	30.049	22.961	OK
26-03-2025	16:07:20.845	31.049	22.958	OK
26-03-2025	16:07:21.846	32.050	22.955	OK
26-03-2025	16:07:22.848	33.052	22.954	OK
26-03-2025	16:07:23.847	34.051	22.950	OK
26-03-2025	16:07:24.846	35.050	22.948	OK
26-03-2025	16:07:25.845	36.049	22.944	OK
26-03-2025	16:07:26.846	37.050	22.942	OK
26-03-2025	16:07:27.846	38.050	22.942	OK
26-03-2025	16:07:28.847	39.051	22.940	OK
26-03-2025	16:07:29.848	40.052	22.939	OK
26-03-2025	16:07:30.849	41.053	22.938	OK
26-03-2025	16:07:31.850	42.054	22.939	OK
26-03-2025	16:07:32.850	43.054	22.940	OK
26-03-2025	16:07:33.848	44.052	22.941	OK
26-03-2025	16:07:34.849	45.053	22.939	OK
26-03-2025	16:07:35.848	46.052	22.941	OK
26-03-2025	16:07:36.849	47.053	22.942	OK
26-03-2025	16:07:37.851	48.055	22.945	OK
26-03-2025	16:07:38.850	49.054	22.947	OK
26-03-2025	16:07:39.850	50.054	22.948	OK
26-03-2025	16:07:40.851	51.055	22.948	OK
26-03-2025	16:07:41.850	52.054	22.949	OK
26-03-2025	16:07:42.849	53.053	22.947	OK
26-03-2025	16:07:43.850	54.054	22.948	OK
26-03-2025	16:07:44.849	55.053	22.947	OK
26-03-2025	16:07:45.850	56.054	22.946	OK
26-03-2025	16:07:46.850	57.054	22.945	OK
26-03-2025	16:07:47.849	58.053	22.946	OK
26-03-2025	16:07:48.850	59.054	22.946	OK
26-03-2025	16:07:49.851	60.055	22.946	OK
26-03-2025	16:07:50.849	61.053	22.945	OK
26-03-2025	16:07:51.850	62.054	22.944	OK
26-03-2025	16:07:52.849	63.053	22.943	OK
26-03-2025	16:07:53.851	64.055	22.946	OK
26-03-2025	16:07:54.851	65.055	22.947	OK
26-03-2025	16:07:55.850	66.054	22.949	OK
26-03-2025	16:07:56.849	67.053	22.948	OK
26-03-2025	16:07:57.851	68.055	22.948	OK
26-03-2025	16:07:58.850	69.054	22.947	OK
26-03-2025	16:07:59.849	70.053	22.946	OK
26-03-2025	16:08:00.849	71.052	22.944	OK
26-03-2025	16:08:01.848	72.052	22.944	OK
26-03-2025	16:08:02.849	73.053	22.941	OK
26-03-2025	16:08:03.852	74.056	22.939	OK
